Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.016308,0.45702,0.190647,0.545175,0.504975,0.307179,0.367697,0.484881,0.009502,0.077486,0.093291,0.155726,1,0.915519,0.914719,0.884659
0.390625,0.252271,0.254239,0.123322,0.3264,0.584693,0.551966,0.542481,0.585752,0.482084,0.612737,0.569769,0.61476,1,0.979258,0.988684,0.938746
0.78125,0.145255,0.334941,0.315112,0.371909,0.616489,0.58593,0.592404,0.619738,0.493365,0.571821,0.540254,0.542047,1,0.982778,0.993058,0.941838
1.171875,0.122005,0.46682,0.084771,0.407028,0.567324,0.531923,0.536041,0.567703,0.659274,0.685566,0.650983,0.670316,1,0.993274,0.995104,0.953722
1.5625,0.014436,0.249438,0.052977,0.191501,0.526458,0.473912,0.473777,0.523351,0.540101,0.614498,0.583841,0.591721,1,0.99578,0.997286,0.976726
1.953125,0.020178,0.311013,0.02464,0.239305,0.319979,0.269365,0.272008,0.316143,0.271371,0.337924,0.318505,0.322688,1,0.994191,0.993159,0.950758
2.34375,0.092708,0.038835,0.056935,0.044919,0.101247,0.093548,0.09057,0.100611,0.197108,0.249811,0.267766,0.256169,1,0.991039,0.991084,0.943404
2.734375,0.108437,0.160872,0.050749,0.212681,0.201525,0.22695,0.224923,0.198337,0.314504,0.375233,0.405149,0.379553,1,0.992525,0.991506,0.951768
3.125,0.026039,0.093576,0.212726,0.04988,0.271041,0.298535,0.297085,0.272136,0.649338,0.680911,0.688992,0.698099,1,0.995779,0.995579,0.974916
3.515625,0.177359,0.166149,0.256506,0.115722,0.200946,0.236519,0.235897,0.200199,0.542742,0.562377,0.54407,0.554667,1,0.996384,0.993049,0.930238
3.90625,0.118413,0.113282,0.027457,0.185774,0.369357,0.370727,0.371996,0.367446,0.497187,0.519557,0.5188,0.521292,1,0.995794,0.990471,0.927534
4.296875,0.10596,0.127334,0.15393,0.094153,0.197553,0.217557,0.212559,0.195501,0.536669,0.558806,0.538429,0.547472,1,0.996883,0.994574,0.961335
4.6875,0.085894,0.09993,0.13495,0.133522,0.134309,0.135995,0.137499,0.134168,0.61438,0.624996,0.591716,0.604635,1,0.996559,0.9931,0.938175
5.078125,0.14835,0.346486,0.047802,0.336336,0.082435,0.10127,0.10177,0.081415,0.552297,0.540932,0.523097,0.536835,1,0.997725,0.993875,0.961192
5.46875,0.038258,0.157337,0.190652,0.226616,0.183735,0.254513,0.251642,0.18237,0.638888,0.62465,0.628423,0.637954,1,0.998093,0.996397,0.977976
5.859375,0.0157,0.048986,0.178791,0.111418,0.329949,0.423721,0.42216,0.3243,0.518028,0.504434,0.514058,0.532798,1,0.997243,0.99388,0.973426
6.25,0.033302,0.349543,0.356429,0.420074,0.123009,0.177283,0.180253,0.121784,0.536918,0.504106,0.484878,0.491097,1,0.997369,0.995489,0.982543
6.640625,0.059836,0.346523,0.273093,0.394065,0.286866,0.340808,0.343292,0.286076,0.709751,0.68577,0.67823,0.668636,1,0.998882,0.996991,0.989989
7.03125,0.098058,0.202698,0.284359,0.207894,0.479428,0.499566,0.502382,0.477951,0.682175,0.679039,0.679978,0.669545,1,0.998905,0.997218,0.991526
7.421875,0.114571,0.460238,0.580527,0.493687,0.391576,0.433881,0.436395,0.389238,0.51819,0.495553,0.510048,0.513781,1,0.997014,0.991504,0.964157
7.8125,0.134817,0.55849,0.701682,0.525056,0.542014,0.554153,0.554998,0.540651,0.570811,0.57601,0.577537,0.580188,1,0.998282,0.995356,0.975765
8.203125,0.117475,0.603312,0.666463,0.59266,0.422679,0.446094,0.446784,0.421137,0.467251,0.464878,0.477995,0.484024,1,0.9994,0.997953,0.993537
