Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.00551,0.248102,0.527733,0.366963,0.941033,0.991877,1,0.948882,0.543202,0.700944,0.692084,0.772623,0.367697,0.443219,0.516561,0.235482
0.390625,0.05569,0.411591,0.092434,0.39921,0.980308,0.99813,1,0.977163,0.751169,0.729272,0.725097,0.709977,0.542481,0.539129,0.56576,0.512237
0.78125,0.04615,0.359921,0.220597,0.318077,0.973825,0.998314,1,0.973727,0.681705,0.702618,0.667779,0.664955,0.592404,0.589017,0.587712,0.541502
1.171875,0.056545,0.372933,0.036424,0.309374,0.977482,0.999105,1,0.979026,0.608532,0.569754,0.551576,0.536467,0.536041,0.511611,0.524628,0.450587
1.5625,0.106125,0.444052,0.038516,0.365979,0.983704,0.999518,1,0.985483,0.774269,0.774389,0.7607,0.749594,0.473777,0.476583,0.473139,0.451867
1.953125,0.082821,0.430915,0.095654,0.29607,0.97538,0.999659,1,0.976556,0.707908,0.7423,0.720932,0.713619,0.272008,0.274997,0.287078,0.228734
2.34375,0.106458,0.111358,0.05325,0.133739,0.986722,0.999462,1,0.986883,0.293468,0.276709,0.289863,0.286856,0.09057,0.087253,0.101573,0.068322
2.734375,0.030002,0.112218,0.052044,0.125469,0.978222,0.999323,1,0.976346,0.379464,0.396089,0.399855,0.395036,0.224923,0.213223,0.234365,0.189718
3.125,0.189156,0.204239,0.129211,0.127862,0.966474,0.999299,1,0.966831,0.384818,0.420594,0.42634,0.416901,0.297085,0.288535,0.282467,0.26516
3.515625,0.268343,0.102707,0.023155,0.066756,0.962216,0.99957,1,0.963816,0.359023,0.412878,0.424426,0.412543,0.235897,0.223364,0.234903,0.167607
3.90625,0.08679,0.103703,0.025609,0.071656,0.961002,0.999842,1,0.96127,0.587108,0.626978,0.622654,0.598356,0.371996,0.351473,0.36414,0.272795
