Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.004365,0.300407,0.504764,0.383873,1,0.908153,0.941033,0.992085,0.373854,0.577381,0.547546,0.674732,0.504975,0.605048,0.670819,0.403291
0.390625,0.066641,0.415201,0.090756,0.39589,1,0.975721,0.980308,0.998644,0.743883,0.745546,0.727284,0.728512,0.584693,0.587756,0.615378,0.584614
0.78125,0.079161,0.330754,0.257203,0.281193,1,0.972851,0.973825,0.999403,0.626925,0.675247,0.631451,0.637769,0.616489,0.622344,0.62091,0.604328
1.171875,0.073279,0.380979,0.032954,0.318793,1,0.978425,0.977482,0.999606,0.625901,0.605498,0.576869,0.567218,0.567324,0.549989,0.562532,0.510713
1.5625,0.120657,0.482869,0.051246,0.386824,1,0.983049,0.983704,0.999589,0.777152,0.795812,0.775269,0.768923,0.526458,0.534042,0.528796,0.520756
1.953125,0.08125,0.490606,0.13928,0.334926,1,0.974587,0.97538,0.999824,0.635118,0.706843,0.678759,0.67565,0.319979,0.328184,0.343961,0.300263
2.34375,0.086951,0.118343,0.060155,0.125074,1,0.987787,0.986722,0.999861,0.305083,0.300838,0.311433,0.30956,0.101247,0.101139,0.113558,0.080451
2.734375,0.025327,0.119899,0.060183,0.125146,1,0.978998,0.978222,0.99969,0.357416,0.376059,0.371995,0.366627,0.201525,0.195347,0.21255,0.182572
3.125,0.18774,0.225196,0.116865,0.156542,1,0.965723,0.966474,0.999714,0.318259,0.357128,0.364806,0.354595,0.271041,0.263804,0.26004,0.247168
3.515625,0.280251,0.119509,0.011035,0.077986,1,0.959796,0.962216,0.999778,0.262488,0.320534,0.328845,0.317675,0.200946,0.193046,0.208914,0.166722
3.90625,0.107946,0.160263,0.037176,0.089198,1,0.962309,0.961002,0.999784,0.45065,0.505172,0.495069,0.471292,0.369357,0.354204,0.380318,0.311468
4.296875,0.058156,0.43207,0.252375,0.244741,1,0.98597,0.986603,0.999807,0.361191,0.384092,0.387566,0.36803,0.197553,0.195038,0.204463,0.176367
4.6875,0.230321,0.271886,0.304886,0.289145,1,0.969615,0.969177,0.999784,0.299967,0.310279,0.314205,0.308158,0.134309,0.134846,0.138782,0.097914
5.078125,0.248109,0.18188,0.176583,0.171507,1,0.961178,0.960373,0.999489,0.10554,0.133415,0.155719,0.142108,0.082435,0.078472,0.089914,0.06275
5.46875,0.060622,0.150445,0.164989,0.178167,1,0.965227,0.966609,0.999819,0.35025,0.397179,0.428501,0.405591,0.183735,0.173379,0.204409,0.164689
5.859375,0.182766,0.132409,0.175377,0.017641,1,0.973905,0.974237,0.999767,0.4888,0.501797,0.534283,0.513211,0.329949,0.319272,0.33659,0.288006
6.25,0.237583,0.321559,0.358841,0.199871,1,0.977592,0.976768,0.999837,0.528,0.563606,0.573635,0.558076,0.123009,0.116176,0.130059,0.115374
6.640625,0.245319,0.40523,0.458157,0.39119,1,0.983903,0.984339,0.999895,0.465836,0.481978,0.488374,0.478785,0.286866,0.291451,0.296991,0.305929
7.03125,0.344817,0.46032,0.544096,0.370025,1,0.993774,0.994164,0.999904,0.763294,0.770725,0.781129,0.778561,0.479428,0.478892,0.484693,0.471977
7.421875,0.230231,0.630796,0.609151,0.49909,1,0.992922,0.992515,0.9999,0.756375,0.749349,0.746318,0.74472,0.391576,0.401375,0.412072,0.394384
7.8125,0.128515,0.681217,0.642433,0.6351,1,0.99605,0.996123,0.999951,0.891592,0.898469,0.90387,0.908371,0.542014,0.53351,0.521585,0.476949
8.203125,0.23956,0.570075,0.653664,0.429858,1,0.994133,0.993804,0.999908,0.838218,0.852151,0.866351,0.866882,0.422679,0.425795,0.434141,0.412334
8.59375,0.21367,0.458808,0.420161,0.273491,1,0.989292,0.989288,0.999896,0.722595,0.7117,0.708075,0.699083,0.18847,0.195723,0.192291,0.203405
8.984375,0.291301,0.402403,0.27203,0.233612,1,0.986061,0.987357,0.999858,0.649413,0.632001,0.623283,0.620349,0.102081,0.110239,0.104701,0.113909
9.375,0.234408,0.460022,0.407686,0.351712,1,0.991591,0.990925,0.99985,0.722804,0.707347,0.702875,0.698825,0.114272,0.117237,0.119687,0.122706
9.765625,0.001794,0.272483,0.314652,0.160524,1,0.989347,0.989211,0.999885,0.530166,0.530835,0.576107,0.561719,0.007583,0.00452,0.007852,0.006707
10.15625,0.316113,0.46399,0.342686,0.310938,1,0.992018,0.991596,0.999912,0.707306,0.722788,0.740788,0.725138,0.212047,0.199484,0.204621,0.197685
10.546875,0.079131,0.216244,0.166162,0.112606,1,0.984004,0.985109,0.999866,0.597083,0.592113,0.596286,0.583644,0.049078,0.050046,0.041656,0.04147
10.9375,0.031178,0.129835,0.192086,0.111417,1,0.97902,0.97978,0.999655,0.26469,0.274794,0.321549,0.31394,0.013438,0.015975,0.012801,0.015384
11.328125,0.146048,0.237299,0.294784,0.142875,1,0.978889,0.977959,0.999639,0.380455,0.372694,0.408655,0.410935,0.038579,0.034245,0.037307,0.040606
11.71875,0.224724,0.382302,0.274257,0.341157,1,0.987013,0.986812,0.999681,0.636205,0.646401,0.652306,0.667937,0.118821,0.108768,0.096399,0.115123
12.109375,0.039937,0.36008,0.343583,0.298183,1,0.979824,0.980087,0.999606,0.356399,0.363991,0.374479,0.365662,0.019433,0.024277,0.013186,0.029714
12.5,0.159317,0.13722,0.09169,0.188356,1,0.968517,0.967761,0.999501,0.227803,0.248405,0.265893,0.255873,0.06516,0.06618,0.077109,0.063645
12.890625,0.27483,0.296864,0.156623,0.299938,1,0.984135,0.983046,0.999755,0.367275,0.36931,0.388504,0.377066,0.174984,0.180614,0.182696,0.159213
13.28125,0.075328,0.150665,0.079225,0.137047,1,0.975858,0.975133,0.999597,0.220847,0.229874,0.234743,0.223917,0.234879,0.245577,0.235363,0.238615
