Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.019438,1,0.460139,0.923389,0.300407,0.202939,0.248102,0.296135,0.016944,0.065798,0.074577,0.109787,0.45702,0.49648,0.467131,0.362896
0.390625,0.024087,1,0.329579,0.875272,0.415201,0.401906,0.411591,0.417027,0.402444,0.336918,0.329225,0.329021,0.254239,0.233097,0.258336,0.276008
0.78125,0.010677,1,0.397183,0.817944,0.330754,0.364003,0.359921,0.33938,0.473826,0.404011,0.378679,0.350075,0.334941,0.310118,0.327799,0.315426
1.171875,0.117617,1,0.112433,0.801818,0.380979,0.37961,0.372933,0.38521,0.389815,0.368622,0.340568,0.319309,0.46682,0.445411,0.459575,0.456867
1.5625,0.207332,1,0.110198,0.749263,0.482869,0.446269,0.444052,0.481392,0.429663,0.414123,0.393883,0.368756,0.249438,0.244768,0.252282,0.275315
1.953125,0.062364,1,0.293147,0.837899,0.490606,0.430242,0.430915,0.485133,0.398017,0.477266,0.474036,0.453688,0.311013,0.308346,0.354828,0.307426
2.34375,0.059377,1,0.318525,0.848884,0.118343,0.107679,0.111358,0.118764,0.145393,0.194709,0.209563,0.199902,0.038835,0.047695,0.055048,0.065983
2.734375,0.066251,1,0.585641,0.87819,0.119899,0.112015,0.112218,0.121298,0.159743,0.187267,0.193107,0.177305,0.160872,0.171816,0.174068,0.201306
3.125,0.139288,1,0.618193,0.880334,0.225196,0.206976,0.204239,0.229353,0.115175,0.148084,0.149873,0.137876,0.093576,0.08082,0.087957,0.076977
3.515625,0.177447,1,0.658952,0.911445,0.119509,0.103744,0.102707,0.118237,0.208394,0.205538,0.214492,0.200924,0.166149,0.154423,0.147609,0.118231
3.90625,0.347212,1,0.469197,0.680684,0.160263,0.104807,0.103703,0.158012,0.062459,0.065331,0.046892,0.043801,0.113282,0.118506,0.130972,0.13611
4.296875,0.040002,1,0.640962,0.826044,0.43207,0.380451,0.383939,0.43322,0.179263,0.211237,0.204907,0.19064,0.127334,0.132089,0.152707,0.18079
4.6875,0.244889,1,0.532827,0.870344,0.271886,0.192453,0.194263,0.274661,0.194345,0.221373,0.231505,0.223481,0.09993,0.092629,0.097708,0.05628
5.078125,0.20788,1,0.588979,0.842512,0.18188,0.155205,0.152166,0.181325,0.191662,0.212092,0.216459,0.21341,0.346486,0.346809,0.366974,0.302106
5.46875,0.060526,1,0.571806,0.864019,0.150445,0.173089,0.17071,0.149935,0.119127,0.136945,0.150872,0.132231,0.157337,0.144054,0.162455,0.122977
5.859375,0.120242,1,0.67904,0.884286,0.132409,0.066579,0.066954,0.135604,0.001714,0.000107,0.00006727847,0.000188,0.048986,0.038706,0.0338,0.017566
6.25,0.087021,1,0.660217,0.908083,0.321559,0.296494,0.298022,0.323244,0.31975,0.288268,0.289321,0.2982,0.349543,0.353935,0.327803,0.331123
6.640625,0.221849,1,0.739258,0.926847,0.40523,0.401042,0.403327,0.406826,0.323083,0.308435,0.315693,0.315114,0.346523,0.352737,0.345798,0.345687
7.03125,0.244134,1,0.720163,0.916527,0.46032,0.452029,0.453415,0.460039,0.324128,0.323778,0.332663,0.328448,0.202698,0.201303,0.207168,0.198447
7.421875,0.251885,1,0.793315,0.937553,0.630796,0.635095,0.634279,0.629284,0.629386,0.624174,0.63652,0.643096,0.460238,0.452229,0.469341,0.416376
7.8125,0.220427,1,0.838016,0.936992,0.681217,0.660074,0.661735,0.678852,0.706996,0.725414,0.732509,0.729907,0.55849,0.553687,0.552214,0.527517
8.203125,0.378315,1,0.916761,0.928353,0.570075,0.545999,0.544515,0.566222,0.444072,0.469468,0.498881,0.496029,0.603312,0.598188,0.610268,0.595761
8.59375,0.214311,1,0.860171,0.914624,0.458808,0.447789,0.448502,0.456809,0.358712,0.364647,0.370405,0.368999,0.435117,0.427949,0.431124,0.435324
8.984375,0.410858,1,0.705678,0.891744,0.402403,0.369903,0.372976,0.401463,0.38062,0.406254,0.409603,0.384607,0.406817,0.41377,0.438789,0.435803
9.375,0.272436,1,0.839583,0.920841,0.460022,0.424362,0.423959,0.456034,0.29165,0.302271,0.305633,0.29185,0.320801,0.323816,0.330679,0.305133
9.765625,0.09872,1,0.775108,0.86285,0.272483,0.250912,0.251655,0.269307,0.397705,0.420293,0.41865,0.410778,0.001451,0.002582,0.004144,0.00131
10.15625,0.296144,1,0.706191,0.876833,0.46399,0.466546,0.46524,0.463869,0.500985,0.506304,0.51255,0.510439,0.017271,0.01974,0.021824,0.024487
10.546875,0.256619,1,0.688209,0.922177,0.216244,0.209148,0.214311,0.21857,0.216498,0.225112,0.226562,0.216529,0.27474,0.261198,0.276308,0.292712
10.9375,0.265869,1,0.704462,0.948631,0.129835,0.098512,0.101554,0.129484,0.150032,0.145972,0.135747,0.133346,0.065458,0.059748,0.077869,0.058926
11.328125,0.2176,1,0.556964,0.884917,0.237299,0.187305,0.184984,0.235701,0.194361,0.205719,0.198534,0.203318,0.343482,0.351914,0.348841,0.350144
11.71875,0.236785,1,0.630987,0.938842,0.382302,0.357535,0.365989,0.381476,0.44083,0.44138,0.437447,0.430661,0.007762,0.008769,0.005084,0.019979
12.109375,0.098496,1,0.613294,0.962845,0.36008,0.322547,0.322307,0.360809,0.225237,0.209631,0.229301,0.221276,0.090328,0.089411,0.093638,0.085802
12.5,0.202524,1,0.596669,0.937087,0.13722,0.093886,0.093522,0.138268,0.093816,0.07893,0.078278,0.080552,0.156107,0.148289,0.168214,0.135165
12.890625,0.060409,1,0.612071,0.913073,0.296864,0.271482,0.270864,0.300498,0.31314,0.291466,0.291227,0.288226,0.199679,0.189932,0.20368,0.197231
13.28125,0.082358,1,0.516115,0.925245,0.150665,0.161006,0.158321,0.152794,0.198297,0.204845,0.211809,0.211428,0.036704,0.03563,0.042696,0.028696
13.671875,0.076787,1,0.411447,0.876464,0.09188,0.089314,0.088449,0.092193,0.19269,0.196792,0.20384,0.198342,0.051085,0.049253,0.055883,0.0398
14.0625,0.178879,1,0.681598,0.897224,0.209781,0.225778,0.226096,0.209943,0.283079,0.276928,0.258781,0.262175,0.05141,0.055245,0.053732,0.040867
14.453125,0.314944,1,0.817414,0.9366,0.098158,0.101357,0.10262,0.099589,0.100334,0.09472,0.098873,0.093571,0.024357,0.022838,0.026882,0.02878
14.84375,0.074076,1,0.760985,0.899396,0.505217,0.497899,0.500178,0.506775,0.301574,0.297023,0.302863,0.289446,0.135996,0.13554,0.151056,0.131562
15.234375,0.075094,1,0.599159,0.852067,0.244217,0.247429,0.245168,0.236676,0.127389,0.11396,0.104909,0.105236,0.052429,0.058581,0.062297,0.089367
15.625,0.125531,1,0.319395,0.745126,0.08964,0.068672,0.06673,0.086954,0.111818,0.09535,0.090102,0.085042,0.051748,0.057166,0.059593,0.058731
16.015625,0.164516,1,0.292809,0.820204,0.045828,0.0483,0.049288,0.046002,0.015131,0.011106,0.013082,0.012094,0.090892,0.093431,0.102773,0.106491
16.40625,0.102876,1,0.57604,0.859637,0.184284,0.153845,0.159397,0.183302,0.119553,0.119161,0.133552,0.116868,0.367037,0.365828,0.383177,0.337777
16.796875,0.138331,1,0.327651,0.861867,0.051919,0.042234,0.041829,0.051093,0.141939,0.159925,0.149734,0.150282,0.340232,0.322856,0.323205,0.288531
17.1875,0.089787,1,0.455736,0.908864,0.091625,0.110363,0.10827,0.088572,0.116699,0.104792,0.109057,0.097595,0.154822,0.142086,0.170196,0.144083
17.578125,0.02226,1,0.66131,0.937025,0.229245,0.263559,0.261109,0.228806,0.437626,0.400002,0.408357,0.392487,0.081205,0.074186,0.06708,0.082807
17.96875,0.067061,1,0.478491,0.887356,0.126753,0.127807,0.129762,0.123949,0.188383,0.175337,0.180175,0.177543,0.052386,0.05428,0.050375,0.055429
18.359375,0.204685,1,0.600128,0.900866,0.097657,0.096843,0.099775,0.096579,0.037915,0.030436,0.034307,0.025491,0.041646,0.047879,0.037056,0.045574
18.75,0.025492,1,0.627317,0.884984,0.216066,0.251784,0.253447,0.211135,0.14218,0.129828,0.130659,0.119958,0.068016,0.071528,0.065418,0.070313
19.140625,0.044369,1,0.577091,0.873436,0.265541,0.273155,0.275791,0.267933,0.265431,0.269699,0.282871,0.274001,0.065189,0.061642,0.057352,0.058211
19.53125,0.214722,1,0.64444,0.93569,0.075434,0.100556,0.100514,0.075206,0.045617,0.050284,0.053189,0.058856,0.299771,0.290051,0.299138,0.298388
19.921875,0.065314,1,0.591258,0.881468,0.046739,0.039057,0.039325,0.047177,0.053695,0.059677,0.050445,0.050953,0.070766,0.074903,0.081384,0.078376
20.3125,0.151504,1,0.574725,0.870566,0.040868,0.034875,0.035042,0.040237,0.014483,0.014745,0.018705,0.016868,0.200062,0.211603,0.196709,0.172501
20.703125,0.137458,1,0.468149,0.81898,0.209182,0.204584,0.20477,0.207098,0.164581,0.159685,0.172159,0.17145,0.033253,0.03802,0.038518,0.03278
21.09375,0.24633,1,0.558768,0.883571,0.237969,0.225911,0.225607,0.235529,0.298138,0.291686,0.304139,0.304754,0.03729,0.038308,0.032148,0.036891
21.484375,0.251085,1,0.519566,0.871914,0.053626,0.029521,0.02905,0.051942,0.099971,0.093862,0.101536,0.098613,0.019655,0.018879,0.025988,0.023787
21.875,0.024525,1,0.496325,0.915592,0.3393,0.332445,0.32881,0.338006,0.074467,0.06761,0.074207,0.06634,0.050851,0.055662,0.045866,0.044685
22.265625,0.034327,1,0.476164,0.90632,0.119938,0.128543,0.128144,0.119541,0.083627,0.079638,0.088213,0.082105,0.134957,0.137714,0.136558,0.141612
22.65625,0.197182,1,0.516505,0.930096,0.106738,0.101875,0.10137,0.10821,0.327646,0.311772,0.318615,0.304145,0.065803,0.067224,0.062399,0.076799
23.046875,0.185117,1,0.576891,0.929544,0.296904,0.307382,0.306132,0.297108,0.407478,0.397791,0.407733,0.397005,0.11539,0.12112,0.114851,0.113614
23.4375,0.004296,1,0.321773,0.929944,0.141974,0.150766,0.149071,0.144091,0.147122,0.17063,0.181011,0.169253,0.146317,0.162906,0.152461,0.132913
23.828125,0.032665,1,0.524341,0.930239,0.158954,0.175862,0.172124,0.156834,0.350016,0.336165,0.341813,0.336738,0.173314,0.179784,0.173254,0.168928
24.21875,0.024254,1,0.691963,0.940128,0.22209,0.219236,0.217677,0.218602,0.378237,0.359132,0.334694,0.336025,0.069297,0.07033,0.067496,0.06478
24.609375,0.05141,1,0.739028,0.941902,0.238906,0.254127,0.254943,0.238368,0.478912,0.466265,0.470456,0.473835,0.1112,0.107232,0.101319,0.097702
25,0.085455,1,0.622343,0.922939,0.15313,0.154119,0.155654,0.154055,0.160883,0.167976,0.158663,0.166906,0.091822,0.083649,0.09419,0.081755
25.390625,0.093397,1,0.529673,0.87564,0.073165,0.064523,0.064206,0.07394,0.108617,0.103402,0.110941,0.109615,0.017525,0.026282,0.022984,0.015844
