Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,1,0.019438,0.249103,0.008329,0.004365,0.014087,0.00551,0.001697,0.106367,0.041426,0.061152,0.003331,0.016308,0.041661,0.032659,0.03964
0.390625,1,0.024087,0.087967,0.061133,0.066641,0.05749,0.05569,0.065594,0.058874,0.120174,0.138232,0.151086,0.252271,0.248635,0.246356,0.267982
0.78125,1,0.010677,0.290331,0.070542,0.079161,0.04527,0.04615,0.076894,0.066936,0.140658,0.16921,0.19414,0.145255,0.167006,0.153754,0.201576
1.171875,1,0.117617,0.30912,0.075843,0.073279,0.054103,0.056545,0.071359,0.056588,0.073238,0.107491,0.116472,0.122005,0.120329,0.116147,0.128645
1.5625,1,0.207332,0.083864,0.037873,0.120657,0.100785,0.106125,0.118084,0.074962,0.047285,0.034298,0.042069,0.014436,0.012086,0.013658,0.016284
1.953125,1,0.062364,0.048656,0.017727,0.08125,0.082559,0.082821,0.080933,0.026618,0.020497,0.012178,0.015538,0.020178,0.018298,0.017727,0.011894
2.34375,1,0.059377,0.15215,0.172091,0.086951,0.102791,0.106458,0.086123,0.028945,0.025968,0.038321,0.042651,0.092708,0.090828,0.087337,0.10685
2.734375,1,0.066251,0.187823,0.008846,0.025327,0.028712,0.030002,0.025182,0.038804,0.034741,0.055257,0.060872,0.108437,0.108299,0.097608,0.101044
3.125,1,0.139288,0.149485,0.054629,0.18774,0.197626,0.189156,0.183495,0.05802,0.048313,0.029563,0.025932,0.026039,0.024593,0.023405,0.032649
3.515625,1,0.177447,0.084597,0.084301,0.280251,0.270441,0.268343,0.276178,0.292985,0.269275,0.239967,0.229319,0.177359,0.168919,0.178371,0.155178
3.90625,1,0.347212,0.230255,0.161641,0.107946,0.086325,0.08679,0.108556,0.173312,0.141674,0.119146,0.12797,0.118413,0.115946,0.099625,0.084226
4.296875,1,0.040002,0.0484,0.057382,0.058156,0.047641,0.047482,0.057367,0.089027,0.068296,0.068117,0.074581,0.10596,0.118199,0.114885,0.156292
4.6875,1,0.244889,0.122107,0.191206,0.230321,0.196908,0.200137,0.232274,0.177514,0.220709,0.258925,0.277248,0.085894,0.081252,0.08598,0.048169
5.078125,1,0.20788,0.087822,0.086322,0.248109,0.234751,0.236881,0.242331,0.181872,0.200502,0.245676,0.261139,0.14835,0.141839,0.130062,0.079469
5.46875,1,0.060526,0.082229,0.013407,0.060622,0.073346,0.074212,0.060355,0.034714,0.023853,0.024933,0.031469,0.038258,0.040092,0.034088,0.028603
5.859375,1,0.120242,0.200142,0.024898,0.182766,0.159551,0.162005,0.186811,0.101647,0.111374,0.110424,0.105083,0.0157,0.016736,0.019666,0.018697
6.25,1,0.087021,0.148681,0.097217,0.237583,0.202013,0.198527,0.236843,0.199301,0.265721,0.290327,0.290136,0.033302,0.033023,0.041139,0.034216
6.640625,1,0.221849,0.135842,0.167926,0.245319,0.213497,0.21284,0.244738,0.193286,0.234523,0.256603,0.259756,0.059836,0.057214,0.059749,0.047936
7.03125,1,0.244134,0.220064,0.129577,0.344817,0.327488,0.330768,0.341945,0.266927,0.302335,0.314566,0.312746,0.098058,0.102333,0.110778,0.105273
7.421875,1,0.251885,0.247333,0.185296,0.230231,0.196973,0.197368,0.231833,0.304209,0.360848,0.38207,0.370699,0.114571,0.109447,0.132668,0.079758
7.8125,1,0.220427,0.130358,0.169945,0.128515,0.112799,0.114382,0.126355,0.171803,0.20114,0.191178,0.176317,0.134817,0.139477,0.163819,0.162658
8.203125,1,0.378315,0.290101,0.271272,0.23956,0.213509,0.211892,0.239533,0.17999,0.198717,0.195753,0.179133,0.117475,0.115425,0.128046,0.126546
8.59375,1,0.214311,0.133998,0.17688,0.21367,0.187341,0.185401,0.213914,0.099479,0.099546,0.083684,0.065295,0.123051,0.115564,0.129151,0.118095
8.984375,1,0.410858,0.26287,0.272794,0.291301,0.264262,0.268024,0.290204,0.164624,0.193854,0.194769,0.177118,0.179767,0.177671,0.202574,0.16689
9.375,1,0.272436,0.197418,0.217538,0.234408,0.235729,0.236623,0.231572,0.204037,0.206482,0.194935,0.179661,0.207775,0.202748,0.213872,0.212444
9.765625,1,0.09872,0.015939,0.131154,0.001794,0.00334,0.002735,0.001615,0.027095,0.013073,0.003272,0.00144,0.144895,0.144765,0.154236,0.151616
10.15625,1,0.296144,0.079648,0.151672,0.316113,0.298573,0.299187,0.316992,0.29839,0.265319,0.234187,0.217419,0.138246,0.140602,0.138391,0.137342
10.546875,1,0.256619,0.196752,0.192425,0.079131,0.05672,0.056453,0.080312,0.064087,0.053537,0.042543,0.035,0.270456,0.268032,0.273688,0.26029
10.9375,1,0.265869,0.065214,0.156214,0.031178,0.027329,0.027147,0.031498,0.053563,0.040237,0.032324,0.032755,0.051255,0.044514,0.060999,0.046895
11.328125,1,0.2176,0.010296,0.067663,0.146048,0.114398,0.116689,0.143996,0.147273,0.140323,0.135732,0.141664,0.183503,0.174215,0.173106,0.201166
11.71875,1,0.236785,0.03816,0.117906,0.224724,0.18109,0.182191,0.226305,0.276995,0.25367,0.246369,0.251184,0.161241,0.149395,0.121452,0.155119
12.109375,1,0.098496,0.072112,0.066883,0.039937,0.023869,0.025011,0.040211,0.075094,0.054831,0.040081,0.047429,0.093165,0.100469,0.098706,0.132096
12.5,1,0.202524,0.232531,0.146566,0.159317,0.182284,0.185609,0.159424,0.136181,0.143725,0.16579,0.173807,0.193648,0.191688,0.227844,0.186793
12.890625,1,0.060409,0.116174,0.025937,0.27483,0.276492,0.268735,0.27429,0.046912,0.062534,0.078612,0.076441,0.140106,0.138787,0.147255,0.128565
13.28125,1,0.082358,0.064939,0.074647,0.075328,0.087882,0.082949,0.075097,0.15752,0.145473,0.156739,0.166182,0.108006,0.111989,0.110546,0.106677
13.671875,1,0.076787,0.071147,0.075258,0.007323,0.006595,0.006916,0.007115,0.118609,0.123675,0.13129,0.148783,0.335222,0.328908,0.333092,0.321034
14.0625,1,0.178879,0.093923,0.092702,0.126802,0.112729,0.110826,0.124815,0.049881,0.048059,0.046683,0.042712,0.205309,0.208405,0.187323,0.223039
14.453125,1,0.314944,0.258028,0.187764,0.152043,0.131469,0.133375,0.151272,0.151679,0.143989,0.135593,0.141271,0.121198,0.122782,0.122213,0.118358
14.84375,1,0.074076,0.053375,0.072098,0.007787,0.007905,0.007712,0.00721,0.099028,0.113405,0.116497,0.131696,0.211964,0.197938,0.217364,0.183301
15.234375,1,0.075094,0.074144,0.008084,0.013782,0.006702,0.006604,0.01367,0.118254,0.115579,0.12045,0.109103,0.125851,0.123326,0.139049,0.127402
15.625,1,0.125531,0.25102,0.061444,0.057023,0.058328,0.060085,0.056406,0.025142,0.021332,0.016651,0.009144,0.025104,0.026286,0.029335,0.020622
16.015625,1,0.164516,0.123939,0.076386,0.089886,0.074435,0.072243,0.088124,0.017767,0.021247,0.021698,0.027534,0.044008,0.040304,0.047407,0.037812
16.40625,1,0.102876,0.044041,0.037972,0.045115,0.035128,0.035488,0.043411,0.102915,0.113677,0.118936,0.126677,0.285231,0.275246,0.317938,0.289085
16.796875,1,0.138331,0.274492,0.13194,0.033107,0.03828,0.039935,0.034068,0.107424,0.131976,0.14609,0.152303,0.309507,0.300532,0.339089,0.33486
17.1875,1,0.089787,0.263891,0.097598,0.070971,0.109284,0.108377,0.071272,0.053303,0.067715,0.073364,0.086837,0.19119,0.184055,0.199649,0.20588
17.578125,1,0.02226,0.219631,0.041029,0.114703,0.128229,0.129658,0.11704,0.037011,0.032553,0.041533,0.038597,0.064765,0.060684,0.064512,0.046657
17.96875,1,0.067061,0.143355,0.038837,0.225148,0.215197,0.21763,0.22271,0.110783,0.095778,0.112018,0.115768,0.339254,0.328078,0.346518,0.314372
18.359375,1,0.204685,0.125809,0.151806,0.01382,0.011894,0.01215,0.013552,0.026096,0.034398,0.031236,0.034876,0.058772,0.058899,0.05504,0.066548
18.75,1,0.025492,0.074256,0.059845,0.071189,0.048829,0.047579,0.072575,0.162451,0.146566,0.152447,0.163984,0.17732,0.166479,0.170204,0.136667
19.140625,1,0.044369,0.083413,0.117815,0.094531,0.065485,0.065276,0.094951,0.019594,0.019799,0.020155,0.022504,0.092642,0.092577,0.085786,0.080966
19.53125,1,0.214722,0.382918,0.185705,0.121034,0.136626,0.136159,0.11593,0.140779,0.120749,0.12825,0.133344,0.098322,0.100003,0.106049,0.099783
19.921875,1,0.065314,0.24765,0.108764,0.051197,0.057376,0.056189,0.050839,0.122776,0.122833,0.139739,0.145488,0.130634,0.139786,0.125801,0.1374
20.3125,1,0.151504,0.171774,0.021943,0.298315,0.250004,0.251054,0.296655,0.070138,0.067289,0.064188,0.060761,0.118348,0.118304,0.115368,0.166711
20.703125,1,0.137458,0.341687,0.036753,0.023463,0.028523,0.029374,0.023195,0.007982,0.006938,0.005968,0.007009,0.067251,0.056612,0.060352,0.060029
21.09375,1,0.24633,0.287166,0.094488,0.140203,0.107016,0.103928,0.139068,0.099741,0.112314,0.119809,0.124006,0.06258,0.061263,0.057119,0.063879
21.484375,1,0.251085,0.407547,0.080094,0.017169,0.03579,0.036239,0.01628,0.006953,0.00541,0.005757,0.007161,0.061257,0.061761,0.075328,0.065087
21.875,1,0.024525,0.251545,0.023759,0.026035,0.060006,0.059982,0.024408,0.022705,0.020284,0.020242,0.023905,0.041683,0.041275,0.037346,0.040756
22.265625,1,0.034327,0.178081,0.03517,0.134299,0.134474,0.132037,0.136021,0.155805,0.166861,0.166368,0.170931,0.19482,0.196147,0.200584,0.183356
22.65625,1,0.197182,0.054558,0.145997,0.135931,0.116675,0.115835,0.133292,0.089578,0.087498,0.08003,0.084349,0.069578,0.076933,0.085386,0.078799
23.046875,1,0.185117,0.20084,0.128849,0.038594,0.038883,0.03892,0.036524,0.043767,0.034793,0.03296,0.030393,0.023258,0.025567,0.025996,0.027819
23.4375,1,0.004296,0.252902,0.029204,0.061755,0.095375,0.095729,0.064265,0.045489,0.048383,0.048256,0.053947,0.178884,0.179008,0.193303,0.161576
23.828125,1,0.032665,0.148205,0.05054,0.156155,0.146829,0.145836,0.157645,0.04588,0.048336,0.050446,0.050828,0.083598,0.066853,0.07511,0.086837
24.21875,1,0.024254,0.126604,0.027748,0.015954,0.009049,0.008558,0.017042,0.120913,0.130241,0.14754,0.133984,0.042177,0.048204,0.048182,0.051114
24.609375,1,0.05141,0.021286,0.084185,0.111506,0.094836,0.095162,0.111612,0.089242,0.079118,0.088906,0.083779,0.063233,0.0666,0.058793,0.058087
25,1,0.085455,0.18747,0.136561,0.048108,0.063476,0.063002,0.047464,0.038544,0.037479,0.040201,0.040892,0.039294,0.040727,0.046538,0.032182
25.390625,1,0.093397,0.444343,0.084853,0.034008,0.034711,0.033978,0.033834,0.029351,0.026535,0.027679,0.020368,0.136397,0.164369,0.169746,0.145447
25.78125,1,0.102416,0.359322,0.038835,0.028407,0.021864,0.022332,0.028836,0.010057,0.01448,0.014527,0.016582,0.022165,0.019164,0.019302,0.010241
26.171875,1,0.086628,0.335833,0.061804,0.039184,0.041137,0.040219,0.037531,0.010866,0.015409,0.01118,0.012816,0.010961,0.0115,0.007869,0.025305
26.5625,1,0.023928,0.253056,0.050877,0.137777,0.154045,0.154491,0.138193,0.011813,0.008874,0.010779,0.012295,0.011299,0.011523,0.010752,0.021757
