Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.249103,0.460139,1,0.452535,0.504764,0.523303,0.527733,0.511335,0.321347,0.389211,0.355164,0.361446,0.190647,0.26402,0.271192,0.128202
0.390625,0.087967,0.329579,1,0.419305,0.090756,0.102512,0.092434,0.092164,0.21865,0.211779,0.223392,0.210096,0.123322,0.08294,0.111971,0.097674
0.78125,0.290331,0.397183,1,0.404224,0.257203,0.221964,0.220597,0.259057,0.276933,0.273807,0.262358,0.255809,0.315112,0.277455,0.309523,0.320339
1.171875,0.30912,0.112433,1,0.301182,0.032954,0.036532,0.036424,0.033754,0.101592,0.120315,0.157309,0.151481,0.084771,0.089171,0.087536,0.102537
1.5625,0.083864,0.110198,1,0.183962,0.051246,0.037332,0.038516,0.049183,0.035917,0.035439,0.044862,0.046944,0.052977,0.043504,0.047895,0.037485
1.953125,0.048656,0.293147,1,0.23946,0.13928,0.095641,0.095654,0.136984,0.057753,0.094788,0.100788,0.106519,0.02464,0.020201,0.027563,0.034657
2.34375,0.15215,0.318525,1,0.273899,0.060155,0.050169,0.05325,0.059892,0.079043,0.093972,0.096492,0.098079,0.056935,0.065538,0.066078,0.072671
2.734375,0.187823,0.585641,1,0.413237,0.060183,0.051395,0.052044,0.061193,0.091941,0.098141,0.082599,0.078093,0.050749,0.055258,0.064539,0.062911
3.125,0.149485,0.618193,1,0.411224,0.116865,0.132667,0.129211,0.117593,0.252083,0.258665,0.24099,0.234839,0.212726,0.187623,0.192664,0.166276
3.515625,0.084597,0.658952,1,0.63485,0.011035,0.024726,0.023155,0.010504,0.376582,0.334656,0.33178,0.327006,0.256506,0.24125,0.219465,0.177095
3.90625,0.230255,0.469197,1,0.441947,0.037176,0.025341,0.025609,0.037602,0.066203,0.069336,0.051721,0.051533,0.027457,0.032033,0.027927,0.025479
4.296875,0.0484,0.640962,1,0.614178,0.252375,0.244461,0.247145,0.254414,0.214486,0.272297,0.271341,0.271946,0.15393,0.157856,0.178897,0.209939
4.6875,0.122107,0.532827,1,0.501695,0.304886,0.285162,0.289001,0.306035,0.281151,0.337534,0.319225,0.309582,0.13495,0.142364,0.162722,0.192293
5.078125,0.087822,0.588979,1,0.544717,0.176583,0.16403,0.162043,0.176667,0.099377,0.11686,0.116242,0.108304,0.047802,0.046925,0.06036,0.035138
5.46875,0.082229,0.571806,1,0.506328,0.164989,0.203259,0.200419,0.164221,0.166894,0.213208,0.226831,0.214397,0.190652,0.180924,0.203785,0.173662
5.859375,0.200142,0.67904,1,0.558539,0.175377,0.136876,0.13972,0.175161,0.046581,0.046942,0.056326,0.053913,0.178791,0.156629,0.165623,0.114388
6.25,0.148681,0.660217,1,0.590662,0.358841,0.357532,0.359837,0.356494,0.408443,0.381228,0.398625,0.405761,0.356429,0.354229,0.334531,0.321186
6.640625,0.135842,0.739258,1,0.695098,0.458157,0.460005,0.461124,0.456775,0.340108,0.340738,0.34639,0.345189,0.273093,0.274458,0.282515,0.283902
7.03125,0.220064,0.720163,1,0.627527,0.544096,0.551322,0.552553,0.54154,0.447501,0.45584,0.466611,0.462548,0.284359,0.279026,0.289133,0.283873
7.421875,0.247333,0.793315,1,0.739975,0.609151,0.642979,0.645377,0.605704,0.642543,0.631286,0.660498,0.667626,0.580527,0.580853,0.584914,0.552808
7.8125,0.130358,0.838016,1,0.808089,0.642433,0.648396,0.649328,0.641452,0.647148,0.657236,0.679999,0.683885,0.701682,0.702031,0.686597,0.6767
8.203125,0.290101,0.916761,1,0.863467,0.653664,0.648059,0.646918,0.650104,0.508861,0.52921,0.567889,0.567501,0.666463,0.661809,0.668855,0.65588
8.59375,0.133998,0.860171,1,0.75621,0.420161,0.430149,0.429786,0.418089,0.313773,0.320614,0.330138,0.327294,0.426003,0.422025,0.417919,0.429557
8.984375,0.26287,0.705678,1,0.505208,0.27203,0.270817,0.27251,0.271494,0.279386,0.296231,0.304668,0.276728,0.373439,0.381612,0.395819,0.397763
9.375,0.197418,0.839583,1,0.750262,0.407686,0.391824,0.391334,0.40331,0.317144,0.338438,0.345009,0.327758,0.268766,0.271205,0.278317,0.245441
9.765625,0.015939,0.775108,1,0.67605,0.314652,0.326634,0.325863,0.312108,0.378842,0.413819,0.434099,0.429275,0.006882,0.00434,0.00335,0.008613
10.15625,0.079648,0.706191,1,0.628625,0.342686,0.38356,0.384665,0.341287,0.398958,0.427741,0.451081,0.458489,0.104525,0.103537,0.107663,0.104656
10.546875,0.196752,0.688209,1,0.704403,0.166162,0.191843,0.195896,0.167487,0.138139,0.167165,0.172314,0.179774,0.376039,0.370909,0.379207,0.369949
10.9375,0.065214,0.704462,1,0.713586,0.192086,0.20276,0.205194,0.192944,0.227232,0.245517,0.244286,0.244758,0.048818,0.046649,0.053653,0.045085
11.328125,0.010296,0.556964,1,0.538739,0.294784,0.31343,0.31187,0.298376,0.100389,0.100137,0.107571,0.106178,0.14807,0.149233,0.155485,0.149709
11.71875,0.03816,0.630987,1,0.604718,0.274257,0.300433,0.30764,0.271964,0.277604,0.268307,0.272443,0.267538,0.001455,0.000153,0.00003305862,0.001849
12.109375,0.072112,0.613294,1,0.523381,0.343583,0.377858,0.377111,0.340546,0.273524,0.256236,0.272953,0.25484,0.015389,0.01605,0.017292,0.014903
12.5,0.232531,0.596669,1,0.534449,0.09169,0.093982,0.093095,0.09319,0.052898,0.048888,0.046208,0.048564,0.084946,0.080527,0.085546,0.066498
12.890625,0.116174,0.612071,1,0.485947,0.156623,0.177723,0.174384,0.160402,0.202917,0.198051,0.195794,0.194943,0.060982,0.058752,0.057397,0.066674
13.28125,0.064939,0.516115,1,0.444819,0.079225,0.133131,0.131451,0.08134,0.157361,0.178265,0.181755,0.180821,0.032683,0.032294,0.033633,0.034299
13.671875,0.071147,0.411447,1,0.317673,0.100993,0.148176,0.146764,0.09979,0.338989,0.355334,0.345216,0.351066,0.101447,0.102013,0.093782,0.064229
14.0625,0.093923,0.681598,1,0.59128,0.225427,0.27065,0.269172,0.225757,0.20989,0.216881,0.197044,0.202887,0.03206,0.033644,0.033328,0.025119
14.453125,0.258028,0.817414,1,0.800159,0.073235,0.067907,0.070086,0.073794,0.098203,0.09226,0.095037,0.093823,0.064895,0.06715,0.069334,0.070938
14.84375,0.053375,0.760985,1,0.598837,0.444271,0.462264,0.464647,0.448065,0.235872,0.221385,0.22692,0.21694,0.112286,0.110143,0.126508,0.119978
