Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.041426,0.065798,0.389211,0.14972,0.577381,0.753135,0.700944,0.564808,0.909102,1,0.932029,0.938181,0.077486,0.123915,0.158955,0.020399
0.390625,0.120174,0.336918,0.211779,0.418018,0.745546,0.741333,0.729272,0.741856,0.938005,1,0.97933,0.989187,0.612737,0.604831,0.630872,0.583548
0.78125,0.140658,0.404011,0.273807,0.489072,0.675247,0.702679,0.702618,0.678474,0.940536,1,0.990078,0.987669,0.571821,0.57591,0.562995,0.539408
1.171875,0.073238,0.368622,0.120315,0.456182,0.605498,0.570468,0.569754,0.605978,0.976595,1,0.987252,0.987933,0.685566,0.694868,0.694272,0.680973
1.5625,0.047285,0.414123,0.035439,0.360171,0.795812,0.776941,0.774389,0.796348,0.972791,1,0.991847,0.990147,0.614498,0.629794,0.620818,0.623215
1.953125,0.020497,0.477266,0.094788,0.412717,0.706843,0.749702,0.7423,0.707909,0.962048,1,0.994599,0.994358,0.337924,0.338808,0.349257,0.260673
2.34375,0.025968,0.194709,0.093972,0.162807,0.300838,0.284656,0.276709,0.299214,0.962423,1,0.991319,0.993709,0.249811,0.277938,0.258345,0.24397
2.734375,0.034741,0.187267,0.098141,0.221872,0.376059,0.400468,0.396089,0.372046,0.962395,1,0.987015,0.989829,0.375233,0.392717,0.356617,0.332169
3.125,0.048313,0.148084,0.258665,0.062641,0.357128,0.422313,0.420594,0.358969,0.971826,1,0.988514,0.98786,0.680911,0.664129,0.67035,0.613985
3.515625,0.269275,0.205538,0.334656,0.174387,0.320534,0.415765,0.412878,0.32119,0.976553,1,0.99271,0.993493,0.562377,0.526857,0.530691,0.383249
3.90625,0.141674,0.065331,0.069336,0.086962,0.505172,0.624206,0.626978,0.505424,0.978398,1,0.993327,0.99042,0.519557,0.490561,0.475836,0.335503
4.296875,0.068296,0.211237,0.272297,0.12041,0.384092,0.42721,0.424772,0.386061,0.975793,1,0.993683,0.990544,0.558806,0.553327,0.565107,0.507785
4.6875,0.220709,0.221373,0.337534,0.259244,0.310279,0.333711,0.338971,0.31014,0.963043,1,0.990808,0.988671,0.624996,0.61928,0.635852,0.542464
5.078125,0.200502,0.212092,0.11686,0.231269,0.133415,0.166191,0.168036,0.134369,0.968436,1,0.986835,0.989934,0.540932,0.534205,0.536506,0.456184
5.46875,0.023853,0.136945,0.213208,0.166645,0.397179,0.461112,0.454975,0.394681,0.98269,1,0.992539,0.995081,0.62465,0.620572,0.641432,0.573496
5.859375,0.111374,0.000107,0.046942,0.052749,0.501797,0.609513,0.605,0.499664,0.991629,1,0.994544,0.993631,0.504434,0.514069,0.524149,0.491805
6.25,0.265721,0.288268,0.381228,0.259517,0.563606,0.624325,0.622137,0.561341,0.981841,1,0.993067,0.993099,0.504106,0.492603,0.512578,0.480818
6.640625,0.234523,0.308435,0.340738,0.309143,0.481978,0.552321,0.552564,0.482047,0.98857,1,0.996948,0.996209,0.68577,0.684582,0.695595,0.682301
7.03125,0.302335,0.323778,0.45584,0.232622,0.770725,0.789159,0.788954,0.769722,0.99474,1,0.997919,0.997071,0.679039,0.673545,0.685928,0.666517
7.421875,0.360848,0.624174,0.631286,0.488775,0.749349,0.750969,0.750946,0.750657,0.992507,1,0.99482,0.993553,0.495553,0.493524,0.520262,0.456779
7.8125,0.20114,0.725414,0.657236,0.657893,0.898469,0.900643,0.901013,0.898763,0.995583,1,0.996164,0.994498,0.57601,0.566531,0.557507,0.500987
8.203125,0.198717,0.469468,0.52921,0.341982,0.852151,0.86615,0.865764,0.854143,0.995753,1,0.994912,0.993879,0.464878,0.469445,0.482214,0.445084
8.59375,0.099546,0.364647,0.320614,0.209856,0.7117,0.748528,0.748772,0.709308,0.99462,1,0.994439,0.990741,0.328922,0.338204,0.342723,0.328277
8.984375,0.193854,0.406254,0.296231,0.270523,0.632001,0.677087,0.675515,0.630769,0.986381,1,0.994862,0.991997,0.166108,0.169422,0.171003,0.164209
9.375,0.206482,0.302271,0.338438,0.237527,0.707347,0.737535,0.737899,0.705634,0.989053,1,0.993056,0.989576,0.035562,0.035269,0.036986,0.045294
9.765625,0.013073,0.420293,0.413819,0.19618,0.530835,0.555571,0.558182,0.528662,0.992402,1,0.993469,0.990705,0.139481,0.121331,0.124833,0.123723
10.15625,0.265319,0.506304,0.427741,0.308898,0.722788,0.736781,0.741211,0.720888,0.992651,1,0.995066,0.992658,0.185112,0.173543,0.176538,0.173679
10.546875,0.053537,0.225112,0.167165,0.118477,0.592113,0.625816,0.62356,0.590602,0.989716,1,0.992162,0.989923,0.082384,0.082674,0.083907,0.067601
10.9375,0.040237,0.145972,0.245517,0.13146,0.274794,0.264565,0.262008,0.270748,0.983252,1,0.990359,0.990344,0.057048,0.062154,0.054772,0.07684
11.328125,0.140323,0.205719,0.100137,0.179092,0.372694,0.361991,0.362738,0.367303,0.986897,1,0.992122,0.992731,0.160723,0.155221,0.137016,0.160655
11.71875,0.25367,0.44138,0.268307,0.303969,0.646401,0.642627,0.650701,0.647026,0.993251,1,0.997177,0.996637,0.148918,0.132416,0.123867,0.13469
12.109375,0.054831,0.209631,0.256236,0.138913,0.363991,0.374667,0.374072,0.367449,0.99206,1,0.99235,0.99561,0.115018,0.111805,0.097255,0.088783
12.5,0.143725,0.07893,0.048888,0.052261,0.248405,0.291178,0.292619,0.250329,0.988009,1,0.994229,0.996063,0.463851,0.46066,0.47081,0.43045
12.890625,0.062534,0.291466,0.198051,0.267297,0.36931,0.356824,0.36095,0.369249,0.995537,1,0.99507,0.996127,0.416004,0.392431,0.404465,0.376237
13.28125,0.145473,0.204845,0.178265,0.184683,0.229874,0.261202,0.263865,0.227916,0.991414,1,0.995787,0.996274,0.416863,0.407399,0.409883,0.364409
13.671875,0.123675,0.196792,0.355334,0.125522,0.399896,0.437773,0.438016,0.402004,0.993877,1,0.996398,0.996814,0.281001,0.272881,0.290766,0.2045
14.0625,0.048059,0.276928,0.216881,0.182993,0.574295,0.570573,0.575311,0.574907,0.993289,1,0.996654,0.997469,0.21842,0.230847,0.235408,0.196196
14.453125,0.143989,0.09472,0.09226,0.086006,0.635215,0.629546,0.633093,0.634522,0.996089,1,0.995929,0.997439,0.411542,0.424602,0.427712,0.349115
14.84375,0.113405,0.297023,0.221385,0.283024,0.564334,0.579985,0.574579,0.560635,0.992268,1,0.995704,0.997074,0.245334,0.24825,0.252011,0.175476
15.234375,0.115579,0.11396,0.055117,0.110843,0.189613,0.186423,0.187173,0.190599,0.992391,1,0.993419,0.99448,0.241492,0.246811,0.272613,0.220356
15.625,0.021332,0.09535,0.042019,0.024094,0.268635,0.268246,0.27354,0.259319,0.988733,1,0.992229,0.994013,0.162794,0.147359,0.174089,0.124185
16.015625,0.021247,0.011106,0.033198,0.031063,0.184665,0.194339,0.194296,0.184288,0.982446,1,0.995205,0.995351,0.22451,0.224692,0.229248,0.205903
16.40625,0.113677,0.119161,0.170032,0.047801,0.304641,0.318633,0.318056,0.303486,0.990806,1,0.994177,0.994233,0.167148,0.17635,0.167102,0.157292
16.796875,0.131976,0.159925,0.095692,0.089711,0.428999,0.461399,0.463281,0.423924,0.989829,1,0.994853,0.993107,0.315833,0.323684,0.311596,0.264514
17.1875,0.067715,0.104792,0.045202,0.132509,0.399307,0.399724,0.39766,0.395913,0.99013,1,0.994532,0.996293,0.133152,0.149144,0.133921,0.084072
17.578125,0.032553,0.400002,0.34706,0.438619,0.43823,0.446088,0.448644,0.437301,0.995507,1,0.9969,0.997101,0.436146,0.426445,0.444138,0.393509
17.96875,0.095778,0.175337,0.101677,0.194509,0.35559,0.426234,0.426858,0.354106,0.992922,1,0.995806,0.996684,0.396252,0.410972,0.422017,0.378107
18.359375,0.034398,0.030436,0.110586,0.021256,0.321082,0.358825,0.359415,0.318183,0.988558,1,0.995665,0.996308,0.355768,0.364616,0.381488,0.349023
18.75,0.146566,0.129828,0.081512,0.152969,0.301415,0.343637,0.339493,0.296516,0.984828,1,0.991092,0.995778,0.428914,0.435344,0.415087,0.422702
19.140625,0.019799,0.269699,0.294669,0.162683,0.366038,0.383266,0.376265,0.36814,0.990735,1,0.99433,0.997407,0.413373,0.40937,0.406396,0.328703
19.53125,0.120749,0.050284,0.060598,0.065817,0.334105,0.36963,0.360698,0.330173,0.993078,1,0.996326,0.996497,0.161376,0.155711,0.178245,0.121386
19.921875,0.122833,0.059677,0.029662,0.097522,0.25363,0.321717,0.327805,0.250868,0.986362,1,0.991689,0.996622,0.34728,0.333339,0.349005,0.28031
20.3125,0.067289,0.014745,0.016941,0.010848,0.282097,0.306649,0.312282,0.281826,0.987105,1,0.99194,0.996037,0.284213,0.290158,0.298326,0.268293
20.703125,0.006938,0.159685,0.065614,0.110276,0.591253,0.599161,0.597973,0.595337,0.992569,1,0.99432,0.995889,0.19649,0.207758,0.196644,0.187632
21.09375,0.112314,0.291686,0.187707,0.205391,0.348159,0.360573,0.36091,0.345693,0.993608,1,0.996278,0.996613,0.296716,0.296166,0.303246,0.24062
21.484375,0.00541,0.093862,0.098531,0.046378,0.117216,0.130858,0.135917,0.11321,0.995035,1,0.995371,0.996673,0.425486,0.419289,0.416102,0.373005
21.875,0.020284,0.06761,0.087074,0.043492,0.195593,0.215935,0.218251,0.193238,0.99309,1,0.995105,0.997437,0.476507,0.469904,0.477083,0.437193
22.265625,0.166861,0.079638,0.078212,0.075219,0.48589,0.476817,0.476045,0.480675,0.990835,1,0.996127,0.997753,0.365956,0.362077,0.360747,0.345145
22.65625,0.087498,0.311772,0.18847,0.29426,0.615372,0.610572,0.606192,0.621065,0.994802,1,0.997095,0.99823,0.411133,0.409484,0.417213,0.427481
23.046875,0.034793,0.397791,0.241104,0.38045,0.420176,0.403338,0.40299,0.419848,0.992162,1,0.995679,0.998482,0.526543,0.529655,0.52451,0.538613
23.4375,0.048383,0.17063,0.132599,0.150367,0.270566,0.279781,0.279188,0.269852,0.988671,1,0.994383,0.997952,0.268239,0.254996,0.244714,0.268248
23.828125,0.048336,0.336165,0.29496,0.268475,0.269731,0.284678,0.283144,0.263386,0.993988,1,0.997516,0.998187,0.430366,0.443257,0.44613,0.394587
24.21875,0.130241,0.359132,0.205806,0.305855,0.404651,0.411387,0.411661,0.396829,0.993827,1,0.996303,0.998128,0.313383,0.293417,0.318824,0.256926
24.609375,0.079118,0.466265,0.438478,0.374214,0.507782,0.517431,0.516644,0.507372,0.993018,1,0.997314,0.997807,0.480251,0.464918,0.462756,0.46397
25,0.037479,0.167976,0.13685,0.10314,0.445463,0.462247,0.461645,0.447796,0.989914,1,0.994715,0.99817,0.448947,0.439269,0.436436,0.446887
25.390625,0.026535,0.103402,0.190752,0.049418,0.609606,0.599032,0.597719,0.610551,0.991028,1,0.992228,0.997007,0.286806,0.294594,0.270143,0.279039
25.78125,0.01448,0.198673,0.174377,0.211043,0.260218,0.248956,0.250097,0.256651,0.990595,1,0.994227,0.996926,0.278009,0.282948,0.283457,0.256017
26.171875,0.015409,0.317677,0.226489,0.273595,0.413597,0.39838,0.395208,0.407423,0.98536,1,0.994367,0.997314,0.127472,0.121315,0.11244,0.105033
26.5625,0.008874,0.472271,0.337106,0.425269,0.435085,0.432779,0.431953,0.429508,0.982654,1,0.995081,0.997295,0.308111,0.312429,0.300587,0.267459
26.953125,0.060563,0.114244,0.135281,0.096049,0.451963,0.456199,0.453799,0.452041,0.990887,1,0.994089,0.99725,0.28183,0.276713,0.302456,0.278493
27.34375,0.004662,0.184957,0.085424,0.174731,0.721274,0.717447,0.713703,0.72356,0.991742,1,0.992643,0.997987,0.322672,0.296382,0.334647,0.298352
27.734375,0.100902,0.212134,0.144228,0.202245,0.494883,0.487921,0.487301,0.492622,0.991881,1,0.992822,0.996056,0.258804,0.240129,0.258815,0.239354
28.125,0.157749,0.091081,0.097004,0.067616,0.300545,0.260304,0.257183,0.299183,0.99138,1,0.989912,0.994956,0.545665,0.553187,0.564038,0.522149
28.515625,0.084657,0.23487,0.264179,0.163316,0.25013,0.225504,0.228403,0.251111,0.989237,1,0.995985,0.997579,0.114738,0.119712,0.119226,0.103481
28.90625,0.053432,0.20935,0.255309,0.131376,0.497811,0.50178,0.50224,0.494839,0.990404,1,0.995551,0.998077,0.11936,0.123506,0.10887,0.116888
29.296875,0.281027,0.164984,0.040188,0.148123,0.601193,0.595674,0.594964,0.598378,0.992014,1,0.994392,0.997582,0.092233,0.082262,0.079991,0.127854
29.6875,0.024081,0.207594,0.141353,0.171164,0.552933,0.541818,0.541676,0.552399,0.991746,1,0.993664,0.997585,0.276875,0.261285,0.267328,0.310357
30.078125,0.06111,0.441933,0.303116,0.338948,0.465742,0.482535,0.485412,0.464583,0.992324,1,0.995701,0.998266,0.327353,0.313086,0.286896,0.302779
30.46875,0.071274,0.177061,0.216589,0.086,0.544917,0.565571,0.55948,0.544738,0.993423,1,0.995507,0.997729,0.248817,0.253239,0.249877,0.255073
30.859375,0.062522,0.351415,0.269991,0.278565,0.451215,0.471112,0.471208,0.446766,0.99227,1,0.995342,0.998145,0.1177,0.114644,0.121376,0.097932
31.25,0.016219,0.443659,0.366566,0.432085,0.62207,0.608083,0.610375,0.615028,0.995454,1,0.995921,0.997903,0.218459,0.233316,0.235005,0.209376
31.640625,0.102372,0.102238,0.196802,0.073469,0.374094,0.387823,0.385992,0.369807,0.992285,1,0.996107,0.997836,0.116418,0.1134,0.099694,0.114992
32.03125,0.152894,0.292966,0.305761,0.319637,0.497415,0.508558,0.514342,0.494077,0.992454,1,0.996662,0.998117,0.136634,0.143615,0.126735,0.151371
32.421875,0.166071,0.634236,0.531678,0.639403,0.602037,0.623733,0.626616,0.600644,0.996225,1,0.997169,0.998459,0.092151,0.094916,0.090447,0.090209
32.8125,0.11607,0.548869,0.537437,0.52165,0.39668,0.390396,0.390811,0.391021,0.994515,1,0.997031,0.998733,0.05422,0.056071,0.052431,0.038927
33.203125,0.005209,0.399534,0.388131,0.328853,0.197042,0.195271,0.19553,0.194561,0.99254,1,0.995598,0.99739,0.132376,0.118285,0.119981,0.145298
33.59375,0.109387,0.337452,0.452107,0.292635,0.455825,0.435199,0.43989,0.454535,0.995464,1,0.997279,0.997695,0.286954,0.285772,0.306026,0.255953
33.984375,0.155644,0.520007,0.446711,0.395226,0.488156,0.475839,0.473789,0.486828,0.997104,1,0.996785,0.998356,0.053612,0.052596,0.04991,0.043839
34.375,0.105803,0.388857,0.288321,0.315811,0.432898,0.424623,0.427399,0.43637,0.996063,1,0.996703,0.998268,0.00685,0.008331,0.006014,0.009047
34.765625,0.088922,0.413822,0.316391,0.368437,0.304147,0.320168,0.319939,0.303873,0.996096,1,0.996323,0.998118,0.128828,0.124167,0.133017,0.091423
35.15625,0.16436,0.504597,0.316297,0.541392,0.422148,0.425083,0.42702,0.419646,0.99564,1,0.997071,0.998612,0.097468,0.092057,0.075875,0.114164
35.546875,0.050157,0.318998,0.175645,0.344542,0.538156,0.554654,0.553517,0.529242,0.99391,1,0.996084,0.997812,0.030383,0.029738,0.025208,0.029088
35.9375,0.128356,0.303951,0.235457,0.305772,0.335263,0.344129,0.34444,0.334629,0.992332,1,0.992732,0.996057,0.13639,0.143522,0.140233,0.120269
36.328125,0.06135,0.366605,0.311986,0.360305,0.546078,0.556836,0.553436,0.547091,0.99641,1,0.996939,0.998271,0.06639,0.059598,0.063414,0.047964
36.71875,0.053127,0.219204,0.13666,0.262493,0.518751,0.516013,0.514927,0.519285,0.993509,1,0.996736,0.998227,0.019396,0.018146,0.019012,0.023715
37.109375,0.000106,0.340384,0.333899,0.359136,0.639465,0.659911,0.660208,0.634668,0.995796,1,0.996999,0.998462,0.099703,0.098797,0.092654,0.107173
37.5,0.028126,0.198998,0.185959,0.218489,0.510029,0.528029,0.526463,0.508224,0.995275,1,0.996426,0.997502,0.191279,0.196908,0.203751,0.152699
37.890625,0.073884,0.281671,0.352935,0.260204,0.612197,0.610748,0.616378,0.613452,0.994164,1,0.99651,0.997407,0.097959,0.101815,0.144645,0.057337
38.28125,0.094421,0.346719,0.380596,0.340019,0.454521,0.430764,0.433662,0.451704,0.996495,1,0.998145,0.998958,0.004321,0.005926,0.007679,0.00282
38.671875,0.020823,0.618622,0.547097,0.602141,0.622559,0.60619,0.607066,0.622381,0.997771,1,0.997511,0.998797,0.089721,0.095493,0.096601,0.081712
39.0625,0.019307,0.544588,0.491158,0.542028,0.674006,0.664322,0.663948,0.671882,0.996626,1,0.998547,0.999112,0.076078,0.082748,0.082546,0.073158
39.453125,0.196868,0.549989,0.384113,0.598267,0.629067,0.628093,0.624363,0.628735,0.997296,1,0.997315,0.997936,0.0722,0.068275,0.079202,0.085955
39.84375,0.274419,0.654672,0.401699,0.693302,0.530158,0.526267,0.526179,0.529847,0.99699,1,0.995466,0.99742,0.05509,0.056905,0.053284,0.056523
40.234375,0.077855,0.469774,0.252634,0.457531,0.528639,0.532107,0.536178,0.528173,0.995358,1,0.995878,0.998652,0.197069,0.20208,0.183487,0.191172
40.625,0.106962,0.517143,0.335383,0.50845,0.438683,0.453142,0.452851,0.441377,0.995519,1,0.997576,0.998062,0.113053,0.136662,0.125365,0.121685
41.015625,0.041827,0.299898,0.189998,0.306748,0.4072,0.391559,0.396788,0.403476,0.994092,1,0.998185,0.998619,0.265811,0.271553,0.287195,0.222078
41.40625,0.038343,0.500228,0.395679,0.528128,0.585829,0.568637,0.571319,0.586874,0.997053,1,0.997399,0.998491,0.078201,0.074379,0.080364,0.060919
41.796875,0.035624,0.400639,0.409991,0.324276,0.64259,0.641863,0.644262,0.641347,0.996246,1,0.997109,0.998421,0.1098,0.104421,0.101603,0.076537
42.1875,0.00079,0.586465,0.347493,0.57746,0.622409,0.619617,0.619516,0.61984,0.998109,1,0.997938,0.999131,0.148707,0.165506,0.140264,0.128397
42.578125,0.065447,0.405923,0.390108,0.390229,0.451195,0.446106,0.441668,0.457835,0.995848,1,0.996389,0.998186,0.168481,0.174722,0.156808,0.189795
42.96875,0.034057,0.210304,0.263133,0.212444,0.467453,0.463139,0.454437,0.469242,0.995661,1,0.995626,0.997598,0.031063,0.021459,0.033294,0.031954
43.359375,0.04632,0.370292,0.261131,0.350116,0.32618,0.3294,0.328416,0.323485,0.995451,1,0.995911,0.997611,0.109425,0.122801,0.130537,0.080289
