Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.041661,0.49648,0.26402,0.536347,0.605048,0.370098,0.443219,0.595913,0.016808,0.123915,0.106227,0.226846,0.915519,1,0.972257,0.896054
0.390625,0.248635,0.233097,0.08294,0.292179,0.587756,0.546082,0.539129,0.589791,0.467338,0.604831,0.549546,0.607814,0.979258,1,0.990164,0.960838
0.78125,0.167006,0.310118,0.277455,0.363915,0.622344,0.583893,0.589017,0.624563,0.477393,0.57591,0.547878,0.557903,0.982778,1,0.991759,0.968382
1.171875,0.120329,0.445411,0.089171,0.391312,0.549989,0.507973,0.511611,0.54978,0.661335,0.694868,0.660105,0.683612,0.993274,1,0.995891,0.973876
1.5625,0.012086,0.244768,0.043504,0.198831,0.534042,0.476777,0.476583,0.530425,0.547606,0.629794,0.601365,0.611986,0.99578,1,0.996178,0.985644
1.953125,0.018298,0.308346,0.020201,0.242484,0.328184,0.271926,0.274997,0.324314,0.265215,0.338808,0.319103,0.325797,0.994191,1,0.991554,0.967158
2.34375,0.090828,0.047695,0.065538,0.057609,0.101139,0.090205,0.087253,0.100484,0.217693,0.277938,0.293477,0.283378,0.991039,1,0.985627,0.962754
2.734375,0.108299,0.171816,0.055258,0.219752,0.195347,0.214561,0.213223,0.19234,0.329323,0.392717,0.419024,0.395524,0.992525,1,0.988085,0.966983
3.125,0.024593,0.08082,0.187623,0.048412,0.263804,0.289625,0.288535,0.26487,0.636491,0.664129,0.669195,0.680302,0.995779,1,0.994564,0.98619
3.515625,0.168919,0.154423,0.24125,0.103542,0.193046,0.223796,0.223364,0.192355,0.507305,0.526857,0.508171,0.520904,0.996384,1,0.993189,0.948644
3.90625,0.115946,0.118506,0.032033,0.178608,0.354204,0.349942,0.351473,0.352734,0.466863,0.490561,0.487558,0.493127,0.995794,1,0.989825,0.9495
4.296875,0.118199,0.132089,0.157856,0.099148,0.195038,0.215178,0.210342,0.193222,0.529896,0.553327,0.533113,0.543916,0.996883,1,0.992383,0.970982
4.6875,0.081252,0.092629,0.142364,0.121061,0.134846,0.13964,0.141119,0.134717,0.603455,0.61928,0.582959,0.59613,0.996559,1,0.99432,0.955549
5.078125,0.141839,0.346809,0.046925,0.333711,0.078472,0.097968,0.098377,0.07755,0.546662,0.534205,0.512256,0.527596,0.997725,1,0.992301,0.968326
5.46875,0.040092,0.144054,0.180924,0.20683,0.173379,0.243676,0.240701,0.172052,0.635692,0.620572,0.621978,0.632791,0.998093,1,0.994641,0.98189
