Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.061152,0.074577,0.355164,0.184211,0.547546,0.748496,0.692084,0.522184,0.903046,0.932029,1,0.871442,0.093291,0.106227,0.146672,0.021633
0.390625,0.138232,0.329225,0.223392,0.432223,0.727284,0.736988,0.725097,0.719818,0.910739,0.97933,1,0.983433,0.569769,0.549546,0.579918,0.52755
0.78125,0.16921,0.378679,0.262358,0.498889,0.631451,0.667675,0.667779,0.634724,0.921343,0.990078,1,0.994615,0.540254,0.547878,0.53248,0.509148
1.171875,0.107491,0.340568,0.157309,0.473308,0.576869,0.552148,0.551576,0.578545,0.960963,0.987252,1,0.995169,0.650983,0.660105,0.658507,0.640663
1.5625,0.034298,0.393883,0.044862,0.382666,0.775269,0.764367,0.7607,0.776392,0.956102,0.991847,1,0.996424,0.583841,0.601365,0.59082,0.592406
1.953125,0.012178,0.474036,0.100788,0.434555,0.678759,0.728399,0.720932,0.679943,0.959763,0.994599,1,0.995358,0.318505,0.319103,0.328858,0.238046
2.34375,0.038321,0.209563,0.096492,0.182527,0.311433,0.298175,0.289863,0.309731,0.949971,0.991319,1,0.996157,0.267766,0.293477,0.275152,0.25305
2.734375,0.055257,0.193107,0.082599,0.252444,0.371995,0.404703,0.399855,0.367592,0.946587,0.987015,1,0.99589,0.405149,0.419024,0.386476,0.358767
3.125,0.029563,0.149873,0.24099,0.070555,0.364806,0.427846,0.42634,0.36697,0.945904,0.988514,1,0.997798,0.688992,0.669195,0.679822,0.620057
3.515625,0.239967,0.214492,0.33178,0.190626,0.328845,0.427127,0.424426,0.329931,0.961027,0.99271,1,0.996961,0.54407,0.508171,0.513754,0.364025
3.90625,0.119146,0.046892,0.051721,0.078923,0.495069,0.620079,0.622654,0.495052,0.965673,0.993327,1,0.99682,0.5188,0.487558,0.475916,0.329535
4.296875,0.068117,0.204907,0.271341,0.124079,0.387566,0.436156,0.433685,0.389532,0.967385,0.993683,1,0.996163,0.538429,0.533113,0.544483,0.490086
4.6875,0.258925,0.231505,0.319225,0.272845,0.314205,0.338,0.343374,0.314152,0.952325,0.990808,1,0.996366,0.591716,0.582959,0.600411,0.497135
5.078125,0.245676,0.216459,0.116242,0.2412,0.155719,0.191436,0.193505,0.156406,0.950796,0.986835,1,0.995445,0.523097,0.512256,0.517283,0.425863
5.46875,0.024933,0.150872,0.226831,0.193262,0.428501,0.496267,0.490566,0.426254,0.972289,0.992539,1,0.995959,0.628423,0.621978,0.647521,0.571653
5.859375,0.110424,0.00006727847,0.056326,0.045893,0.534283,0.644971,0.640957,0.531657,0.983884,0.994544,1,0.998219,0.514058,0.52185,0.53465,0.498701
6.25,0.290327,0.289321,0.398625,0.261238,0.573635,0.632355,0.630323,0.571246,0.968246,0.993067,1,0.998537,0.484878,0.472946,0.493796,0.458069
6.640625,0.256603,0.315693,0.34639,0.315371,0.488374,0.557582,0.557866,0.488348,0.981977,0.996948,1,0.998292,0.67823,0.676355,0.687917,0.673398
7.03125,0.314566,0.332663,0.466611,0.245601,0.781129,0.797184,0.797371,0.779865,0.98992,0.997919,1,0.998986,0.679978,0.673904,0.687184,0.66607
7.421875,0.38207,0.63652,0.660498,0.50914,0.746318,0.749306,0.749644,0.747152,0.985469,0.99482,1,0.99858,0.510048,0.506053,0.532082,0.460994
7.8125,0.191178,0.732509,0.679999,0.676364,0.90387,0.905931,0.906418,0.904303,0.990165,0.996164,1,0.998868,0.577537,0.567492,0.558005,0.50092
8.203125,0.195753,0.498881,0.567889,0.377825,0.866351,0.880199,0.879893,0.868047,0.98746,0.994912,1,0.998747,0.477995,0.481797,0.49546,0.456935
8.59375,0.083684,0.370405,0.330138,0.222429,0.708075,0.747342,0.747401,0.705894,0.988815,0.994439,1,0.997714,0.363145,0.372233,0.378183,0.362142
8.984375,0.194769,0.409603,0.304668,0.278538,0.623283,0.669133,0.66773,0.622325,0.976527,0.994862,1,0.996426,0.196189,0.199491,0.201079,0.19222
9.375,0.194935,0.305633,0.345009,0.251495,0.702875,0.73484,0.73561,0.701239,0.976752,0.993056,1,0.997189,0.030312,0.03016,0.032582,0.039568
9.765625,0.003272,0.41865,0.434099,0.201301,0.576107,0.601824,0.604223,0.573801,0.980373,0.993469,1,0.99777,0.13957,0.120673,0.125383,0.124148
10.15625,0.234187,0.51255,0.451081,0.317536,0.740788,0.757024,0.761679,0.738793,0.983402,0.995066,1,0.998386,0.192239,0.180148,0.18475,0.180239
10.546875,0.042543,0.226562,0.172314,0.120724,0.596286,0.633991,0.632254,0.594749,0.981559,0.992162,1,0.996677,0.094314,0.094506,0.096724,0.078025
10.9375,0.032324,0.135747,0.244286,0.12173,0.321549,0.317903,0.315319,0.317449,0.969427,0.990359,1,0.995635,0.06479,0.0688,0.062664,0.083704
11.328125,0.135732,0.198534,0.107571,0.167011,0.408655,0.401971,0.402707,0.403245,0.971815,0.992122,1,0.998256,0.155461,0.149969,0.133626,0.155137
11.71875,0.246369,0.437447,0.272443,0.305866,0.652306,0.652059,0.660272,0.652369,0.989569,0.997177,1,0.998122,0.146646,0.130509,0.123553,0.131703
12.109375,0.040081,0.229301,0.272953,0.156896,0.374479,0.387589,0.386636,0.377448,0.984489,0.99235,1,0.996933,0.133744,0.130279,0.116534,0.105497
12.5,0.16579,0.078278,0.046208,0.053572,0.265893,0.308808,0.310505,0.267632,0.979704,0.994229,1,0.997104,0.46253,0.460552,0.474473,0.431835
