Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.03964,0.362896,0.128202,0.387421,0.403291,0.176616,0.235482,0.380854,0.008609,0.020399,0.021633,0.06684,0.884659,0.896054,0.824027,1
0.390625,0.267982,0.276008,0.097674,0.331665,0.584614,0.51654,0.512237,0.587458,0.43347,0.583548,0.52755,0.59046,0.938746,0.960838,0.959211,1
0.78125,0.201576,0.315426,0.320339,0.37705,0.604328,0.538986,0.541502,0.607403,0.416406,0.539408,0.509148,0.528593,0.941838,0.968382,0.965376,1
1.171875,0.128645,0.456867,0.102537,0.399057,0.510713,0.448173,0.450587,0.509746,0.633336,0.680973,0.640663,0.670155,0.953722,0.973876,0.967662,1
1.5625,0.016284,0.275315,0.037485,0.224475,0.520756,0.451836,0.451867,0.516313,0.533569,0.623215,0.592406,0.604266,0.976726,0.985644,0.983632,1
1.953125,0.011894,0.307426,0.034657,0.235998,0.300263,0.225108,0.228734,0.295651,0.177549,0.260673,0.238046,0.248525,0.950758,0.967158,0.964689,1
2.34375,0.10685,0.065983,0.072671,0.09171,0.080451,0.070362,0.068322,0.079934,0.172429,0.24397,0.25305,0.246799,0.943404,0.962754,0.95536,1
2.734375,0.101044,0.201306,0.062911,0.251712,0.182572,0.190438,0.189718,0.18016,0.258953,0.332169,0.358767,0.332121,0.951768,0.966983,0.964812,1
3.125,0.032649,0.076977,0.166276,0.054373,0.247168,0.266359,0.26516,0.248021,0.581186,0.613985,0.620057,0.63036,0.974916,0.98619,0.982343,1
3.515625,0.155178,0.118231,0.177095,0.068192,0.166722,0.16691,0.167607,0.166066,0.359811,0.383249,0.364025,0.380365,0.930238,0.948644,0.952352,1
3.90625,0.084226,0.13611,0.025479,0.16912,0.311468,0.271615,0.272795,0.31088,0.300474,0.335503,0.329535,0.338223,0.927534,0.9495,0.95358,1
4.296875,0.156292,0.18079,0.209939,0.149504,0.176367,0.189604,0.185632,0.174747,0.466882,0.507785,0.490086,0.503245,0.961335,0.970982,0.974362,1
4.6875,0.048169,0.05628,0.192293,0.056362,0.097914,0.105232,0.106701,0.097646,0.501481,0.542464,0.497135,0.507417,0.938175,0.955549,0.959023,1
5.078125,0.079469,0.302106,0.035138,0.292414,0.06275,0.087077,0.087395,0.06184,0.456365,0.456184,0.425863,0.439614,0.961192,0.968326,0.971718,1
5.46875,0.028603,0.122977,0.173662,0.180283,0.164689,0.230704,0.228132,0.16347,0.575516,0.573496,0.571653,0.583254,0.977976,0.98189,0.980239,1
5.859375,0.018697,0.017566,0.114388,0.066836,0.288006,0.378133,0.376077,0.283177,0.49575,0.491805,0.498701,0.52053,0.973426,0.981949,0.98404,1
6.25,0.034216,0.331123,0.321186,0.386611,0.115374,0.168164,0.171142,0.114021,0.50553,0.480818,0.458069,0.463417,0.982543,0.9882,0.987016,1
6.640625,0.047936,0.345687,0.283902,0.384065,0.305929,0.36068,0.363134,0.304887,0.703345,0.682301,0.673398,0.662345,0.989989,0.991604,0.994288,1
7.03125,0.105273,0.198447,0.283873,0.19364,0.471977,0.489668,0.492389,0.470346,0.667325,0.666517,0.66607,0.653292,0.991526,0.993891,0.99228,1
7.421875,0.079758,0.416376,0.552808,0.426587,0.394384,0.435983,0.438607,0.391835,0.478502,0.456779,0.460994,0.461932,0.964157,0.977866,0.968575,1
7.8125,0.162658,0.527517,0.6767,0.468949,0.476949,0.484842,0.485523,0.475074,0.494127,0.500987,0.50092,0.501303,0.975765,0.984046,0.983888,1
8.203125,0.126546,0.595761,0.65588,0.566456,0.412334,0.433074,0.433254,0.410777,0.44722,0.445084,0.456935,0.461314,0.993537,0.994847,0.992915,1
8.59375,0.118095,0.435324,0.429557,0.422683,0.203405,0.226358,0.226661,0.202953,0.316815,0.328277,0.362142,0.366742,0.992351,0.994248,0.992011,1
8.984375,0.16689,0.435803,0.397763,0.426146,0.113909,0.101947,0.103952,0.11324,0.131144,0.164209,0.19222,0.184273,0.987583,0.992149,0.988327,1
9.375,0.212444,0.305133,0.245441,0.247319,0.122706,0.119276,0.118019,0.119214,0.054231,0.045294,0.039568,0.038774,0.990049,0.992413,0.990566,1
9.765625,0.151616,0.00131,0.008613,0.002842,0.006707,0.009375,0.008511,0.007079,0.108222,0.123723,0.124148,0.137197,0.985543,0.989023,0.988229,1
10.15625,0.137342,0.024487,0.104656,0.033274,0.197685,0.206907,0.206149,0.198083,0.158662,0.173679,0.180239,0.180775,0.98215,0.983097,0.98806,1
10.546875,0.26029,0.292712,0.369949,0.362034,0.04147,0.053343,0.05502,0.04083,0.061916,0.067601,0.078025,0.079231,0.989387,0.988043,0.986549,1
10.9375,0.046895,0.058926,0.045085,0.082529,0.015384,0.012086,0.012245,0.015063,0.061968,0.07684,0.083704,0.078422,0.986499,0.986201,0.976464,1
