Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.032659,0.467131,0.271192,0.516882,0.670819,0.447108,0.516561,0.66695,0.041068,0.158955,0.146672,0.280676,0.914719,0.972257,1,0.824027
0.390625,0.246356,0.258336,0.111971,0.321776,0.615378,0.575179,0.56576,0.617768,0.494896,0.630872,0.579918,0.633871,0.988684,0.990164,1,0.959211
0.78125,0.153754,0.327799,0.309523,0.373436,0.62091,0.582814,0.587712,0.62432,0.46985,0.562995,0.53248,0.538791,0.993058,0.991759,1,0.965376
1.171875,0.116147,0.459575,0.087536,0.404855,0.562532,0.521,0.524628,0.562433,0.658929,0.694272,0.658507,0.68041,0.995104,0.995891,1,0.967662
1.5625,0.013658,0.252282,0.047895,0.201292,0.528796,0.473351,0.473139,0.525348,0.540169,0.620818,0.59082,0.599257,0.997286,0.996178,1,0.983632
1.953125,0.017727,0.354828,0.027563,0.273434,0.343961,0.284365,0.287078,0.339775,0.273688,0.349257,0.328858,0.332131,0.993159,0.991554,1,0.964689
2.34375,0.087337,0.055048,0.066078,0.063234,0.113558,0.104356,0.101573,0.113022,0.198017,0.258345,0.275152,0.262459,0.991084,0.985627,1,0.95536
2.734375,0.097608,0.174068,0.064539,0.219708,0.21255,0.235806,0.234365,0.209511,0.28859,0.356617,0.386476,0.359635,0.991506,0.988085,1,0.964812
3.125,0.023405,0.087957,0.192664,0.050312,0.26004,0.284275,0.282467,0.261239,0.634811,0.67035,0.679822,0.688463,0.995579,0.994564,1,0.982343
3.515625,0.178371,0.147609,0.219465,0.097879,0.208914,0.235159,0.234903,0.20809,0.502703,0.530691,0.513754,0.52455,0.993049,0.993189,1,0.952352
3.90625,0.099625,0.130972,0.027927,0.191409,0.380318,0.363272,0.36414,0.378452,0.441568,0.475836,0.475916,0.477141,0.990471,0.989825,1,0.95358
4.296875,0.114885,0.152707,0.178897,0.114146,0.204463,0.220179,0.215333,0.202362,0.532919,0.565107,0.544483,0.553412,0.994574,0.992383,1,0.974362
4.6875,0.08598,0.097708,0.162722,0.119814,0.138782,0.140634,0.142074,0.138554,0.605827,0.635852,0.600411,0.611861,0.9931,0.99432,1,0.959023
5.078125,0.130062,0.366974,0.06036,0.353139,0.089914,0.110076,0.110467,0.088839,0.533392,0.536506,0.517283,0.528207,0.993875,0.992301,1,0.971718
5.46875,0.034088,0.162455,0.203785,0.23049,0.204409,0.279182,0.276063,0.203056,0.647093,0.641432,0.647521,0.654946,0.996397,0.994641,1,0.980239
5.859375,0.019666,0.0338,0.165623,0.086742,0.33659,0.430633,0.428785,0.330921,0.53057,0.524149,0.53465,0.554315,0.99388,0.995235,1,0.98404
6.25,0.041139,0.327803,0.334531,0.39082,0.130059,0.184753,0.187616,0.128661,0.537284,0.512578,0.493796,0.498355,0.995489,0.994812,1,0.987016
6.640625,0.059749,0.345798,0.282515,0.385714,0.296991,0.350981,0.353404,0.29603,0.714639,0.695595,0.687917,0.676767,0.996991,0.996994,1,0.994288
7.03125,0.110778,0.207168,0.289133,0.207805,0.484693,0.502455,0.505396,0.483022,0.685202,0.685928,0.687184,0.67625,0.997218,0.996862,1,0.99228
7.421875,0.132668,0.469341,0.584914,0.485184,0.412072,0.449724,0.452206,0.409756,0.5361,0.520262,0.532082,0.533047,0.991504,0.992211,1,0.968575
7.8125,0.163819,0.552214,0.686597,0.506715,0.521585,0.530603,0.531801,0.519854,0.549351,0.557507,0.558005,0.558244,0.995356,0.995579,1,0.983888
8.203125,0.128046,0.610268,0.668855,0.59109,0.434141,0.455803,0.456501,0.4325,0.482858,0.482214,0.49546,0.500317,0.997953,0.99753,1,0.992915
8.59375,0.129151,0.431124,0.417919,0.425244,0.192291,0.21608,0.216416,0.191678,0.329591,0.342723,0.378183,0.383965,0.997588,0.996978,1,0.992011
8.984375,0.202574,0.438789,0.395819,0.434833,0.104701,0.092041,0.094215,0.104201,0.134182,0.171003,0.201079,0.193748,0.995335,0.995077,1,0.988327
9.375,0.213872,0.330679,0.278317,0.26949,0.119687,0.113513,0.112135,0.11633,0.043949,0.036986,0.032582,0.031643,0.997823,0.997751,1,0.990566
9.765625,0.154236,0.004144,0.00335,0.005522,0.007852,0.011555,0.010617,0.00817,0.111049,0.124833,0.125383,0.138339,0.994636,0.994133,1,0.988229
10.15625,0.138391,0.021824,0.107663,0.028316,0.204621,0.21406,0.212731,0.204909,0.161765,0.176538,0.18475,0.185863,0.992828,0.990705,1,0.98806
10.546875,0.273688,0.276308,0.379207,0.34922,0.041656,0.055589,0.057116,0.040858,0.078309,0.083907,0.096724,0.09831,0.994681,0.993747,1,0.986549
10.9375,0.060999,0.077869,0.053653,0.107145,0.012801,0.010066,0.010178,0.012839,0.040647,0.054772,0.062664,0.056761,0.990058,0.985959,1,0.976464
11.328125,0.173106,0.348841,0.155485,0.331975,0.037307,0.016674,0.015972,0.034872,0.117931,0.137016,0.133626,0.140188,0.993203,0.992533,1,0.983804
11.71875,0.121452,0.005084,0.00003305862,0.014967,0.096399,0.09866,0.099248,0.100708,0.142258,0.123867,0.123553,0.127411,0.991611,0.991702,1,0.974973
12.109375,0.098706,0.093638,0.017292,0.086828,0.013186,0.010381,0.009793,0.014464,0.112682,0.097255,0.116534,0.112055,0.991946,0.990148,1,0.967264
12.5,0.227844,0.168214,0.085546,0.141382,0.077109,0.120858,0.120369,0.076419,0.470813,0.47081,0.474473,0.485439,0.99227,0.992118,1,0.978925
12.890625,0.147255,0.20368,0.057397,0.215628,0.182696,0.165396,0.168289,0.183408,0.410171,0.404465,0.418015,0.407727,0.991081,0.989617,1,0.976295
