Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.003331,0.109787,0.361446,0.206076,0.674732,0.799872,0.772623,0.665643,0.789542,0.938181,0.871442,1,0.155726,0.226846,0.280676,0.06684
0.390625,0.151086,0.329021,0.210096,0.434911,0.728512,0.720908,0.709977,0.724004,0.904404,0.989187,0.983433,1,0.61476,0.607814,0.633871,0.59046
0.78125,0.19414,0.350075,0.255809,0.474379,0.637769,0.665756,0.664955,0.640607,0.896564,0.987669,0.994615,1,0.542047,0.557903,0.538791,0.528593
1.171875,0.116472,0.319309,0.151481,0.444737,0.567218,0.536366,0.536467,0.568347,0.952638,0.987933,0.995169,1,0.670316,0.683612,0.68041,0.670155
1.5625,0.042069,0.368756,0.046944,0.362827,0.768923,0.75254,0.749594,0.76941,0.947483,0.990147,0.996424,1,0.591721,0.611986,0.599257,0.604266
1.953125,0.015538,0.453688,0.106519,0.41794,0.67565,0.72097,0.713619,0.67673,0.949316,0.994358,0.995358,1,0.322688,0.325797,0.332131,0.248525
2.34375,0.042651,0.199902,0.098079,0.170925,0.30956,0.295106,0.286856,0.307831,0.951181,0.993709,0.996157,1,0.256169,0.283378,0.262459,0.246799
2.734375,0.060872,0.177305,0.078093,0.231792,0.366627,0.39955,0.395036,0.362208,0.954377,0.989829,0.99589,1,0.379553,0.395524,0.359635,0.332121
3.125,0.025932,0.137876,0.234839,0.063829,0.354595,0.417969,0.416901,0.356738,0.951719,0.98786,0.997798,1,0.698099,0.680302,0.688463,0.63036
3.515625,0.229319,0.200924,0.327006,0.176967,0.317675,0.415083,0.412543,0.31883,0.960867,0.993493,0.996961,1,0.554667,0.520904,0.52455,0.380365
3.90625,0.12797,0.043801,0.051533,0.064561,0.471292,0.595584,0.598356,0.471607,0.959822,0.99042,0.99682,1,0.521292,0.493127,0.477141,0.338223
4.296875,0.074581,0.19064,0.271946,0.121964,0.36803,0.417726,0.415589,0.370236,0.957661,0.990544,0.996163,1,0.547472,0.543916,0.553412,0.503245
4.6875,0.277248,0.223481,0.309582,0.268649,0.308158,0.332814,0.338248,0.308266,0.950296,0.988671,0.996366,1,0.604635,0.59613,0.611861,0.507417
5.078125,0.261139,0.21341,0.108304,0.233375,0.142108,0.179523,0.181643,0.142543,0.959114,0.989934,0.995445,1,0.536835,0.527596,0.528207,0.439614
5.46875,0.031469,0.132231,0.214397,0.173162,0.405591,0.472486,0.466714,0.403136,0.976117,0.995081,0.995959,1,0.637954,0.632791,0.654946,0.583254
5.859375,0.105083,0.000188,0.053913,0.052121,0.513211,0.626481,0.622446,0.5104,0.98329,0.993631,0.998219,1,0.532798,0.542011,0.554315,0.52053
6.25,0.290136,0.2982,0.405761,0.273897,0.558076,0.616783,0.614854,0.555649,0.970812,0.993099,0.998537,1,0.491097,0.479021,0.498355,0.463417
