Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.106367,0.016944,0.321347,0.072537,0.373854,0.621923,0.543202,0.369622,1,0.909102,0.903046,0.789542,0.009502,0.016808,0.041068,0.008609
0.390625,0.058874,0.402444,0.21865,0.418275,0.743883,0.761173,0.751169,0.741106,1,0.938005,0.910739,0.904404,0.482084,0.467338,0.494896,0.43347
0.78125,0.066936,0.473826,0.276933,0.500644,0.626925,0.679217,0.681705,0.630165,1,0.940536,0.921343,0.896564,0.493365,0.477393,0.46985,0.416406
1.171875,0.056588,0.389815,0.101592,0.442761,0.625901,0.608099,0.608532,0.6259,1,0.976595,0.960963,0.952638,0.659274,0.661335,0.658929,0.633336
1.5625,0.074962,0.429663,0.035917,0.338799,0.777152,0.776144,0.774269,0.779381,1,0.972791,0.956102,0.947483,0.540101,0.547606,0.540169,0.533569
1.953125,0.026618,0.398017,0.057753,0.32767,0.635118,0.716085,0.707908,0.637975,1,0.962048,0.959763,0.949316,0.271371,0.265215,0.273688,0.177549
2.34375,0.028945,0.145393,0.079043,0.110691,0.305083,0.301528,0.293468,0.30323,1,0.962423,0.949971,0.951181,0.197108,0.217693,0.198017,0.172429
2.734375,0.038804,0.159743,0.091941,0.182909,0.357416,0.384241,0.379464,0.352895,1,0.962395,0.946587,0.954377,0.314504,0.329323,0.28859,0.258953
3.125,0.05802,0.115175,0.252083,0.036987,0.318259,0.385147,0.384818,0.32008,1,0.971826,0.945904,0.951719,0.649338,0.636491,0.634811,0.581186
3.515625,0.292985,0.208394,0.376582,0.172575,0.262488,0.36149,0.359023,0.263519,1,0.976553,0.961027,0.960867,0.542742,0.507305,0.502703,0.359811
3.90625,0.173312,0.062459,0.066203,0.095921,0.45065,0.583407,0.587108,0.45106,1,0.978398,0.965673,0.959822,0.497187,0.466863,0.441568,0.300474
