Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.014087,0.202939,0.523303,0.319142,0.908153,1,0.991877,0.915726,0.621923,0.753135,0.748496,0.799872,0.307179,0.370098,0.447108,0.176616
0.390625,0.05749,0.401906,0.102512,0.396541,0.975721,1,0.99813,0.972656,0.761173,0.741333,0.736988,0.720908,0.551966,0.546082,0.575179,0.51654
0.78125,0.04527,0.364003,0.221964,0.324607,0.972851,1,0.998314,0.973052,0.679217,0.702679,0.667675,0.665756,0.58593,0.583893,0.582814,0.538986
1.171875,0.054103,0.37961,0.036532,0.317827,0.978425,1,0.999105,0.98023,0.608099,0.570468,0.552148,0.536366,0.531923,0.507973,0.521,0.448173
1.5625,0.100785,0.446269,0.037332,0.370947,0.983049,1,0.999518,0.985037,0.776144,0.776941,0.764367,0.75254,0.473912,0.476777,0.473351,0.451836
1.953125,0.082559,0.430242,0.095641,0.29736,0.974587,1,0.999659,0.975907,0.716085,0.749702,0.728399,0.72097,0.269365,0.271926,0.284365,0.225108
2.34375,0.102791,0.107679,0.050169,0.129193,0.987787,1,0.999462,0.987904,0.301528,0.284656,0.298175,0.295106,0.093548,0.090205,0.104356,0.070362
2.734375,0.028712,0.112015,0.051395,0.125548,0.978998,1,0.999323,0.97675,0.384241,0.400468,0.404703,0.39955,0.22695,0.214561,0.235806,0.190438
3.125,0.197626,0.206976,0.132667,0.128787,0.965723,1,0.999299,0.965678,0.385147,0.422313,0.427846,0.417969,0.298535,0.289625,0.284275,0.266359
3.515625,0.270441,0.103744,0.024726,0.067956,0.959796,1,0.99957,0.961274,0.36149,0.415765,0.427127,0.415083,0.236519,0.223796,0.235159,0.16691
3.90625,0.086325,0.104807,0.025341,0.072599,0.962309,1,0.999842,0.962414,0.583407,0.624206,0.620079,0.595584,0.370727,0.349942,0.363272,0.271615
4.296875,0.047641,0.380451,0.244461,0.205418,0.98597,1,0.999739,0.985988,0.408078,0.42721,0.436156,0.417726,0.217557,0.215178,0.220179,0.189604
4.6875,0.196908,0.192453,0.285162,0.219807,0.969615,1,0.999631,0.969533,0.332032,0.333711,0.338,0.332814,0.135995,0.13964,0.140634,0.105232
5.078125,0.234751,0.155205,0.16403,0.163661,0.961178,1,0.999681,0.959899,0.14105,0.166191,0.191436,0.179523,0.10127,0.097968,0.110076,0.087077
5.46875,0.073346,0.173089,0.203259,0.24309,0.965227,1,0.999742,0.964304,0.411351,0.461112,0.496267,0.472486,0.254513,0.243676,0.279182,0.230704
5.859375,0.159551,0.066579,0.136876,0.000425,0.973905,1,0.99984,0.972278,0.602774,0.609513,0.644971,0.626481,0.423721,0.415136,0.430633,0.378133
6.25,0.202013,0.296494,0.357532,0.177753,0.977592,1,0.999798,0.977978,0.600728,0.624325,0.632355,0.616783,0.177283,0.169254,0.184753,0.168164
6.640625,0.213497,0.401042,0.460005,0.390339,0.983903,1,0.999841,0.98395,0.538663,0.552321,0.557582,0.546664,0.340808,0.344392,0.350981,0.36068
7.03125,0.327488,0.452029,0.551322,0.36378,0.993774,1,0.999896,0.993875,0.785798,0.789159,0.797184,0.794981,0.499566,0.498939,0.502455,0.489668
7.421875,0.196973,0.635095,0.642979,0.517619,0.992922,1,0.999915,0.99248,0.765415,0.750969,0.749306,0.749656,0.433881,0.444187,0.449724,0.435983
7.8125,0.112799,0.660074,0.648396,0.617347,0.99605,1,0.999928,0.996411,0.897634,0.900643,0.905931,0.911996,0.554153,0.545954,0.530603,0.484842
8.203125,0.213509,0.545999,0.648059,0.41491,0.994133,1,0.999889,0.994431,0.856075,0.86615,0.880199,0.882881,0.446094,0.449118,0.455803,0.433074
8.59375,0.187341,0.447789,0.430149,0.262468,0.989292,1,0.999849,0.989337,0.759547,0.748528,0.747342,0.739588,0.213183,0.221299,0.21608,0.226358
8.984375,0.264262,0.369903,0.270817,0.199955,0.986061,1,0.999808,0.98579,0.701815,0.677087,0.669133,0.667179,0.091365,0.099116,0.092041,0.101947
