Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.001697,0.296135,0.511335,0.376379,0.992085,0.915726,0.948882,1,0.369622,0.564808,0.522184,0.665643,0.484881,0.595913,0.66695,0.380854
0.390625,0.065594,0.417027,0.092164,0.397063,0.998644,0.972656,0.977163,1,0.741106,0.741856,0.719818,0.724004,0.585752,0.589791,0.617768,0.587458
0.78125,0.076894,0.33938,0.259057,0.290596,0.999403,0.973052,0.973727,1,0.630165,0.678474,0.634724,0.640607,0.619738,0.624563,0.62432,0.607403
1.171875,0.071359,0.38521,0.033754,0.325144,0.999606,0.98023,0.979026,1,0.6259,0.605978,0.578545,0.568347,0.567703,0.54978,0.562433,0.509746
1.5625,0.118084,0.481392,0.049183,0.385806,0.999589,0.985037,0.985483,1,0.779381,0.796348,0.776392,0.76941,0.523351,0.530425,0.525348,0.516313
1.953125,0.080933,0.485133,0.136984,0.329666,0.999824,0.975907,0.976556,1,0.637975,0.707909,0.679943,0.67673,0.316143,0.324314,0.339775,0.295651
2.34375,0.086123,0.118764,0.059892,0.12492,0.999861,0.987904,0.986883,1,0.30323,0.299214,0.309731,0.307831,0.100611,0.100484,0.113022,0.079934
2.734375,0.025182,0.121298,0.061193,0.125882,0.99969,0.97675,0.976346,1,0.352895,0.372046,0.367592,0.362208,0.198337,0.19234,0.209511,0.18016
3.125,0.183495,0.229353,0.117593,0.16024,0.999714,0.965678,0.966831,1,0.32008,0.358969,0.36697,0.356738,0.272136,0.26487,0.261239,0.248021
3.515625,0.276178,0.118237,0.010504,0.076592,0.999778,0.961274,0.963816,1,0.263519,0.32119,0.329931,0.31883,0.200199,0.192355,0.20809,0.166066
3.90625,0.108556,0.158012,0.037602,0.086783,0.999784,0.962414,0.96127,1,0.45106,0.505424,0.495052,0.471607,0.367446,0.352734,0.378452,0.31088
4.296875,0.057367,0.43322,0.254414,0.246631,0.999807,0.985988,0.986835,1,0.36309,0.386061,0.389532,0.370236,0.195501,0.193222,0.202362,0.174747
4.6875,0.232274,0.274661,0.306035,0.29091,0.999784,0.969533,0.969123,1,0.299715,0.31014,0.314152,0.308266,0.134168,0.134717,0.138554,0.097646
5.078125,0.242331,0.181325,0.176667,0.171104,0.999489,0.959899,0.959189,1,0.106408,0.134369,0.156406,0.142543,0.081415,0.07755,0.088839,0.06184
5.46875,0.060355,0.149935,0.164221,0.176495,0.999819,0.964304,0.965687,1,0.348026,0.394681,0.426254,0.403136,0.18237,0.172052,0.203056,0.16347
5.859375,0.186811,0.135604,0.175161,0.019186,0.999767,0.972278,0.972581,1,0.486795,0.499664,0.531657,0.5104,0.3243,0.313849,0.330921,0.283177
6.25,0.236843,0.323244,0.356494,0.201837,0.999837,0.977978,0.97715,1,0.52622,0.561341,0.571246,0.555649,0.121784,0.11498,0.128661,0.114021
6.640625,0.244738,0.406826,0.456775,0.393059,0.999895,0.98395,0.98436,1,0.466159,0.482047,0.488348,0.478906,0.286076,0.29074,0.29603,0.304887
7.03125,0.341945,0.460039,0.54154,0.369425,0.999904,0.993875,0.994154,1,0.762729,0.769722,0.779865,0.777317,0.477951,0.477404,0.483022,0.470346
7.421875,0.231833,0.629284,0.605704,0.497166,0.9999,0.99248,0.992051,1,0.75735,0.750657,0.747152,0.745388,0.389238,0.398997,0.409756,0.391835
7.8125,0.126355,0.678852,0.641452,0.633553,0.999951,0.996411,0.996446,1,0.892053,0.898763,0.904303,0.908975,0.540651,0.532051,0.519854,0.475074
8.203125,0.239533,0.566222,0.650104,0.425758,0.999908,0.994431,0.994032,1,0.840369,0.854143,0.868047,0.86847,0.421137,0.424288,0.4325,0.410777
8.59375,0.213914,0.456809,0.418089,0.272429,0.999896,0.989337,0.989252,1,0.720484,0.709308,0.705894,0.696798,0.187978,0.195311,0.191678,0.202953
8.984375,0.290204,0.401463,0.271494,0.23296,0.999858,0.98579,0.987024,1,0.647925,0.630769,0.622325,0.619238,0.101682,0.109766,0.104201,0.11324
