Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.00007775677,0.902754,0.900582,0.827632,0.999458,0.967379,0.967903,1,0.918099,0.940044,0.884214,0.951526,0.941937,0.965871,0.926919,0.942951
0.390625,0.013771,0.671396,0.734895,0.66603,0.999252,0.93817,0.941864,1,0.738155,0.829707,0.781951,0.820243,0.625063,0.659281,0.687723,0.715103
0.78125,0.055878,0.565367,0.605248,0.579529,0.999834,0.951887,0.950501,1,0.667298,0.783758,0.753464,0.775268,0.639012,0.674952,0.691805,0.748718
1.171875,0.300252,0.660491,0.642917,0.623227,0.999576,0.899982,0.902329,1,0.706123,0.733942,0.714579,0.720061,0.640838,0.653667,0.665866,0.650673
1.5625,0.100427,0.301139,0.319552,0.315849,0.999639,0.843582,0.838856,1,0.417185,0.51311,0.453919,0.488567,0.574111,0.621999,0.624889,0.64595
1.953125,0.243566,0.166879,0.202925,0.366621,0.999707,0.950505,0.948686,1,0.480737,0.610369,0.57245,0.583274,0.63015,0.637597,0.644065,0.624116
2.34375,0.055374,0.134028,0.154434,0.241455,0.999688,0.960412,0.958275,1,0.181015,0.206993,0.20867,0.207662,0.187192,0.181799,0.193631,0.176575
2.734375,0.130654,0.407274,0.273691,0.37922,0.999591,0.937955,0.934027,1,0.294953,0.331754,0.312908,0.3002,0.248346,0.252826,0.254342,0.242665
3.125,0.430396,0.457097,0.40879,0.325688,0.999777,0.951786,0.950636,1,0.518644,0.564021,0.542052,0.523073,0.240437,0.223023,0.226134,0.159124
3.515625,0.18616,0.286023,0.291399,0.347811,0.999704,0.96513,0.964155,1,0.568574,0.573612,0.588608,0.569171,0.387126,0.376564,0.371844,0.29947
3.90625,0.085302,0.123998,0.12959,0.118776,0.999729,0.937315,0.935811,1,0.232086,0.274993,0.240336,0.246092,0.302001,0.351396,0.379755,0.412122
4.296875,0.053937,0.143268,0.357807,0.17408,0.999814,0.962283,0.962043,1,0.438171,0.43359,0.433731,0.427171,0.267305,0.257184,0.280254,0.219966
4.6875,0.024488,0.045748,0.112772,0.026004,0.999522,0.960617,0.962219,1,0.290955,0.316769,0.307701,0.297018,0.162516,0.135426,0.1763,0.120867
5.078125,0.176099,0.342267,0.259744,0.154376,0.999673,0.955473,0.956719,1,0.467149,0.522674,0.446784,0.400086,0.225278,0.222515,0.260639,0.245195
5.46875,0.255255,0.525204,0.497639,0.36538,0.999809,0.973743,0.972003,1,0.62925,0.633961,0.619572,0.611169,0.52923,0.535997,0.539192,0.534033
5.859375,0.019019,0.491591,0.569096,0.44601,0.999872,0.975706,0.975873,1,0.592829,0.590105,0.573828,0.569143,0.437248,0.441001,0.463557,0.432202
6.25,0.155215,0.526427,0.663343,0.495372,0.999897,0.988861,0.98972,1,0.673618,0.711362,0.713925,0.714332,0.438762,0.43977,0.458789,0.443608
6.640625,0.232573,0.319853,0.406207,0.27593,0.999807,0.988822,0.988915,1,0.468137,0.512018,0.545126,0.541085,0.228609,0.235135,0.247295,0.249242
7.03125,0.205825,0.509171,0.639086,0.35277,0.99989,0.991247,0.991521,1,0.671483,0.684889,0.693938,0.684383,0.314261,0.315156,0.325415,0.305632
7.421875,0.267966,0.721154,0.824239,0.598429,0.999861,0.995363,0.995381,1,0.708753,0.698676,0.702976,0.688262,0.456864,0.46089,0.458058,0.456225
7.8125,0.26272,0.718943,0.803979,0.649799,0.999923,0.993569,0.993858,1,0.784247,0.794915,0.803212,0.805318,0.358432,0.352192,0.367599,0.31229
8.203125,0.190079,0.69354,0.808244,0.54285,0.999958,0.993854,0.994045,1,0.819359,0.832898,0.844807,0.844813,0.433476,0.433319,0.449449,0.394357
8.59375,0.173342,0.580206,0.698526,0.399843,0.999904,0.991951,0.991201,1,0.766721,0.785874,0.802815,0.803413,0.218843,0.21643,0.215255,0.175977
8.984375,0.350333,0.659351,0.710252,0.467695,0.999931,0.992124,0.992145,1,0.806643,0.805635,0.79907,0.793621,0.169029,0.181687,0.200524,0.215746
9.375,0.388291,0.802904,0.854523,0.701296,0.999931,0.996252,0.995983,1,0.826284,0.830414,0.829215,0.820557,0.395419,0.407966,0.407612,0.425673
9.765625,0.028436,0.573339,0.589866,0.485132,0.999881,0.991619,0.991087,1,0.764841,0.751096,0.735657,0.728569,0.036541,0.033933,0.029064,0.029643
10.15625,0.015289,0.473591,0.521526,0.34279,0.999857,0.993063,0.992601,1,0.734597,0.743181,0.734526,0.735246,0.10527,0.095654,0.100635,0.110761
