Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.001205,0.864505,0.856435,0.876571,0.915015,0.972617,0.969802,0.918099,1,0.981151,0.972435,0.972663,0.935929,0.882184,0.914721,0.796822
0.390625,0.063852,0.698956,0.650382,0.766923,0.731494,0.864001,0.851761,0.738155,1,0.960111,0.949223,0.941637,0.709681,0.699583,0.73335,0.633767
0.78125,0.049404,0.676502,0.666179,0.719567,0.667034,0.713212,0.702595,0.667298,1,0.966562,0.955156,0.950496,0.842074,0.830906,0.841634,0.771798
1.171875,0.209034,0.811761,0.77724,0.810261,0.704359,0.791228,0.79627,0.706123,1,0.979361,0.975259,0.971084,0.686655,0.66184,0.670952,0.528823
1.5625,0.069497,0.550576,0.565422,0.667567,0.419165,0.653109,0.662267,0.417185,1,0.958307,0.945828,0.92919,0.470261,0.431026,0.429247,0.235865
1.953125,0.034859,0.199545,0.221256,0.394614,0.478126,0.508609,0.511202,0.480737,1,0.926322,0.930482,0.910471,0.504372,0.487261,0.474737,0.37854
2.34375,0.050811,0.114778,0.171113,0.247898,0.180872,0.18751,0.191948,0.181015,1,0.95646,0.94264,0.934641,0.407787,0.380514,0.402544,0.29111
2.734375,0.019291,0.229175,0.18372,0.315991,0.292902,0.380098,0.384882,0.294953,1,0.971341,0.959853,0.954288,0.527034,0.495102,0.493306,0.374431
3.125,0.177687,0.315874,0.358324,0.181266,0.519716,0.556577,0.557613,0.518644,1,0.947907,0.910338,0.898646,0.175396,0.15315,0.144731,0.073641
3.515625,0.164732,0.232763,0.276544,0.228492,0.566663,0.606417,0.604819,0.568574,1,0.966278,0.938521,0.923625,0.388573,0.385503,0.364342,0.284982
3.90625,0.097251,0.058265,0.123423,0.010219,0.235586,0.381175,0.382556,0.232086,1,0.97939,0.955411,0.956012,0.548129,0.558616,0.489174,0.452818
4.296875,0.141512,0.124451,0.174006,0.041245,0.441871,0.518789,0.518049,0.438171,1,0.982967,0.974743,0.973389,0.582548,0.551582,0.566427,0.412816
4.6875,0.025686,0.101632,0.005985,0.10412,0.294547,0.40276,0.399776,0.290955,1,0.978765,0.964049,0.964156,0.470039,0.427481,0.462303,0.342825
5.078125,0.070296,0.199693,0.16301,0.088812,0.466208,0.556249,0.55881,0.467149,1,0.981572,0.961077,0.955799,0.770043,0.75564,0.756949,0.668546
5.46875,0.1293,0.376746,0.370202,0.274995,0.631507,0.641619,0.64334,0.62925,1,0.981785,0.959513,0.955708,0.796878,0.79821,0.802003,0.790271
5.859375,0.02708,0.303284,0.418603,0.322756,0.595635,0.664572,0.664209,0.592829,1,0.985685,0.974673,0.968425,0.814062,0.807298,0.827,0.775225
6.25,0.071366,0.601289,0.669414,0.531192,0.671269,0.705524,0.707965,0.673618,1,0.990915,0.983924,0.981605,0.778135,0.778566,0.789183,0.756263
6.640625,0.05834,0.641507,0.706685,0.50108,0.466604,0.510176,0.509823,0.468137,1,0.986397,0.979078,0.973154,0.698445,0.701934,0.711467,0.704952
7.03125,0.097297,0.597879,0.737464,0.423074,0.670383,0.711188,0.709616,0.671483,1,0.985082,0.980664,0.975171,0.668086,0.662975,0.670342,0.651986
7.421875,0.104863,0.556895,0.620232,0.493033,0.707661,0.719436,0.720028,0.708753,1,0.980257,0.972214,0.972282,0.672496,0.671226,0.660508,0.624836
7.8125,0.229015,0.589973,0.746375,0.465874,0.7839,0.818158,0.816459,0.784247,1,0.986234,0.978609,0.982133,0.387977,0.385646,0.389664,0.318704
8.203125,0.207761,0.652186,0.747147,0.470576,0.819655,0.828496,0.82754,0.819359,1,0.989808,0.983926,0.982522,0.42396,0.427452,0.443363,0.374464
8.59375,0.218537,0.425912,0.572517,0.21129,0.767938,0.80713,0.810089,0.766721,1,0.989784,0.979232,0.977069,0.327571,0.328388,0.321778,0.283373
8.984375,0.379404,0.574415,0.673892,0.343125,0.806393,0.828336,0.826793,0.806643,1,0.995061,0.988512,0.987507,0.216216,0.23017,0.252037,0.255385
9.375,0.321816,0.615073,0.680076,0.492034,0.826981,0.848335,0.847693,0.826284,1,0.994948,0.989315,0.988436,0.244754,0.255407,0.25441,0.264914
9.765625,0.09574,0.450811,0.548518,0.364256,0.76595,0.779783,0.780611,0.764841,1,0.992698,0.978592,0.976707,0.088519,0.085773,0.08022,0.075091
10.15625,0.03677,0.442837,0.453625,0.333574,0.735499,0.743631,0.741056,0.734597,1,0.993923,0.988353,0.986717,0.147864,0.134496,0.146256,0.131414
10.546875,0.051161,0.284058,0.341612,0.273583,0.56973,0.552034,0.550786,0.571493,1,0.991932,0.990021,0.98406,0.254746,0.249395,0.259646,0.248322
10.9375,0.038561,0.07164,0.101238,0.075094,0.388504,0.43404,0.437758,0.387809,1,0.981007,0.975707,0.972537,0.21758,0.212201,0.202642,0.169539
11.328125,0.123775,0.161956,0.116309,0.148246,0.411434,0.415806,0.421461,0.410239,1,0.989587,0.984907,0.98459,0.235626,0.240411,0.230661,0.216917
11.71875,0.137273,0.094394,0.057516,0.058936,0.371957,0.406955,0.411918,0.368834,1,0.979847,0.982616,0.975295,0.284681,0.282191,0.300008,0.231862
12.109375,0.016046,0.198917,0.18027,0.172966,0.529455,0.548706,0.547538,0.526792,1,0.98951,0.990132,0.986485,0.465307,0.456599,0.481991,0.447504
12.5,0.048433,0.210144,0.304029,0.190892,0.491451,0.5121,0.508328,0.486119,1,0.985685,0.981724,0.974914,0.42764,0.419233,0.428133,0.401142
12.890625,0.100408,0.107569,0.125439,0.093264,0.410458,0.409831,0.406513,0.409989,1,0.99341,0.984853,0.98443,0.376216,0.370026,0.406182,0.351228
13.28125,0.074261,0.138823,0.23823,0.117763,0.538031,0.559974,0.559647,0.534438,1,0.9963,0.989436,0.98978,0.198753,0.178846,0.206178,0.141678
13.671875,0.011957,0.16859,0.259379,0.139153,0.552832,0.562201,0.565937,0.551433,1,0.994285,0.984718,0.984229,0.019551,0.014245,0.020127,0.01121
14.0625,0.0768,0.128001,0.225226,0.077281,0.369437,0.385393,0.388708,0.364008,1,0.989234,0.977118,0.979561,0.515735,0.500946,0.500789,0.482264
14.453125,0.064645,0.05864,0.101052,0.068575,0.425344,0.431096,0.430127,0.420789,1,0.995848,0.993846,0.993986,0.685314,0.679608,0.677322,0.645038
14.84375,0.010758,0.104941,0.127003,0.076733,0.251459,0.263908,0.265076,0.258887,1,0.995228,0.987475,0.986454,0.297586,0.280942,0.282367,0.278038
15.234375,0.039297,0.155074,0.190076,0.12174,0.383092,0.406679,0.408453,0.380263,1,0.995197,0.992734,0.991676,0.334277,0.31591,0.292288,0.303261
15.625,0.006673,0.147569,0.137587,0.161646,0.428721,0.444721,0.449365,0.425553,1,0.992458,0.99089,0.989608,0.394388,0.387201,0.363402,0.32968
16.015625,0.009185,0.085133,0.16919,0.086395,0.505467,0.525922,0.522229,0.503884,1,0.991795,0.987769,0.983068,0.594442,0.590182,0.592292,0.535905
