Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.002161,0.858469,0.843306,0.835365,0.965715,0.998817,1,0.967903,0.969802,0.981877,0.951372,0.988643,0.936513,0.918078,0.923931,0.848743
0.390625,0.017858,0.709787,0.725728,0.724428,0.937603,0.998641,1,0.941864,0.851761,0.92222,0.900185,0.911811,0.655923,0.66434,0.704503,0.660599
0.78125,0.03946,0.548905,0.560843,0.572121,0.949497,0.999216,1,0.950501,0.702595,0.792194,0.79145,0.786817,0.641388,0.6399,0.670618,0.659402
1.171875,0.281371,0.702214,0.677245,0.722446,0.899462,0.999158,1,0.902329,0.79627,0.791269,0.787422,0.78956,0.643031,0.617105,0.626396,0.50864
1.5625,0.104548,0.393173,0.426264,0.449898,0.839564,0.999125,1,0.838856,0.662267,0.700698,0.661025,0.677518,0.527737,0.518672,0.517507,0.389925
1.953125,0.187902,0.080153,0.125638,0.281863,0.949526,0.999295,1,0.948686,0.511202,0.599807,0.586464,0.594824,0.55525,0.544697,0.551573,0.487279
2.34375,0.048656,0.079929,0.096448,0.180702,0.958048,0.999469,1,0.958275,0.191948,0.212103,0.227873,0.227427,0.150281,0.133878,0.146496,0.109626
2.734375,0.127263,0.384947,0.258629,0.385406,0.930661,0.998943,1,0.934027,0.384882,0.393265,0.381343,0.36491,0.254031,0.245332,0.251654,0.203689
3.125,0.414038,0.343265,0.327321,0.261135,0.949617,0.999535,1,0.950636,0.557613,0.567572,0.553831,0.542409,0.15352,0.136907,0.135368,0.074309
3.515625,0.148144,0.196516,0.214083,0.276572,0.964687,0.999726,1,0.964155,0.604819,0.596027,0.620975,0.608677,0.358753,0.347627,0.330258,0.252551
3.90625,0.03664,0.047552,0.060476,0.056075,0.938957,0.999632,1,0.935811,0.382556,0.426141,0.399173,0.405307,0.414156,0.459326,0.467708,0.446254
4.296875,0.079458,0.076362,0.257913,0.110072,0.963315,0.999673,1,0.962043,0.518049,0.505026,0.511189,0.504678,0.326533,0.309331,0.328466,0.239412
4.6875,0.009377,0.028307,0.11464,0.019065,0.964001,0.999493,1,0.962219,0.399776,0.422543,0.412351,0.405095,0.214066,0.180368,0.218769,0.147816
5.078125,0.121036,0.314136,0.291807,0.148938,0.956921,0.999452,1,0.956719,0.55881,0.605721,0.535652,0.495935,0.291666,0.286044,0.316968,0.286985
5.46875,0.204837,0.471997,0.456826,0.329495,0.972378,0.999538,1,0.972003,0.64334,0.637452,0.633446,0.628274,0.555716,0.561749,0.558829,0.54603
5.859375,0.007299,0.414676,0.540073,0.426068,0.977249,0.999846,1,0.975873,0.664209,0.655935,0.647328,0.647842,0.489526,0.488221,0.510868,0.469045
6.25,0.151105,0.509964,0.658822,0.490537,0.989991,0.999828,1,0.98972,0.707965,0.742712,0.748967,0.751414,0.467238,0.467953,0.485464,0.471371
6.640625,0.204709,0.332945,0.43941,0.282008,0.989903,0.999827,1,0.988915,0.509823,0.554112,0.587394,0.582864,0.249188,0.256318,0.268627,0.271471
7.03125,0.188695,0.515021,0.665844,0.360029,0.991063,0.999916,1,0.991521,0.709616,0.718215,0.728168,0.71844,0.326548,0.32673,0.334723,0.314897
7.421875,0.244674,0.709556,0.8268,0.59367,0.995399,0.999915,1,0.995381,0.720028,0.702164,0.707692,0.693967,0.470297,0.474082,0.467072,0.465131
7.8125,0.24627,0.719015,0.821987,0.647805,0.993823,0.999933,1,0.993858,0.816459,0.820577,0.829316,0.83275,0.365282,0.358941,0.370697,0.310771
8.203125,0.172965,0.680051,0.810912,0.538333,0.99378,0.999931,1,0.994045,0.82754,0.835221,0.847118,0.847299,0.432338,0.432602,0.44396,0.387106
8.59375,0.158193,0.547095,0.680158,0.358683,0.991063,0.999857,1,0.991201,0.810089,0.822874,0.83679,0.838427,0.237423,0.234281,0.230995,0.189415
