Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.00984,0.806555,0.7743,0.837768,0.884412,0.958355,0.951372,0.884214,0.972435,0.987515,1,0.979067,0.910165,0.865146,0.902973,0.765432
0.390625,0.033694,0.679405,0.61792,0.767942,0.779118,0.906049,0.900185,0.781951,0.949223,0.988392,1,0.991108,0.765111,0.762004,0.793559,0.70096
0.78125,0.021734,0.651519,0.639705,0.710209,0.753887,0.797618,0.79145,0.753464,0.955156,0.987198,1,0.990863,0.834318,0.827057,0.849262,0.792429
1.171875,0.183619,0.787499,0.745209,0.821211,0.714603,0.781568,0.787422,0.714579,0.975259,0.992473,1,0.996724,0.682319,0.66475,0.672369,0.550714
1.5625,0.054646,0.442076,0.468269,0.628954,0.455458,0.650474,0.661025,0.453919,0.945828,0.983946,1,0.993415,0.486265,0.458687,0.457771,0.28655
1.953125,0.118687,0.153676,0.164903,0.40452,0.570488,0.579921,0.586464,0.57245,0.930482,0.98689,1,0.995187,0.648007,0.638135,0.630767,0.536738
2.34375,0.061424,0.087412,0.133509,0.240645,0.209052,0.223259,0.227873,0.20867,0.94264,0.984669,1,0.994069,0.463918,0.437421,0.469974,0.35696
2.734375,0.023935,0.220946,0.189402,0.355115,0.311039,0.374732,0.381343,0.312908,0.959853,0.989001,1,0.992211,0.573952,0.538603,0.544376,0.424405
3.125,0.144474,0.255901,0.308368,0.206806,0.542567,0.549292,0.553831,0.542052,0.910338,0.982281,1,0.995484,0.291262,0.266324,0.259,0.17787
3.515625,0.102272,0.174473,0.216943,0.202515,0.587389,0.62159,0.620975,0.588608,0.938521,0.987101,1,0.996384,0.459076,0.450478,0.442776,0.349501
3.90625,0.042157,0.039691,0.107739,0.008665,0.244674,0.397897,0.399173,0.240336,0.955411,0.983931,1,0.996748,0.571968,0.576995,0.515855,0.450566
4.296875,0.093362,0.101358,0.161979,0.036619,0.437138,0.512415,0.511189,0.433731,0.974743,0.992321,1,0.998149,0.5946,0.562871,0.585699,0.425682
4.6875,0.033231,0.117938,0.007498,0.105739,0.311379,0.414477,0.412351,0.307701,0.964049,0.986412,1,0.99595,0.464729,0.423225,0.46976,0.340902
5.078125,0.130485,0.232702,0.209245,0.132601,0.444795,0.532556,0.535652,0.446784,0.961077,0.977008,1,0.994225,0.768616,0.755714,0.765196,0.665697
5.46875,0.121691,0.359947,0.408517,0.299008,0.62217,0.632253,0.633446,0.619572,0.959513,0.98756,1,0.997328,0.779014,0.780916,0.798954,0.777826
5.859375,0.006996,0.294741,0.450947,0.379949,0.576478,0.646886,0.647328,0.573828,0.974673,0.990709,1,0.997238,0.770827,0.762105,0.790979,0.732556
6.25,0.085087,0.5871,0.68294,0.525458,0.712136,0.7465,0.748967,0.713925,0.983924,0.995207,1,0.998871,0.717924,0.717559,0.733383,0.700722
6.640625,0.084388,0.641225,0.73649,0.535436,0.543435,0.588703,0.587394,0.545126,0.979078,0.992903,1,0.997562,0.652195,0.656024,0.668179,0.662646
7.03125,0.163735,0.604529,0.755124,0.457283,0.692019,0.729454,0.728168,0.693938,0.980664,0.995263,1,0.998357,0.63704,0.632143,0.646497,0.621943
7.421875,0.137489,0.551164,0.613969,0.529684,0.701397,0.706058,0.707692,0.702976,0.972214,0.992536,1,0.998494,0.681836,0.679197,0.682475,0.635108
7.8125,0.245342,0.56735,0.721216,0.471814,0.803039,0.830416,0.829316,0.803212,0.978609,0.993068,1,0.998214,0.382184,0.378595,0.395791,0.313026
8.203125,0.200227,0.681318,0.771862,0.520977,0.84525,0.847532,0.847118,0.844807,0.983926,0.996273,1,0.999164,0.412603,0.414468,0.436065,0.3626
8.59375,0.225575,0.483278,0.63909,0.280301,0.803587,0.834508,0.83679,0.802815,0.979232,0.994913,1,0.9984,0.342728,0.342741,0.342196,0.297412
8.984375,0.326095,0.584046,0.709288,0.36916,0.798832,0.819198,0.817968,0.79907,0.988512,0.995533,1,0.998864,0.26705,0.281627,0.305303,0.304536
9.375,0.299694,0.603537,0.691234,0.497052,0.830079,0.852953,0.852563,0.829215,0.989315,0.995461,1,0.998943,0.287297,0.296973,0.294859,0.301524
9.765625,0.132945,0.420663,0.544276,0.359717,0.736885,0.750034,0.751617,0.735657,0.978592,0.993037,1,0.997738,0.110788,0.108536,0.106631,0.100106
10.15625,0.02674,0.46053,0.482941,0.37171,0.735335,0.741241,0.738302,0.734526,0.988353,0.995953,1,0.997734,0.150703,0.137756,0.150104,0.134348
10.546875,0.053848,0.271864,0.332432,0.279261,0.578632,0.563275,0.56184,0.580018,0.990021,0.996559,1,0.996704,0.264227,0.259451,0.269106,0.258334
10.9375,0.069887,0.056434,0.082811,0.073735,0.406614,0.449909,0.455427,0.406094,0.975707,0.99318,1,0.995706,0.241283,0.236888,0.231422,0.194204
11.328125,0.110517,0.128178,0.093512,0.122978,0.423814,0.431852,0.437415,0.421604,0.984907,0.99471,1,0.995916,0.257604,0.263428,0.253153,0.240998
11.71875,0.161454,0.072073,0.051325,0.034551,0.39664,0.430613,0.435173,0.392465,0.982616,0.994246,1,0.997048,0.264522,0.26392,0.281711,0.212104
12.109375,0.017627,0.187922,0.169981,0.169816,0.521135,0.539187,0.537295,0.518162,0.990132,0.995277,1,0.997339,0.457532,0.448632,0.475188,0.440979
12.5,0.079935,0.172336,0.273723,0.169944,0.537515,0.560864,0.555878,0.532767,0.981724,0.995741,1,0.997245,0.416509,0.409502,0.420013,0.391899
12.890625,0.126206,0.102538,0.128898,0.094716,0.451243,0.450287,0.447271,0.45094,0.984853,0.993023,1,0.99683,0.356681,0.350622,0.386477,0.332666
13.28125,0.074817,0.127377,0.240369,0.11873,0.556296,0.582574,0.581769,0.552548,0.989436,0.994864,1,0.998514,0.191966,0.171702,0.199513,0.133509
13.671875,0.010655,0.161381,0.256863,0.13675,0.52889,0.542467,0.544774,0.527521,0.984718,0.991525,1,0.996975,0.029707,0.024301,0.032582,0.021598
14.0625,0.083124,0.156058,0.26944,0.09998,0.386443,0.413098,0.41483,0.381267,0.977118,0.991161,1,0.997517,0.541846,0.525236,0.522878,0.509031
14.453125,0.070018,0.07189,0.11146,0.087904,0.447796,0.455481,0.454368,0.443388,0.993846,0.994251,1,0.998144,0.677404,0.670226,0.665804,0.635309
14.84375,0.015791,0.104914,0.138254,0.081156,0.285677,0.299014,0.299659,0.293266,0.987475,0.994758,1,0.997309,0.289435,0.275166,0.275841,0.27334
15.234375,0.036806,0.148944,0.188119,0.119105,0.370028,0.39683,0.3982,0.367478,0.992734,0.994585,1,0.997539,0.331392,0.311821,0.290482,0.298592
15.625,0.010909,0.114877,0.111324,0.135131,0.395201,0.413601,0.417634,0.391993,0.99089,0.994623,1,0.997214,0.375029,0.365185,0.349299,0.310746
16.015625,0.018082,0.06957,0.149516,0.074423,0.48192,0.509916,0.505504,0.480201,0.987769,0.996959,1,0.997556,0.565377,0.56075,0.570599,0.50434
16.40625,0.101197,0.218594,0.331635,0.140449,0.33635,0.414474,0.408173,0.339773,0.985464,0.995014,1,0.996249,0.480145,0.480471,0.490158,0.462617
16.796875,0.06906,0.119715,0.088092,0.147793,0.077672,0.088144,0.089806,0.074467,0.988028,0.996522,1,0.997981,0.321219,0.314507,0.30788,0.273531
17.1875,0.064047,0.298389,0.237872,0.265541,0.292035,0.276785,0.275504,0.292638,0.991645,0.991726,1,0.996224,0.157849,0.154819,0.165933,0.116734
17.578125,0.025799,0.175213,0.179225,0.139757,0.356278,0.346608,0.342859,0.350917,0.989791,0.984255,1,0.992765,0.396502,0.391871,0.399112,0.36274
17.96875,0.134322,0.275628,0.265835,0.263118,0.353878,0.338144,0.337541,0.350401,0.990732,0.992847,1,0.996952,0.530834,0.524642,0.552458,0.478771
18.359375,0.086492,0.124356,0.145293,0.128045,0.52838,0.521483,0.516185,0.525792,0.991887,0.996674,1,0.997559,0.457706,0.461312,0.494456,0.383265
18.75,0.252421,0.092585,0.118325,0.139763,0.288062,0.304739,0.305916,0.286445,0.989311,0.994795,1,0.996331,0.411048,0.403839,0.416606,0.368715
19.140625,0.08272,0.198381,0.247364,0.21758,0.312209,0.339911,0.341245,0.309918,0.98716,0.992507,1,0.997178,0.58669,0.58225,0.594666,0.582523
19.53125,0.01817,0.05334,0.068098,0.043985,0.356521,0.357596,0.36119,0.353734,0.991502,0.994588,1,0.997196,0.499847,0.497471,0.503071,0.45578
19.921875,0.094306,0.132826,0.185576,0.120299,0.201674,0.194492,0.196359,0.198234,0.986927,0.993485,1,0.997714,0.296106,0.298761,0.284392,0.277091
20.3125,0.174223,0.460174,0.428444,0.472318,0.662742,0.665156,0.663922,0.65845,0.98364,0.994133,1,0.997065,0.18002,0.178686,0.191455,0.182213
20.703125,0.015403,0.458905,0.448315,0.4398,0.458966,0.488159,0.485721,0.453237,0.988243,0.992368,1,0.996364,0.150958,0.152385,0.141285,0.150922
21.09375,0.004119,0.319692,0.294119,0.287015,0.253364,0.276794,0.281138,0.255031,0.993272,0.994054,1,0.99732,0.391964,0.398443,0.390238,0.38507
21.484375,0.177557,0.262886,0.238907,0.181045,0.187993,0.190505,0.190143,0.190365,0.991509,0.992682,1,0.994281,0.132121,0.131084,0.140922,0.09771
21.875,0.021035,0.22099,0.270974,0.155549,0.395709,0.414939,0.421363,0.392232,0.989388,0.996363,1,0.996852,0.245599,0.236023,0.261803,0.247579
22.265625,0.21419,0.208881,0.199691,0.19339,0.274156,0.28121,0.282317,0.267682,0.986549,0.991533,1,0.995439,0.11156,0.104416,0.115897,0.104306
22.65625,0.127402,0.334689,0.380947,0.216242,0.582817,0.58107,0.579367,0.577798,0.991753,0.996263,1,0.997017,0.458781,0.465055,0.439669,0.474201
23.046875,0.063268,0.121513,0.172901,0.090829,0.515828,0.542379,0.54211,0.514456,0.994541,0.993401,1,0.995621,0.510191,0.5108,0.500735,0.498262
23.4375,0.009487,0.151725,0.237885,0.042013,0.313286,0.32565,0.332397,0.308881,0.993024,0.99033,1,0.995914,0.341276,0.357209,0.370016,0.372663
23.828125,0.011697,0.109941,0.184866,0.05967,0.629846,0.643617,0.638283,0.624989,0.991358,0.993225,1,0.998065,0.417104,0.432402,0.446511,0.374636
24.21875,0.029021,0.232404,0.314844,0.184207,0.402881,0.402261,0.404649,0.399652,0.987144,0.993675,1,0.997216,0.222951,0.224898,0.218094,0.201785
24.609375,0.050238,0.417974,0.410743,0.43092,0.341109,0.316034,0.31892,0.337199,0.993063,0.99541,1,0.99685,0.20827,0.218213,0.211837,0.189381
25,0.01348,0.275047,0.281937,0.262176,0.389013,0.380728,0.384425,0.38781,0.99407,0.996516,1,0.99788,0.127278,0.143507,0.133288,0.134839
25.390625,0.054138,0.364316,0.413415,0.275777,0.450979,0.443472,0.438248,0.445855,0.99243,0.995778,1,0.998844,0.368097,0.391704,0.347226,0.40453
25.78125,0.069032,0.165669,0.192664,0.144125,0.396572,0.40129,0.401535,0.396917,0.991876,0.994836,1,0.998296,0.289809,0.291445,0.272399,0.271629
26.171875,0.014707,0.37208,0.296847,0.361927,0.475136,0.45881,0.462257,0.471511,0.991667,0.996909,1,0.998676,0.038144,0.038685,0.036207,0.035293
26.5625,0.026798,0.33667,0.365112,0.334174,0.575775,0.561973,0.558411,0.575896,0.994912,0.998065,1,0.998772,0.216085,0.225199,0.231372,0.153112
26.953125,0.113134,0.32815,0.328728,0.347483,0.554702,0.55472,0.550359,0.552204,0.993695,0.995252,1,0.997062,0.120693,0.132807,0.11164,0.113907
27.34375,0.059524,0.259569,0.352517,0.15936,0.355569,0.34259,0.343016,0.355447,0.988017,0.995175,1,0.997425,0.301996,0.292111,0.292838,0.302437
27.734375,0.066561,0.126105,0.105362,0.107067,0.375576,0.37241,0.379055,0.373402,0.97627,0.992284,1,0.995348,0.398734,0.39847,0.406194,0.404192
28.125,0.146118,0.274199,0.090851,0.289496,0.323985,0.308158,0.30336,0.326281,0.984853,0.990981,1,0.996086,0.318494,0.325192,0.344514,0.34167
28.515625,0.187402,0.371407,0.32912,0.390447,0.432164,0.430877,0.433162,0.431777,0.99235,0.995184,1,0.997616,0.118058,0.118294,0.121464,0.114942
28.90625,0.052429,0.409498,0.409412,0.404519,0.50518,0.50644,0.51093,0.503871,0.992551,0.996076,1,0.997781,0.182533,0.187524,0.167358,0.198728
29.296875,0.118557,0.494796,0.505087,0.436983,0.658886,0.639175,0.64651,0.655185,0.992342,0.995664,1,0.998695,0.280028,0.277793,0.275521,0.254226
29.6875,0.113626,0.287021,0.300757,0.273427,0.467333,0.480773,0.485276,0.468272,0.991385,0.993621,1,0.997451,0.045543,0.042145,0.05901,0.038189
30.078125,0.096674,0.293009,0.18079,0.301031,0.586846,0.592974,0.593489,0.584536,0.991145,0.992107,1,0.997753,0.079968,0.0721,0.074707,0.058399
30.46875,0.085519,0.234317,0.225657,0.225026,0.646438,0.646826,0.646781,0.643436,0.993692,0.994183,1,0.997844,0.4061,0.405778,0.383031,0.419262
30.859375,0.110828,0.342811,0.419092,0.261772,0.692787,0.723416,0.72367,0.697037,0.996204,0.997846,1,0.999005,0.260854,0.268123,0.289243,0.231342
31.25,0.047407,0.482177,0.448677,0.410591,0.726465,0.731451,0.729962,0.723099,0.992629,0.995844,1,0.997932,0.230408,0.219789,0.244279,0.172947
31.640625,0.088945,0.34358,0.365129,0.278784,0.609894,0.608322,0.610862,0.60923,0.991384,0.996508,1,0.996932,0.30123,0.304056,0.293507,0.264155
32.03125,0.085798,0.557686,0.566233,0.460598,0.630004,0.636577,0.63992,0.628903,0.988952,0.996174,1,0.996632,0.202631,0.207507,0.174192,0.209374
32.421875,0.022959,0.540485,0.515004,0.513434,0.550449,0.540018,0.543714,0.548063,0.993955,0.996229,1,0.997737,0.271141,0.265119,0.247334,0.249727
