Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.002216,0.868386,0.846301,0.849421,0.965575,1,0.998817,0.967379,0.972617,0.987945,0.958355,0.99093,0.948185,0.927557,0.937829,0.855942
0.390625,0.01816,0.716474,0.726352,0.734239,0.933475,1,0.998641,0.93817,0.864001,0.929162,0.906049,0.917038,0.662949,0.669967,0.711357,0.662955
0.78125,0.040157,0.553261,0.565275,0.578425,0.950713,1,0.999216,0.951887,0.713212,0.800655,0.797618,0.794913,0.651351,0.650351,0.680008,0.668809
1.171875,0.282084,0.699933,0.674463,0.71989,0.896995,1,0.999158,0.899982,0.791228,0.786148,0.781568,0.784356,0.646913,0.620949,0.629835,0.511533
1.5625,0.104101,0.388896,0.42117,0.442519,0.84385,1,0.999125,0.843582,0.653109,0.691203,0.650474,0.668031,0.5194,0.511879,0.510348,0.38767
1.953125,0.191495,0.083682,0.130141,0.278872,0.951275,1,0.999295,0.950505,0.508609,0.594756,0.579921,0.587651,0.548685,0.538376,0.545135,0.482602
2.34375,0.050466,0.079704,0.096359,0.178801,0.960238,1,0.999469,0.960412,0.18751,0.20785,0.223259,0.222906,0.148864,0.13321,0.145402,0.110136
2.734375,0.123533,0.380864,0.260692,0.381369,0.934775,1,0.998943,0.937955,0.380098,0.387795,0.374732,0.359731,0.245832,0.238647,0.243593,0.198356
3.125,0.419992,0.347579,0.330544,0.260867,0.950725,1,0.999535,0.951786,0.556577,0.564999,0.549292,0.538027,0.150165,0.134132,0.131884,0.071352
3.515625,0.150112,0.197882,0.214454,0.275843,0.965652,1,0.999726,0.96513,0.606417,0.597164,0.62159,0.608838,0.359109,0.348015,0.330671,0.252115
3.90625,0.037878,0.049423,0.061032,0.057776,0.940334,1,0.999632,0.937315,0.381175,0.4249,0.397897,0.404183,0.418721,0.464299,0.473017,0.452065
4.296875,0.077552,0.075466,0.25882,0.109868,0.9635,1,0.999673,0.962283,0.518789,0.506291,0.512415,0.505872,0.326115,0.308836,0.328318,0.238994
4.6875,0.009292,0.026746,0.110984,0.018996,0.962498,1,0.999493,0.960617,0.40276,0.425124,0.414477,0.407557,0.221165,0.186727,0.226131,0.153744
5.078125,0.117831,0.307297,0.287928,0.141815,0.955795,1,0.999452,0.955473,0.556249,0.603302,0.532556,0.492712,0.292254,0.28673,0.31807,0.287711
5.46875,0.205241,0.471729,0.457345,0.327449,0.974211,1,0.999538,0.973743,0.641619,0.636344,0.632253,0.627036,0.555392,0.561236,0.558789,0.546297
5.859375,0.007792,0.412872,0.536582,0.421842,0.977063,1,0.999846,0.975706,0.664572,0.655604,0.646886,0.647111,0.488322,0.487093,0.509417,0.467657
6.25,0.153312,0.504405,0.653601,0.486001,0.989139,1,0.999828,0.988861,0.705524,0.740139,0.7465,0.749225,0.46555,0.466406,0.483679,0.470021
6.640625,0.207743,0.332882,0.439204,0.281927,0.989811,1,0.999827,0.988822,0.510176,0.554974,0.588703,0.584235,0.247127,0.254209,0.266502,0.269447
7.03125,0.188488,0.516188,0.666096,0.359679,0.990786,1,0.999916,0.991247,0.711188,0.719599,0.729454,0.719733,0.328146,0.328455,0.336357,0.316674
7.421875,0.245931,0.709437,0.826816,0.592064,0.995355,1,0.999915,0.995363,0.719436,0.701037,0.706058,0.692399,0.468791,0.47268,0.465416,0.463856
7.8125,0.249357,0.717122,0.820386,0.642872,0.993498,1,0.999933,0.993569,0.818158,0.822166,0.830416,0.833776,0.363676,0.357376,0.368938,0.309434
8.203125,0.175021,0.678889,0.809577,0.535285,0.993565,1,0.999931,0.993854,0.828496,0.835884,0.847532,0.847672,0.430708,0.43106,0.442365,0.385786
8.59375,0.159622,0.549403,0.681511,0.360604,0.991834,1,0.999857,0.991951,0.80713,0.820363,0.834508,0.83583,0.23723,0.234161,0.231111,0.189585
8.984375,0.334412,0.62605,0.690413,0.426168,0.9921,1,0.999901,0.992124,0.828336,0.823077,0.819198,0.813895,0.160363,0.17288,0.189033,0.202637
9.375,0.371847,0.781176,0.842584,0.673669,0.996483,1,0.999962,0.996252,0.848335,0.851077,0.852953,0.844861,0.379643,0.392357,0.38975,0.408041
9.765625,0.025971,0.550937,0.582651,0.467312,0.991993,1,0.999864,0.991619,0.779783,0.766504,0.750034,0.746072,0.037431,0.034211,0.029591,0.029528
10.15625,0.014812,0.458429,0.520226,0.321293,0.992812,1,0.999657,0.993063,0.743631,0.750174,0.741241,0.742398,0.102608,0.093184,0.098067,0.10948
10.546875,0.159336,0.166517,0.268937,0.156102,0.992433,1,0.999738,0.992484,0.552034,0.545693,0.563275,0.56123,0.165369,0.161351,0.15252,0.145541
10.9375,0.088429,0.031279,0.07703,0.051695,0.975403,1,0.99946,0.974513,0.43404,0.424457,0.449909,0.455749,0.255439,0.262096,0.225772,0.222118
11.328125,0.17964,0.122383,0.207353,0.123619,0.972807,1,0.999356,0.970291,0.415806,0.419364,0.431852,0.439655,0.064752,0.064557,0.062598,0.03568
11.71875,0.101031,0.168591,0.24396,0.155324,0.989188,1,0.999755,0.988094,0.406955,0.411422,0.430613,0.419092,0.016005,0.014999,0.023261,0.007299
12.109375,0.026009,0.321475,0.320539,0.249343,0.990871,1,0.999578,0.990631,0.548706,0.539888,0.539187,0.523128,0.185159,0.185866,0.1899,0.198718
12.5,0.119633,0.176355,0.299927,0.162253,0.986168,1,0.999228,0.985983,0.5121,0.542818,0.560864,0.5577,0.149579,0.141977,0.145352,0.144364
12.890625,0.318083,0.006615,0.02336,0.020949,0.985738,1,0.999438,0.98735,0.409831,0.426458,0.450287,0.442358,0.210522,0.200182,0.22819,0.196508
13.28125,0.053436,0.092832,0.186094,0.111021,0.988789,1,0.999668,0.988713,0.559974,0.562056,0.582574,0.581655,0.218203,0.203256,0.232521,0.170819
13.671875,0.018077,0.294654,0.398005,0.297363,0.98928,1,0.999524,0.989272,0.562201,0.534428,0.542467,0.536265,0.004067,0.001891,0.003784,0.001847
14.0625,0.085381,0.100997,0.153771,0.082839,0.98052,1,0.999127,0.9806,0.385393,0.393728,0.413098,0.401737,0.217147,0.199068,0.208067,0.203173
14.453125,0.124116,0.158437,0.178035,0.164109,0.992873,1,0.999715,0.992923,0.431096,0.443526,0.455481,0.460465,0.276748,0.270872,0.254514,0.288681
14.84375,0.056652,0.115285,0.253654,0.082698,0.990896,1,0.999599,0.991224,0.263908,0.277675,0.299014,0.298162,0.032518,0.026886,0.028487,0.030576
15.234375,0.07341,0.177556,0.240714,0.101742,0.991328,1,0.99934,0.991127,0.406679,0.3925,0.39683,0.394913,0.125518,0.122344,0.113263,0.113768
15.625,0.14482,0.363095,0.36805,0.286713,0.993656,1,0.999641,0.993368,0.444721,0.425168,0.413601,0.401167,0.341021,0.36075,0.325727,0.343094
16.015625,0.052719,0.1926,0.24061,0.216001,0.991473,1,0.999628,0.990746,0.525922,0.505423,0.509916,0.491549,0.455564,0.455215,0.452341,0.431901
16.40625,0.13977,0.150819,0.172504,0.1411,0.980051,1,0.998996,0.98032,0.41298,0.400314,0.414474,0.40242,0.367029,0.362516,0.378908,0.377005
16.796875,0.092766,0.049966,0.030309,0.035049,0.987368,1,0.999406,0.98629,0.077521,0.078728,0.088144,0.078637,0.105681,0.106923,0.104633,0.118183
17.1875,0.033919,0.150396,0.265533,0.125998,0.994792,1,0.999615,0.994484,0.285074,0.240017,0.276785,0.260056,0.221322,0.215042,0.20785,0.202611
17.578125,0.08607,0.133388,0.14402,0.102302,0.988922,1,0.999745,0.988205,0.334351,0.36355,0.346608,0.344643,0.290981,0.280918,0.3048,0.26952
17.96875,0.066189,0.233575,0.205626,0.15448,0.993428,1,0.999805,0.993938,0.358448,0.335986,0.338144,0.326268,0.356692,0.355738,0.391101,0.336975
18.359375,0.002314,0.286172,0.294601,0.191252,0.996818,1,0.999677,0.996492,0.547162,0.517132,0.521483,0.49636,0.350178,0.350881,0.360663,0.330268
18.75,0.095736,0.360352,0.324715,0.291412,0.994083,1,0.999585,0.993283,0.309793,0.305076,0.304739,0.286714,0.228095,0.234096,0.226225,0.21014
19.140625,0.234488,0.144413,0.231062,0.084622,0.990534,1,0.999574,0.990035,0.348375,0.334252,0.339911,0.327348,0.219111,0.212622,0.215737,0.221336
