Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.000313,0.946534,0.916149,0.87867,0.969477,0.927557,0.918078,0.965871,0.882184,0.922118,0.865146,0.919548,0.972041,1,0.970288,0.974889
0.390625,0.004671,0.698914,0.581958,0.792202,0.66656,0.669967,0.66434,0.659281,0.699583,0.753254,0.762004,0.774873,0.987301,1,0.991359,0.972069
0.78125,0.053884,0.7262,0.690473,0.775542,0.674377,0.650351,0.6399,0.674952,0.830906,0.856068,0.827057,0.855264,0.984528,1,0.994621,0.96953
1.171875,0.430614,0.751956,0.688469,0.657321,0.657876,0.620949,0.617105,0.653667,0.66184,0.70147,0.66475,0.676763,0.989186,1,0.99605,0.938344
1.5625,0.079921,0.445006,0.420757,0.458588,0.625575,0.511879,0.518672,0.621999,0.431026,0.512622,0.458687,0.481577,0.987028,1,0.996745,0.909561
1.953125,0.137856,0.191063,0.175219,0.341201,0.636954,0.538376,0.544697,0.637597,0.487261,0.671416,0.638135,0.664059,0.992835,1,0.996496,0.963872
2.34375,0.086902,0.168392,0.161113,0.249751,0.183322,0.13321,0.133878,0.181799,0.380514,0.467551,0.437421,0.450765,0.986285,1,0.988767,0.921115
2.734375,0.169758,0.304848,0.236378,0.362524,0.251734,0.238647,0.245332,0.252826,0.495102,0.518917,0.538603,0.511613,0.988318,1,0.990094,0.950428
3.125,0.090939,0.066778,0.057014,0.070458,0.222863,0.134132,0.136907,0.223023,0.15315,0.260877,0.266324,0.264017,0.993723,1,0.988572,0.952526
3.515625,0.079243,0.078543,0.099203,0.043182,0.375976,0.348015,0.347627,0.376564,0.385503,0.452762,0.450478,0.455586,0.99402,1,0.989473,0.954874
3.90625,0.011823,0.004861,0.003975,0.037621,0.358358,0.464299,0.459326,0.351396,0.558616,0.591369,0.576995,0.595338,0.991074,1,0.987689,0.91035
4.296875,0.040217,0.014606,0.045494,0.016654,0.261555,0.308836,0.309331,0.257184,0.551582,0.551986,0.562871,0.571932,0.993821,1,0.989288,0.940088
4.6875,0.011328,0.234702,0.159058,0.24228,0.136671,0.186727,0.180368,0.135426,0.427481,0.423111,0.423225,0.453443,0.994505,1,0.985972,0.975834
5.078125,0.042957,0.128097,0.136068,0.057894,0.222321,0.28673,0.286044,0.222515,0.75564,0.752576,0.755714,0.770499,0.996834,1,0.990982,0.963763
5.46875,0.106713,0.213318,0.243393,0.129386,0.539002,0.561236,0.561749,0.535997,0.79821,0.78719,0.780916,0.789033,0.998278,1,0.994796,0.980584
5.859375,0.074465,0.168403,0.264049,0.15571,0.442131,0.487093,0.488221,0.441001,0.807298,0.800283,0.762105,0.767345,0.997917,1,0.994519,0.990849
6.25,0.040711,0.489866,0.543969,0.430611,0.437982,0.466406,0.467953,0.43977,0.778566,0.73528,0.717559,0.715934,0.999025,1,0.996974,0.990905
6.640625,0.005929,0.632162,0.5776,0.576484,0.233874,0.254209,0.256318,0.235135,0.701934,0.67524,0.656024,0.657846,0.998902,1,0.996869,0.989225
7.03125,0.063468,0.562305,0.546222,0.426148,0.315416,0.328455,0.32673,0.315156,0.662975,0.657639,0.632143,0.639792,0.998069,1,0.996341,0.990692
7.421875,0.013418,0.434235,0.495531,0.491867,0.461304,0.47268,0.474082,0.46089,0.671226,0.673425,0.679197,0.692208,0.998467,1,0.993862,0.983559
7.8125,0.157976,0.363995,0.381977,0.322389,0.356405,0.357376,0.358941,0.352192,0.385646,0.400918,0.378595,0.393856,0.998876,1,0.989883,0.972105
8.203125,0.147364,0.446071,0.464847,0.337345,0.435257,0.43106,0.432602,0.433319,0.427452,0.411743,0.414468,0.410503,0.998914,1,0.993502,0.984626
8.59375,0.034485,0.367415,0.42082,0.399916,0.217872,0.234161,0.234281,0.21643,0.328388,0.33085,0.342741,0.343716,0.998749,1,0.995305,0.987004
8.984375,0.121182,0.410089,0.475978,0.544141,0.180968,0.17288,0.173624,0.181687,0.23017,0.254847,0.281627,0.280313,0.998404,1,0.994249,0.989102
9.375,0.358781,0.501056,0.530778,0.542091,0.407038,0.392357,0.392466,0.407966,0.255407,0.283887,0.296973,0.291729,0.998061,1,0.995914,0.993051
9.765625,0.236288,0.080824,0.072623,0.104169,0.033096,0.034211,0.034252,0.033933,0.085773,0.094263,0.108536,0.112553,0.998258,1,0.995251,0.991662
10.15625,0.093036,0.067881,0.106597,0.042884,0.098064,0.093184,0.093999,0.095654,0.134496,0.135545,0.137756,0.146736,0.998415,1,0.993961,0.98588
10.546875,0.071425,0.031661,0.030302,0.02086,0.178013,0.161351,0.159401,0.179603,0.249395,0.272639,0.259451,0.27007,0.998528,1,0.992944,0.989275
10.9375,0.205245,0.21684,0.18091,0.205468,0.233618,0.262096,0.255614,0.241823,0.212201,0.233462,0.236888,0.24503,0.997973,1,0.988758,0.984241
11.328125,0.094149,0.118125,0.11073,0.187248,0.036417,0.064557,0.061718,0.036788,0.240411,0.248158,0.263428,0.249532,0.997387,1,0.993827,0.977205
