Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.00004163049,0.904536,0.901977,0.829184,1,0.965575,0.965715,0.999458,0.915015,0.939771,0.884412,0.951862,0.943326,0.969477,0.928832,0.946869
0.390625,0.013544,0.66982,0.73502,0.663994,1,0.933475,0.937603,0.999252,0.731494,0.826031,0.779118,0.8177,0.630578,0.66656,0.693103,0.724965
0.78125,0.054934,0.567807,0.607043,0.581312,1,0.950713,0.949497,0.999834,0.667034,0.784018,0.753887,0.775411,0.63783,0.674377,0.69114,0.749202
1.171875,0.298835,0.662935,0.644923,0.625111,1,0.896995,0.899462,0.999576,0.704359,0.734004,0.714603,0.719982,0.644229,0.657876,0.670041,0.657091
1.5625,0.101696,0.303256,0.322166,0.316723,1,0.84385,0.839564,0.999639,0.419165,0.515445,0.455458,0.489599,0.578144,0.625575,0.628889,0.648376
1.953125,0.242642,0.16518,0.200595,0.365276,1,0.951275,0.949526,0.999707,0.478126,0.60796,0.570488,0.580689,0.62997,0.636954,0.64394,0.623358
2.34375,0.0563,0.134848,0.154305,0.244626,1,0.960238,0.958048,0.999688,0.180872,0.207469,0.209052,0.207775,0.188385,0.183322,0.195016,0.178634
2.734375,0.128873,0.40913,0.275697,0.382036,1,0.934775,0.930661,0.999591,0.292902,0.329995,0.311039,0.298428,0.24649,0.251734,0.252593,0.242571
3.125,0.432684,0.461546,0.413393,0.326325,1,0.950725,0.949617,0.999777,0.519716,0.565039,0.542567,0.523175,0.240102,0.222863,0.226026,0.159814
3.515625,0.187937,0.287678,0.292935,0.348605,1,0.965652,0.964687,0.999704,0.566663,0.571832,0.587389,0.567662,0.386308,0.375976,0.370884,0.298825
3.90625,0.084213,0.122177,0.127279,0.118231,1,0.940334,0.938957,0.999729,0.235586,0.278866,0.244674,0.250457,0.3088,0.358358,0.386949,0.417303
4.296875,0.054151,0.140838,0.353212,0.171211,1,0.9635,0.963315,0.999814,0.441871,0.436915,0.437138,0.430643,0.271969,0.261555,0.284755,0.223359
4.6875,0.021882,0.043255,0.109188,0.023931,1,0.962498,0.964001,0.999522,0.294547,0.320686,0.311379,0.300611,0.164177,0.136671,0.177889,0.121717
5.078125,0.172366,0.336343,0.255218,0.149013,1,0.955795,0.956921,0.999673,0.466208,0.522039,0.444795,0.39811,0.224922,0.222321,0.260276,0.245626
5.46875,0.256269,0.528449,0.50235,0.367715,1,0.974211,0.972378,0.999809,0.631507,0.636568,0.62217,0.613765,0.532359,0.539002,0.542666,0.537643
5.859375,0.019061,0.492488,0.570849,0.449086,1,0.977063,0.977249,0.999872,0.595635,0.592914,0.576478,0.571764,0.438578,0.442131,0.464939,0.433311
6.25,0.154619,0.524261,0.662139,0.493523,1,0.989139,0.989991,0.999897,0.671269,0.709397,0.712136,0.712532,0.436892,0.437982,0.457143,0.442328
6.640625,0.22849,0.318416,0.405188,0.274171,1,0.989811,0.989903,0.999807,0.466604,0.510615,0.543435,0.539058,0.227279,0.233874,0.246157,0.248347
7.03125,0.204679,0.509863,0.639961,0.351752,1,0.990786,0.991063,0.99989,0.670383,0.683206,0.692019,0.682314,0.314555,0.315416,0.325538,0.305976
7.421875,0.263811,0.71745,0.822927,0.597134,1,0.995355,0.995399,0.999861,0.707661,0.696832,0.701397,0.686714,0.457413,0.461304,0.458306,0.456093
7.8125,0.263204,0.719861,0.805896,0.651034,1,0.993498,0.993823,0.999923,0.7839,0.7946,0.803039,0.805165,0.362718,0.356405,0.372012,0.316261
8.203125,0.191073,0.694523,0.808724,0.543014,1,0.993565,0.99378,0.999958,0.819655,0.833302,0.84525,0.84525,0.43543,0.435257,0.451314,0.396341
8.59375,0.175071,0.578869,0.697815,0.397759,1,0.991834,0.991063,0.999904,0.767938,0.787137,0.803587,0.804077,0.220259,0.217872,0.21676,0.177457
8.984375,0.34941,0.657517,0.708792,0.466573,1,0.9921,0.992151,0.999931,0.806393,0.805538,0.798832,0.793642,0.168322,0.180968,0.199814,0.215011
9.375,0.387768,0.801445,0.853327,0.700111,1,0.996483,0.996216,0.999931,0.826981,0.831056,0.830079,0.821552,0.394336,0.407038,0.406508,0.425011
9.765625,0.028569,0.57105,0.587867,0.483798,1,0.991993,0.991414,0.999881,0.76595,0.752221,0.736885,0.729923,0.035703,0.033096,0.028355,0.028868
10.15625,0.014838,0.471981,0.520188,0.34189,1,0.992812,0.992445,0.999857,0.735499,0.743976,0.735335,0.736338,0.107757,0.098064,0.103134,0.113343
10.546875,0.155666,0.168311,0.261718,0.155571,1,0.992433,0.991476,0.99988,0.56973,0.561668,0.578632,0.575586,0.181738,0.178013,0.170767,0.162215
10.9375,0.090105,0.045124,0.097412,0.067274,1,0.975403,0.975157,0.999513,0.388504,0.380448,0.406614,0.408001,0.226433,0.233618,0.202412,0.200713
11.328125,0.185214,0.18482,0.286599,0.172303,1,0.972807,0.976063,0.999268,0.411434,0.412904,0.423814,0.42953,0.036665,0.036417,0.034521,0.01846
11.71875,0.086755,0.192405,0.265178,0.179896,1,0.989188,0.988986,0.99974,0.371957,0.375949,0.39664,0.38786,0.010619,0.009502,0.014994,0.006904
12.109375,0.028599,0.331635,0.327926,0.258271,1,0.990871,0.992292,0.999743,0.529455,0.523266,0.521135,0.505907,0.15992,0.160125,0.165647,0.171263
12.5,0.126302,0.206561,0.329188,0.186743,1,0.986168,0.986024,0.99953,0.491451,0.523996,0.537515,0.535415,0.129814,0.122362,0.128121,0.127015
12.890625,0.310483,0.010549,0.034919,0.027611,1,0.985738,0.985282,0.999543,0.410458,0.430331,0.451243,0.440512,0.197975,0.189035,0.217191,0.18923
13.28125,0.060397,0.100698,0.188067,0.111867,1,0.988789,0.990764,0.999727,0.538031,0.538595,0.556296,0.555551,0.226459,0.212159,0.240487,0.179215
13.671875,0.021395,0.289467,0.38494,0.283698,1,0.98928,0.991775,0.999836,0.552832,0.524821,0.52889,0.523608,0.001285,0.000319,0.001269,0.00042
14.0625,0.076497,0.108652,0.157724,0.088982,1,0.98052,0.979758,0.999682,0.369437,0.374337,0.386443,0.376225,0.196616,0.181381,0.190286,0.186246
14.453125,0.118728,0.140782,0.168531,0.14557,1,0.992873,0.992105,0.999781,0.425344,0.437852,0.447796,0.453498,0.268337,0.262094,0.24962,0.278303
14.84375,0.0591,0.112702,0.247641,0.078485,1,0.990896,0.991252,0.999429,0.251459,0.264656,0.285677,0.284544,0.038953,0.0327,0.034912,0.036727
15.234375,0.090318,0.177842,0.232966,0.101703,1,0.991328,0.991848,0.999615,0.383092,0.368649,0.370028,0.368278,0.114027,0.110985,0.101811,0.106455
15.625,0.145456,0.358417,0.364884,0.280549,1,0.993656,0.993455,0.999752,0.428721,0.408039,0.395201,0.382581,0.348699,0.369192,0.332467,0.35272
16.015625,0.055176,0.21774,0.257394,0.243972,1,0.991473,0.992295,0.99979,0.505467,0.481243,0.48192,0.463658,0.444495,0.445837,0.439565,0.428505
16.40625,0.1236,0.143028,0.152959,0.166141,1,0.980051,0.981659,0.999351,0.337204,0.326703,0.33635,0.32485,0.313716,0.310642,0.328366,0.328235
16.796875,0.079596,0.029957,0.017178,0.023792,1,0.987368,0.986032,0.999354,0.067423,0.06956,0.077672,0.068804,0.092147,0.094106,0.092436,0.104825
17.1875,0.029478,0.155345,0.270991,0.122279,1,0.994792,0.993986,0.999564,0.300613,0.256049,0.292035,0.274162,0.214487,0.207824,0.202013,0.194835
17.578125,0.085141,0.129502,0.13339,0.099025,1,0.988922,0.990103,0.999504,0.338822,0.375171,0.356278,0.353664,0.267679,0.258554,0.281473,0.250403
17.96875,0.069684,0.234822,0.199949,0.153566,1,0.993428,0.993339,0.999669,0.375377,0.354189,0.353878,0.341679,0.360673,0.359817,0.394354,0.345049
18.359375,0.001983,0.294273,0.296276,0.20088,1,0.996818,0.997195,0.999781,0.556415,0.525304,0.52838,0.503421,0.347604,0.348393,0.359086,0.327679
18.75,0.093691,0.40459,0.361012,0.326481,1,0.994083,0.994204,0.999593,0.292842,0.289905,0.288062,0.269549,0.237789,0.244122,0.238494,0.220269
19.140625,0.244705,0.155275,0.244931,0.088059,1,0.990534,0.991144,0.999346,0.323977,0.307012,0.312209,0.299469,0.206019,0.198604,0.201747,0.206624
19.53125,0.01602,0.006554,0.045546,0.002495,1,0.996046,0.996002,0.999672,0.337911,0.328373,0.356521,0.34622,0.127832,0.121747,0.132031,0.105844
19.921875,0.083608,0.286199,0.249081,0.302322,1,0.994195,0.993683,0.999707,0.188147,0.194862,0.201674,0.197335,0.15963,0.157071,0.169693,0.15317
20.3125,0.129021,0.506468,0.403998,0.502155,1,0.995826,0.9951,0.999622,0.695315,0.663568,0.662742,0.650831,0.240871,0.246202,0.248753,0.251172
20.703125,0.11717,0.255761,0.295266,0.187279,1,0.99068,0.991013,0.999462,0.455934,0.475309,0.458966,0.454128,0.081286,0.076389,0.078122,0.075401
21.09375,0.015883,0.144413,0.205501,0.093925,1,0.986659,0.98773,0.999413,0.24485,0.243716,0.253364,0.259032,0.25677,0.259723,0.261652,0.28455
21.484375,0.160926,0.321889,0.27442,0.226667,1,0.992043,0.991679,0.999041,0.165192,0.184872,0.187993,0.196465,0.306554,0.327654,0.292484,0.339369
21.875,0.045654,0.109242,0.207625,0.068909,1,0.995236,0.995005,0.999694,0.391514,0.372581,0.395709,0.397928,0.3214,0.325336,0.315098,0.340459
22.265625,0.055945,0.086758,0.361435,0.034189,1,0.996213,0.995924,0.999734,0.268973,0.235232,0.274156,0.25261,0.075507,0.066833,0.071044,0.082185
22.65625,0.021463,0.252035,0.338824,0.1352,1,0.995689,0.994889,0.999532,0.605206,0.562457,0.582817,0.572713,0.188631,0.196225,0.188135,0.197423
23.046875,0.091187,0.166918,0.291233,0.120863,1,0.994327,0.993333,0.999591,0.520771,0.496672,0.515828,0.509741,0.281623,0.282372,0.289225,0.270252
23.4375,0.189207,0.110943,0.347302,0.027831,1,0.993271,0.991285,0.99956,0.322886,0.301528,0.313286,0.306037,0.082059,0.07475,0.092522,0.087185
23.828125,0.063846,0.188218,0.388121,0.118276,1,0.994755,0.995054,0.999724,0.640739,0.642175,0.629846,0.623934,0.252243,0.265173,0.269123,0.223618
24.21875,0.085753,0.258761,0.391835,0.184226,1,0.993309,0.993448,0.99967,0.390644,0.396749,0.402881,0.391432,0.125235,0.127869,0.118176,0.113071
24.609375,0.149911,0.207792,0.312498,0.191998,1,0.994985,0.995017,0.999668,0.310912,0.331247,0.341109,0.325069,0.173257,0.170772,0.166464,0.150593
25,0.221393,0.227313,0.300245,0.157969,1,0.995408,0.994912,0.999737,0.400535,0.399476,0.389013,0.38227,0.126551,0.126047,0.11911,0.123219
25.390625,0.021227,0.290288,0.323712,0.234064,1,0.995099,0.994777,0.999571,0.466819,0.466666,0.450979,0.452022,0.409263,0.424247,0.390287,0.476309
25.78125,0.035205,0.183518,0.188943,0.150623,1,0.994991,0.99543,0.999551,0.411486,0.383613,0.396572,0.377172,0.176159,0.177209,0.161715,0.154566
26.171875,0.010003,0.124031,0.179884,0.088264,1,0.995121,0.995966,0.999713,0.481428,0.470592,0.475136,0.470338,0.140931,0.144999,0.129248,0.13843
26.5625,0.007284,0.120962,0.232691,0.078575,1,0.996016,0.996398,0.999753,0.566551,0.571559,0.575775,0.57536,0.171971,0.187709,0.189174,0.12449
26.953125,0.135315,0.16656,0.154322,0.169847,1,0.996026,0.996568,0.999708,0.556728,0.557461,0.554702,0.543571,0.150744,0.158094,0.152604,0.139015
27.34375,0.11543,0.228294,0.325109,0.103509,1,0.995187,0.996167,0.999618,0.343878,0.323308,0.355569,0.324877,0.252454,0.246218,0.228314,0.283283
27.734375,0.079717,0.102724,0.13484,0.072452,1,0.994317,0.994705,0.999621,0.376545,0.37206,0.375576,0.355239,0.125507,0.118639,0.125226,0.104194
28.125,0.073349,0.201336,0.143379,0.129515,1,0.995109,0.994445,0.99959,0.367176,0.323013,0.323985,0.325895,0.069675,0.067247,0.078626,0.060595
28.515625,0.44504,0.130503,0.177878,0.134535,1,0.996167,0.996656,0.999746,0.430821,0.423653,0.432164,0.435081,0.223256,0.233335,0.228041,0.213977
28.90625,0.118051,0.434179,0.408985,0.403985,1,0.994496,0.99484,0.999795,0.535665,0.508353,0.50518,0.502581,0.101421,0.10478,0.102867,0.108372
29.296875,0.069795,0.579356,0.603485,0.468958,1,0.996875,0.99677,0.999807,0.657424,0.643814,0.658886,0.653502,0.149683,0.149941,0.146867,0.144332
29.6875,0.212535,0.409651,0.517472,0.352101,1,0.995777,0.996059,0.999662,0.46725,0.438725,0.467333,0.468733,0.033539,0.027456,0.043458,0.02267
30.078125,0.051261,0.408556,0.304774,0.380284,1,0.997085,0.997016,0.99977,0.608666,0.581158,0.586846,0.579698,0.074819,0.072773,0.079345,0.062232
30.46875,0.060399,0.212809,0.208017,0.169696,1,0.995113,0.995125,0.999762,0.647425,0.637865,0.646438,0.640446,0.328247,0.326336,0.322558,0.330277
30.859375,0.148625,0.327439,0.388061,0.258337,1,0.995594,0.995412,0.999831,0.708069,0.701837,0.692787,0.70125,0.208507,0.216269,0.228905,0.178391
31.25,0.094772,0.470216,0.490008,0.352847,1,0.996649,0.996007,0.999772,0.712388,0.721806,0.726465,0.729236,0.118258,0.110334,0.118783,0.099876
31.640625,0.027633,0.168383,0.208459,0.12336,1,0.995334,0.995181,0.99982,0.591355,0.605971,0.609894,0.594452,0.311696,0.322402,0.297784,0.299835
32.03125,0.030287,0.447427,0.315216,0.439418,1,0.995728,0.995625,0.999722,0.641932,0.613479,0.630004,0.617329,0.220612,0.218646,0.183343,0.267544
32.421875,0.07221,0.43481,0.476956,0.388692,1,0.993079,0.994459,0.999736,0.565417,0.528252,0.550449,0.533677,0.087958,0.079063,0.076148,0.0842
