Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.000359,0.965804,0.917715,0.948684,0.943326,0.948185,0.936513,0.941937,0.935929,0.95387,0.910165,0.939082,1,0.972041,0.99522,0.906188
0.390625,0.001487,0.71907,0.595536,0.8265,0.630578,0.662949,0.655923,0.625063,0.709681,0.745,0.765111,0.765361,1,0.987301,0.989183,0.935454
0.78125,0.057724,0.748968,0.690036,0.799489,0.63783,0.651351,0.641388,0.639012,0.842074,0.846006,0.834318,0.844887,1,0.984528,0.991014,0.921036
1.171875,0.41946,0.780822,0.706348,0.695665,0.644229,0.646913,0.643031,0.640838,0.686655,0.713014,0.682319,0.690476,1,0.989186,0.991437,0.893129
1.5625,0.078308,0.468069,0.439857,0.489454,0.578144,0.5194,0.527737,0.574111,0.470261,0.534537,0.486265,0.502512,1,0.987028,0.986653,0.842665
1.953125,0.117742,0.186171,0.168809,0.337705,0.62997,0.548685,0.55525,0.63015,0.504372,0.672563,0.648007,0.669831,1,0.992835,0.99208,0.934585
2.34375,0.071926,0.13212,0.122617,0.218029,0.188385,0.148864,0.150281,0.187192,0.407787,0.485799,0.463918,0.478247,1,0.986285,0.983114,0.870319
2.734375,0.162706,0.2941,0.218839,0.340961,0.24649,0.245832,0.254031,0.248346,0.527034,0.548833,0.573952,0.541903,1,0.988318,0.993057,0.914026
3.125,0.088636,0.071716,0.055223,0.068995,0.240102,0.150165,0.15352,0.240437,0.175396,0.283422,0.291262,0.285701,1,0.993723,0.992642,0.936187
3.515625,0.092474,0.078517,0.096245,0.046057,0.386308,0.359109,0.358753,0.387126,0.388573,0.456975,0.459076,0.462427,1,0.99402,0.988561,0.936001
3.90625,0.015003,0.013372,0.006292,0.05536,0.3088,0.418721,0.414156,0.302001,0.548129,0.579283,0.571968,0.589157,1,0.991074,0.982947,0.868786
4.296875,0.034932,0.01303,0.039379,0.01555,0.271969,0.326115,0.326533,0.267305,0.582548,0.580047,0.5946,0.602039,1,0.993821,0.990361,0.908165
4.6875,0.008631,0.234753,0.138531,0.249108,0.164177,0.221165,0.214066,0.162516,0.470039,0.465152,0.464729,0.494792,1,0.994505,0.991886,0.962257
5.078125,0.041908,0.132315,0.139513,0.063654,0.224922,0.292254,0.291666,0.225278,0.770043,0.76309,0.768616,0.783328,1,0.996834,0.98953,0.951351
5.46875,0.102547,0.209887,0.240441,0.124404,0.532359,0.555392,0.555716,0.52923,0.796878,0.782753,0.779014,0.787266,1,0.998278,0.994276,0.975341
5.859375,0.079504,0.160859,0.263712,0.159894,0.438578,0.488322,0.489526,0.437248,0.814062,0.80512,0.770827,0.776602,1,0.997917,0.995449,0.98549
6.25,0.039074,0.490638,0.547022,0.436892,0.436892,0.46555,0.467238,0.438762,0.778135,0.734679,0.717924,0.716475,1,0.999025,0.997017,0.988271
6.640625,0.004331,0.622813,0.573558,0.578335,0.227279,0.247127,0.249188,0.228609,0.698445,0.67085,0.652195,0.654047,1,0.998902,0.996768,0.984882
7.03125,0.066802,0.551541,0.544133,0.42878,0.314555,0.328146,0.326548,0.314261,0.668086,0.661384,0.63704,0.644928,1,0.998069,0.994183,0.983333
7.421875,0.010783,0.425788,0.491106,0.493338,0.457413,0.468791,0.470297,0.456864,0.672496,0.673793,0.681836,0.695047,1,0.998467,0.993557,0.977847
7.8125,0.149306,0.36532,0.384234,0.327212,0.362718,0.363676,0.365282,0.358432,0.387977,0.403315,0.382184,0.397664,1,0.998876,0.988062,0.966918
8.203125,0.137989,0.4525,0.468247,0.348491,0.43543,0.430708,0.432338,0.433476,0.42396,0.409164,0.412603,0.408801,1,0.998914,0.993539,0.983427
8.59375,0.034217,0.368576,0.420932,0.405996,0.220259,0.23723,0.237423,0.218843,0.327571,0.330628,0.342728,0.344077,1,0.998749,0.993986,0.983524
8.984375,0.120898,0.399492,0.461442,0.53573,0.168322,0.160363,0.161156,0.169029,0.216216,0.240623,0.26705,0.265678,1,0.998404,0.992106,0.985744
9.375,0.356167,0.488127,0.519446,0.532558,0.394336,0.379643,0.379794,0.395419,0.244754,0.273717,0.287297,0.281996,1,0.998061,0.995871,0.988641
9.765625,0.229764,0.075414,0.069991,0.100109,0.035703,0.037431,0.037532,0.036541,0.088519,0.096538,0.110788,0.115361,1,0.998258,0.994874,0.986466
10.15625,0.090746,0.069986,0.10997,0.044106,0.107757,0.102608,0.103329,0.10527,0.147864,0.148523,0.150703,0.160362,1,0.998415,0.994771,0.982729
10.546875,0.06916,0.030858,0.033373,0.019032,0.181738,0.165369,0.163525,0.183223,0.254746,0.277026,0.264227,0.27582,1,0.998528,0.993107,0.987839
10.9375,0.206805,0.213034,0.17911,0.205548,0.226433,0.255439,0.248946,0.234679,0.21758,0.237786,0.241283,0.249349,1,0.997973,0.991012,0.983567
11.328125,0.098875,0.119943,0.114342,0.186729,0.036665,0.064752,0.06217,0.036958,0.235626,0.242771,0.257604,0.244863,1,0.997387,0.993794,0.970581
11.71875,0.056014,0.256993,0.246866,0.264602,0.010619,0.016005,0.017215,0.010621,0.284681,0.262258,0.264522,0.251236,1,0.998192,0.987886,0.981733
12.109375,0.086617,0.031845,0.04776,0.032358,0.15992,0.185159,0.183557,0.159461,0.465307,0.459282,0.457532,0.471776,1,0.997426,0.991847,0.986421
12.5,0.057238,0.030832,0.037422,0.025647,0.129814,0.149579,0.148218,0.126765,0.42764,0.421469,0.416509,0.426337,1,0.996628,0.990722,0.990672
12.890625,0.153163,0.127047,0.06,0.092658,0.197975,0.210522,0.207902,0.19643,0.376216,0.354875,0.356681,0.381482,1,0.99763,0.993668,0.981378
13.28125,0.010622,0.015376,0.005175,0.030498,0.226459,0.218203,0.21869,0.227841,0.198753,0.198337,0.191966,0.194867,1,0.997268,0.991885,0.975852
13.671875,0.062633,0.03513,0.005339,0.07674,0.001285,0.004067,0.003625,0.001351,0.019551,0.019718,0.029707,0.023966,1,0.996823,0.995133,0.983756
14.0625,0.083683,0.043046,0.136321,0.01272,0.196616,0.217147,0.21127,0.195865,0.515735,0.515437,0.541846,0.538197,1,0.996017,0.992435,0.984851
14.453125,0.011613,0.090105,0.09459,0.088229,0.268337,0.276748,0.275215,0.26602,0.685314,0.682641,0.677404,0.675645,1,0.998708,0.992765,0.990454
14.84375,0.014106,0.033732,0.021604,0.056079,0.038953,0.032518,0.03274,0.03808,0.297586,0.288298,0.289435,0.28148,1,0.996176,0.991485,0.982284
15.234375,0.060065,0.011851,0.01656,0.01608,0.114027,0.125518,0.123392,0.113088,0.334277,0.329097,0.331392,0.322193,1,0.996344,0.992568,0.982938
15.625,0.041401,0.15549,0.156862,0.138737,0.348699,0.341021,0.345133,0.34418,0.394388,0.354111,0.375029,0.358716,1,0.99583,0.988201,0.974654
16.015625,0.033102,0.043187,0.076742,0.031435,0.444495,0.455564,0.449137,0.439144,0.594442,0.557331,0.565377,0.551794,1,0.997131,0.991358,0.976869
16.40625,0.094857,0.111829,0.12074,0.084688,0.313716,0.367029,0.360466,0.312037,0.513296,0.464653,0.480145,0.478843,1,0.998501,0.991265,0.991588
16.796875,0.100487,0.137161,0.100782,0.175679,0.092147,0.105681,0.109835,0.092175,0.331709,0.312052,0.321219,0.315111,1,0.998632,0.993465,0.986848
17.1875,0.025881,0.083917,0.082153,0.160224,0.214487,0.221322,0.22653,0.212958,0.182727,0.160524,0.157849,0.156232,1,0.997875,0.992819,0.986317
17.578125,0.071852,0.073284,0.052848,0.090406,0.267679,0.290981,0.291724,0.270434,0.410257,0.378087,0.396502,0.380734,1,0.996993,0.992345,0.987702
17.96875,0.033645,0.200703,0.256561,0.134866,0.360673,0.356692,0.358473,0.359347,0.531839,0.515231,0.530834,0.516482,1,0.998619,0.994062,0.985539
18.359375,0.120785,0.130777,0.134317,0.074251,0.347604,0.350178,0.349898,0.351774,0.460723,0.457595,0.457706,0.439672,1,0.998669,0.994495,0.985548
18.75,0.132195,0.277245,0.258421,0.269112,0.237789,0.228095,0.232274,0.23464,0.394737,0.404683,0.411048,0.394665,1,0.997293,0.994818,0.978208
19.140625,0.099886,0.080675,0.072781,0.106043,0.206019,0.219111,0.21886,0.208485,0.594381,0.580251,0.58669,0.579531,1,0.99718,0.996072,0.980211
19.53125,0.060727,0.036188,0.04723,0.029852,0.127832,0.127112,0.131601,0.125386,0.529572,0.509925,0.499847,0.483687,1,0.99819,0.996511,0.986098
19.921875,0.109414,0.066909,0.075204,0.058192,0.15963,0.167615,0.167221,0.160043,0.279289,0.278528,0.296106,0.290223,1,0.997177,0.995754,0.990034
20.3125,0.213139,0.050554,0.04668,0.05826,0.240871,0.249866,0.241764,0.245587,0.172138,0.173661,0.18002,0.17177,1,0.994789,0.992391,0.990338
20.703125,0.142058,0.062424,0.105096,0.051875,0.081286,0.085419,0.08408,0.082368,0.152786,0.144367,0.150958,0.143981,1,0.996492,0.99196,0.989853
21.09375,0.035839,0.133445,0.193681,0.073288,0.25677,0.259708,0.265707,0.256394,0.384771,0.384071,0.391964,0.388226,1,0.997284,0.994214,0.98634
21.484375,0.038309,0.047133,0.033205,0.101422,0.306554,0.306463,0.312823,0.29699,0.134718,0.122495,0.132121,0.130833,1,0.995771,0.993663,0.974866
21.875,0.035648,0.068026,0.059216,0.097332,0.3214,0.344708,0.346953,0.316843,0.218623,0.227749,0.245599,0.235211,1,0.997412,0.995856,0.985966
22.265625,0.031586,0.200266,0.086297,0.174854,0.075507,0.091544,0.091911,0.077226,0.121707,0.100563,0.11156,0.107898,1,0.997121,0.995254,0.987264
22.65625,0.1328,0.092819,0.120854,0.038068,0.188631,0.183418,0.179903,0.186067,0.46055,0.472419,0.458781,0.449199,1,0.997142,0.98904,0.987453
23.046875,0.13504,0.037698,0.04883,0.112168,0.281623,0.315182,0.317946,0.280771,0.511604,0.522145,0.510191,0.527049,1,0.998188,0.995876,0.985517
23.4375,0.029312,0.006598,0.054397,0.061131,0.082059,0.101267,0.101401,0.079583,0.311345,0.341222,0.341276,0.346974,1,0.996876,0.99221,0.984713
23.828125,0.025581,0.06305,0.143718,0.070561,0.252243,0.267938,0.262132,0.251499,0.380753,0.378754,0.417104,0.399106,1,0.996487,0.99076,0.981043
24.21875,0.144727,0.139085,0.092899,0.193413,0.125235,0.132112,0.131569,0.12305,0.211228,0.196165,0.222951,0.22261,1,0.995205,0.991582,0.976744
24.609375,0.113566,0.389501,0.26757,0.453626,0.173257,0.170863,0.1753,0.175362,0.211144,0.212988,0.20827,0.211582,1,0.996335,0.990088,0.975972
25,0.15092,0.187995,0.155952,0.236061,0.126551,0.153997,0.154265,0.124689,0.113483,0.129899,0.127278,0.129899,1,0.996781,0.994118,0.981631
25.390625,0.002356,0.186307,0.195642,0.210976,0.409263,0.420577,0.411302,0.402464,0.340522,0.383682,0.368097,0.375458,1,0.997154,0.996064,0.98497
25.78125,0.102264,0.046527,0.036493,0.072492,0.176159,0.166998,0.167811,0.173729,0.295046,0.288954,0.289809,0.287585,1,0.997869,0.994422,0.985469
26.171875,0.058142,0.197212,0.191408,0.154538,0.140931,0.135258,0.138764,0.140371,0.048372,0.035748,0.038144,0.035892,1,0.996244,0.993233,0.977184
26.5625,0.067509,0.018881,0.036111,0.019319,0.171971,0.170022,0.168986,0.172792,0.223782,0.210342,0.216085,0.20486,1,0.99396,0.990612,0.96805
26.953125,0.028704,0.106622,0.086603,0.097959,0.150744,0.171757,0.16916,0.150243,0.128707,0.113386,0.120693,0.110106,1,0.995321,0.990318,0.975707
27.34375,0.080945,0.039708,0.140586,0.005026,0.252454,0.260889,0.255201,0.250517,0.331932,0.292486,0.301996,0.284451,1,0.99704,0.991542,0.987093
27.734375,0.073418,0.059762,0.072688,0.042155,0.125507,0.138465,0.137793,0.120316,0.414769,0.400834,0.398734,0.398373,1,0.995901,0.992599,0.982805
28.125,0.191078,0.025308,0.041077,0.024148,0.069675,0.070905,0.064725,0.067654,0.286623,0.292298,0.318494,0.303808,1,0.997395,0.994481,0.978332
28.515625,0.059523,0.003975,0.00902,0.005987,0.223256,0.2123,0.21631,0.219946,0.105076,0.116751,0.118058,0.117234,1,0.997068,0.994445,0.982136
28.90625,0.01661,0.040588,0.049659,0.039889,0.101421,0.106903,0.108314,0.099715,0.187298,0.184356,0.182533,0.1828,1,0.995702,0.990545,0.979606
29.296875,0.046605,0.109487,0.17687,0.091486,0.149683,0.154975,0.15657,0.146452,0.242312,0.259667,0.280028,0.278054,1,0.996006,0.987112,0.975897
29.6875,0.078787,0.186049,0.201558,0.156942,0.033539,0.032938,0.03304,0.030912,0.044325,0.043931,0.045543,0.043206,1,0.996265,0.987647,0.981157
30.078125,0.072954,0.029704,0.022041,0.040382,0.074819,0.081721,0.079298,0.072913,0.080664,0.083281,0.079968,0.07877,1,0.996799,0.989915,0.981844
30.46875,0.037355,0.120588,0.158599,0.154528,0.328247,0.345454,0.343276,0.327457,0.405735,0.417122,0.4061,0.408262,1,0.998657,0.993852,0.985731
30.859375,0.081463,0.062496,0.089806,0.048618,0.208507,0.227943,0.228102,0.210626,0.25917,0.26438,0.260854,0.266628,1,0.995885,0.985724,0.98646
31.25,0.249656,0.046392,0.023602,0.046266,0.118258,0.120807,0.122263,0.116658,0.216666,0.229392,0.230408,0.231604,1,0.996011,0.986109,0.978353
31.640625,0.005163,0.010223,0.025027,0.007568,0.311696,0.309286,0.312241,0.314219,0.278644,0.295591,0.30123,0.295315,1,0.996397,0.99317,0.987109
32.03125,0.046607,0.062757,0.040235,0.076443,0.220612,0.219577,0.22188,0.223835,0.235717,0.207346,0.202631,0.210862,1,0.994864,0.989007,0.974219
32.421875,0.148295,0.071082,0.039809,0.083518,0.087958,0.091164,0.093778,0.086498,0.26905,0.273636,0.271141,0.28168,1,0.995843,0.984351,0.978483
32.8125,0.117279,0.110869,0.054932,0.160793,0.0818,0.09999,0.100429,0.080687,0.15767,0.148439,0.159328,0.148818,1,0.993741,0.983908,0.972108
33.203125,0.094709,0.056366,0.034796,0.065049,0.219126,0.246932,0.240907,0.223168,0.095413,0.089896,0.096467,0.085376,1,0.996647,0.985104,0.982538
33.59375,0.212155,0.019296,0.033262,0.021136,0.151138,0.155749,0.15123,0.151097,0.090463,0.100647,0.099744,0.092615,1,0.997018,0.9906,0.979161
33.984375,0.120793,0.059272,0.103445,0.045768,0.254659,0.264295,0.260662,0.252829,0.17029,0.164575,0.168695,0.162706,1,0.9933,0.992816,0.970077
34.375,0.156698,0.051728,0.040358,0.033843,0.182372,0.188026,0.186078,0.18085,0.118089,0.116173,0.116058,0.113638,1,0.992583,0.978882,0.95328
34.765625,0.153518,0.122083,0.057445,0.166641,0.00818,0.004482,0.004637,0.008545,0.185892,0.191943,0.179137,0.190326,1,0.996825,0.991757,0.979889
