Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.00000139931,0.953243,0.886526,0.939841,0.928832,0.937829,0.923931,0.926919,0.914721,0.946682,0.902973,0.928939,0.99522,0.970288,1,0.899871
0.390625,0.004453,0.736482,0.619069,0.829591,0.693103,0.711357,0.704503,0.687723,0.73335,0.784216,0.793559,0.801897,0.989183,0.991359,1,0.954952
0.78125,0.048513,0.741404,0.697859,0.790086,0.69114,0.680008,0.670618,0.691805,0.841634,0.868872,0.849262,0.868667,0.991014,0.994621,1,0.958547
1.171875,0.414203,0.763066,0.694544,0.661955,0.670041,0.629835,0.626396,0.665866,0.670952,0.707571,0.672369,0.681849,0.991437,0.99605,1,0.938994
1.5625,0.073423,0.436089,0.409116,0.451223,0.628889,0.510348,0.517507,0.624889,0.429247,0.510455,0.457771,0.478587,0.986653,0.996745,1,0.910149
1.953125,0.152915,0.199779,0.177178,0.350394,0.64394,0.545135,0.551573,0.644065,0.474737,0.660156,0.630767,0.654328,0.99208,0.996496,1,0.964176
2.34375,0.107755,0.1851,0.156831,0.263216,0.195016,0.145402,0.146496,0.193631,0.402544,0.493474,0.469974,0.478055,0.983114,0.988767,1,0.921686
2.734375,0.151353,0.29888,0.215067,0.356093,0.252593,0.243593,0.251654,0.254342,0.493306,0.518853,0.544376,0.511796,0.993057,0.990094,1,0.938039
3.125,0.071141,0.074194,0.05372,0.074821,0.226026,0.131884,0.135368,0.226134,0.144731,0.248911,0.259,0.251639,0.992642,0.988572,1,0.959587
3.515625,0.081615,0.084109,0.102695,0.049272,0.370884,0.330671,0.330258,0.371844,0.364342,0.442199,0.442776,0.446685,0.988561,0.989473,1,0.963752
3.90625,0.003501,0.01712,0.000558,0.058636,0.386949,0.473017,0.467708,0.379755,0.489174,0.528876,0.515855,0.533886,0.982947,0.987689,1,0.91851
4.296875,0.032445,0.012818,0.035006,0.016185,0.284755,0.328318,0.328466,0.280254,0.566427,0.574615,0.585699,0.591246,0.990361,0.989288,1,0.932606
4.6875,0.011179,0.239407,0.131995,0.252799,0.177889,0.226131,0.218769,0.1763,0.462303,0.469875,0.46976,0.49593,0.991886,0.985972,1,0.968522
5.078125,0.058617,0.131942,0.149601,0.056034,0.260276,0.31807,0.316968,0.260639,0.756949,0.766488,0.765196,0.771539,0.98953,0.990982,1,0.970357
5.46875,0.111905,0.217511,0.258781,0.134433,0.542666,0.558789,0.558829,0.539192,0.802003,0.801361,0.798954,0.804471,0.994276,0.994796,1,0.983578
5.859375,0.068847,0.184579,0.296188,0.185041,0.464939,0.509417,0.510868,0.463557,0.827,0.824933,0.790979,0.794328,0.995449,0.994519,1,0.98592
6.25,0.038714,0.502295,0.561504,0.446992,0.457143,0.483679,0.485464,0.458789,0.789183,0.749608,0.733383,0.731245,0.997017,0.996974,1,0.991876
6.640625,0.006011,0.63888,0.590046,0.58662,0.246157,0.266502,0.268627,0.247295,0.711467,0.686954,0.668179,0.668156,0.996768,0.996869,1,0.990715
7.03125,0.068442,0.567662,0.55066,0.427297,0.325538,0.336357,0.334723,0.325415,0.670342,0.671538,0.646497,0.653992,0.994183,0.996341,1,0.989383
7.421875,0.019338,0.433552,0.491083,0.491296,0.458306,0.465416,0.467072,0.458058,0.660508,0.676371,0.682475,0.693913,0.993557,0.993862,1,0.984082
7.8125,0.168996,0.377463,0.396584,0.33774,0.372012,0.368938,0.370697,0.367599,0.389664,0.415485,0.395791,0.407373,0.988062,0.989883,1,0.970742
8.203125,0.145343,0.475642,0.489151,0.36213,0.451314,0.442365,0.44396,0.449449,0.443363,0.432863,0.436065,0.431601,0.993539,0.993502,1,0.984615
8.59375,0.046411,0.366957,0.41632,0.394152,0.21676,0.231111,0.230995,0.215255,0.321778,0.329329,0.342196,0.342184,0.993986,0.995305,1,0.990609
8.984375,0.140993,0.437479,0.501624,0.562975,0.199814,0.189033,0.189624,0.200524,0.252037,0.278998,0.305303,0.303559,0.992106,0.994249,1,0.994643
9.375,0.376384,0.514009,0.532712,0.557826,0.406508,0.38975,0.389696,0.407612,0.25441,0.284127,0.294859,0.289234,0.995871,0.995914,1,0.992058
9.765625,0.258403,0.080517,0.070425,0.101237,0.028355,0.029591,0.029735,0.029064,0.08022,0.090442,0.106631,0.110905,0.994874,0.995251,1,0.990846
10.15625,0.098123,0.0605,0.097492,0.035665,0.103134,0.098067,0.098917,0.100635,0.146256,0.146736,0.150104,0.160201,0.994771,0.993961,1,0.984531
10.546875,0.068425,0.033019,0.032533,0.020761,0.170767,0.15252,0.150632,0.172168,0.259646,0.2811,0.269106,0.278979,0.993107,0.992944,1,0.986454
10.9375,0.210561,0.219723,0.18319,0.206258,0.202412,0.225772,0.220038,0.210397,0.202642,0.225337,0.231422,0.238318,0.991012,0.988758,1,0.983319
11.328125,0.106304,0.121756,0.116574,0.186917,0.034521,0.062598,0.059983,0.034844,0.230661,0.237034,0.253153,0.240546,0.993794,0.993827,1,0.970986
11.71875,0.07034,0.251373,0.233288,0.261385,0.014994,0.023261,0.024635,0.014714,0.300008,0.275898,0.281711,0.266136,0.987886,0.988458,1,0.979731
12.109375,0.076024,0.025092,0.037074,0.027131,0.165647,0.1899,0.187825,0.165244,0.481991,0.47797,0.475188,0.487275,0.991847,0.991782,1,0.983075
12.5,0.075423,0.025816,0.028995,0.017821,0.128121,0.145352,0.143438,0.125126,0.428133,0.422994,0.420013,0.429967,0.990722,0.99146,1,0.986519
12.890625,0.155703,0.116408,0.058849,0.077918,0.217191,0.22819,0.225458,0.215913,0.406182,0.386624,0.386477,0.411473,0.993668,0.993614,1,0.9792
13.28125,0.015281,0.011438,0.003553,0.024786,0.240487,0.232521,0.232653,0.241805,0.206178,0.20678,0.199513,0.201934,0.991885,0.991123,1,0.976624
13.671875,0.075327,0.04199,0.004999,0.084898,0.001269,0.003784,0.003361,0.001331,0.020127,0.021069,0.032582,0.027074,0.995133,0.992378,1,0.982754
14.0625,0.082641,0.042291,0.133263,0.014885,0.190286,0.208067,0.202024,0.189407,0.500789,0.498393,0.522878,0.518843,0.992435,0.992966,1,0.980818
14.453125,0.009161,0.101392,0.106156,0.092137,0.24962,0.254514,0.252709,0.247379,0.677322,0.674733,0.665804,0.665547,0.992765,0.99384,1,0.984903
14.84375,0.011594,0.027684,0.018283,0.047047,0.034912,0.028487,0.028563,0.033973,0.282367,0.273784,0.275841,0.266346,0.991485,0.993984,1,0.974004
