Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.013123,1,0.967603,0.960894,0.904536,0.868386,0.858469,0.902754,0.864505,0.86843,0.806555,0.8552,0.965804,0.946534,0.953243,0.906662
0.390625,0.011323,1,0.869893,0.929293,0.66982,0.716474,0.709787,0.671396,0.698956,0.697312,0.679405,0.679284,0.71907,0.698914,0.736482,0.671766
0.78125,0.122637,1,0.932277,0.964289,0.567807,0.553261,0.548905,0.565367,0.676502,0.66517,0.651519,0.645735,0.748968,0.7262,0.741404,0.703666
1.171875,0.306218,1,0.964423,0.934267,0.662935,0.699933,0.702214,0.660491,0.811761,0.802487,0.787499,0.779331,0.780822,0.751956,0.763066,0.631559
1.5625,0.279687,1,0.965635,0.85847,0.303256,0.388896,0.393173,0.301139,0.550576,0.514757,0.442076,0.424892,0.468069,0.445006,0.436089,0.28978
1.953125,0.24473,1,0.887037,0.710889,0.16518,0.083682,0.080153,0.166879,0.199545,0.182124,0.153676,0.136883,0.186171,0.191063,0.199779,0.234101
2.34375,0.398417,1,0.848991,0.778323,0.134848,0.079704,0.079929,0.134028,0.114778,0.122682,0.087412,0.064812,0.13212,0.168392,0.1851,0.30215
2.734375,0.266413,1,0.815371,0.74499,0.40913,0.380864,0.384947,0.407274,0.229175,0.232107,0.220946,0.180713,0.2941,0.304848,0.29888,0.324255
3.125,0.352766,1,0.853168,0.718526,0.461546,0.347579,0.343265,0.457097,0.315874,0.310253,0.255901,0.229932,0.071716,0.066778,0.074194,0.065079
3.515625,0.612468,1,0.91401,0.826358,0.287678,0.197882,0.196516,0.286023,0.232763,0.212083,0.174473,0.150792,0.078517,0.078543,0.084109,0.069747
3.90625,0.440672,1,0.905889,0.86032,0.122177,0.049423,0.047552,0.123998,0.058265,0.054019,0.039691,0.037658,0.013372,0.004861,0.01712,0.02364
4.296875,0.241924,1,0.73364,0.779844,0.140838,0.075466,0.076362,0.143268,0.124451,0.108022,0.101358,0.103208,0.01303,0.014606,0.012818,0.028913
4.6875,0.083786,1,0.667771,0.826197,0.043255,0.026746,0.028307,0.045748,0.101632,0.113174,0.117938,0.123981,0.234753,0.234702,0.239407,0.208267
5.078125,0.483159,1,0.750615,0.752536,0.336343,0.307297,0.314136,0.342267,0.199693,0.210683,0.232702,0.211014,0.132315,0.128097,0.131942,0.09841
5.46875,0.474194,1,0.882241,0.829118,0.528449,0.471729,0.471997,0.525204,0.376746,0.382045,0.359947,0.335219,0.209887,0.213318,0.217511,0.227911
