Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.00000060387,0.906662,0.90196,0.791439,0.946869,0.855942,0.848743,0.942951,0.796822,0.837226,0.765432,0.840771,0.906188,0.974889,0.899871,1
0.390625,0.014594,0.671766,0.59397,0.743282,0.724965,0.662955,0.660599,0.715103,0.633767,0.710345,0.70096,0.731943,0.935454,0.972069,0.954952,1
0.78125,0.057062,0.703666,0.69507,0.744442,0.749202,0.668809,0.659402,0.748718,0.771798,0.837855,0.792429,0.837154,0.921036,0.96953,0.958547,1
1.171875,0.398173,0.631559,0.58665,0.516146,0.657091,0.511533,0.50864,0.650673,0.528823,0.59186,0.550714,0.56486,0.893129,0.938344,0.938994,1
1.5625,0.057745,0.28978,0.274774,0.286115,0.648376,0.38767,0.389925,0.64595,0.235865,0.336907,0.28655,0.315145,0.842665,0.909561,0.910149,1
1.953125,0.205037,0.234101,0.208413,0.360861,0.623358,0.482602,0.487279,0.624116,0.37854,0.582261,0.536738,0.564404,0.934585,0.963872,0.964176,1
2.34375,0.180207,0.30215,0.279413,0.362297,0.178634,0.110136,0.109626,0.176575,0.29111,0.396645,0.35696,0.357194,0.870319,0.921115,0.921686,1
2.734375,0.134396,0.324255,0.260497,0.375539,0.242571,0.198356,0.203689,0.242665,0.374431,0.413001,0.424405,0.403131,0.914026,0.950428,0.938039,1
3.125,0.049385,0.065079,0.037631,0.098562,0.159814,0.071352,0.074309,0.159124,0.073641,0.166502,0.17787,0.173106,0.936187,0.952526,0.959587,1
3.515625,0.050942,0.069747,0.100158,0.033144,0.298825,0.252115,0.252551,0.29947,0.284982,0.356154,0.349501,0.356284,0.936001,0.954874,0.963752,1
3.90625,0.026643,0.02364,0.027655,0.023134,0.417303,0.452065,0.446254,0.412122,0.452818,0.479569,0.450566,0.473857,0.868786,0.91035,0.91851,1
4.296875,0.07343,0.028913,0.06491,0.029425,0.223359,0.238994,0.239412,0.219966,0.412816,0.424107,0.425682,0.433829,0.908165,0.940088,0.932606,1
4.6875,0.022739,0.208267,0.158456,0.231977,0.121717,0.153744,0.147816,0.120867,0.342825,0.347636,0.340902,0.365704,0.962257,0.975834,0.968522,1
5.078125,0.057237,0.09841,0.142685,0.03368,0.245626,0.287711,0.286985,0.245195,0.668546,0.685653,0.665697,0.669705,0.951351,0.963763,0.970357,1
5.46875,0.112569,0.227911,0.263152,0.137044,0.537643,0.546297,0.54603,0.534033,0.790271,0.789422,0.777826,0.782293,0.975341,0.980584,0.983578,1
5.859375,0.073337,0.17754,0.265536,0.146408,0.433311,0.467657,0.469045,0.432202,0.775225,0.775858,0.732556,0.7365,0.98549,0.990849,0.98592,1
6.25,0.043982,0.46512,0.528368,0.408807,0.442328,0.470021,0.471371,0.443608,0.756263,0.719913,0.700722,0.699623,0.988271,0.990905,0.991876,1
6.640625,0.008644,0.65544,0.596232,0.583557,0.248347,0.269447,0.271471,0.249242,0.704952,0.683708,0.662646,0.662921,0.984882,0.989225,0.990715,1
7.03125,0.058649,0.589454,0.551926,0.426477,0.305976,0.316674,0.314897,0.305632,0.651986,0.648836,0.621943,0.628136,0.983333,0.990692,0.989383,1
7.421875,0.020427,0.455084,0.503026,0.494996,0.456093,0.463856,0.465131,0.456225,0.624836,0.635259,0.635108,0.646747,0.977847,0.983559,0.984082,1
7.8125,0.210303,0.348502,0.34294,0.300849,0.316261,0.309434,0.310771,0.31229,0.318704,0.341897,0.313026,0.326385,0.966918,0.972105,0.970742,1
8.203125,0.17387,0.403589,0.411399,0.278145,0.396341,0.385786,0.387106,0.394357,0.374464,0.363237,0.3626,0.356599,0.983427,0.984626,0.984615,1
8.59375,0.043653,0.344681,0.381575,0.365115,0.177457,0.189585,0.189415,0.175977,0.283373,0.28747,0.297412,0.295951,0.983524,0.987004,0.990609,1
8.984375,0.147265,0.455538,0.513613,0.574553,0.215011,0.202637,0.203193,0.215746,0.255385,0.280412,0.304536,0.302734,0.985744,0.989102,0.994643,1
9.375,0.383837,0.528193,0.549951,0.566842,0.425011,0.408041,0.408098,0.425673,0.264914,0.2926,0.301524,0.296232,0.988641,0.993051,0.992058,1
9.765625,0.261447,0.088511,0.079184,0.109419,0.028868,0.029528,0.029599,0.029643,0.075091,0.085433,0.100106,0.103634,0.986466,0.991662,0.990846,1
10.15625,0.106805,0.085608,0.126191,0.048079,0.113343,0.10948,0.110743,0.110761,0.131414,0.133895,0.134348,0.14269,0.982729,0.98588,0.984531,1
10.546875,0.071139,0.045845,0.043135,0.031079,0.162215,0.145541,0.143607,0.163652,0.248322,0.272508,0.258334,0.269881,0.987839,0.989275,0.986454,1
10.9375,0.203559,0.233093,0.193138,0.224787,0.200713,0.222118,0.215447,0.209447,0.169539,0.192214,0.194204,0.202288,0.983567,0.984241,0.983319,1
11.328125,0.088654,0.105442,0.108326,0.169925,0.01846,0.03568,0.033793,0.019111,0.216917,0.226743,0.240998,0.226639,0.970581,0.977205,0.970986,1
11.71875,0.049982,0.274456,0.259004,0.283547,0.006904,0.007299,0.008208,0.007499,0.231862,0.20782,0.212104,0.199922,0.981733,0.98183,0.979731,1
12.109375,0.086749,0.031831,0.044284,0.032769,0.171263,0.198718,0.196326,0.170634,0.447504,0.44064,0.440979,0.451755,0.986421,0.984728,0.983075,1
12.5,0.062618,0.022606,0.026742,0.019855,0.127015,0.144364,0.142623,0.123904,0.401142,0.396811,0.391899,0.40114,0.990672,0.989993,0.986519,1
12.890625,0.136856,0.121109,0.06272,0.092202,0.18923,0.196508,0.194398,0.187874,0.351228,0.333623,0.332666,0.354708,0.981378,0.981219,0.9792,1
13.28125,0.023028,0.015563,0.006706,0.026465,0.179215,0.170819,0.171122,0.18106,0.141678,0.141001,0.133509,0.135558,0.975852,0.982437,0.976624,1
13.671875,0.053427,0.030932,0.002931,0.076846,0.00042,0.001847,0.001584,0.000489,0.01121,0.011677,0.021598,0.018301,0.983756,0.988586,0.982754,1
14.0625,0.086638,0.0488,0.142359,0.013239,0.186246,0.203173,0.197498,0.185883,0.482264,0.486059,0.509031,0.508928,0.984851,0.988767,0.980818,1
14.453125,0.008822,0.096479,0.102051,0.095234,0.278303,0.288681,0.28662,0.276112,0.645038,0.644206,0.635309,0.634798,0.990454,0.99136,0.984903,1
14.84375,0.011373,0.046239,0.031552,0.069279,0.036727,0.030576,0.030491,0.035656,0.278038,0.272557,0.27334,0.267978,0.982284,0.986767,0.974004,1
15.234375,0.060266,0.014192,0.015509,0.019758,0.106455,0.113768,0.111784,0.105405,0.303261,0.299087,0.298592,0.290717,0.982938,0.984308,0.972731,1
15.625,0.044777,0.192808,0.204348,0.173253,0.35272,0.343094,0.346668,0.348438,0.32968,0.28953,0.310746,0.292957,0.974654,0.979179,0.976595,1
