Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.011439,0.960894,0.90726,1,0.829184,0.849421,0.835365,0.827632,0.876571,0.873574,0.837768,0.848012,0.948684,0.87867,0.939841,0.791439
0.390625,0.005796,0.929293,0.794175,1,0.663994,0.734239,0.724428,0.66603,0.766923,0.768904,0.767942,0.764698,0.8265,0.792202,0.829591,0.743282
0.78125,0.097167,0.964289,0.895936,1,0.581312,0.578425,0.572121,0.579529,0.719567,0.714775,0.710209,0.708365,0.799489,0.775542,0.790086,0.744442
1.171875,0.205888,0.934267,0.89506,1,0.625111,0.71989,0.722446,0.623227,0.810261,0.808453,0.821211,0.810818,0.695665,0.657321,0.661955,0.516146
1.5625,0.15153,0.85847,0.84532,1,0.316723,0.442519,0.449898,0.315849,0.667567,0.660663,0.628954,0.602106,0.489454,0.458588,0.451223,0.286115
1.953125,0.0687,0.710889,0.699107,1,0.365276,0.278872,0.281863,0.366621,0.394614,0.413126,0.40452,0.375427,0.337705,0.341201,0.350394,0.360861
2.34375,0.213872,0.778323,0.743339,1,0.244626,0.178801,0.180702,0.241455,0.247898,0.263884,0.240645,0.215189,0.218029,0.249751,0.263216,0.362297
2.734375,0.141649,0.74499,0.704989,1,0.382036,0.381369,0.385406,0.37922,0.315991,0.337205,0.355115,0.316705,0.340961,0.362524,0.356093,0.375539
3.125,0.101211,0.718526,0.603673,1,0.326325,0.260867,0.261135,0.325688,0.181266,0.209335,0.206806,0.19236,0.068995,0.070458,0.074821,0.098562
3.515625,0.334183,0.826358,0.814724,1,0.348605,0.275843,0.276572,0.347811,0.228492,0.21557,0.202515,0.182351,0.046057,0.043182,0.049272,0.033144
3.90625,0.269036,0.86032,0.778718,1,0.118231,0.057776,0.056075,0.118776,0.010219,0.011592,0.008665,0.007464,0.05536,0.037621,0.058636,0.023134
4.296875,0.13215,0.779844,0.595704,1,0.171211,0.109868,0.110072,0.17408,0.041245,0.038744,0.036619,0.036106,0.01555,0.016654,0.016185,0.029425
4.6875,0.014165,0.826197,0.587216,1,0.023931,0.018996,0.019065,0.026004,0.10412,0.113036,0.105739,0.108713,0.249108,0.24228,0.252799,0.231977
5.078125,0.34874,0.752536,0.617124,1,0.149013,0.141815,0.148938,0.154376,0.088812,0.097094,0.132601,0.131669,0.063654,0.057894,0.056034,0.03368
