Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,1,0.013123,0.011608,0.011439,0.00004163049,0.002216,0.002161,0.00007775677,0.001205,0.00367,0.00984,0.003569,0.000359,0.000313,0.00000139931,0.00000060387
0.390625,1,0.011323,0.009953,0.005796,0.013544,0.01816,0.017858,0.013771,0.063852,0.031092,0.033694,0.026947,0.001487,0.004671,0.004453,0.014594
0.78125,1,0.122637,0.132869,0.097167,0.054934,0.040157,0.03946,0.055878,0.049404,0.023762,0.021734,0.01912,0.057724,0.053884,0.048513,0.057062
1.171875,1,0.306218,0.317112,0.205888,0.298835,0.282084,0.281371,0.300252,0.209034,0.211865,0.183619,0.194205,0.41946,0.430614,0.414203,0.398173
1.5625,1,0.279687,0.275181,0.15153,0.101696,0.104101,0.104548,0.100427,0.069497,0.070631,0.054646,0.055681,0.078308,0.079921,0.073423,0.057745
1.953125,1,0.24473,0.15771,0.0687,0.242642,0.191495,0.187902,0.243566,0.034859,0.118498,0.118687,0.129169,0.117742,0.137856,0.152915,0.205037
2.34375,1,0.398417,0.312144,0.213872,0.0563,0.050466,0.048656,0.055374,0.050811,0.069609,0.061424,0.050118,0.071926,0.086902,0.107755,0.180207
2.734375,1,0.266413,0.20367,0.141649,0.128873,0.123533,0.127263,0.130654,0.019291,0.017107,0.023935,0.017588,0.162706,0.169758,0.151353,0.134396
3.125,1,0.352766,0.357468,0.101211,0.432684,0.419992,0.414038,0.430396,0.177687,0.18484,0.144474,0.141255,0.088636,0.090939,0.071141,0.049385
3.515625,1,0.612468,0.475317,0.334183,0.187937,0.150112,0.148144,0.18616,0.164732,0.134532,0.102272,0.087853,0.092474,0.079243,0.081615,0.050942
3.90625,1,0.440672,0.479694,0.269036,0.084213,0.037878,0.03664,0.085302,0.097251,0.071284,0.042157,0.043928,0.015003,0.011823,0.003501,0.026643
4.296875,1,0.241924,0.114787,0.13215,0.054151,0.077552,0.079458,0.053937,0.141512,0.095123,0.093362,0.092701,0.034932,0.040217,0.032445,0.07343
4.6875,1,0.083786,0.051838,0.014165,0.021882,0.009292,0.009377,0.024488,0.025686,0.015449,0.033231,0.036109,0.008631,0.011328,0.011179,0.022739
5.078125,1,0.483159,0.279041,0.34874,0.172366,0.117831,0.121036,0.176099,0.070296,0.095234,0.130485,0.118497,0.041908,0.042957,0.058617,0.057237
5.46875,1,0.474194,0.316144,0.262749,0.256269,0.205241,0.204837,0.255255,0.1293,0.145977,0.121691,0.110283,0.102547,0.106713,0.111905,0.112569
5.859375,1,0.197546,0.075771,0.067458,0.019061,0.007792,0.007299,0.019019,0.02708,0.010669,0.006996,0.010553,0.079504,0.074465,0.068847,0.073337
6.25,1,0.121265,0.085755,0.076863,0.154619,0.153312,0.151105,0.155215,0.071366,0.083875,0.085087,0.08558,0.039074,0.040711,0.038714,0.043982
6.640625,1,0.200394,0.118003,0.069559,0.22849,0.207743,0.204709,0.232573,0.05834,0.071965,0.084388,0.085181,0.004331,0.005929,0.006011,0.008644
7.03125,1,0.163317,0.166022,0.201012,0.204679,0.188488,0.188695,0.205825,0.097297,0.145414,0.163735,0.170923,0.066802,0.063468,0.068442,0.058649
7.421875,1,0.227807,0.181624,0.110909,0.263811,0.245931,0.244674,0.267966,0.104863,0.14344,0.137489,0.125728,0.010783,0.013418,0.019338,0.020427
7.8125,1,0.178239,0.168424,0.058644,0.263204,0.249357,0.24627,0.26272,0.229015,0.274708,0.245342,0.238955,0.149306,0.157976,0.168996,0.210303
8.203125,1,0.140974,0.121514,0.049986,0.191073,0.175021,0.172965,0.190079,0.207761,0.225756,0.200227,0.193713,0.137989,0.147364,0.145343,0.17387
8.59375,1,0.10471,0.098444,0.064027,0.175071,0.159622,0.158193,0.173342,0.218537,0.231711,0.225575,0.209918,0.034217,0.034485,0.046411,0.043653
8.984375,1,0.465586,0.353582,0.350825,0.34941,0.334412,0.333526,0.350333,0.379404,0.357636,0.326095,0.312272,0.120898,0.121182,0.140993,0.147265
9.375,1,0.56162,0.436535,0.484837,0.387768,0.371847,0.370758,0.388291,0.321816,0.330487,0.299694,0.286542,0.356167,0.358781,0.376384,0.383837
9.765625,1,0.172371,0.1726,0.169235,0.028569,0.025971,0.024331,0.028436,0.09574,0.117688,0.132945,0.13296,0.229764,0.236288,0.258403,0.261447
10.15625,1,0.047307,0.003697,0.016207,0.014838,0.014812,0.014227,0.015289,0.03677,0.032212,0.02674,0.022289,0.090746,0.093036,0.098123,0.106805
10.546875,1,0.13049,0.072578,0.048389,0.155666,0.159336,0.157401,0.155576,0.051161,0.049919,0.053848,0.049498,0.06916,0.071425,0.068425,0.071139
10.9375,1,0.155933,0.091134,0.072123,0.090105,0.088429,0.087892,0.091505,0.038561,0.057693,0.069887,0.068311,0.206805,0.205245,0.210561,0.203559
11.328125,1,0.104048,0.138517,0.032829,0.185214,0.17964,0.179751,0.186725,0.123775,0.109586,0.110517,0.11045,0.098875,0.094149,0.106304,0.088654
11.71875,1,0.026962,0.074586,0.004801,0.086755,0.101031,0.0997,0.085844,0.137273,0.144434,0.161454,0.159673,0.056014,0.056039,0.07034,0.049982
12.109375,1,0.114133,0.052245,0.056985,0.028599,0.026009,0.025871,0.029892,0.016046,0.016885,0.017627,0.017858,0.086617,0.086387,0.076024,0.086749
12.5,1,0.079874,0.039269,0.027766,0.126302,0.119633,0.116487,0.12453,0.048433,0.069288,0.079935,0.081587,0.057238,0.061948,0.075423,0.062618
12.890625,1,0.145579,0.025733,0.048751,0.310483,0.318083,0.313235,0.310185,0.100408,0.105178,0.126206,0.135262,0.153163,0.146358,0.155703,0.136856
13.28125,1,0.262446,0.198037,0.143811,0.060397,0.053436,0.055266,0.06025,0.074261,0.079299,0.074817,0.073305,0.010622,0.008584,0.015281,0.023028
13.671875,1,0.112704,0.109843,0.080902,0.021395,0.018077,0.019883,0.020282,0.011957,0.013284,0.010655,0.01426,0.062633,0.060008,0.075327,0.053427
14.0625,1,0.089443,0.087957,0.123451,0.076497,0.085381,0.085044,0.076578,0.0768,0.076022,0.083124,0.091422,0.083683,0.079866,0.082641,0.086638
14.453125,1,0.119462,0.02945,0.165501,0.118728,0.124116,0.122358,0.117772,0.064645,0.059746,0.070018,0.072087,0.011613,0.01029,0.009161,0.008822
14.84375,1,0.012723,0.017932,0.035279,0.0591,0.056652,0.054832,0.060791,0.010758,0.011357,0.015791,0.014627,0.014106,0.010895,0.011594,0.011373
