Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.003569,0.8552,0.834326,0.848012,0.951862,0.99093,0.988643,0.951526,0.972663,0.994687,0.979067,1,0.939082,0.919548,0.928939,0.840771
0.390625,0.026947,0.679284,0.624335,0.764698,0.8177,0.917038,0.911811,0.820243,0.941637,0.993703,0.991108,1,0.765361,0.774873,0.801897,0.731943
0.78125,0.01912,0.645735,0.646508,0.708365,0.775411,0.794913,0.786817,0.775268,0.950496,0.99376,0.990863,1,0.844887,0.855264,0.868667,0.837154
1.171875,0.194205,0.779331,0.739924,0.810818,0.719982,0.784356,0.78956,0.720061,0.971084,0.994508,0.996724,1,0.690476,0.676763,0.681849,0.56486
1.5625,0.055681,0.424892,0.451609,0.602106,0.489599,0.668031,0.677518,0.488567,0.92919,0.983439,0.993415,1,0.502512,0.481577,0.478587,0.315145
1.953125,0.129169,0.136883,0.151578,0.375427,0.580689,0.587651,0.594824,0.583274,0.910471,0.986986,0.995187,1,0.669831,0.664059,0.654328,0.564404
2.34375,0.050118,0.064812,0.114893,0.215189,0.207775,0.222906,0.227427,0.207662,0.934641,0.976034,0.994069,1,0.478247,0.450765,0.478055,0.357194
2.734375,0.017588,0.180713,0.1617,0.316705,0.298428,0.359731,0.36491,0.3002,0.954288,0.985631,0.992211,1,0.541903,0.511613,0.511796,0.403131
3.125,0.141255,0.229932,0.294415,0.19236,0.523175,0.538027,0.542409,0.523073,0.898646,0.977417,0.995484,1,0.285701,0.264017,0.251639,0.173106
3.515625,0.087853,0.150792,0.195614,0.182351,0.567662,0.608838,0.608677,0.569171,0.923625,0.979821,0.996384,1,0.462427,0.455586,0.446685,0.356284
3.90625,0.043928,0.037658,0.106184,0.007464,0.250457,0.404183,0.405307,0.246092,0.956012,0.983101,0.996748,1,0.589157,0.595338,0.533886,0.473857
4.296875,0.092701,0.103208,0.160517,0.036106,0.430643,0.505872,0.504678,0.427171,0.973389,0.990813,0.998149,1,0.602039,0.571932,0.591246,0.433829
4.6875,0.036109,0.123981,0.008018,0.108713,0.300611,0.407557,0.405095,0.297018,0.964156,0.983201,0.99595,1,0.494792,0.453443,0.49593,0.365704
5.078125,0.118497,0.211014,0.184644,0.131669,0.39811,0.492712,0.495935,0.400086,0.955799,0.964313,0.994225,1,0.783328,0.770499,0.771539,0.669705
5.46875,0.110283,0.335219,0.383916,0.28219,0.613765,0.627036,0.628274,0.611169,0.955708,0.982565,0.997328,1,0.787266,0.789033,0.804471,0.782293
5.859375,0.010553,0.268131,0.428461,0.368499,0.571764,0.647111,0.647842,0.569143,0.968425,0.98597,0.997238,1,0.776602,0.767345,0.794328,0.7365
6.25,0.08558,0.576993,0.680728,0.523975,0.712532,0.749225,0.751414,0.714332,0.981605,0.993079,0.998871,1,0.716475,0.715934,0.731245,0.699623
6.640625,0.085181,0.629625,0.727771,0.537878,0.539058,0.584235,0.582864,0.541085,0.973154,0.991462,0.997562,1,0.654047,0.657846,0.668156,0.662921
7.03125,0.170923,0.59287,0.745612,0.453506,0.682314,0.719733,0.71844,0.684383,0.975171,0.994748,0.998357,1,0.644928,0.639792,0.653992,0.628136
7.421875,0.125728,0.544903,0.602763,0.532056,0.686714,0.692399,0.693967,0.688262,0.972282,0.990874,0.998494,1,0.695047,0.692208,0.693913,0.646747
7.8125,0.238955,0.577575,0.723453,0.482964,0.805165,0.833776,0.83275,0.805318,0.982133,0.992425,0.998214,1,0.397664,0.393856,0.407373,0.326385
8.203125,0.193713,0.684537,0.776108,0.531884,0.84525,0.847672,0.847299,0.844813,0.982522,0.994977,0.999164,1,0.408801,0.410503,0.431601,0.356599
8.59375,0.209918,0.478835,0.643812,0.282922,0.804077,0.83583,0.838427,0.803413,0.977069,0.993071,0.9984,1,0.344077,0.343716,0.342184,0.295951
8.984375,0.312272,0.576051,0.704844,0.363618,0.793642,0.813895,0.812622,0.793621,0.987507,0.994854,0.998864,1,0.265678,0.280313,0.303559,0.302734
9.375,0.286542,0.595147,0.685813,0.490757,0.821552,0.844861,0.844474,0.820557,0.988436,0.994002,0.998943,1,0.281996,0.291729,0.289234,0.296232
9.765625,0.13296,0.407133,0.54304,0.349571,0.729923,0.746072,0.747727,0.728569,0.976707,0.990779,0.997738,1,0.115361,0.112553,0.110905,0.103634
10.15625,0.022289,0.441429,0.471278,0.361825,0.736338,0.742398,0.739674,0.735246,0.986717,0.994103,0.997734,1,0.160362,0.146736,0.160201,0.14269
10.546875,0.049498,0.263139,0.325946,0.276938,0.575586,0.56123,0.55988,0.576825,0.98406,0.994324,0.996704,1,0.27582,0.27007,0.278979,0.269881
10.9375,0.068311,0.046371,0.070522,0.063328,0.408001,0.455749,0.461488,0.407586,0.972537,0.993107,0.995706,1,0.249349,0.24503,0.238318,0.202288
11.328125,0.11045,0.13377,0.096056,0.126142,0.42953,0.439655,0.445544,0.427059,0.98459,0.995738,0.995916,1,0.244863,0.249532,0.240546,0.226639
11.71875,0.159673,0.075415,0.055669,0.037278,0.38786,0.419092,0.423642,0.38366,0.975295,0.994345,0.997048,1,0.251236,0.25016,0.266136,0.199922
12.109375,0.017858,0.175513,0.157822,0.159359,0.505907,0.523128,0.521567,0.503329,0.986485,0.993863,0.997339,1,0.471776,0.462171,0.487275,0.451755
12.5,0.081587,0.163407,0.261441,0.161389,0.535415,0.5577,0.552436,0.531128,0.974914,0.994318,0.997245,1,0.426337,0.419536,0.429967,0.40114
