Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.00367,0.86843,0.835768,0.873574,0.939771,0.987945,0.981877,0.940044,0.981151,1,0.987515,0.994687,0.95387,0.922118,0.946682,0.837226
0.390625,0.031092,0.697312,0.651784,0.768904,0.826031,0.929162,0.92222,0.829707,0.960111,1,0.988392,0.993703,0.745,0.753254,0.784216,0.710345
0.78125,0.023762,0.66517,0.669869,0.714775,0.784018,0.800655,0.792194,0.783758,0.966562,1,0.987198,0.99376,0.846006,0.856068,0.868872,0.837855
1.171875,0.211865,0.802487,0.75996,0.808453,0.734004,0.786148,0.791269,0.733942,0.979361,1,0.992473,0.994508,0.713014,0.70147,0.707571,0.59186
1.5625,0.070631,0.514757,0.534753,0.660663,0.515445,0.691203,0.700698,0.51311,0.958307,1,0.983946,0.983439,0.534537,0.512622,0.510455,0.336907
1.953125,0.118498,0.182124,0.20247,0.413126,0.60796,0.594756,0.599807,0.610369,0.926322,1,0.98689,0.986986,0.672563,0.671416,0.660156,0.582261
2.34375,0.069609,0.122682,0.1767,0.263884,0.207469,0.20785,0.212103,0.206993,0.95646,1,0.984669,0.976034,0.485799,0.467551,0.493474,0.396645
2.734375,0.017107,0.232107,0.196316,0.337205,0.329995,0.387795,0.393265,0.331754,0.971341,1,0.989001,0.985631,0.548833,0.518917,0.518853,0.413001
3.125,0.18484,0.310253,0.36601,0.209335,0.565039,0.564999,0.567572,0.564021,0.947907,1,0.982281,0.977417,0.283422,0.260877,0.248911,0.166502
3.515625,0.134532,0.212083,0.251228,0.21557,0.571832,0.597164,0.596027,0.573612,0.966278,1,0.987101,0.979821,0.456975,0.452762,0.442199,0.356154
3.90625,0.071284,0.054019,0.12848,0.011592,0.278866,0.4249,0.426141,0.274993,0.97939,1,0.983931,0.983101,0.579283,0.591369,0.528876,0.479569
4.296875,0.095123,0.108022,0.171046,0.038744,0.436915,0.506291,0.505026,0.43359,0.982967,1,0.992321,0.990813,0.580047,0.551986,0.574615,0.424107
4.6875,0.015449,0.113174,0.006029,0.113036,0.320686,0.425124,0.422543,0.316769,0.978765,1,0.986412,0.983201,0.465152,0.423111,0.469875,0.347636
5.078125,0.095234,0.210683,0.1914,0.097094,0.522039,0.603302,0.605721,0.522674,0.981572,1,0.977008,0.964313,0.76309,0.752576,0.766488,0.685653
5.46875,0.145977,0.382045,0.405535,0.30259,0.636568,0.636344,0.637452,0.633961,0.981785,1,0.98756,0.982565,0.782753,0.78719,0.801361,0.789422
5.859375,0.010669,0.312747,0.446847,0.362624,0.592914,0.655604,0.655935,0.590105,0.985685,1,0.990709,0.98597,0.80512,0.800283,0.824933,0.775858
6.25,0.083875,0.595823,0.679959,0.522322,0.709397,0.740139,0.742712,0.711362,0.990915,1,0.995207,0.993079,0.734679,0.73528,0.749608,0.719913
6.640625,0.071965,0.64398,0.727119,0.524461,0.510615,0.554974,0.554112,0.512018,0.986397,1,0.992903,0.991462,0.67085,0.67524,0.686954,0.683708
7.03125,0.145414,0.601795,0.747044,0.437118,0.683206,0.719599,0.718215,0.684889,0.985082,1,0.995263,0.994748,0.661384,0.657639,0.671538,0.648836
7.421875,0.14344,0.556098,0.610155,0.504129,0.696832,0.701037,0.702164,0.698676,0.980257,1,0.992536,0.990874,0.673793,0.673425,0.676371,0.635259
7.8125,0.274708,0.576275,0.722515,0.458521,0.7946,0.822166,0.820577,0.794915,0.986234,1,0.993068,0.992425,0.403315,0.400918,0.415485,0.341897
8.203125,0.225756,0.668528,0.757352,0.495753,0.833302,0.835884,0.835221,0.832898,0.989808,1,0.996273,0.994977,0.409164,0.411743,0.432863,0.363237
8.59375,0.231711,0.443101,0.598992,0.236848,0.787137,0.820363,0.822874,0.785874,0.989784,1,0.994913,0.993071,0.330628,0.33085,0.329329,0.28747
8.984375,0.357636,0.577839,0.688365,0.356169,0.805538,0.823077,0.82171,0.805635,0.995061,1,0.995533,0.994854,0.240623,0.254847,0.278998,0.280412
9.375,0.330487,0.616309,0.686105,0.502088,0.831056,0.851077,0.850414,0.830414,0.994948,1,0.995461,0.994002,0.273717,0.283887,0.284127,0.2926
9.765625,0.117688,0.433578,0.54361,0.356474,0.752221,0.766504,0.767846,0.751096,0.992698,1,0.993037,0.990779,0.096538,0.094263,0.090442,0.085433
10.15625,0.032212,0.459323,0.474892,0.357289,0.743976,0.750174,0.747057,0.743181,0.993923,1,0.995953,0.994103,0.148523,0.135545,0.146736,0.133895
10.546875,0.049919,0.259645,0.317925,0.258954,0.561668,0.545693,0.544257,0.563279,0.991932,1,0.996559,0.994324,0.277026,0.272639,0.2811,0.272508
10.9375,0.057693,0.05121,0.073673,0.064334,0.380448,0.424457,0.429644,0.380075,0.981007,1,0.99318,0.993107,0.237786,0.233462,0.225337,0.192214
11.328125,0.109586,0.144961,0.10582,0.136578,0.412904,0.419364,0.424813,0.410368,0.989587,1,0.99471,0.995738,0.242771,0.248158,0.237034,0.226743
11.71875,0.144434,0.073085,0.050034,0.036559,0.375949,0.411422,0.415839,0.371749,0.979847,1,0.994246,0.994345,0.262258,0.261314,0.275898,0.20782
12.109375,0.016885,0.184393,0.165106,0.162633,0.523266,0.539888,0.538016,0.52075,0.98951,1,0.995277,0.993863,0.459282,0.451571,0.47797,0.44064
12.5,0.069288,0.189762,0.289526,0.184757,0.523996,0.542818,0.538117,0.519419,0.985685,1,0.995741,0.994318,0.421469,0.413196,0.422994,0.396811
12.890625,0.105178,0.109002,0.131492,0.099815,0.430331,0.426458,0.423242,0.430093,0.99341,1,0.993023,0.991863,0.354875,0.349752,0.386624,0.333623
13.28125,0.079299,0.139314,0.241716,0.120526,0.538595,0.562056,0.56149,0.534669,0.9963,1,0.994864,0.995403,0.198337,0.178237,0.20678,0.141001
13.671875,0.013284,0.161989,0.249262,0.133593,0.524821,0.534428,0.537788,0.523359,0.994285,1,0.991525,0.992614,0.019718,0.014552,0.021069,0.011677
14.0625,0.076022,0.151733,0.261134,0.09298,0.374337,0.393728,0.395825,0.369097,0.989234,1,0.991161,0.993637,0.515437,0.500965,0.498393,0.486059
14.453125,0.059746,0.060463,0.102997,0.070374,0.437852,0.443526,0.442075,0.433354,0.995848,1,0.994251,0.996009,0.682641,0.676703,0.674733,0.644206
14.84375,0.011357,0.114699,0.14117,0.084821,0.264656,0.277675,0.278684,0.272063,0.995228,1,0.994758,0.994522,0.288298,0.273139,0.273784,0.272557
15.234375,0.040226,0.150056,0.184758,0.119354,0.368649,0.3925,0.394654,0.366042,0.995197,1,0.994585,0.99491,0.329097,0.310063,0.287112,0.299087
15.625,0.007352,0.109664,0.106776,0.12823,0.408039,0.425168,0.429117,0.40464,0.992458,1,0.994623,0.997112,0.354111,0.344786,0.325846,0.28953
16.015625,0.013268,0.073656,0.159066,0.076174,0.481243,0.505423,0.501388,0.47989,0.991795,1,0.996959,0.99544,0.557331,0.552382,0.559688,0.500224
16.40625,0.088914,0.211078,0.33031,0.138944,0.326703,0.400314,0.394195,0.330597,0.987378,1,0.995014,0.992686,0.464653,0.466285,0.47554,0.446745
16.796875,0.063789,0.121925,0.086561,0.149469,0.06956,0.078728,0.079951,0.066709,0.992211,1,0.996522,0.996147,0.312052,0.305521,0.298768,0.261766
17.1875,0.062215,0.280221,0.216949,0.246624,0.256049,0.240017,0.238872,0.255892,0.989793,1,0.991726,0.994939,0.160524,0.157912,0.171466,0.11748
17.578125,0.022796,0.181494,0.186821,0.137615,0.375171,0.36355,0.359479,0.370117,0.983679,1,0.984255,0.993376,0.378087,0.372691,0.377938,0.34559
17.96875,0.140436,0.263206,0.236186,0.249395,0.354189,0.335986,0.335527,0.351202,0.989973,1,0.992847,0.99435,0.515231,0.508871,0.536542,0.463496
18.359375,0.074847,0.116301,0.130392,0.119806,0.525304,0.517132,0.511836,0.523,0.993581,1,0.996674,0.995858,0.457595,0.460965,0.493666,0.384239
18.75,0.243003,0.097528,0.124463,0.141478,0.289905,0.305076,0.306632,0.288345,0.98989,1,0.994795,0.993433,0.404683,0.398432,0.409343,0.366775
19.140625,0.071948,0.190882,0.231777,0.21034,0.307012,0.334252,0.335444,0.304445,0.991738,1,0.992507,0.993782,0.580251,0.575633,0.584947,0.575134
19.53125,0.021119,0.041342,0.049153,0.035506,0.328373,0.330832,0.334437,0.32584,0.990917,1,0.994588,0.9956,0.509925,0.508362,0.512385,0.469426
19.921875,0.085309,0.126921,0.179442,0.113284,0.194862,0.185741,0.187771,0.191722,0.988925,1,0.993485,0.99515,0.278528,0.282091,0.268893,0.262493
20.3125,0.164011,0.467774,0.444593,0.470594,0.663568,0.662529,0.661865,0.65908,0.988169,1,0.994133,0.994664,0.173661,0.172977,0.186793,0.175721
20.703125,0.013437,0.444899,0.432151,0.42534,0.475309,0.501998,0.500014,0.46888,0.988894,1,0.992368,0.995049,0.144367,0.146543,0.137438,0.144775
21.09375,0.004272,0.325586,0.292665,0.294876,0.243716,0.26292,0.267136,0.245748,0.994616,1,0.994054,0.995495,0.384071,0.390924,0.382657,0.376839
21.484375,0.153308,0.266635,0.226125,0.188404,0.184872,0.187464,0.186958,0.188045,0.991435,1,0.992682,0.994479,0.122495,0.121874,0.131173,0.088903
21.875,0.018384,0.218208,0.257293,0.159052,0.372581,0.390444,0.397125,0.36919,0.9925,1,0.996363,0.996225,0.227749,0.21838,0.242293,0.229155
22.265625,0.239347,0.207127,0.173283,0.206012,0.235232,0.239202,0.240284,0.229395,0.9764,1,0.991533,0.994718,0.100563,0.094397,0.105731,0.092391
22.65625,0.140821,0.320865,0.353939,0.214072,0.562457,0.559062,0.557223,0.5571,0.988007,1,0.996263,0.997342,0.472419,0.478065,0.453416,0.484983
23.046875,0.06246,0.109764,0.160718,0.077554,0.496672,0.523518,0.52308,0.495765,0.993347,1,0.993401,0.997973,0.522145,0.521321,0.512025,0.50816
23.4375,0.003264,0.130698,0.198921,0.033207,0.301528,0.310607,0.316998,0.296617,0.989163,1,0.99033,0.997148,0.341222,0.357696,0.373213,0.3732
23.828125,0.015767,0.117303,0.188348,0.063745,0.642175,0.653772,0.648384,0.637327,0.99421,1,0.993225,0.996659,0.378754,0.393732,0.40804,0.334526
24.21875,0.028,0.242186,0.320052,0.190385,0.396749,0.39351,0.395907,0.393591,0.989038,1,0.993675,0.994782,0.196165,0.197543,0.192101,0.175676
24.609375,0.04713,0.436262,0.422753,0.450873,0.331247,0.305728,0.308865,0.327615,0.993034,1,0.99541,0.99708,0.212988,0.224123,0.216981,0.196705
25,0.014867,0.264925,0.27679,0.251712,0.399476,0.391068,0.395568,0.398619,0.995027,1,0.996516,0.997549,0.129899,0.145956,0.136032,0.13716
25.390625,0.039011,0.359403,0.405677,0.273174,0.466666,0.459818,0.454505,0.461576,0.993748,1,0.995778,0.997602,0.383682,0.408068,0.36356,0.421385
25.78125,0.066667,0.147301,0.176145,0.126619,0.383613,0.387089,0.387356,0.384428,0.991782,1,0.994836,0.997757,0.288954,0.291967,0.27309,0.27421
26.171875,0.018182,0.37031,0.290298,0.36228,0.470592,0.454365,0.457483,0.467132,0.993839,1,0.996909,0.997061,0.035748,0.036237,0.03386,0.032305
26.5625,0.025538,0.344776,0.370476,0.340675,0.571559,0.557129,0.553619,0.57135,0.996395,1,0.998065,0.998645,0.210342,0.219792,0.225065,0.147698
26.953125,0.108004,0.338413,0.33631,0.359177,0.557461,0.55567,0.551211,0.554424,0.988854,1,0.995252,0.9985,0.113386,0.125021,0.105145,0.106824
27.34375,0.048869,0.257801,0.343611,0.15923,0.323308,0.310842,0.311107,0.323076,0.985509,1,0.995175,0.998111,0.292486,0.281304,0.282283,0.291171
27.734375,0.066698,0.121072,0.101773,0.102806,0.37206,0.367283,0.373652,0.369564,0.983278,1,0.992284,0.995941,0.400834,0.400817,0.408876,0.404593
28.125,0.13232,0.25791,0.0811,0.276702,0.323013,0.304826,0.300299,0.325656,0.987575,1,0.990981,0.995954,0.292298,0.298253,0.319833,0.309274
28.515625,0.181245,0.354878,0.303204,0.380892,0.423653,0.421575,0.424232,0.423776,0.987423,1,0.995184,0.998157,0.116751,0.116298,0.120984,0.114825
28.90625,0.054921,0.394636,0.38944,0.390957,0.508353,0.506819,0.511588,0.507293,0.994005,1,0.996076,0.997826,0.184356,0.18919,0.168861,0.20168
29.296875,0.114355,0.490078,0.494841,0.43255,0.643814,0.622261,0.629541,0.640435,0.99455,1,0.995664,0.997326,0.259667,0.258769,0.256298,0.235075
29.6875,0.106427,0.283185,0.292512,0.270827,0.438725,0.450759,0.455137,0.439555,0.989758,1,0.993621,0.994991,0.043931,0.041109,0.058882,0.037408
30.078125,0.081039,0.282771,0.165011,0.296914,0.581158,0.583768,0.583767,0.578669,0.992174,1,0.992107,0.995681,0.083281,0.074943,0.077245,0.061122
30.46875,0.080657,0.228228,0.215069,0.228871,0.637865,0.635334,0.635012,0.6348,0.994386,1,0.994183,0.996687,0.417122,0.416543,0.395965,0.431526
30.859375,0.108434,0.338836,0.414797,0.258277,0.701837,0.731211,0.731345,0.705849,0.995648,1,0.997846,0.998705,0.26438,0.27127,0.29206,0.235022
