Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.011608,0.967603,1,0.90726,0.901977,0.846301,0.843306,0.900582,0.856435,0.835768,0.7743,0.834326,0.917715,0.916149,0.886526,0.90196
0.390625,0.009953,0.869893,1,0.794175,0.73502,0.726352,0.725728,0.734895,0.650382,0.651784,0.61792,0.624335,0.595536,0.581958,0.619069,0.59397
0.78125,0.132869,0.932277,1,0.895936,0.607043,0.565275,0.560843,0.605248,0.666179,0.669869,0.639705,0.646508,0.690036,0.690473,0.697859,0.69507
1.171875,0.317112,0.964423,1,0.89506,0.644923,0.674463,0.677245,0.642917,0.77724,0.75996,0.745209,0.739924,0.706348,0.688469,0.694544,0.58665
1.5625,0.275181,0.965635,1,0.84532,0.322166,0.42117,0.426264,0.319552,0.565422,0.534753,0.468269,0.451609,0.439857,0.420757,0.409116,0.274774
1.953125,0.15771,0.887037,1,0.699107,0.200595,0.130141,0.125638,0.202925,0.221256,0.20247,0.164903,0.151578,0.168809,0.175219,0.177178,0.208413
2.34375,0.312144,0.848991,1,0.743339,0.154305,0.096359,0.096448,0.154434,0.171113,0.1767,0.133509,0.114893,0.122617,0.161113,0.156831,0.279413
2.734375,0.20367,0.815371,1,0.704989,0.275697,0.260692,0.258629,0.273691,0.18372,0.196316,0.189402,0.1617,0.218839,0.236378,0.215067,0.260497
3.125,0.357468,0.853168,1,0.603673,0.413393,0.330544,0.327321,0.40879,0.358324,0.36601,0.308368,0.294415,0.055223,0.057014,0.05372,0.037631
3.515625,0.475317,0.91401,1,0.814724,0.292935,0.214454,0.214083,0.291399,0.276544,0.251228,0.216943,0.195614,0.096245,0.099203,0.102695,0.100158
3.90625,0.479694,0.905889,1,0.778718,0.127279,0.061032,0.060476,0.12959,0.123423,0.12848,0.107739,0.106184,0.006292,0.003975,0.000558,0.027655
4.296875,0.114787,0.73364,1,0.595704,0.353212,0.25882,0.257913,0.357807,0.174006,0.171046,0.161979,0.160517,0.039379,0.045494,0.035006,0.06491
4.6875,0.051838,0.667771,1,0.587216,0.109188,0.110984,0.11464,0.112772,0.005985,0.006029,0.007498,0.008018,0.138531,0.159058,0.131995,0.158456
5.078125,0.279041,0.750615,1,0.617124,0.255218,0.287928,0.291807,0.259744,0.16301,0.1914,0.209245,0.184644,0.139513,0.136068,0.149601,0.142685
5.46875,0.316144,0.882241,1,0.796096,0.50235,0.457345,0.456826,0.497639,0.370202,0.405535,0.408517,0.383916,0.240441,0.243393,0.258781,0.263152
5.859375,0.075771,0.855547,1,0.821853,0.570849,0.536582,0.540073,0.569096,0.418603,0.446847,0.450947,0.428461,0.263712,0.264049,0.296188,0.265536
6.25,0.085755,0.915446,1,0.877964,0.662139,0.653601,0.658822,0.663343,0.669414,0.679959,0.68294,0.680728,0.547022,0.543969,0.561504,0.528368
6.640625,0.118003,0.883389,1,0.791933,0.405188,0.439204,0.43941,0.406207,0.706685,0.727119,0.73649,0.727771,0.573558,0.5776,0.590046,0.596232
7.03125,0.166022,0.859224,1,0.689389,0.639961,0.666096,0.665844,0.639086,0.737464,0.747044,0.755124,0.745612,0.544133,0.546222,0.55066,0.551926
7.421875,0.181624,0.9098,1,0.793236,0.822927,0.826816,0.8268,0.824239,0.620232,0.610155,0.613969,0.602763,0.491106,0.495531,0.491083,0.503026
7.8125,0.168424,0.896318,1,0.781686,0.805896,0.820386,0.821987,0.803979,0.746375,0.722515,0.721216,0.723453,0.384234,0.381977,0.396584,0.34294
8.203125,0.121514,0.921315,1,0.80584,0.808724,0.809577,0.810912,0.808244,0.747147,0.757352,0.771862,0.776108,0.468247,0.464847,0.489151,0.411399
8.59375,0.098444,0.908648,1,0.765873,0.697815,0.681511,0.680158,0.698526,0.572517,0.598992,0.63909,0.643812,0.420932,0.42082,0.41632,0.381575
8.984375,0.353582,0.924947,1,0.800443,0.708792,0.690413,0.690112,0.710252,0.673892,0.688365,0.709288,0.704844,0.461442,0.475978,0.501624,0.513613
9.375,0.436535,0.945609,1,0.893404,0.853327,0.842584,0.842458,0.854523,0.680076,0.686105,0.691234,0.685813,0.519446,0.530778,0.532712,0.549951
9.765625,0.1726,0.896524,1,0.86075,0.587867,0.582651,0.580143,0.589866,0.548518,0.54361,0.544276,0.54304,0.069991,0.072623,0.070425,0.079184
10.15625,0.003697,0.840465,1,0.665606,0.520188,0.520226,0.519708,0.521526,0.453625,0.474892,0.482941,0.471278,0.10997,0.106597,0.097492,0.126191
10.546875,0.072578,0.875471,1,0.74899,0.261718,0.268937,0.26842,0.260677,0.341612,0.317925,0.332432,0.325946,0.033373,0.030302,0.032533,0.043135
10.9375,0.091134,0.876809,1,0.70784,0.097412,0.07703,0.074354,0.097887,0.101238,0.073673,0.082811,0.070522,0.17911,0.18091,0.18319,0.193138
11.328125,0.138517,0.889504,1,0.751955,0.286599,0.207353,0.205058,0.287769,0.116309,0.10582,0.093512,0.096056,0.114342,0.11073,0.116574,0.108326
11.71875,0.074586,0.900829,1,0.787443,0.265178,0.24396,0.241947,0.267986,0.057516,0.050034,0.051325,0.055669,0.246866,0.245935,0.233288,0.259004
12.109375,0.052245,0.890841,1,0.779616,0.327926,0.320539,0.321768,0.325111,0.18027,0.165106,0.169981,0.157822,0.04776,0.044274,0.037074,0.044284
12.5,0.039269,0.862553,1,0.744071,0.329188,0.299927,0.300922,0.327668,0.304029,0.289526,0.273723,0.261441,0.037422,0.029587,0.028995,0.026742
12.890625,0.025733,0.852246,1,0.762553,0.034919,0.02336,0.02224,0.033555,0.125439,0.131492,0.128898,0.123588,0.06,0.062657,0.058849,0.06272
13.28125,0.198037,0.85472,1,0.726597,0.188067,0.186094,0.186916,0.186548,0.23823,0.241716,0.240369,0.239131,0.005175,0.004311,0.003553,0.006706
13.671875,0.109843,0.900498,1,0.801633,0.38494,0.398005,0.399546,0.383246,0.259379,0.249262,0.256863,0.269542,0.005339,0.003405,0.004999,0.002931
14.0625,0.087957,0.889661,1,0.733585,0.157724,0.153771,0.149582,0.158664,0.225226,0.261134,0.26944,0.268189,0.136321,0.136182,0.133263,0.142359
14.453125,0.02945,0.798924,1,0.582571,0.168531,0.178035,0.179317,0.170696,0.101052,0.102997,0.11146,0.104272,0.09459,0.101981,0.106156,0.102051
14.84375,0.017932,0.854345,1,0.691754,0.247641,0.253654,0.250423,0.250987,0.127003,0.14117,0.138254,0.133331,0.021604,0.025148,0.018283,0.031552
15.234375,0.156089,0.883863,1,0.751158,0.232966,0.240714,0.244621,0.23377,0.190076,0.184758,0.188119,0.190105,0.01656,0.018811,0.01869,0.015509
15.625,0.033608,0.857462,1,0.728272,0.364884,0.36805,0.368739,0.367593,0.137587,0.106776,0.111324,0.100886,0.156862,0.174696,0.146345,0.204348
16.015625,0.070416,0.847453,1,0.725404,0.257394,0.24061,0.246676,0.259748,0.16919,0.159066,0.149516,0.151736,0.076742,0.082493,0.07369,0.09217
16.40625,0.0321,0.78287,1,0.584242,0.152959,0.172504,0.17477,0.156892,0.340407,0.33031,0.331635,0.331105,0.12074,0.123925,0.13208,0.108541
16.796875,0.103017,0.796863,1,0.636881,0.017178,0.030309,0.031283,0.017588,0.099034,0.086561,0.088092,0.081701,0.100782,0.100868,0.097842,0.116433
17.1875,0.109703,0.825144,1,0.585242,0.270991,0.265533,0.265291,0.278107,0.251946,0.216949,0.237872,0.214771,0.082153,0.081256,0.081542,0.089404
17.578125,0.108512,0.789769,1,0.511557,0.13339,0.14402,0.139665,0.133173,0.209926,0.186821,0.179225,0.167688,0.052848,0.047617,0.047432,0.048026
17.96875,0.015037,0.789047,1,0.587895,0.199949,0.205626,0.204534,0.198902,0.270957,0.236186,0.265835,0.249126,0.256561,0.247819,0.26428,0.25546
18.359375,0.084659,0.85825,1,0.692722,0.296276,0.294601,0.292193,0.293557,0.140645,0.130392,0.145293,0.13496,0.134317,0.132979,0.13139,0.137954
18.75,0.068216,0.835347,1,0.698487,0.361012,0.324715,0.330973,0.358196,0.109206,0.124463,0.118325,0.106895,0.258421,0.259102,0.262351,0.277874
