Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.00008623369,0.801588,0.850547,0.707688,0.612064,1,0.994571,0.597765,0.818268,0.864958,0.817969,0.900874,0.86407,0.828353,0.838775,0.736031
0.390625,0.11906,0.510471,0.529545,0.499373,0.805828,1,0.998547,0.80756,0.846819,0.875359,0.845213,0.846241,0.657372,0.618274,0.652382,0.564867
0.78125,0.120868,0.333369,0.435267,0.381426,0.648711,1,0.998681,0.658653,0.588833,0.575582,0.535485,0.540471,0.288911,0.271241,0.27671,0.210839
1.171875,0.010045,0.088841,0.253456,0.11683,0.751042,1,0.999156,0.74432,0.379887,0.411393,0.436447,0.424924,0.1875,0.202681,0.197377,0.173468
1.5625,0.122338,0.279576,0.33153,0.284593,0.753058,1,0.999277,0.753555,0.477812,0.53325,0.490082,0.46877,0.236234,0.229895,0.244845,0.218626
1.953125,0.132584,0.345773,0.394272,0.356195,0.712359,1,0.999535,0.714201,0.562522,0.605152,0.56933,0.554277,0.271273,0.245374,0.264369,0.190583
2.34375,0.089835,0.139217,0.250033,0.10795,0.682521,1,0.999185,0.687499,0.209304,0.214814,0.186409,0.198401,0.224375,0.234961,0.24043,0.23303
2.734375,0.005097,0.324082,0.425266,0.256911,0.775707,1,0.999425,0.779876,0.379801,0.492758,0.468293,0.47699,0.401451,0.411645,0.395809,0.380936
3.125,0.009014,0.136852,0.261286,0.184797,0.777028,1,0.999584,0.772153,0.456109,0.497165,0.504343,0.51284,0.44555,0.436186,0.427891,0.391957
3.515625,0.109233,0.328919,0.376221,0.21934,0.8041,1,0.999782,0.801875,0.509778,0.527464,0.53479,0.534902,0.257675,0.260504,0.261528,0.260048
3.90625,0.280435,0.011187,0.053111,0.03367,0.83469,1,0.999698,0.834078,0.170884,0.239225,0.293965,0.307221,0.218685,0.237245,0.232808,0.244902
4.296875,0.072763,0.028396,0.067052,0.029958,0.88543,1,0.999691,0.884384,0.182786,0.205155,0.198327,0.186039,0.078565,0.073397,0.084468,0.061258
4.6875,0.081696,0.064589,0.243468,0.024045,0.83437,1,0.999803,0.835856,0.329943,0.374809,0.335157,0.313557,0.098634,0.099074,0.123415,0.097579
5.078125,0.042423,0.255757,0.462316,0.189811,0.838209,1,0.999865,0.839134,0.567618,0.622238,0.597144,0.594041,0.296915,0.295747,0.336642,0.263521
5.46875,0.137316,0.356385,0.429072,0.222725,0.911586,1,0.999854,0.912822,0.550481,0.594562,0.561877,0.546201,0.25757,0.273785,0.302841,0.337983
5.859375,0.161809,0.337723,0.513243,0.274116,0.872667,1,0.999712,0.869795,0.246156,0.287726,0.279825,0.254204,0.079427,0.069783,0.072285,0.041482
6.25,0.274804,0.350283,0.490433,0.245791,0.880535,1,0.999823,0.880453,0.427555,0.434505,0.449548,0.426212,0.408649,0.415266,0.41777,0.415722
6.640625,0.01237,0.12842,0.36914,0.185282,0.878642,1,0.999833,0.879096,0.43714,0.465856,0.534831,0.530585,0.405866,0.398415,0.424699,0.38415
7.03125,0.070869,0.198178,0.476901,0.242242,0.891582,1,0.999742,0.891502,0.637782,0.641672,0.686094,0.687152,0.363636,0.362778,0.37167,0.353047
7.421875,0.390594,0.324541,0.497718,0.202276,0.863775,1,0.999593,0.861943,0.570293,0.566859,0.591359,0.571784,0.078209,0.07916,0.082038,0.085562
7.8125,0.357581,0.40968,0.641866,0.296359,0.857659,1,0.999843,0.857957,0.775634,0.762079,0.770523,0.7585,0.143926,0.15147,0.163318,0.155555
8.203125,0.016751,0.19057,0.44417,0.130882,0.88534,1,0.999771,0.884796,0.66678,0.64461,0.679589,0.696132,0.25826,0.271798,0.269133,0.242211
8.59375,0.069904,0.315467,0.500923,0.392151,0.892056,1,0.999833,0.889427,0.67035,0.633777,0.674969,0.673809,0.219736,0.225535,0.225234,0.203653
8.984375,0.20142,0.240839,0.499534,0.161166,0.901943,1,0.999783,0.900477,0.541814,0.495703,0.538022,0.538704,0.23497,0.231374,0.225038,0.231403
9.375,0.297041,0.21517,0.411235,0.051499,0.885397,1,0.9998,0.885445,0.760035,0.717322,0.738982,0.731728,0.169203,0.161742,0.156822,0.173193
9.765625,0.022048,0.107837,0.283255,0.295689,0.826226,1,0.999719,0.826732,0.615001,0.643377,0.653735,0.661879,0.20072,0.2077,0.190108,0.163249
10.15625,0.068752,0.182124,0.331942,0.149176,0.878876,1,0.999816,0.879019,0.560948,0.564559,0.576068,0.572698,0.093387,0.09349,0.094542,0.074606
10.546875,0.044779,0.067512,0.130382,0.187763,0.852623,1,0.999707,0.851814,0.390678,0.383399,0.397872,0.381479,0.122149,0.119104,0.123586,0.127628
10.9375,0.014397,0.271142,0.380418,0.253602,0.752623,1,0.999384,0.756979,0.433177,0.450879,0.496869,0.498219,0.160119,0.168981,0.178806,0.173482
11.328125,0.22881,0.063128,0.129909,0.022469,0.717936,1,0.999013,0.71643,0.330379,0.300219,0.308781,0.289675,0.073449,0.073552,0.077995,0.069707
11.71875,0.266912,0.18464,0.190789,0.074735,0.79803,1,0.999256,0.792193,0.29081,0.276513,0.25841,0.258322,0.047063,0.04495,0.054653,0.053068
12.109375,0.16566,0.159107,0.300829,0.063994,0.874107,1,0.999694,0.873077,0.390665,0.433357,0.444383,0.44569,0.046394,0.044504,0.050202,0.051144
12.5,0.011957,0.137038,0.099176,0.235173,0.842692,1,0.999734,0.839063,0.30534,0.298708,0.333446,0.326004,0.229339,0.228985,0.236668,0.235988
12.890625,0.038204,0.059643,0.054815,0.038932,0.689691,1,0.999302,0.691182,0.17957,0.184389,0.197341,0.195476,0.063504,0.06463,0.072655,0.05618
13.28125,0.0633,0.123118,0.102844,0.099107,0.744837,1,0.999135,0.742863,0.282347,0.295693,0.291129,0.281669,0.06066,0.071238,0.069578,0.104273
13.671875,0.16299,0.044108,0.027176,0.107325,0.827263,1,0.99938,0.827091,0.335123,0.354833,0.353434,0.348933,0.216582,0.226771,0.216885,0.229144
14.0625,0.118193,0.155984,0.307152,0.099522,0.814751,1,0.999446,0.81447,0.602175,0.611849,0.606379,0.614078,0.399661,0.403556,0.409239,0.404871
14.453125,0.07824,0.016872,0.067234,0.049267,0.815402,1,0.999353,0.814661,0.493712,0.482574,0.484343,0.477092,0.234167,0.230945,0.24353,0.234365
14.84375,0.062178,0.093337,0.037216,0.106831,0.754401,1,0.999202,0.756118,0.372808,0.342326,0.358444,0.346466,0.092155,0.097545,0.113138,0.070486
15.234375,0.147734,0.031071,0.099689,0.031071,0.778376,1,0.999294,0.779808,0.453925,0.465895,0.482141,0.481403,0.10435,0.1048,0.115686,0.1121
15.625,0.015883,0.06287,0.193234,0.075439,0.741973,1,0.998638,0.744452,0.379846,0.331481,0.355034,0.345723,0.277648,0.267912,0.270925,0.250811
16.015625,0.055005,0.168005,0.276311,0.122448,0.789077,1,0.999367,0.783438,0.200966,0.208019,0.229351,0.230151,0.04513,0.040632,0.028,0.0528
16.40625,0.130703,0.040546,0.044852,0.071784,0.808989,1,0.999361,0.808444,0.113185,0.119475,0.134547,0.145224,0.215381,0.213955,0.200445,0.250249
16.796875,0.032163,0.076379,0.128571,0.050348,0.818355,1,0.999476,0.816172,0.460067,0.491619,0.525728,0.51208,0.178231,0.172806,0.16679,0.170077
17.1875,0.027287,0.073628,0.153588,0.045554,0.859375,1,0.999674,0.858528,0.668775,0.663396,0.69869,0.686661,0.285507,0.273029,0.277839,0.293395
17.578125,0.098732,0.065127,0.052612,0.110304,0.718058,1,0.999119,0.720894,0.389637,0.310635,0.322115,0.292139,0.176159,0.174994,0.184593,0.189839
17.96875,0.146984,0.067571,0.107336,0.072109,0.798318,1,0.999518,0.793984,0.397272,0.382486,0.403457,0.404898,0.416956,0.410825,0.417671,0.404355
18.359375,0.117742,0.325271,0.332317,0.210883,0.86374,1,0.999701,0.863124,0.335193,0.311691,0.333191,0.30848,0.089641,0.093832,0.102392,0.085205
18.75,0.035284,0.224478,0.304726,0.192615,0.879122,1,0.999698,0.877049,0.497079,0.531687,0.569747,0.562953,0.255911,0.252753,0.238804,0.246404
19.140625,0.14286,0.11764,0.248643,0.090509,0.836865,1,0.999413,0.836967,0.329756,0.323047,0.365555,0.325651,0.254504,0.243831,0.243381,0.234323
19.53125,0.045884,0.336329,0.419231,0.29463,0.910253,1,0.999683,0.91051,0.543708,0.509321,0.532346,0.507815,0.39607,0.386238,0.386124,0.36118
19.921875,0.144465,0.126002,0.120446,0.074095,0.859567,1,0.999731,0.857431,0.546332,0.54275,0.5692,0.577965,0.169847,0.157078,0.148804,0.128301
20.3125,0.171573,0.255608,0.296945,0.179348,0.770697,1,0.999604,0.770907,0.455365,0.440964,0.425932,0.410405,0.100072,0.111118,0.106166,0.098168
20.703125,0.042014,0.045127,0.090006,0.084165,0.84257,1,0.999438,0.844695,0.226687,0.19633,0.222369,0.20802,0.200894,0.203863,0.19604,0.206005
