Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.00032,0.512614,0.691011,0.598869,0.998989,0.597765,0.565838,1,0.465136,0.530089,0.50063,0.512781,0.512139,0.491955,0.473745,0.442341
0.390625,0.117809,0.477453,0.527806,0.501182,0.999286,0.80756,0.793452,1,0.6791,0.70139,0.648543,0.666396,0.479318,0.462394,0.477408,0.430992
0.78125,0.179571,0.076018,0.138942,0.139515,0.998244,0.658653,0.651349,1,0.224368,0.22529,0.231155,0.217169,0.058912,0.045067,0.056904,0.030894
1.171875,0.061369,0.136822,0.295145,0.163053,0.999477,0.74432,0.74718,1,0.352822,0.375057,0.357831,0.355968,0.245759,0.273914,0.262778,0.275067
1.5625,0.194034,0.308615,0.35866,0.180375,0.99979,0.753555,0.755925,1,0.317207,0.437857,0.347287,0.360362,0.279616,0.29308,0.308542,0.32593
1.953125,0.38551,0.543667,0.596757,0.364175,0.999695,0.714201,0.711385,1,0.385234,0.431808,0.347349,0.350058,0.26862,0.281246,0.290857,0.277334
2.34375,0.128158,0.269066,0.326721,0.259125,0.999438,0.687499,0.689616,1,0.143103,0.129514,0.106483,0.104105,0.215031,0.197689,0.23408,0.21965
2.734375,0.007326,0.330684,0.382865,0.345455,0.999724,0.779876,0.77425,1,0.32622,0.434796,0.433321,0.438651,0.292683,0.299506,0.303821,0.281416
3.125,0.091077,0.217251,0.258087,0.149589,0.999749,0.772153,0.768228,1,0.377983,0.434454,0.427165,0.424175,0.380416,0.360637,0.37646,0.317845
3.515625,0.148338,0.311806,0.311248,0.158597,0.999772,0.801875,0.798588,1,0.470436,0.503509,0.505247,0.506771,0.252095,0.25748,0.260401,0.261086
3.90625,0.166578,0.047706,0.058454,0.081373,0.999862,0.834078,0.833524,1,0.187505,0.253081,0.296265,0.313693,0.190313,0.217624,0.214823,0.25988
