Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.001659,0.951591,0.864161,0.868611,0.521471,0.86407,0.854844,0.512139,0.646221,0.73254,0.700682,0.780849,1,0.986971,0.990743,0.954394
0.390625,0.13925,0.417021,0.449503,0.405091,0.477899,0.657372,0.659579,0.479318,0.633153,0.707873,0.640674,0.685639,1,0.988184,0.993835,0.94819
0.78125,0.208079,0.230522,0.247439,0.294824,0.056533,0.288911,0.296899,0.058912,0.521796,0.617796,0.59068,0.617454,1,0.985019,0.99507,0.929247
1.171875,0.017186,0.132446,0.170172,0.224229,0.251733,0.1875,0.190766,0.245759,0.454224,0.619681,0.616133,0.642423,1,0.991521,0.993829,0.949156
1.5625,0.078592,0.03075,0.084522,0.038903,0.278927,0.236234,0.237081,0.279616,0.368216,0.433071,0.393102,0.448943,1,0.990917,0.991679,0.941097
1.953125,0.026721,0.261218,0.228021,0.158258,0.271736,0.271273,0.265658,0.26862,0.602592,0.56629,0.524377,0.557569,1,0.988969,0.99419,0.93309
2.34375,0.055016,0.058754,0.085479,0.028851,0.216815,0.224375,0.22459,0.215031,0.307598,0.343016,0.301263,0.341885,1,0.986712,0.989311,0.927547
2.734375,0.078243,0.283862,0.453732,0.158037,0.29149,0.401451,0.402283,0.292683,0.322355,0.411456,0.407462,0.434056,1,0.991295,0.991958,0.92598
3.125,0.151006,0.202923,0.378974,0.211484,0.382795,0.44555,0.443114,0.380416,0.697948,0.70437,0.702574,0.725984,1,0.996576,0.997526,0.973925
3.515625,0.069148,0.151192,0.303609,0.145725,0.250875,0.257675,0.252121,0.252095,0.650318,0.62721,0.625554,0.630166,1,0.997997,0.997365,0.97234
3.90625,0.081886,0.097039,0.218972,0.029139,0.192203,0.218685,0.214192,0.190313,0.499036,0.569471,0.596894,0.586246,1,0.993653,0.985001,0.908835
4.296875,0.037214,0.13213,0.06248,0.153937,0.08275,0.078565,0.077429,0.082625,0.657152,0.663287,0.669365,0.697333,1,0.9931,0.992532,0.901898
4.6875,0.165662,0.085845,0.082313,0.089378,0.12813,0.098634,0.100794,0.125129,0.333712,0.36972,0.359419,0.376246,1,0.994495,0.989572,0.894331
5.078125,0.167228,0.06442,0.125971,0.114625,0.233661,0.296915,0.298539,0.233161,0.541438,0.532061,0.525945,0.534146,1,0.996313,0.992516,0.93809
5.46875,0.078061,0.119329,0.197656,0.179238,0.174281,0.25757,0.256548,0.172908,0.673805,0.637124,0.63549,0.649731,1,0.996839,0.989077,0.932666
5.859375,0.065438,0.119001,0.10468,0.155066,0.098192,0.079427,0.084454,0.097685,0.323003,0.281499,0.282397,0.288842,1,0.997991,0.992934,0.957562
6.25,0.115215,0.418202,0.410765,0.424201,0.374594,0.408649,0.410348,0.377525,0.602334,0.581651,0.590703,0.595223,1,0.997636,0.993582,0.962064
6.640625,0.260989,0.383131,0.543469,0.333721,0.36707,0.405866,0.405548,0.370233,0.756974,0.732118,0.715484,0.717836,1,0.998128,0.995202,0.975464
7.03125,0.094569,0.373356,0.468905,0.414888,0.342917,0.363636,0.363074,0.344229,0.678034,0.667312,0.65253,0.662662,1,0.998427,0.993566,0.980483
7.421875,0.138118,0.327363,0.259397,0.35409,0.042743,0.078209,0.078514,0.041989,0.334463,0.33741,0.321282,0.317879,1,0.997967,0.988905,0.974714
7.8125,0.132974,0.185255,0.157677,0.271619,0.141861,0.143926,0.145289,0.142722,0.231847,0.236779,0.243813,0.262787,1,0.998132,0.992432,0.978391
8.203125,0.037179,0.210211,0.225366,0.305997,0.234696,0.25826,0.255531,0.233169,0.458536,0.46948,0.482827,0.478932,1,0.997651,0.990023,0.971673
8.59375,0.105017,0.286029,0.326099,0.349922,0.182988,0.219736,0.221498,0.184932,0.280885,0.280895,0.27296,0.266554,1,0.997747,0.992913,0.979048
8.984375,0.01278,0.111412,0.250613,0.136671,0.252381,0.23497,0.23891,0.254215,0.357855,0.327168,0.335736,0.345085,1,0.998523,0.992979,0.985884
9.375,0.022247,0.035871,0.110588,0.06838,0.18071,0.169203,0.167847,0.181655,0.211457,0.228829,0.245936,0.243705,1,0.998433,0.992042,0.977515
9.765625,0.09286,0.154118,0.173493,0.157542,0.100311,0.20072,0.202944,0.098258,0.204071,0.226207,0.250014,0.269513,1,0.997234,0.98804,0.957158
10.15625,0.187858,0.28773,0.338909,0.267689,0.098598,0.093387,0.093286,0.09651,0.153543,0.171835,0.155296,0.140436,1,0.997464,0.992462,0.976606
10.546875,0.100166,0.206535,0.053372,0.251606,0.071546,0.122149,0.120686,0.07102,0.404589,0.425661,0.472934,0.474788,1,0.998025,0.985649,0.975577
