Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.000441,0.8019,0.85104,0.691702,0.580124,0.994571,1,0.565838,0.839991,0.877922,0.834651,0.916501,0.854844,0.818829,0.826048,0.723525
0.390625,0.112052,0.507945,0.524904,0.495949,0.792038,0.998547,1,0.793452,0.855562,0.882377,0.853597,0.853688,0.659579,0.621066,0.655154,0.564105
0.78125,0.123705,0.334854,0.433349,0.380857,0.642122,0.998681,1,0.651349,0.599448,0.583755,0.542782,0.547204,0.296899,0.279377,0.285302,0.217653
1.171875,0.010913,0.09102,0.259192,0.118374,0.754145,0.999156,1,0.74718,0.38492,0.416997,0.440091,0.429624,0.190766,0.206317,0.200619,0.17741
1.5625,0.120447,0.281859,0.335317,0.286566,0.75546,0.999277,1,0.755925,0.478215,0.535176,0.49318,0.472818,0.237081,0.231231,0.245911,0.220074
1.953125,0.132191,0.343482,0.397356,0.35566,0.70967,0.999535,1,0.711385,0.558356,0.602541,0.568194,0.552404,0.265658,0.240035,0.258807,0.186006
2.34375,0.091426,0.139959,0.252615,0.110929,0.684688,0.999185,1,0.689616,0.210836,0.217337,0.18821,0.199866,0.22459,0.235325,0.240953,0.233526
2.734375,0.005526,0.32474,0.429719,0.256948,0.770058,0.999425,1,0.77425,0.383417,0.495019,0.470293,0.479066,0.402283,0.413541,0.397014,0.382361
3.125,0.008849,0.135355,0.261432,0.184126,0.773201,0.999584,1,0.768228,0.454672,0.49486,0.503018,0.51133,0.443114,0.433893,0.425549,0.390844
3.515625,0.111588,0.326433,0.373056,0.216577,0.800829,0.999782,1,0.798588,0.504265,0.521437,0.529007,0.528929,0.252121,0.255144,0.25599,0.255444
3.90625,0.282415,0.011913,0.053324,0.035749,0.834146,0.999698,1,0.833524,0.169017,0.237251,0.291649,0.304811,0.214192,0.232617,0.228215,0.240889
4.296875,0.075532,0.029732,0.067876,0.031655,0.886231,0.999691,1,0.88514,0.179327,0.201612,0.194857,0.182739,0.077429,0.072499,0.083457,0.060748
4.6875,0.081132,0.066387,0.245601,0.024406,0.834607,0.999803,1,0.836023,0.331735,0.376177,0.336407,0.314889,0.100794,0.101217,0.125939,0.099522
5.078125,0.042524,0.257676,0.461102,0.191371,0.840575,0.999865,1,0.84146,0.566084,0.620488,0.595189,0.59172,0.298539,0.2974,0.338513,0.265707
5.46875,0.139067,0.360758,0.431637,0.227601,0.913298,0.999854,1,0.914524,0.547943,0.59182,0.558445,0.542394,0.256548,0.272742,0.301795,0.337031
5.859375,0.162139,0.338203,0.516101,0.275582,0.871348,0.999712,1,0.868458,0.245107,0.286271,0.278378,0.252839,0.084454,0.074527,0.077155,0.045224
6.25,0.270877,0.348295,0.488628,0.244799,0.879098,0.999823,1,0.879042,0.425642,0.432581,0.447883,0.424606,0.410348,0.417209,0.419626,0.418254
6.640625,0.011936,0.127304,0.367772,0.1834,0.877486,0.999833,1,0.877878,0.435955,0.465574,0.53421,0.529771,0.405548,0.398162,0.424469,0.384186
7.03125,0.072152,0.200303,0.479086,0.245113,0.892718,0.999742,1,0.892656,0.642923,0.646054,0.690711,0.691465,0.363074,0.361998,0.371355,0.352586
7.421875,0.393538,0.320846,0.4937,0.199255,0.860868,0.999593,1,0.859006,0.570648,0.565419,0.58924,0.570116,0.078514,0.079502,0.082065,0.085911
7.8125,0.355137,0.404507,0.637521,0.29196,0.855546,0.999843,1,0.855785,0.774526,0.761062,0.768835,0.757043,0.145289,0.152818,0.164138,0.156299
8.203125,0.016631,0.188746,0.443879,0.12946,0.886717,0.999771,1,0.886168,0.662561,0.640242,0.675177,0.691741,0.255531,0.268908,0.266509,0.24006
8.59375,0.071221,0.318865,0.505427,0.395741,0.89276,0.999833,1,0.890045,0.670249,0.633251,0.674063,0.672966,0.221498,0.227445,0.226907,0.205722
8.984375,0.201725,0.241596,0.502176,0.16181,0.903956,0.999783,1,0.902524,0.54531,0.499712,0.541379,0.542687,0.23891,0.23545,0.228717,0.235458
9.375,0.297044,0.215703,0.413888,0.052159,0.884538,0.9998,1,0.884548,0.758341,0.716285,0.737697,0.730663,0.167847,0.160411,0.155652,0.171758
9.765625,0.020695,0.10837,0.281626,0.294867,0.823791,0.999719,1,0.82412,0.617879,0.64583,0.657544,0.665699,0.202944,0.209615,0.192294,0.164578
10.15625,0.069139,0.181341,0.328865,0.148278,0.878154,0.999816,1,0.878381,0.562667,0.565706,0.577757,0.574312,0.093286,0.093397,0.094187,0.074172
10.546875,0.044701,0.069038,0.132368,0.1894,0.854972,0.999707,1,0.854075,0.384223,0.37724,0.391585,0.375441,0.120686,0.117761,0.121621,0.125969
10.9375,0.014515,0.267535,0.375913,0.250234,0.74922,0.999384,1,0.753203,0.438462,0.457114,0.501852,0.501843,0.159468,0.167873,0.178813,0.173008
11.328125,0.227312,0.063039,0.130473,0.022205,0.71886,0.999013,1,0.717151,0.325859,0.296117,0.304272,0.284367,0.077985,0.077925,0.082455,0.073621
11.71875,0.266931,0.183747,0.189694,0.075115,0.795041,0.999256,1,0.789074,0.282755,0.268074,0.249246,0.249464,0.043498,0.041566,0.049906,0.048675
12.109375,0.166537,0.158402,0.300095,0.062024,0.875202,0.999694,1,0.874222,0.389687,0.432196,0.443183,0.444943,0.046299,0.04444,0.050018,0.051136
12.5,0.011973,0.136152,0.097912,0.235642,0.84318,0.999734,1,0.839611,0.302981,0.296586,0.331201,0.323707,0.226774,0.22645,0.234697,0.233434
12.890625,0.034622,0.056178,0.051333,0.036417,0.684182,0.999302,1,0.685458,0.173851,0.179227,0.192255,0.190466,0.063096,0.064063,0.071817,0.055437
13.28125,0.063145,0.120914,0.100789,0.096093,0.740859,0.999135,1,0.739055,0.280811,0.293431,0.289755,0.279912,0.062845,0.073681,0.071906,0.106908
13.671875,0.166747,0.043152,0.027546,0.102403,0.824229,0.99938,1,0.823981,0.345706,0.364839,0.363219,0.358515,0.222171,0.231751,0.221005,0.23166
14.0625,0.116538,0.158237,0.312678,0.099651,0.820724,0.999446,1,0.820437,0.600889,0.609174,0.603921,0.611358,0.399094,0.402771,0.408983,0.404371
14.453125,0.078718,0.017346,0.069234,0.048883,0.81577,0.999353,1,0.815132,0.487715,0.476388,0.477324,0.470319,0.234975,0.231536,0.244192,0.234986
14.84375,0.06176,0.091133,0.038575,0.103562,0.752363,0.999202,1,0.754176,0.36879,0.337932,0.352887,0.341322,0.094431,0.099847,0.115841,0.072466
15.234375,0.146476,0.031236,0.097524,0.031536,0.785392,0.999294,1,0.786867,0.451984,0.46262,0.477981,0.477353,0.107442,0.108018,0.118969,0.115377
15.625,0.011475,0.060245,0.193052,0.080383,0.735333,0.998638,1,0.737903,0.364625,0.315192,0.337388,0.328094,0.270302,0.260516,0.26302,0.244004
16.015625,0.053757,0.169244,0.274217,0.121945,0.78818,0.999367,1,0.782412,0.200426,0.207168,0.227689,0.228373,0.045422,0.041044,0.028098,0.053534
16.40625,0.135303,0.040145,0.04367,0.071168,0.810194,0.999361,1,0.809591,0.109538,0.115969,0.12991,0.140792,0.212758,0.211405,0.198012,0.2475
16.796875,0.033684,0.078262,0.131766,0.05066,0.813536,0.999476,1,0.811096,0.450352,0.482568,0.516814,0.503499,0.173862,0.168271,0.162731,0.165301
17.1875,0.026953,0.075482,0.158178,0.045585,0.858659,0.999674,1,0.857752,0.663843,0.658606,0.694415,0.682239,0.28478,0.272173,0.277111,0.292316
17.578125,0.104089,0.065355,0.053796,0.110228,0.717575,0.999119,1,0.720511,0.383299,0.305444,0.318541,0.288312,0.172566,0.171644,0.181981,0.186082
17.96875,0.146847,0.067194,0.107356,0.069705,0.802628,0.999518,1,0.798225,0.39322,0.378079,0.398669,0.400197,0.414994,0.408578,0.415556,0.401638
18.359375,0.115099,0.320597,0.329487,0.207633,0.86423,0.999701,1,0.863754,0.335685,0.312211,0.334544,0.3101,0.088597,0.092601,0.100896,0.083463
18.75,0.034519,0.221304,0.300958,0.190425,0.877623,0.999698,1,0.875532,0.49076,0.524898,0.563066,0.556737,0.257532,0.254706,0.240288,0.248647
19.140625,0.143189,0.120735,0.249608,0.093426,0.832993,0.999413,1,0.833123,0.332536,0.324998,0.36821,0.327767,0.252066,0.241165,0.240822,0.232322
19.53125,0.047301,0.345405,0.429173,0.301981,0.909895,0.999683,1,0.910002,0.541107,0.507362,0.531403,0.506653,0.396032,0.385894,0.385084,0.361037
19.921875,0.141803,0.127325,0.123221,0.074184,0.86054,0.999731,1,0.858419,0.5476,0.543824,0.570145,0.578438,0.17066,0.158213,0.14999,0.128949
20.3125,0.171582,0.253351,0.294796,0.177268,0.775617,0.999604,1,0.775906,0.452002,0.438275,0.422804,0.406893,0.098942,0.109782,0.105091,0.096607
20.703125,0.039708,0.044426,0.088891,0.082569,0.844925,0.999438,1,0.846754,0.222846,0.193357,0.219258,0.205156,0.195055,0.19736,0.189933,0.199692
21.09375,0.032224,0.216823,0.243237,0.19492,0.847553,0.999446,1,0.851147,0.261878,0.234832,0.275175,0.233127,0.118271,0.11731,0.126798,0.113462
21.484375,0.018228,0.425746,0.534151,0.28163,0.888401,0.999684,1,0.890021,0.621231,0.5902,0.609684,0.560722,0.323888,0.336901,0.335093,0.326442
21.875,0.08512,0.179357,0.21597,0.152124,0.865476,0.999312,1,0.86676,0.457037,0.406509,0.430407,0.4329,0.192394,0.186639,0.198605,0.171079
22.265625,0.173652,0.090079,0.172819,0.03748,0.874392,0.999656,1,0.874384,0.457675,0.423485,0.451025,0.457034,0.128623,0.124619,0.144505,0.115191
22.65625,0.155839,0.216931,0.323936,0.141448,0.90172,0.999725,1,0.900329,0.375241,0.390902,0.403133,0.403548,0.184913,0.195051,0.187818,0.167769
