Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.00013,0.91336,1,0.846045,0.697986,0.850547,0.85104,0.691011,0.733782,0.770562,0.758805,0.810688,0.864161,0.831919,0.82359,0.732533
0.390625,0.093354,0.898778,1,0.792819,0.519255,0.529545,0.524904,0.527806,0.574563,0.501075,0.461839,0.448555,0.449503,0.408307,0.462005,0.397862
0.78125,0.081263,0.843878,1,0.684984,0.136094,0.435267,0.433349,0.138942,0.459614,0.423733,0.370751,0.372232,0.247439,0.256277,0.244885,0.257962
1.171875,0.381152,0.85802,1,0.76866,0.296896,0.253456,0.259192,0.295145,0.575591,0.531087,0.470138,0.451269,0.170172,0.198267,0.191817,0.244779
1.5625,0.528933,0.875137,1,0.616016,0.36105,0.33153,0.335317,0.35866,0.230572,0.260397,0.154908,0.135303,0.084522,0.094193,0.098199,0.12261
1.953125,0.400639,0.862091,1,0.739735,0.602638,0.394272,0.397356,0.596757,0.325583,0.374732,0.299428,0.280971,0.228021,0.247191,0.250455,0.275233
2.34375,0.09218,0.739737,1,0.661693,0.326355,0.250033,0.252615,0.326721,0.163994,0.194521,0.17415,0.160439,0.085479,0.105705,0.106492,0.136455
2.734375,0.063818,0.727029,1,0.52419,0.376473,0.425266,0.429719,0.382865,0.3046,0.392384,0.371974,0.379379,0.453732,0.46284,0.471265,0.463095
3.125,0.038624,0.702137,1,0.739243,0.259537,0.261286,0.261432,0.258087,0.452037,0.479734,0.500638,0.486224,0.378974,0.358876,0.372476,0.328448
3.515625,0.070669,0.717073,1,0.614141,0.310615,0.376221,0.373056,0.311248,0.519604,0.498721,0.494142,0.483486,0.303609,0.296068,0.319159,0.308912
3.90625,0.03097,0.764248,1,0.585739,0.059799,0.053111,0.053324,0.058454,0.235134,0.261061,0.251337,0.246029,0.218972,0.197328,0.197938,0.137041
4.296875,0.098898,0.703634,1,0.457194,0.10819,0.067052,0.067876,0.107143,0.129276,0.149048,0.162411,0.158468,0.06248,0.062614,0.067989,0.050888
4.6875,0.074927,0.715031,1,0.475981,0.299298,0.243468,0.245601,0.297816,0.040727,0.036533,0.029606,0.027998,0.082313,0.082184,0.079359,0.062932
5.078125,0.225069,0.781481,1,0.621266,0.514498,0.462316,0.461102,0.515996,0.366378,0.374987,0.319457,0.314722,0.125971,0.134694,0.151717,0.144368
5.46875,0.438602,0.84713,1,0.695686,0.457059,0.429072,0.431637,0.457353,0.372318,0.399686,0.372834,0.347635,0.197656,0.211817,0.238729,0.272307
5.859375,0.304991,0.863857,1,0.803439,0.580017,0.513243,0.516101,0.578958,0.22472,0.255174,0.236434,0.204484,0.10468,0.092934,0.092563,0.042367
6.25,0.421262,0.860754,1,0.714861,0.549882,0.490433,0.488628,0.550444,0.511798,0.51171,0.497114,0.491887,0.410765,0.402398,0.404247,0.365698
6.640625,0.314557,0.832672,1,0.777334,0.45281,0.36914,0.367772,0.453979,0.533241,0.543311,0.525777,0.520232,0.543469,0.531671,0.541573,0.521367
7.03125,0.15302,0.832283,1,0.761356,0.579905,0.476901,0.479086,0.579276,0.598557,0.598433,0.614777,0.619389,0.468905,0.464276,0.466492,0.430416
7.421875,0.381839,0.918115,1,0.797996,0.489599,0.497718,0.4937,0.488906,0.459958,0.448786,0.480165,0.461061,0.259397,0.250423,0.265394,0.250621
7.8125,0.330199,0.880274,1,0.798965,0.604519,0.641866,0.637521,0.603511,0.66432,0.647228,0.666963,0.65756,0.157677,0.167856,0.197571,0.193163
8.203125,0.371247,0.830379,1,0.688656,0.482811,0.44417,0.443879,0.481725,0.562186,0.563562,0.558286,0.537858,0.225366,0.241094,0.265212,0.221288
8.59375,0.237837,0.892317,1,0.826606,0.597277,0.500923,0.505427,0.596391,0.479573,0.471829,0.464472,0.448236,0.326099,0.336555,0.34831,0.341631
8.984375,0.131418,0.742041,1,0.609108,0.49734,0.499534,0.502176,0.498012,0.364176,0.33457,0.371561,0.349606,0.250613,0.251881,0.265503,0.268049
9.375,0.228943,0.840383,1,0.637659,0.314938,0.411235,0.413888,0.312059,0.285981,0.250801,0.251005,0.234212,0.110588,0.106248,0.115356,0.12343
9.765625,0.289224,0.688077,1,0.426217,0.335813,0.283255,0.281626,0.334654,0.132153,0.142855,0.144462,0.12815,0.173493,0.181969,0.196973,0.173188
10.15625,0.132092,0.719227,1,0.50567,0.351211,0.331942,0.328865,0.346464,0.283654,0.309476,0.281879,0.271837,0.338909,0.334838,0.352743,0.315368
10.546875,0.226091,0.732041,1,0.47616,0.206079,0.130382,0.132368,0.206514,0.168082,0.119664,0.111261,0.110363,0.053372,0.055211,0.06289,0.053225
10.9375,0.101224,0.921831,1,0.83808,0.38756,0.380418,0.375913,0.38277,0.079423,0.065735,0.090252,0.084616,0.305723,0.319572,0.286978,0.321773
11.328125,0.157402,0.853334,1,0.641104,0.109279,0.129909,0.130473,0.103594,0.06248,0.062547,0.076128,0.075313,0.1032,0.108947,0.095383,0.069497
11.71875,0.237696,0.803955,1,0.592951,0.100871,0.190789,0.189694,0.097932,0.259234,0.221742,0.221093,0.194063,0.090351,0.083903,0.092828,0.070985
12.109375,0.19605,0.857614,1,0.644214,0.372448,0.300829,0.300095,0.371264,0.117432,0.124442,0.135,0.128281,0.119919,0.124184,0.119342,0.152985
12.5,0.014759,0.674537,1,0.501239,0.10397,0.099176,0.097912,0.103043,0.032421,0.035099,0.044599,0.041928,0.033998,0.035556,0.032577,0.033239
12.890625,0.11342,0.768793,1,0.567133,0.263772,0.054815,0.051333,0.260526,0.128875,0.135735,0.145512,0.133228,0.049774,0.044918,0.052696,0.037203
13.28125,0.140679,0.743094,1,0.489602,0.180633,0.102844,0.100789,0.179464,0.167368,0.183257,0.193707,0.184156,0.073674,0.075353,0.081048,0.078429
13.671875,0.29166,0.740551,1,0.35588,0.058286,0.027176,0.027546,0.05789,0.126531,0.098204,0.124632,0.11009,0.186186,0.196129,0.220578,0.242997
14.0625,0.121675,0.667778,1,0.436023,0.347274,0.307152,0.312678,0.347456,0.429257,0.417416,0.420134,0.425573,0.207536,0.206163,0.201548,0.208734
14.453125,0.115883,0.612329,1,0.312357,0.078544,0.067234,0.069234,0.080182,0.192379,0.203319,0.198336,0.197507,0.122354,0.117187,0.1204,0.115813
