Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.001395,0.747436,0.770562,0.633158,0.546042,0.864958,0.877922,0.530089,0.980958,1,0.983482,0.988975,0.73254,0.709412,0.684859,0.613445
0.390625,0.092812,0.481898,0.501075,0.534207,0.700292,0.875359,0.882377,0.70139,0.956885,1,0.973664,0.985953,0.707873,0.69623,0.697773,0.595868
0.78125,0.200386,0.419944,0.423733,0.585575,0.219851,0.575582,0.583755,0.22529,0.933792,1,0.963935,0.983154,0.617796,0.632442,0.600582,0.507921
1.171875,0.103011,0.404622,0.531087,0.421279,0.381682,0.411393,0.416997,0.375057,0.953435,1,0.96455,0.973625,0.619681,0.655601,0.63478,0.629577
1.5625,0.061269,0.191363,0.260397,0.243483,0.435717,0.53325,0.535176,0.437857,0.943732,1,0.936052,0.931844,0.433071,0.426174,0.433162,0.363218
1.953125,0.043231,0.301882,0.374732,0.33221,0.430775,0.605152,0.602541,0.431808,0.950115,1,0.973121,0.973508,0.56629,0.52393,0.551436,0.426706
2.34375,0.016866,0.174119,0.194521,0.136584,0.128693,0.214814,0.217337,0.129514,0.94167,1,0.971668,0.958868,0.343016,0.321394,0.342684,0.232958
2.734375,0.040152,0.445148,0.392384,0.351863,0.433645,0.492758,0.495019,0.434796,0.916598,1,0.987734,0.973875,0.411456,0.3935,0.392018,0.270048
3.125,0.049769,0.358796,0.479734,0.222302,0.436666,0.497165,0.49486,0.434454,0.972763,1,0.9916,0.986394,0.70437,0.684705,0.691724,0.613205
3.515625,0.005656,0.404246,0.498721,0.394501,0.503904,0.527464,0.521437,0.503509,0.977314,1,0.995699,0.994073,0.62721,0.62236,0.635609,0.586211
3.90625,0.002479,0.128326,0.261061,0.068833,0.25668,0.239225,0.237251,0.253081,0.942654,1,0.988818,0.983204,0.569471,0.547499,0.54967,0.459036
4.296875,0.07484,0.170738,0.149048,0.146837,0.19149,0.205155,0.201612,0.190426,0.969563,1,0.98814,0.986358,0.663287,0.636682,0.664764,0.482823
4.6875,0.053818,0.024331,0.036533,0.061761,0.233482,0.374809,0.376177,0.232833,0.961952,1,0.985374,0.97687,0.36972,0.348762,0.389019,0.2683
5.078125,0.058953,0.177492,0.374987,0.186368,0.49062,0.622238,0.620488,0.49115,0.98334,1,0.987487,0.981531,0.532061,0.520575,0.555413,0.455152
5.46875,0.087854,0.245364,0.399686,0.207269,0.521191,0.594562,0.59182,0.520989,0.981498,1,0.986309,0.979542,0.637124,0.648822,0.674451,0.674375
