Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.012716,0.749745,0.758805,0.648022,0.513991,0.817969,0.834651,0.50063,0.969496,0.983482,1,0.967783,0.700682,0.667496,0.648144,0.578042
0.390625,0.082819,0.448177,0.461839,0.545862,0.645994,0.845213,0.853597,0.648543,0.924822,0.973664,1,0.983682,0.640674,0.616813,0.625182,0.512519
0.78125,0.257238,0.349883,0.370751,0.582783,0.225782,0.535485,0.542782,0.231155,0.914625,0.963935,1,0.985472,0.59068,0.594034,0.573262,0.458514
1.171875,0.058939,0.343262,0.470138,0.408654,0.364343,0.436447,0.440091,0.357831,0.90942,0.96455,1,0.986337,0.616133,0.640348,0.6277,0.596274
1.5625,0.044399,0.12327,0.154908,0.250854,0.344675,0.490082,0.49318,0.347287,0.881213,0.936052,1,0.980537,0.393102,0.374386,0.38259,0.288242
1.953125,0.020699,0.21547,0.299428,0.268205,0.346214,0.56933,0.568194,0.347349,0.936999,0.973121,1,0.992573,0.524377,0.469158,0.499544,0.361367
2.34375,0.005388,0.153795,0.17415,0.141286,0.105685,0.186409,0.18821,0.106483,0.917915,0.971668,1,0.98449,0.301263,0.271399,0.293483,0.17672
2.734375,0.02044,0.424866,0.371974,0.368556,0.433374,0.468293,0.470293,0.433321,0.887215,0.987734,1,0.990169,0.407462,0.389567,0.384319,0.261826
3.125,0.031052,0.362559,0.500638,0.247983,0.429814,0.504343,0.503018,0.427165,0.958731,0.9916,1,0.995294,0.702574,0.680489,0.688342,0.610314
3.515625,0.009804,0.393978,0.494142,0.399946,0.505873,0.53479,0.529007,0.505247,0.9729,0.995699,1,0.997542,0.625554,0.621012,0.63534,0.586486
3.90625,0.00824,0.11929,0.251337,0.065583,0.300044,0.293965,0.291649,0.296265,0.930782,0.988818,1,0.991194,0.596894,0.575178,0.58123,0.489413
4.296875,0.082596,0.180603,0.162411,0.158526,0.175548,0.198327,0.194857,0.174493,0.972541,0.98814,1,0.994146,0.669365,0.639095,0.666517,0.477444
4.6875,0.070573,0.034605,0.029606,0.065982,0.17906,0.335157,0.336407,0.178155,0.960126,0.985374,1,0.995436,0.359419,0.335815,0.37057,0.246743
5.078125,0.055378,0.124015,0.319457,0.140215,0.450331,0.597144,0.595189,0.450534,0.975008,0.987487,1,0.997481,0.525945,0.509423,0.544106,0.432478
5.46875,0.051127,0.206311,0.372834,0.195658,0.490475,0.561877,0.558445,0.490259,0.977138,0.986309,1,0.995706,0.63549,0.639843,0.667785,0.639455
5.859375,0.018004,0.100345,0.236434,0.134747,0.191293,0.279825,0.278378,0.188935,0.973171,0.990932,1,0.994659,0.282397,0.288904,0.297873,0.327553
6.25,0.270253,0.508792,0.497114,0.513579,0.428448,0.449548,0.447883,0.427348,0.971455,0.984898,1,0.996652,0.590703,0.584614,0.600264,0.553025
6.640625,0.352437,0.418512,0.525777,0.417931,0.473271,0.534831,0.53421,0.474265,0.945415,0.982483,1,0.99654,0.715484,0.705416,0.711995,0.651101
7.03125,0.162477,0.460572,0.614777,0.523587,0.645731,0.686094,0.690711,0.642798,0.976949,0.989544,1,0.99724,0.65253,0.645781,0.655641,0.61882
7.421875,0.228443,0.341744,0.480165,0.293325,0.389686,0.591359,0.58924,0.388987,0.966441,0.987889,1,0.995538,0.321282,0.321499,0.320712,0.292346
7.8125,0.232473,0.429146,0.666963,0.366731,0.646141,0.770523,0.768835,0.645542,0.980932,0.993333,1,0.99727,0.243813,0.249179,0.271343,0.237191
8.203125,0.084666,0.314959,0.558286,0.232635,0.583904,0.679589,0.675177,0.583603,0.98054,0.988389,1,0.996691,0.482827,0.492111,0.480931,0.451248
8.59375,0.087846,0.270623,0.464472,0.31753,0.622476,0.674969,0.674063,0.62156,0.975063,0.989042,1,0.997649,0.27296,0.278436,0.26797,0.26148
8.984375,0.206908,0.110688,0.371561,0.063054,0.536593,0.538022,0.541379,0.538217,0.979141,0.989073,1,0.995524,0.335736,0.342105,0.326456,0.346361
9.375,0.213153,0.139526,0.251005,0.039712,0.660749,0.738982,0.737697,0.662969,0.97774,0.990485,1,0.996171,0.245936,0.24631,0.237301,0.241511
9.765625,0.015249,0.044643,0.144462,0.18432,0.484075,0.653735,0.657544,0.482664,0.974996,0.990455,1,0.997147,0.250014,0.249773,0.239653,0.192344
10.15625,0.102035,0.12231,0.281879,0.090346,0.45456,0.576068,0.577757,0.455069,0.978128,0.988767,1,0.995538,0.155296,0.15715,0.152822,0.126824
10.546875,0.015783,0.015339,0.111261,0.016662,0.218439,0.397872,0.391585,0.218755,0.964186,0.981703,1,0.993911,0.472934,0.470944,0.470732,0.47632
10.9375,0.009932,0.052363,0.090252,0.034911,0.495235,0.496869,0.501852,0.497131,0.959055,0.980917,1,0.992243,0.292763,0.276991,0.294187,0.235435
11.328125,0.079449,0.01996,0.076128,0.008211,0.110629,0.308781,0.304272,0.10963,0.963977,0.992062,1,0.988082,0.076575,0.076585,0.072667,0.07673
11.71875,0.07233,0.197393,0.221093,0.099606,0.142103,0.25841,0.249246,0.142619,0.940969,0.989913,1,0.990576,0.158082,0.160314,0.161529,0.146362
12.109375,0.137688,0.076503,0.135,0.040234,0.42915,0.444383,0.443183,0.427442,0.958788,0.983095,1,0.994201,0.22282,0.226795,0.208817,0.209376
12.5,0.101863,0.017142,0.044599,0.02609,0.323051,0.333446,0.331201,0.320486,0.977506,0.990586,1,0.996767,0.556774,0.547402,0.563918,0.538245
12.890625,0.057007,0.049318,0.145512,0.034781,0.277587,0.197341,0.192255,0.280484,0.970675,0.988522,1,0.992793,0.173571,0.156417,0.207088,0.168207
