Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,1,0.005894,0.00013,0.013342,0.000975,0.00008623369,0.000441,0.00032,0.00005652887,0.001395,0.012716,0.001466,0.001659,0.00001102397,0.00076,0.004758
0.390625,1,0.06228,0.093354,0.05532,0.120318,0.11906,0.112052,0.117809,0.102004,0.092812,0.082819,0.083216,0.13925,0.126504,0.133352,0.124005
0.78125,1,0.053521,0.081263,0.079003,0.169305,0.120868,0.123705,0.179571,0.167176,0.200386,0.257238,0.254065,0.208079,0.171031,0.190238,0.155103
1.171875,1,0.389498,0.381152,0.144255,0.059926,0.010045,0.010913,0.061369,0.158944,0.103011,0.058939,0.071217,0.017186,0.013358,0.015541,0.016251
1.5625,1,0.544222,0.528933,0.283695,0.196768,0.122338,0.120447,0.194034,0.043889,0.061269,0.044399,0.03431,0.078592,0.076813,0.063242,0.091647
1.953125,1,0.495378,0.400639,0.293948,0.389447,0.132584,0.132191,0.38551,0.016831,0.043231,0.020699,0.013426,0.026721,0.044486,0.032101,0.080241
2.34375,1,0.33915,0.09218,0.209322,0.127552,0.089835,0.091426,0.128158,0.059796,0.016866,0.005388,0.005459,0.055016,0.055195,0.050894,0.054052
2.734375,1,0.105495,0.063818,0.020552,0.008251,0.005097,0.005526,0.007326,0.078086,0.040152,0.02044,0.014699,0.078243,0.080969,0.09292,0.096962
3.125,1,0.132667,0.038624,0.004876,0.090867,0.009014,0.008849,0.091077,0.048705,0.049769,0.031052,0.034776,0.151006,0.162388,0.16563,0.186737
3.515625,1,0.074056,0.070669,0.056964,0.146487,0.109233,0.111588,0.148338,0.005655,0.005656,0.009804,0.012372,0.069148,0.070989,0.067915,0.066624
3.90625,1,0.053463,0.03097,0.154634,0.166631,0.280435,0.282415,0.166578,0.00835,0.002479,0.00824,0.01621,0.081886,0.088479,0.082961,0.093698
4.296875,1,0.109616,0.098898,0.116429,0.156078,0.072763,0.075532,0.158877,0.105931,0.07484,0.082596,0.078455,0.037214,0.037502,0.032058,0.03855
4.6875,1,0.119405,0.074927,0.011932,0.125079,0.081696,0.081132,0.129672,0.038533,0.053818,0.070573,0.078643,0.165662,0.161268,0.141141,0.119042
5.078125,1,0.389013,0.225069,0.188059,0.111522,0.042423,0.042524,0.111709,0.079123,0.058953,0.055378,0.061759,0.167228,0.165185,0.145016,0.168979
5.46875,1,0.582951,0.438602,0.370811,0.213022,0.137316,0.139067,0.212124,0.081842,0.087854,0.051127,0.041829,0.078061,0.091577,0.072267,0.157667
5.859375,1,0.450727,0.304991,0.211081,0.237879,0.161809,0.162139,0.237638,0.033032,0.026558,0.018004,0.019637,0.065438,0.06457,0.046544,0.026493
6.25,1,0.432634,0.421262,0.166775,0.349676,0.274804,0.270877,0.349689,0.303745,0.319391,0.270253,0.265619,0.115215,0.11514,0.108299,0.09574
6.640625,1,0.526843,0.314557,0.330337,0.050952,0.01237,0.011936,0.051279,0.418168,0.408809,0.352437,0.347588,0.260989,0.256241,0.242237,0.232058
7.03125,1,0.267085,0.15302,0.193212,0.08716,0.070869,0.072152,0.087233,0.146939,0.163984,0.162477,0.165378,0.094569,0.093739,0.094809,0.095008
7.421875,1,0.390736,0.381839,0.218298,0.40925,0.390594,0.393538,0.407536,0.246442,0.223757,0.228443,0.20599,0.138118,0.14289,0.141832,0.138505
7.8125,1,0.442033,0.330199,0.306786,0.410828,0.357581,0.355137,0.410637,0.251991,0.233437,0.232473,0.207904,0.132974,0.133689,0.155342,0.142804
8.203125,1,0.522904,0.371247,0.322554,0.034463,0.016751,0.016631,0.035144,0.095901,0.116783,0.084666,0.066028,0.037179,0.04096,0.054279,0.049964
8.59375,1,0.376678,0.237837,0.174261,0.137379,0.069904,0.071221,0.13933,0.168269,0.122899,0.087846,0.079334,0.105017,0.116874,0.109866,0.135576
8.984375,1,0.32069,0.131418,0.132443,0.260956,0.20142,0.201725,0.261348,0.217901,0.232144,0.206908,0.214726,0.01278,0.013266,0.014025,0.017988
9.375,1,0.365964,0.228943,0.155276,0.299724,0.297041,0.297044,0.299807,0.2469,0.232941,0.213153,0.215919,0.022247,0.02474,0.024506,0.025217
9.765625,1,0.311342,0.289224,0.075428,0.045537,0.022048,0.020695,0.046461,0.047374,0.029017,0.015249,0.008958,0.09286,0.087309,0.086566,0.079591
10.15625,1,0.189508,0.132092,0.026251,0.096565,0.068752,0.069139,0.096509,0.158555,0.134275,0.102035,0.0761,0.187858,0.177726,0.209001,0.228858
10.546875,1,0.303633,0.226091,0.11233,0.085806,0.044779,0.044701,0.087126,0.057459,0.041837,0.015783,0.016423,0.100166,0.102838,0.111157,0.092529
10.9375,1,0.157348,0.101224,0.04106,0.02488,0.014397,0.014515,0.024409,0.012462,0.018002,0.009932,0.0052,0.051568,0.05596,0.059349,0.050149
11.328125,1,0.160227,0.157402,0.059983,0.107808,0.22881,0.227312,0.105777,0.14103,0.082039,0.079449,0.053072,0.034816,0.034507,0.039653,0.032875
11.71875,1,0.307133,0.237696,0.156996,0.256608,0.266912,0.266931,0.255413,0.137488,0.108768,0.07233,0.059143,0.021888,0.01776,0.016298,0.021212
12.109375,1,0.262058,0.19605,0.097428,0.227724,0.16566,0.166537,0.22888,0.156956,0.152474,0.137688,0.129081,0.050988,0.055863,0.059937,0.075606
12.5,1,0.05576,0.014759,0.028669,0.00601,0.011957,0.011973,0.007204,0.05725,0.093248,0.101863,0.111707,0.131372,0.130824,0.127345,0.134394
12.890625,1,0.229856,0.11342,0.092252,0.017506,0.038204,0.034622,0.019515,0.098262,0.067494,0.057007,0.051914,0.035034,0.03504,0.033375,0.052948
13.28125,1,0.264031,0.140679,0.105475,0.078118,0.0633,0.063145,0.081678,0.114636,0.091078,0.073443,0.052041,0.012882,0.012275,0.011727,0.018459
13.671875,1,0.218087,0.29166,0.089077,0.083425,0.16299,0.166747,0.082771,0.118694,0.129685,0.115172,0.111734,0.115218,0.122487,0.134102,0.148999
14.0625,1,0.040433,0.121675,0.049689,0.115823,0.118193,0.116538,0.116229,0.122751,0.113855,0.113819,0.110592,0.077499,0.076115,0.067911,0.072341
14.453125,1,0.133535,0.115883,0.01247,0.065099,0.07824,0.078718,0.066908,0.079644,0.069439,0.058465,0.05296,0.036942,0.03861,0.025368,0.0277
14.84375,1,0.318921,0.162548,0.106688,0.040071,0.062178,0.06176,0.042108,0.079184,0.100397,0.122528,0.172335,0.221014,0.232006,0.225777,0.18317
15.234375,1,0.077562,0.012821,0.019546,0.12738,0.147734,0.146476,0.124479,0.071888,0.100316,0.144587,0.161448,0.071018,0.077614,0.079097,0.076514
15.625,1,0.180357,0.029044,0.134906,0.004377,0.015883,0.011475,0.004426,0.158521,0.202298,0.232098,0.254346,0.224555,0.235454,0.217798,0.220303
16.015625,1,0.04329,0.004333,0.026107,0.117439,0.055005,0.053757,0.117162,0.030486,0.029452,0.032619,0.034093,0.037741,0.037132,0.032569,0.041381
16.40625,1,0.13015,0.037136,0.009682,0.231548,0.130703,0.135303,0.232957,0.049256,0.031406,0.054863,0.067775,0.068221,0.070728,0.090228,0.057458
16.796875,1,0.026924,0.024829,0.013155,0.05257,0.032163,0.033684,0.050455,0.073143,0.06824,0.05882,0.056538,0.061304,0.060401,0.062961,0.061406
17.1875,1,0.195778,0.11378,0.083076,0.016755,0.027287,0.026953,0.016834,0.056351,0.043765,0.033652,0.024563,0.042569,0.043285,0.048536,0.052067
17.578125,1,0.107858,0.038159,0.026403,0.117924,0.098732,0.104089,0.122188,0.068831,0.167234,0.159394,0.213245,0.012606,0.013446,0.006914,0.016681
17.96875,1,0.139116,0.096318,0.035229,0.165963,0.146984,0.146847,0.166452,0.215351,0.184438,0.181229,0.162661,0.174609,0.174933,0.169318,0.171228
18.359375,1,0.090326,0.058831,0.023843,0.073563,0.117742,0.115099,0.074482,0.160572,0.096701,0.078762,0.057628,0.060357,0.049658,0.050502,0.040873
18.75,1,0.257103,0.197522,0.17805,0.046264,0.035284,0.034519,0.046634,0.160001,0.107913,0.109975,0.085536,0.02185,0.018859,0.023215,0.008117
19.140625,1,0.061772,0.117632,0.025494,0.08791,0.14286,0.143189,0.089817,0.033727,0.047888,0.060712,0.054298,0.025904,0.024271,0.037592,0.015749
19.53125,1,0.119537,0.160327,0.117161,0.060843,0.045884,0.047301,0.058879,0.00404,0.006219,0.01437,0.02023,0.080672,0.075145,0.07376,0.092809
19.921875,1,0.110085,0.066938,0.065978,0.092792,0.144465,0.141803,0.092802,0.079646,0.09533,0.109917,0.132376,0.131387,0.111523,0.108595,0.109602
20.3125,1,0.201846,0.141982,0.052541,0.239395,0.171573,0.171582,0.241974,0.086842,0.06629,0.057495,0.053527,0.024429,0.027603,0.024536,0.036428
20.703125,1,0.142531,0.112044,0.067423,0.073071,0.042014,0.039708,0.073159,0.107757,0.092797,0.082245,0.072398,0.035858,0.037788,0.035431,0.033533
21.09375,1,0.379515,0.256079,0.152034,0.038376,0.032661,0.032224,0.037657,0.047903,0.040453,0.03688,0.058928,0.066279,0.06821,0.076237,0.091839
21.484375,1,0.222455,0.189509,0.1372,0.018231,0.017837,0.018228,0.017651,0.078763,0.034065,0.030842,0.020016,0.040116,0.044445,0.050463,0.031875
21.875,1,0.397774,0.154679,0.327262,0.113259,0.087846,0.08512,0.114178,0.13795,0.087096,0.095701,0.079854,0.037633,0.033827,0.044996,0.02408
22.265625,1,0.109358,0.025825,0.081268,0.189177,0.17409,0.173652,0.188635,0.144743,0.161384,0.162514,0.178416,0.061645,0.0564,0.064328,0.056358
22.65625,1,0.044881,0.046421,0.043795,0.127192,0.155449,0.155839,0.127027,0.144412,0.125033,0.132628,0.147592,0.014513,0.011915,0.017955,0.014194
23.046875,1,0.025411,0.015,0.043614,0.142501,0.137383,0.134716,0.143159,0.130631,0.14091,0.138721,0.146796,0.180368,0.18022,0.175942,0.180664
23.4375,1,0.108962,0.158383,0.089944,0.064884,0.081483,0.079124,0.066073,0.033631,0.046602,0.050954,0.057917,0.128039,0.127731,0.138591,0.124908
23.828125,1,0.061848,0.050238,0.068436,0.087512,0.120773,0.12096,0.08759,0.046826,0.034246,0.041096,0.041521,0.01606,0.016633,0.01347,0.019824
24.21875,1,0.033606,0.102918,0.050419,0.011222,0.039916,0.039947,0.010847,0.026331,0.014964,0.018943,0.021599,0.023882,0.023217,0.027846,0.02049
24.609375,1,0.202277,0.063926,0.159333,0.027284,0.029523,0.030597,0.028064,0.036995,0.054255,0.042573,0.057584,0.09133,0.095301,0.097264,0.094681
25,1,0.013393,0.012657,0.046731,0.025556,0.051424,0.04936,0.02628,0.075369,0.062649,0.064326,0.060372,0.058598,0.060107,0.068682,0.064947
25.390625,1,0.014227,0.021778,0.019366,0.05149,0.003874,0.003819,0.051588,0.092783,0.065631,0.063068,0.057399,0.0386,0.036191,0.042155,0.038029
25.78125,1,0.050338,0.046016,0.063461,0.016965,0.051621,0.051663,0.017075,0.023308,0.015727,0.018235,0.016584,0.093305,0.084794,0.085245,0.091312
26.171875,1,0.084106,0.084466,0.094876,0.109132,0.151274,0.152505,0.108153,0.130042,0.136019,0.132615,0.142266,0.07506,0.070928,0.072496,0.072759
26.5625,1,0.0911,0.076094,0.101383,0.077947,0.096403,0.092409,0.078666,0.15695,0.162187,0.161357,0.167668,0.080347,0.071219,0.079078,0.058387
26.953125,1,0.020343,0.015944,0.020294,0.109073,0.057034,0.054132,0.110118,0.068012,0.076972,0.073568,0.083793,0.189589,0.188948,0.187281,0.182018
27.34375,1,0.006624,0.026079,0.020963,0.173486,0.163841,0.162888,0.171016,0.084918,0.076878,0.072224,0.068508,0.204229,0.20422,0.192026,0.192606
27.734375,1,0.052766,0.054476,0.008378,0.154767,0.125162,0.12084,0.156184,0.074018,0.057283,0.049367,0.041944,0.102724,0.104415,0.106553,0.085831
28.125,1,0.054791,0.031404,0.022822,0.053135,0.05506,0.055533,0.053227,0.056869,0.04629,0.045968,0.051237,0.211818,0.222701,0.194853,0.243678
28.515625,1,0.094802,0.059825,0.061558,0.04066,0.057297,0.055855,0.037499,0.063952,0.071113,0.082074,0.095151,0.066325,0.076094,0.069712,0.065363
28.90625,1,0.123279,0.106694,0.058269,0.039238,0.030542,0.031461,0.039542,0.070021,0.065744,0.061328,0.059521,0.048162,0.051598,0.03994,0.036864
29.296875,1,0.065973,0.027127,0.060684,0.068995,0.08245,0.083255,0.067719,0.119268,0.124588,0.135771,0.135568,0.177038,0.165967,0.189974,0.114152
29.6875,1,0.052284,0.017472,0.025565,0.148086,0.074105,0.073823,0.144751,0.008776,0.013854,0.016885,0.020483,0.096261,0.097071,0.080576,0.123292
30.078125,1,0.025541,0.014964,0.008141,0.135372,0.108386,0.111234,0.134806,0.142386,0.115733,0.091568,0.080451,0.021864,0.020678,0.021269,0.025503
30.46875,1,0.04485,0.090261,0.047628,0.060293,0.077836,0.075856,0.060727,0.132385,0.156068,0.143853,0.156534,0.049034,0.045079,0.043204,0.042479
30.859375,1,0.229999,0.15021,0.22848,0.027376,0.008509,0.008246,0.025755,0.035937,0.023584,0.02793,0.026747,0.080405,0.077298,0.072665,0.074834
31.25,1,0.274667,0.28785,0.198782,0.023317,0.013282,0.012471,0.022393,0.020556,0.019974,0.023947,0.029997,0.053051,0.04521,0.058029,0.021105
31.640625,1,0.04577,0.064059,0.030375,0.110789,0.072737,0.07214,0.11024,0.064632,0.067501,0.082378,0.083952,0.073102,0.074782,0.071813,0.081622
32.03125,1,0.04971,0.037318,0.0086,0.034178,0.007959,0.007386,0.033824,0.078973,0.08766,0.077993,0.091789,0.183566,0.181708,0.168913,0.167935
32.421875,1,0.026296,0.026546,0.028876,0.030885,0.073464,0.072928,0.029633,0.233347,0.246945,0.246475,0.240239,0.300033,0.302084,0.300385,0.28122
32.8125,1,0.035902,0.031214,0.074812,0.056501,0.039105,0.037868,0.053004,0.064768,0.069272,0.066519,0.072114,0.054285,0.060583,0.051541,0.067638
33.203125,1,0.091365,0.126863,0.068559,0.037081,0.050349,0.052658,0.036382,0.095969,0.085521,0.070267,0.056854,0.188765,0.17017,0.172732,0.147854
33.59375,1,0.012036,0.009689,0.031387,0.012001,0.0304,0.030901,0.011166,0.01656,0.014162,0.019668,0.022194,0.054112,0.054936,0.06508,0.053307
33.984375,1,0.157242,0.079943,0.18875,0.240481,0.193547,0.191173,0.237543,0.203623,0.169577,0.161623,0.158168,0.010302,0.011994,0.012084,0.012351
34.375,1,0.192436,0.217096,0.19073,0.088938,0.067164,0.067658,0.088818,0.232482,0.20663,0.207978,0.205625,0.054303,0.054717,0.060805,0.040513
34.765625,1,0.237714,0.255756,0.211194,0.089229,0.089111,0.087497,0.089738,0.122894,0.116487,0.116081,0.118992,0.044041,0.046664,0.044228,0.041511
35.15625,1,0.075233,0.054139,0.069953,0.016614,0.005537,0.004064,0.015712,0.014556,0.017583,0.016081,0.017247,0.017012,0.016296,0.023511,0.019058
35.546875,1,0.155318,0.070317,0.16866,0.083048,0.045649,0.044696,0.080242,0.047332,0.054907,0.056427,0.057588,0.032114,0.029167,0.027353,0.038586
35.9375,1,0.058008,0.044611,0.110761,0.028482,0.023784,0.025381,0.028964,0.057681,0.068316,0.072488,0.079128,0.124778,0.132651,0.126704,0.109824
36.328125,1,0.182313,0.157104,0.238022,0.061065,0.047226,0.045085,0.061298,0.189602,0.207318,0.209634,0.217657,0.040001,0.035121,0.039065,0.028899
36.71875,1,0.026316,0.02396,0.027834,0.046732,0.023918,0.023625,0.048397,0.013765,0.015525,0.017609,0.018593,0.025117,0.02937,0.030147,0.019978
37.109375,1,0.113771,0.175265,0.06805,0.008008,0.00386,0.004163,0.007861,0.09276,0.081148,0.086794,0.07864,0.159584,0.162748,0.149128,0.16282
37.5,1,0.048579,0.013082,0.02189,0.070235,0.050713,0.049174,0.07043,0.034136,0.021803,0.018715,0.020383,0.018056,0.018343,0.016719,0.023301
37.890625,1,0.020424,0.010804,0.017504,0.061939,0.057514,0.05908,0.065115,0.06918,0.053664,0.050589,0.048991,0.073005,0.082871,0.083233,0.075329
38.28125,1,0.171837,0.143014,0.09713,0.234913,0.24632,0.24931,0.230528,0.086421,0.069909,0.07256,0.059906,0.087439,0.086969,0.077781,0.096073
38.671875,1,0.044693,0.029716,0.069293,0.179824,0.162062,0.162595,0.179742,0.044676,0.033841,0.041629,0.034041,0.121327,0.130898,0.117121,0.134162
39.0625,1,0.186173,0.154062,0.105619,0.108127,0.144293,0.140366,0.105877,0.204326,0.188016,0.177996,0.162569,0.02176,0.02234,0.014429,0.041339
39.453125,1,0.094602,0.160078,0.030009,0.055791,0.060593,0.06303,0.055404,0.079593,0.069579,0.086547,0.084567,0.181545,0.185194,0.172952,0.15949
39.84375,1,0.095747,0.030621,0.094658,0.115814,0.118078,0.11899,0.112036,0.052717,0.047243,0.050376,0.062732,0.045929,0.044539,0.037152,0.057552
40.234375,1,0.108286,0.03717,0.109212,0.115649,0.0802,0.081149,0.112137,0.061996,0.062213,0.070073,0.058024,0.063154,0.061844,0.055891,0.083594
40.625,1,0.058668,0.06038,0.058911,0.046678,0.040342,0.040308,0.047381,0.032649,0.042512,0.045152,0.047571,0.010048,0.013202,0.015407,0.01488
41.015625,1,0.181555,0.182982,0.138568,0.106875,0.069228,0.071745,0.104228,0.208478,0.20759,0.218963,0.227381,0.162687,0.168472,0.161678,0.140295
41.40625,1,0.067832,0.021729,0.062331,0.164249,0.134117,0.136406,0.167414,0.019419,0.020888,0.024671,0.021042,0.045,0.047684,0.051785,0.047756
41.796875,1,0.027769,0.03477,0.043794,0.212067,0.210865,0.208396,0.209474,0.022916,0.022551,0.027476,0.026,0.045963,0.033249,0.042085,0.040104
42.1875,1,0.028387,0.024443,0.00962,0.148327,0.148796,0.154159,0.150407,0.124347,0.106655,0.104461,0.103033,0.109717,0.095703,0.095672,0.126364
42.578125,1,0.264439,0.20222,0.248264,0.101058,0.144132,0.147148,0.102101,0.244127,0.232761,0.236025,0.227186,0.038356,0.035944,0.039193,0.04217
42.96875,1,0.157725,0.109826,0.108806,0.07122,0.092663,0.095937,0.073182,0.003295,0.000625,0.001415,0.000241,0.044394,0.039564,0.035922,0.094226
43.359375,1,0.081178,0.095435,0.07215,0.019479,0.046204,0.045328,0.019134,0.066597,0.061949,0.050729,0.049811,0.008967,0.009831,0.010415,0.011317
43.75,1,0.050406,0.097387,0.071735,0.332458,0.324318,0.322342,0.330655,0.055178,0.067618,0.062546,0.069895,0.070677,0.06751,0.068283,0.064877
44.140625,1,0.014212,0.037744,0.036351,0.078415,0.074251,0.073139,0.075083,0.007044,0.006488,0.006964,0.008109,0.204669,0.205404,0.199838,0.198087
44.53125,1,0.072228,0.062603,0.102715,0.023535,0.055065,0.054993,0.022662,0.030068,0.032601,0.034201,0.034724,0.212069,0.196323,0.203311,0.216316
44.921875,1,0.072953,0.141963,0.054151,0.112348,0.058212,0.054846,0.112391,0.000941,0.00168,0.002316,0.001049,0.000487,0.003992,0.004919,0.000356
45.3125,1,0.122593,0.108453,0.098459,0.036286,0.066862,0.06722,0.037644,0.013418,0.014673,0.015199,0.017561,0.155885,0.160827,0.159463,0.154107
45.703125,1,0.123422,0.124795,0.103796,0.050676,0.089583,0.090693,0.04943,0.159747,0.156179,0.157707,0.155211,0.046905,0.046197,0.045407,0.046784
46.09375,1,0.034868,0.088262,0.050187,0.020786,0.028929,0.028499,0.021075,0.027985,0.034297,0.031462,0.036252,0.046548,0.046962,0.044091,0.053606
46.484375,1,0.157598,0.11969,0.077488,0.058001,0.061003,0.05944,0.058629,0.031155,0.034268,0.028474,0.031247,0.014328,0.01663,0.018247,0.015247
46.875,1,0.040957,0.06345,0.066434,0.018896,0.052037,0.052947,0.018853,0.078636,0.078533,0.087097,0.0841,0.061074,0.062215,0.05153,0.077109
47.265625,1,0.08277,0.13498,0.073991,0.051564,0.091549,0.092061,0.054682,0.056696,0.061748,0.063526,0.062129,0.004474,0.004847,0.005806,0.003701
47.65625,1,0.028579,0.018336,0.062582,0.067093,0.083603,0.083665,0.067861,0.033989,0.033897,0.03561,0.031631,0.063622,0.066001,0.064212,0.071541
48.046875,1,0.079734,0.036228,0.060893,0.049807,0.089635,0.08966,0.05088,0.054568,0.056787,0.058654,0.052257,0.047973,0.036381,0.04266,0.039601
48.4375,1,0.033062,0.070973,0.033191,0.073841,0.081994,0.081233,0.075662,0.023861,0.026169,0.020496,0.022046,0.146872,0.151601,0.148192,0.161236
48.828125,1,0.30737,0.271909,0.281049,0.232236,0.171207,0.17684,0.239618,0.000767,0.002987,0.001061,0.002035,0.030539,0.04131,0.03285,0.040246
49.21875,1,0.053156,0.078535,0.03331,0.064681,0.050719,0.0505,0.065013,0.038984,0.047733,0.046796,0.049263,0.107938,0.102884,0.111592,0.111292
49.609375,1,0.023783,0.016686,0.011207,0.02195,0.010274,0.01032,0.02146,0.022072,0.022733,0.024051,0.024599,0.045109,0.048427,0.045048,0.05487
50,1,0.049805,0.041742,0.025148,0.036213,0.026809,0.026398,0.037079,0.047508,0.056801,0.0518,0.051498,0.049457,0.051772,0.05208,0.056925
50.390625,1,0.141813,0.151772,0.135505,0.056548,0.047435,0.046354,0.058791,0.034812,0.036209,0.037411,0.034939,0.091196,0.100345,0.113674,0.090253
50.78125,1,0.085742,0.072309,0.05969,0.003642,0.002707,0.001794,0.003409,0.001436,0.005463,0.001904,0.003572,0.187562,0.185093,0.197258,0.163629
51.171875,1,0.0926,0.073204,0.087524,0.0765,0.053148,0.053041,0.074441,0.062386,0.056919,0.054814,0.058039,0.172742,0.167944,0.180842,0.155709
51.5625,1,0.0491,0.07439,0.01987,0.057407,0.042646,0.040501,0.056559,0.159672,0.155012,0.156073,0.156201,0.059994,0.067048,0.052925,0.057334
51.953125,1,0.104213,0.115321,0.095914,0.040142,0.01964,0.021594,0.041189,0.061338,0.060114,0.05618,0.054689,0.186381,0.175421,0.179875,0.133154
52.34375,1,0.138031,0.155578,0.099421,0.087239,0.093284,0.090943,0.089385,0.135732,0.136737,0.131308,0.123262,0.156271,0.145418,0.150723,0.143882
52.734375,1,0.222659,0.292998,0.232239,0.093669,0.085441,0.086464,0.089547,0.022272,0.023164,0.045222,0.035932,0.098229,0.097627,0.095193,0.104364
53.125,1,0.108825,0.136388,0.072454,0.11265,0.115487,0.115279,0.112521,0.068616,0.07026,0.080078,0.075027,0.155701,0.145807,0.166287,0.13401
53.515625,1,0.176875,0.120088,0.179396,0.093161,0.102059,0.104015,0.092874,0.195121,0.185785,0.165497,0.173098,0.028778,0.022687,0.030734,0.028336
