Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.005894,1,0.91336,0.927147,0.519408,0.801588,0.8019,0.512614,0.681517,0.747436,0.749745,0.788213,0.951591,0.924436,0.920121,0.880977
0.390625,0.06228,1,0.898778,0.863853,0.467379,0.510471,0.507945,0.477453,0.549757,0.481898,0.448177,0.425329,0.417021,0.37977,0.443742,0.393038
0.78125,0.053521,1,0.843878,0.748426,0.07659,0.333369,0.334854,0.076018,0.450215,0.419944,0.349883,0.348849,0.230522,0.242589,0.230266,0.257629
1.171875,0.389498,1,0.85802,0.857365,0.136558,0.088841,0.09102,0.136822,0.471215,0.404622,0.343262,0.319158,0.132446,0.153692,0.151584,0.204011
1.5625,0.544222,1,0.875137,0.686531,0.31203,0.279576,0.281859,0.308615,0.154751,0.191363,0.12327,0.083774,0.03075,0.042146,0.050908,0.08645
1.953125,0.495378,1,0.862091,0.815816,0.548228,0.345773,0.343482,0.543667,0.294236,0.301882,0.21547,0.201367,0.261218,0.28531,0.281083,0.319377
2.34375,0.33915,1,0.739737,0.780968,0.268588,0.139217,0.139959,0.269066,0.199186,0.174119,0.153795,0.141754,0.058754,0.06896,0.065694,0.085013
2.734375,0.105495,1,0.727029,0.693052,0.322867,0.324082,0.32474,0.330684,0.392664,0.445148,0.424866,0.413823,0.283862,0.287777,0.289884,0.262392
3.125,0.132667,1,0.702137,0.760053,0.21616,0.136852,0.135355,0.217251,0.349161,0.358796,0.362559,0.338335,0.202923,0.180442,0.199805,0.144993
3.515625,0.074056,1,0.717073,0.722009,0.308715,0.328919,0.326433,0.311806,0.368791,0.404246,0.393978,0.395046,0.151192,0.152765,0.162254,0.148224
3.90625,0.053463,1,0.764248,0.843721,0.04705,0.011187,0.011913,0.047706,0.134656,0.128326,0.11929,0.12338,0.097039,0.078057,0.070241,0.026466
4.296875,0.109616,1,0.703634,0.808126,0.079046,0.028396,0.029732,0.079389,0.176905,0.170738,0.180603,0.179087,0.13213,0.115807,0.123667,0.061364
