Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.00076,0.920121,0.82359,0.820059,0.482992,0.838775,0.826048,0.473745,0.596798,0.684859,0.648144,0.740506,0.990743,0.991498,1,0.965577
0.390625,0.133352,0.443742,0.462005,0.412864,0.475598,0.652382,0.655154,0.477408,0.624323,0.697773,0.625182,0.669516,0.993835,0.989127,1,0.963107
0.78125,0.190238,0.230266,0.244885,0.283105,0.055785,0.27671,0.285302,0.056904,0.502158,0.600582,0.573262,0.597903,0.99507,0.990115,1,0.947045
1.171875,0.015541,0.151584,0.191817,0.243013,0.268765,0.197377,0.200619,0.262778,0.466616,0.63478,0.6277,0.652783,0.993829,0.994398,1,0.96983
1.5625,0.063242,0.050908,0.098199,0.047027,0.3083,0.244845,0.245911,0.308542,0.354357,0.433162,0.38259,0.436154,0.991679,0.99352,1,0.965652
1.953125,0.032101,0.281083,0.250455,0.168608,0.294382,0.264369,0.258807,0.290857,0.571247,0.551436,0.499544,0.534357,0.99419,0.99198,1,0.952253
2.34375,0.050894,0.065694,0.106492,0.019225,0.235807,0.24043,0.240953,0.23408,0.298378,0.342684,0.293483,0.328554,0.989311,0.982821,1,0.945346
2.734375,0.09292,0.289884,0.471265,0.148254,0.302404,0.395809,0.397014,0.303821,0.299941,0.392018,0.384319,0.410074,0.991958,0.988027,1,0.945711
3.125,0.16563,0.199805,0.372476,0.205581,0.378754,0.427891,0.425549,0.37646,0.682745,0.691724,0.688342,0.711587,0.997526,0.995848,1,0.98042
3.515625,0.067915,0.162254,0.319159,0.154624,0.259455,0.261528,0.25599,0.260401,0.655525,0.635609,0.63534,0.639335,0.997365,0.996897,1,0.980433
3.90625,0.082961,0.070241,0.197938,0.018232,0.216951,0.232808,0.228215,0.214823,0.455223,0.54967,0.58123,0.565649,0.985001,0.986117,1,0.944386
4.296875,0.032058,0.123667,0.067989,0.144608,0.086579,0.084468,0.083457,0.086177,0.642172,0.664764,0.666517,0.693573,0.992532,0.991216,1,0.923723
4.6875,0.141141,0.078815,0.079359,0.079695,0.15395,0.123415,0.125939,0.150676,0.338999,0.389019,0.37057,0.385352,0.989572,0.992198,1,0.928745
5.078125,0.145016,0.079706,0.151717,0.117723,0.275277,0.336642,0.338513,0.274533,0.553791,0.555413,0.544106,0.550875,0.992516,0.99357,1,0.954962
5.46875,0.072267,0.148992,0.238729,0.195066,0.217613,0.302841,0.301795,0.216111,0.696139,0.674451,0.667785,0.675342,0.989077,0.990534,1,0.957334
5.859375,0.046544,0.103111,0.092563,0.134153,0.082549,0.072285,0.077155,0.081942,0.336086,0.301419,0.297873,0.300405,0.992934,0.993791,1,0.976051
6.25,0.108299,0.409342,0.404247,0.409905,0.385785,0.41777,0.419626,0.388784,0.606355,0.593612,0.600264,0.602012,0.993582,0.994635,1,0.978235
6.640625,0.242237,0.373651,0.541573,0.332339,0.380367,0.424699,0.424469,0.3835,0.73685,0.72552,0.711995,0.713908,0.995202,0.994011,1,0.981021
7.03125,0.094809,0.360945,0.466492,0.412784,0.341022,0.37167,0.371355,0.342348,0.673632,0.669297,0.655641,0.662408,0.993566,0.992418,1,0.986001
