Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.001466,0.788213,0.810688,0.651771,0.528351,0.900874,0.916501,0.512781,0.973998,0.988975,0.967783,1,0.780849,0.758731,0.740506,0.653871
0.390625,0.083216,0.425329,0.448555,0.525963,0.664571,0.846241,0.853688,0.666396,0.915904,0.985953,0.983682,1,0.685639,0.671011,0.669516,0.556405
0.78125,0.254065,0.348849,0.372232,0.56669,0.210354,0.540471,0.547204,0.217169,0.903018,0.983154,0.985472,1,0.617454,0.626508,0.597903,0.49508
1.171875,0.071217,0.319158,0.451269,0.366046,0.362665,0.424924,0.429624,0.355968,0.904221,0.973625,0.986337,1,0.642423,0.67276,0.652783,0.633223
1.5625,0.03431,0.083774,0.135303,0.191773,0.356991,0.46877,0.472818,0.360362,0.872311,0.931844,0.980537,1,0.448943,0.434914,0.436154,0.344222
1.953125,0.013426,0.201367,0.280971,0.24199,0.349233,0.554277,0.552404,0.350058,0.932888,0.973508,0.992573,1,0.557569,0.509134,0.534357,0.404388
2.34375,0.005459,0.141754,0.160439,0.144289,0.103209,0.198401,0.199866,0.104105,0.881081,0.958868,0.98449,1,0.341885,0.316195,0.328554,0.212314
2.734375,0.014699,0.413823,0.379379,0.375126,0.439028,0.47699,0.479066,0.438651,0.840353,0.973875,0.990169,1,0.434056,0.42101,0.410074,0.294912
3.125,0.034776,0.338335,0.486224,0.23822,0.426425,0.51284,0.51133,0.424175,0.948228,0.986394,0.995294,1,0.725984,0.707005,0.711587,0.639868
3.515625,0.012372,0.395046,0.483486,0.39743,0.506999,0.534902,0.528929,0.506771,0.9651,0.994073,0.997542,1,0.630166,0.6269,0.639335,0.59248
3.90625,0.01621,0.12338,0.246029,0.065882,0.317346,0.307221,0.304811,0.313693,0.91538,0.983204,0.991194,1,0.586246,0.569215,0.565649,0.48643
4.296875,0.078455,0.179087,0.158468,0.156757,0.167325,0.186039,0.182739,0.166281,0.964744,0.986358,0.994146,1,0.697333,0.672215,0.693573,0.515915
4.6875,0.078643,0.040226,0.027998,0.069732,0.167839,0.313557,0.314889,0.166572,0.949114,0.97687,0.995436,1,0.376246,0.353341,0.385352,0.264202
5.078125,0.061759,0.116524,0.314722,0.128146,0.436401,0.594041,0.59172,0.436591,0.972485,0.981531,0.997481,1,0.534146,0.517646,0.550875,0.437536
5.46875,0.041829,0.177271,0.347635,0.171487,0.465009,0.546201,0.542394,0.464987,0.975561,0.979542,0.995706,1,0.649731,0.653406,0.675342,0.641807
5.859375,0.019637,0.072994,0.204484,0.113572,0.159659,0.254204,0.252839,0.157537,0.964909,0.979457,0.994659,1,0.288842,0.29635,0.300405,0.329535
6.25,0.265619,0.512338,0.491887,0.519548,0.410116,0.426212,0.424606,0.409228,0.968524,0.98134,0.996652,1,0.595223,0.589468,0.602012,0.555056
6.640625,0.347588,0.406453,0.520232,0.401145,0.459225,0.530585,0.529771,0.460511,0.944807,0.978245,0.99654,1,0.717836,0.710184,0.713908,0.658925
7.03125,0.165378,0.467559,0.619389,0.524789,0.650733,0.687152,0.691465,0.648263,0.974784,0.985183,0.99724,1,0.662662,0.657519,0.662408,0.628564
7.421875,0.20599,0.324208,0.461061,0.283863,0.365965,0.571784,0.570116,0.365555,0.965973,0.984939,0.995538,1,0.317879,0.317369,0.313311,0.286273
7.8125,0.207904,0.412547,0.65756,0.363796,0.627169,0.7585,0.757043,0.626962,0.974945,0.988459,0.99727,1,0.262787,0.2674,0.288897,0.251805
8.203125,0.066028,0.288164,0.537858,0.212535,0.596503,0.696132,0.691741,0.59618,0.975583,0.979949,0.996691,1,0.478932,0.487817,0.474749,0.444384
8.59375,0.079334,0.251425,0.448236,0.301906,0.619482,0.673809,0.672966,0.618658,0.971023,0.984128,0.997649,1,0.266554,0.271814,0.260869,0.254702
8.984375,0.214726,0.092373,0.349606,0.055071,0.538074,0.538704,0.542687,0.539741,0.978205,0.988134,0.995524,1,0.345085,0.3508,0.33177,0.352205
