Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.00001102397,0.924436,0.831919,0.820013,0.502811,0.828353,0.818829,0.491955,0.62086,0.709412,0.667496,0.758731,0.986971,1,0.991498,0.973058
0.390625,0.126504,0.37977,0.408307,0.35739,0.462221,0.618274,0.621066,0.462394,0.614367,0.69623,0.616813,0.671011,0.988184,1,0.989127,0.962465
0.78125,0.171031,0.242589,0.256277,0.295387,0.043969,0.271241,0.279377,0.045067,0.525662,0.632442,0.594034,0.626508,0.985019,1,0.990115,0.948454
1.171875,0.013358,0.153692,0.198267,0.242497,0.280016,0.202681,0.206317,0.273914,0.489559,0.655601,0.640348,0.67276,0.991521,1,0.994398,0.9709
1.5625,0.076813,0.042146,0.094193,0.038709,0.29272,0.229895,0.231231,0.29308,0.354604,0.426174,0.374386,0.434914,0.990917,1,0.99352,0.968785
1.953125,0.044486,0.28531,0.247191,0.167287,0.284818,0.245374,0.240035,0.281246,0.553223,0.52393,0.469158,0.509134,0.988969,1,0.99198,0.969566
2.34375,0.055195,0.06896,0.105705,0.027321,0.199082,0.234961,0.235325,0.197689,0.276639,0.321394,0.271399,0.316195,0.986712,1,0.982821,0.961815
2.734375,0.080969,0.287777,0.46284,0.156024,0.297977,0.411645,0.413541,0.299506,0.299587,0.3935,0.389567,0.42101,0.991295,1,0.988027,0.949541
3.125,0.162388,0.180442,0.358876,0.195982,0.362815,0.436186,0.433893,0.360637,0.679827,0.684705,0.680489,0.707005,0.996576,1,0.995848,0.984562
3.515625,0.070989,0.152765,0.296068,0.143724,0.256142,0.260504,0.255144,0.25748,0.642471,0.62236,0.621012,0.6269,0.997997,1,0.996897,0.980764
3.90625,0.088479,0.078057,0.197328,0.019567,0.219348,0.237245,0.232617,0.217624,0.468864,0.547499,0.575178,0.569215,0.993653,1,0.986117,0.939249
4.296875,0.037502,0.115807,0.062614,0.139651,0.08201,0.073397,0.072499,0.08185,0.621508,0.636682,0.639095,0.672215,0.9931,1,0.991216,0.937059
4.6875,0.161268,0.088074,0.082184,0.08756,0.130919,0.099074,0.101217,0.127848,0.30483,0.348762,0.335815,0.353341,0.994495,1,0.992198,0.929499
5.078125,0.165185,0.074471,0.134694,0.11306,0.240723,0.295747,0.2974,0.240221,0.526993,0.520575,0.509423,0.517646,0.996313,1,0.99357,0.959823
