Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.013342,0.927147,0.846045,1,0.603399,0.707688,0.691702,0.598869,0.546832,0.633158,0.648022,0.651771,0.868611,0.820013,0.820059,0.808547
0.390625,0.05532,0.863853,0.792819,1,0.489038,0.499373,0.495949,0.501182,0.553656,0.534207,0.545862,0.525963,0.405091,0.35739,0.412864,0.333783
0.78125,0.079003,0.748426,0.684984,1,0.138036,0.381426,0.380857,0.139515,0.594002,0.585575,0.582783,0.56669,0.294824,0.295387,0.283105,0.237454
1.171875,0.144255,0.857365,0.76866,1,0.164108,0.11683,0.118374,0.163053,0.432627,0.421279,0.408654,0.366046,0.224229,0.242497,0.243013,0.280967
1.5625,0.283695,0.686531,0.616016,1,0.182702,0.284593,0.286566,0.180375,0.211824,0.243483,0.250854,0.191773,0.038903,0.038709,0.047027,0.045414
1.953125,0.293948,0.815816,0.739735,1,0.364161,0.356195,0.35566,0.364175,0.318453,0.33221,0.268205,0.24199,0.158258,0.167287,0.168608,0.166128
2.34375,0.209322,0.780968,0.661693,1,0.258954,0.10795,0.110929,0.259125,0.147263,0.136584,0.141286,0.144289,0.028851,0.027321,0.019225,0.027203
2.734375,0.020552,0.693052,0.52419,1,0.34249,0.256911,0.256948,0.345455,0.305856,0.351863,0.368556,0.375126,0.158037,0.156024,0.148254,0.103161
3.125,0.004876,0.760053,0.739243,1,0.151444,0.184797,0.184126,0.149589,0.205637,0.222302,0.247983,0.23822,0.211484,0.195982,0.205581,0.174002
3.515625,0.056964,0.722009,0.614141,1,0.159059,0.21934,0.216577,0.158597,0.370956,0.394501,0.399946,0.39743,0.145725,0.143724,0.154624,0.129076
3.90625,0.154634,0.843721,0.585739,1,0.080288,0.03367,0.035749,0.081373,0.099362,0.068833,0.065583,0.065882,0.029139,0.019567,0.018232,0.00263
4.296875,0.116429,0.808126,0.457194,1,0.088234,0.029958,0.031655,0.089405,0.179338,0.146837,0.158526,0.156757,0.153937,0.139651,0.144608,0.097519
4.6875,0.011932,0.805981,0.475981,1,0.072031,0.024045,0.024406,0.071937,0.076943,0.061761,0.065982,0.069732,0.089378,0.08756,0.079695,0.061587
5.078125,0.188059,0.847556,0.621266,1,0.332151,0.189811,0.191371,0.332322,0.187795,0.186368,0.140215,0.128146,0.114625,0.11306,0.117723,0.089636
5.46875,0.370811,0.884908,0.695686,1,0.300666,0.222725,0.227601,0.299414,0.190892,0.207269,0.195658,0.171487,0.179238,0.174333,0.195066,0.169663
5.859375,0.211081,0.894016,0.803439,1,0.385373,0.274116,0.275582,0.384715,0.123652,0.135549,0.134747,0.113572,0.155066,0.141145,0.134153,0.073687
6.25,0.166775,0.84715,0.714861,1,0.292557,0.245791,0.244799,0.292314,0.53858,0.517304,0.513579,0.519548,0.424201,0.401074,0.409905,0.344692
6.640625,0.330337,0.878436,0.777334,1,0.279695,0.185282,0.1834,0.281043,0.40148,0.420504,0.417931,0.401145,0.333721,0.314231,0.332339,0.283993
7.03125,0.193212,0.901403,0.761356,1,0.282377,0.242242,0.245113,0.28367,0.507898,0.53235,0.523587,0.524789,0.414888,0.407712,0.412784,0.364744
7.421875,0.218298,0.924479,0.797996,1,0.225259,0.202276,0.199255,0.225794,0.279146,0.277214,0.293325,0.283863,0.35409,0.340008,0.353539,0.330921
7.8125,0.306786,0.921542,0.798965,1,0.270046,0.296359,0.29196,0.270984,0.358861,0.341118,0.366731,0.363796,0.271619,0.268224,0.306194,0.28658
8.203125,0.322554,0.878562,0.688656,1,0.127206,0.130882,0.12946,0.127046,0.238421,0.229581,0.232635,0.212535,0.305997,0.308834,0.332,0.281644
8.59375,0.174261,0.905837,0.826606,1,0.42742,0.392151,0.395741,0.427232,0.303097,0.31476,0.31753,0.301906,0.349922,0.354977,0.373056,0.34724
8.984375,0.132443,0.879711,0.609108,1,0.200759,0.161166,0.16181,0.199976,0.048777,0.04829,0.063054,0.055071,0.136671,0.136138,0.149591,0.141794
9.375,0.155276,0.853793,0.637659,1,0.031063,0.051499,0.052159,0.030059,0.06542,0.050981,0.039712,0.035889,0.06838,0.07047,0.07754,0.06192
9.765625,0.075428,0.748724,0.426217,1,0.122972,0.295689,0.294867,0.122011,0.163699,0.193218,0.18432,0.186776,0.157542,0.164093,0.16423,0.139572
10.15625,0.026251,0.847693,0.50567,1,0.144475,0.149176,0.148278,0.142359,0.083955,0.091773,0.090346,0.088514,0.267689,0.269261,0.265571,0.230714
10.546875,0.11233,0.869173,0.47616,1,0.200645,0.187763,0.1894,0.198557,0.006296,0.012439,0.016662,0.01541,0.251606,0.253237,0.264269,0.260755
10.9375,0.04106,0.919999,0.83808,1,0.263616,0.253602,0.250234,0.258689,0.035229,0.022601,0.034911,0.030418,0.279558,0.285567,0.246716,0.29227
11.328125,0.059983,0.879098,0.641104,1,0.021371,0.022469,0.022205,0.022434,0.014779,0.01007,0.008211,0.009752,0.169144,0.169724,0.162068,0.124242
11.71875,0.156996,0.823935,0.592951,1,0.073387,0.074735,0.075115,0.070987,0.123017,0.113308,0.099606,0.09384,0.062554,0.058861,0.058178,0.043326
12.109375,0.097428,0.849156,0.644214,1,0.129354,0.063994,0.062024,0.129269,0.032577,0.035112,0.040234,0.03821,0.100278,0.104501,0.100654,0.126107
12.5,0.028669,0.854113,0.501239,1,0.270917,0.235173,0.235642,0.270026,0.011341,0.014439,0.02609,0.027492,0.164955,0.169007,0.157586,0.157695
12.890625,0.092252,0.895946,0.567133,1,0.20271,0.038932,0.036417,0.200505,0.039438,0.027733,0.034781,0.023202,0.036834,0.037648,0.034934,0.031116
13.28125,0.105475,0.857724,0.489602,1,0.122886,0.099107,0.096093,0.120509,0.126162,0.120957,0.114204,0.099708,0.027437,0.026791,0.023363,0.020305
13.671875,0.089077,0.780341,0.35588,1,0.212794,0.107325,0.102403,0.209756,0.155595,0.134242,0.168319,0.165121,0.039612,0.042378,0.056865,0.05191
14.0625,0.049689,0.895089,0.436023,1,0.163399,0.099522,0.099651,0.166033,0.14652,0.136682,0.122071,0.124338,0.122113,0.123169,0.103713,0.115767
14.453125,0.01247,0.825001,0.312357,1,0.034819,0.049267,0.048883,0.033793,0.027968,0.018503,0.020063,0.019971,0.086143,0.089729,0.086365,0.086679
14.84375,0.106688,0.85863,0.425691,1,0.149054,0.106831,0.103562,0.14822,0.028927,0.02881,0.026116,0.033637,0.092949,0.09593,0.109527,0.111292
15.234375,0.019546,0.824958,0.520271,1,0.000443,0.031071,0.031536,0.000327,0.038744,0.049113,0.064191,0.053332,0.00912,0.008644,0.004372,0.009501
15.625,0.134906,0.849991,0.480299,1,0.035089,0.075439,0.080383,0.035613,0.017218,0.01481,0.032008,0.033603,0.028924,0.03085,0.035853,0.040165
16.015625,0.026107,0.854193,0.61499,1,0.176819,0.122448,0.121945,0.1758,0.023179,0.025488,0.034778,0.041375,0.216371,0.219845,0.251121,0.198847
16.40625,0.009682,0.820778,0.59507,1,0.029778,0.071784,0.071168,0.029663,0.01897,0.01763,0.024693,0.019586,0.096765,0.09178,0.083845,0.067774
16.796875,0.013155,0.869181,0.674387,1,0.021933,0.050348,0.05066,0.022474,0.027168,0.030102,0.043296,0.038571,0.042442,0.042436,0.0484,0.035816
17.1875,0.083076,0.886611,0.59121,1,0.039194,0.045554,0.045585,0.039099,0.10868,0.084948,0.103996,0.092179,0.129058,0.142815,0.115757,0.134573
17.578125,0.026403,0.805897,0.495042,1,0.117176,0.110304,0.110228,0.118857,0.06888,0.044275,0.054551,0.040064,0.003247,0.004482,0.002281,0.002583
17.96875,0.035229,0.86693,0.486436,1,0.054084,0.072109,0.069705,0.051493,0.019863,0.02054,0.015614,0.014601,0.039169,0.037294,0.04633,0.040302
18.359375,0.023843,0.895306,0.64739,1,0.359206,0.210883,0.207633,0.357414,0.070763,0.083425,0.093847,0.095988,0.089301,0.094731,0.120246,0.103073
