Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.00005652887,0.681517,0.733782,0.546832,0.480837,0.818268,0.839991,0.465136,1,0.980958,0.969496,0.973998,0.646221,0.62086,0.596798,0.506426
0.390625,0.102004,0.549757,0.574563,0.553656,0.680086,0.846819,0.855562,0.6791,1,0.956885,0.924822,0.915904,0.633153,0.614367,0.624323,0.519078
0.78125,0.167176,0.450215,0.459614,0.594002,0.222996,0.588833,0.599448,0.224368,1,0.933792,0.914625,0.903018,0.521796,0.525662,0.502158,0.388543
1.171875,0.158944,0.471215,0.575591,0.432627,0.357238,0.379887,0.38492,0.352822,1,0.953435,0.90942,0.904221,0.454224,0.489559,0.466616,0.464126
1.5625,0.043889,0.154751,0.230572,0.211824,0.314753,0.477812,0.478215,0.317207,1,0.943732,0.881213,0.872311,0.368216,0.354604,0.354357,0.277785
1.953125,0.016831,0.294236,0.325583,0.318453,0.383466,0.562522,0.558356,0.385234,1,0.950115,0.936999,0.932888,0.602592,0.553223,0.571247,0.435637
2.34375,0.059796,0.199186,0.163994,0.147263,0.141958,0.209304,0.210836,0.143103,1,0.94167,0.917915,0.881081,0.307598,0.276639,0.298378,0.184905
2.734375,0.078086,0.392664,0.3046,0.305856,0.324106,0.379801,0.383417,0.32622,1,0.916598,0.887215,0.840353,0.322355,0.299587,0.299941,0.176203
3.125,0.048705,0.349161,0.452037,0.205637,0.380418,0.456109,0.454672,0.377983,1,0.972763,0.958731,0.948228,0.697948,0.679827,0.682745,0.605709
3.515625,0.005655,0.368791,0.519604,0.370956,0.471389,0.509778,0.504265,0.470436,1,0.977314,0.9729,0.9651,0.650318,0.642471,0.655525,0.606412
3.90625,0.00835,0.134656,0.235134,0.099362,0.190545,0.170884,0.169017,0.187505,1,0.942654,0.930782,0.91538,0.499036,0.468864,0.455223,0.358129
4.296875,0.105931,0.176905,0.129276,0.179338,0.174847,0.182786,0.179327,0.174594,1,0.969563,0.972541,0.964744,0.657152,0.621508,0.642172,0.439793
4.6875,0.038533,0.025229,0.040727,0.076943,0.194334,0.329943,0.331735,0.193814,1,0.961952,0.960126,0.949114,0.333712,0.30483,0.338999,0.203314
5.078125,0.079123,0.172426,0.366378,0.187795,0.43961,0.567618,0.566084,0.439991,1,0.98334,0.975008,0.972485,0.541438,0.526993,0.553791,0.449453
5.46875,0.081842,0.218418,0.372318,0.190892,0.459374,0.550481,0.547943,0.459075,1,0.981498,0.977138,0.975561,0.673805,0.681224,0.696139,0.680959
5.859375,0.033032,0.103018,0.22472,0.123652,0.17428,0.246156,0.245107,0.172363,1,0.982257,0.973171,0.964909,0.323003,0.328413,0.336086,0.363324
6.25,0.303745,0.546278,0.511798,0.53858,0.412431,0.427555,0.425642,0.411703,1,0.979575,0.971455,0.968524,0.602334,0.595188,0.606355,0.5529
6.640625,0.418168,0.467047,0.533241,0.40148,0.431563,0.43714,0.435955,0.433909,1,0.963703,0.945415,0.944807,0.756974,0.746204,0.73685,0.674463
7.03125,0.146939,0.455549,0.598557,0.507898,0.603341,0.637782,0.642923,0.600206,1,0.981943,0.976949,0.974784,0.678034,0.668605,0.673632,0.633811
7.421875,0.246442,0.335208,0.459958,0.279146,0.349348,0.570293,0.570648,0.34791,1,0.976858,0.966441,0.965973,0.334463,0.33409,0.32485,0.304803
7.8125,0.251991,0.43812,0.66432,0.358861,0.660108,0.775634,0.774526,0.659514,1,0.990181,0.980932,0.974945,0.231847,0.238626,0.25941,0.231457
8.203125,0.095901,0.339503,0.562186,0.238421,0.569529,0.66678,0.662561,0.569269,1,0.987559,0.98054,0.975583,0.458536,0.470068,0.455227,0.433827
8.59375,0.168269,0.292867,0.479573,0.303097,0.63421,0.67035,0.670249,0.633906,1,0.983356,0.975063,0.971023,0.280885,0.289404,0.274375,0.27721
8.984375,0.217901,0.116755,0.364176,0.048777,0.552196,0.541814,0.54531,0.554662,1,0.9824,0.979141,0.978205,0.357855,0.364584,0.34102,0.365502
9.375,0.2469,0.186717,0.285981,0.06542,0.673266,0.760035,0.758341,0.675638,1,0.979203,0.97774,0.973303,0.211457,0.210412,0.197078,0.205513
9.765625,0.047374,0.036669,0.132153,0.163699,0.436282,0.615001,0.617879,0.43608,1,0.981387,0.974996,0.970684,0.204071,0.199949,0.186526,0.14411
10.15625,0.158555,0.139706,0.283654,0.083955,0.451668,0.560948,0.562667,0.452731,1,0.985019,0.978128,0.967278,0.153543,0.153588,0.152004,0.129061
10.546875,0.057459,0.036305,0.168082,0.006296,0.219928,0.390678,0.384223,0.220753,1,0.972069,0.964186,0.954711,0.404589,0.401257,0.394363,0.3984
10.9375,0.012462,0.040716,0.079423,0.035229,0.394536,0.433177,0.438462,0.396082,1,0.955673,0.959055,0.948194,0.273358,0.25523,0.259977,0.204016
11.328125,0.14103,0.022238,0.06248,0.014779,0.120598,0.330379,0.325859,0.119312,1,0.962539,0.963977,0.9319,0.082514,0.082902,0.077362,0.085474
11.71875,0.137488,0.238124,0.259234,0.123017,0.140846,0.29081,0.282755,0.139707,1,0.947625,0.940969,0.915346,0.165774,0.166455,0.16166,0.157727
12.109375,0.156956,0.067306,0.117432,0.032577,0.393611,0.390665,0.389687,0.391697,1,0.971224,0.958788,0.950928,0.251557,0.255412,0.236423,0.2212
12.5,0.05725,0.008976,0.032421,0.011341,0.288906,0.30534,0.302981,0.286784,1,0.985818,0.977506,0.970821,0.534378,0.52541,0.535799,0.506604
12.890625,0.098262,0.059573,0.128875,0.039438,0.270096,0.17957,0.173851,0.274398,1,0.977739,0.970675,0.956474,0.160912,0.146252,0.190332,0.156213
13.28125,0.114636,0.136279,0.167368,0.126162,0.198708,0.282347,0.280811,0.199087,1,0.982513,0.974867,0.969633,0.297583,0.291994,0.303783,0.303116
13.671875,0.118694,0.129917,0.126531,0.155595,0.297545,0.335123,0.345706,0.294674,1,0.990551,0.991195,0.986389,0.171484,0.155414,0.151478,0.113534
14.0625,0.122751,0.228587,0.429257,0.14652,0.486388,0.602175,0.600889,0.483774,1,0.989476,0.987417,0.979916,0.437795,0.430932,0.436853,0.403139
14.453125,0.079644,0.065758,0.192379,0.027968,0.382438,0.493712,0.487715,0.386826,1,0.983803,0.97883,0.969313,0.235886,0.223209,0.242075,0.187027
14.84375,0.079184,0.049859,0.070693,0.028927,0.24555,0.372808,0.36879,0.247263,1,0.978676,0.971476,0.953475,0.095522,0.096255,0.092676,0.054181
15.234375,0.071888,0.013667,0.091401,0.038744,0.333806,0.453925,0.451984,0.334037,1,0.964708,0.944354,0.94494,0.306941,0.299509,0.317051,0.280135
15.625,0.158521,0.027959,0.024319,0.017218,0.306995,0.379846,0.364625,0.308908,1,0.981197,0.976388,0.970358,0.593432,0.582526,0.598942,0.521395
16.015625,0.030486,0.049032,0.115054,0.023179,0.087604,0.200966,0.200426,0.085962,1,0.967159,0.963802,0.950233,0.163327,0.150486,0.149686,0.122823
16.40625,0.049256,0.023983,0.090968,0.01897,0.112747,0.113185,0.109538,0.117732,1,0.965116,0.954512,0.930544,0.298715,0.296868,0.279043,0.299772
16.796875,0.073143,0.018081,0.026476,0.027168,0.472091,0.460067,0.450352,0.475562,1,0.975313,0.96333,0.956836,0.210183,0.206671,0.21762,0.191442
17.1875,0.056351,0.155088,0.190387,0.10868,0.55705,0.668775,0.663843,0.559216,1,0.980164,0.975877,0.969462,0.394361,0.374139,0.385099,0.364859
17.578125,0.068831,0.057704,0.026811,0.06888,0.190198,0.389637,0.383299,0.191696,1,0.942055,0.939589,0.911203,0.36566,0.345803,0.351017,0.360637
17.96875,0.215351,0.04499,0.055619,0.019863,0.273844,0.397272,0.39322,0.271875,1,0.979427,0.979847,0.96306,0.441787,0.433451,0.43016,0.423441
18.359375,0.160572,0.119213,0.122035,0.070763,0.2373,0.335193,0.335685,0.238792,1,0.958116,0.957335,0.936385,0.21083,0.211278,0.179263,0.20939
18.75,0.160001,0.292953,0.421598,0.218478,0.563624,0.497079,0.49076,0.564538,1,0.970545,0.973927,0.960173,0.228314,0.225255,0.199078,0.205436
19.140625,0.033727,0.047978,0.08838,0.02863,0.202139,0.329756,0.332536,0.200176,1,0.982333,0.982592,0.98099,0.329787,0.330282,0.316932,0.295859
19.53125,0.00404,0.139356,0.20258,0.112669,0.493223,0.543708,0.541107,0.495979,1,0.982872,0.981675,0.974348,0.378768,0.385734,0.376986,0.36912
19.921875,0.079646,0.093779,0.171933,0.09183,0.469097,0.546332,0.5476,0.467105,1,0.976074,0.97583,0.964951,0.36799,0.366108,0.333472,0.303939
20.3125,0.086842,0.34767,0.419898,0.318059,0.337109,0.455365,0.452002,0.333648,1,0.982732,0.986146,0.978196,0.256449,0.25635,0.269353,0.220073
20.703125,0.107757,0.11994,0.17792,0.115234,0.096474,0.226687,0.222846,0.095931,1,0.984018,0.990031,0.981295,0.368562,0.360434,0.39533,0.304198
21.09375,0.047903,0.098045,0.105955,0.097961,0.189196,0.261266,0.261878,0.185589,1,0.968163,0.966853,0.938138,0.193872,0.199245,0.194891,0.170797
21.484375,0.078763,0.412157,0.478163,0.306724,0.523468,0.623266,0.621231,0.523534,1,0.97159,0.966504,0.949864,0.419772,0.429518,0.419717,0.442991
21.875,0.13795,0.206965,0.435373,0.102855,0.343974,0.457681,0.457037,0.343267,1,0.96827,0.980058,0.964816,0.198331,0.197543,0.205054,0.189077
22.265625,0.144743,0.073878,0.050867,0.046014,0.445818,0.456409,0.457675,0.444802,1,0.965689,0.974069,0.960432,0.288167,0.276236,0.323975,0.230476
22.65625,0.144412,0.035436,0.089833,0.019959,0.334128,0.375096,0.375241,0.330026,1,0.987454,0.987166,0.979584,0.185094,0.192549,0.195803,0.188631
23.046875,0.130631,0.097897,0.135242,0.070993,0.509031,0.574171,0.569785,0.50657,1,0.9925,0.991284,0.987642,0.483862,0.470535,0.457377,0.469096
23.4375,0.033631,0.19116,0.038441,0.24088,0.371029,0.493443,0.493,0.372595,1,0.988986,0.991425,0.986759,0.467709,0.463663,0.422064,0.4585
23.828125,0.046826,0.216532,0.169131,0.1838,0.462836,0.53747,0.537477,0.462211,1,0.977781,0.978795,0.968906,0.214876,0.209061,0.216028,0.185023
24.21875,0.026331,0.23118,0.236834,0.19266,0.183436,0.129984,0.131426,0.178621,1,0.983358,0.975069,0.960057,0.216982,0.213879,0.239112,0.193878
24.609375,0.036995,0.144639,0.072266,0.124961,0.153431,0.169811,0.170985,0.149739,1,0.97038,0.960858,0.943232,0.028075,0.0274,0.027694,0.033828
25,0.075369,0.398615,0.548629,0.321247,0.394781,0.483169,0.477425,0.395663,1,0.978447,0.977005,0.96938,0.223135,0.218848,0.22363,0.199116
25.390625,0.092783,0.188977,0.167694,0.157196,0.464914,0.523285,0.514619,0.463739,1,0.99059,0.986719,0.985217,0.304435,0.30068,0.297742,0.287282
25.78125,0.023308,0.21765,0.237235,0.210397,0.616397,0.626013,0.625708,0.616555,1,0.986615,0.987034,0.982646,0.381437,0.381681,0.372258,0.35986
26.171875,0.130042,0.400414,0.453187,0.36796,0.659791,0.669495,0.671176,0.660614,1,0.992935,0.992461,0.988092,0.282626,0.267847,0.264025,0.221907
26.5625,0.15695,0.260364,0.318027,0.189707,0.552879,0.596668,0.602243,0.554867,1,0.988473,0.990456,0.985065,0.34185,0.335545,0.328124,0.287632
26.953125,0.068012,0.172904,0.190467,0.145577,0.31285,0.406138,0.409683,0.310081,1,0.987272,0.987753,0.985016,0.24238,0.241094,0.252581,0.215544
27.34375,0.084918,0.468407,0.542889,0.381574,0.410154,0.503142,0.507393,0.407488,1,0.980621,0.98734,0.981118,0.197234,0.197853,0.207554,0.179873
27.734375,0.074018,0.454217,0.467941,0.391683,0.409196,0.524735,0.531142,0.406937,1,0.986522,0.984421,0.980333,0.287338,0.287325,0.298413,0.284325
28.125,0.056869,0.280152,0.359151,0.195775,0.375664,0.43284,0.431488,0.371294,1,0.985644,0.976879,0.974029,0.030255,0.038892,0.04337,0.041979
28.515625,0.063952,0.307746,0.361173,0.276347,0.384482,0.418127,0.422471,0.384484,1,0.977175,0.968793,0.963709,0.008374,0.012494,0.014923,0.016309
28.90625,0.070021,0.336328,0.37898,0.249427,0.368663,0.370615,0.382572,0.369576,1,0.992177,0.992485,0.991556,0.245539,0.233847,0.239389,0.246716
29.296875,0.119268,0.344651,0.335123,0.276639,0.310621,0.338289,0.339757,0.309173,1,0.989822,0.986119,0.986619,0.20448,0.196905,0.19765,0.215404
29.6875,0.008776,0.261879,0.207611,0.278296,0.238829,0.322994,0.318154,0.240246,1,0.986538,0.982091,0.976373,0.043093,0.045532,0.049102,0.035893
30.078125,0.142386,0.321538,0.359449,0.223207,0.326733,0.399748,0.398809,0.325809,1,0.974556,0.968015,0.960136,0.046327,0.040001,0.032544,0.03125
30.46875,0.132385,0.463724,0.488576,0.470975,0.417275,0.529265,0.531385,0.416178,1,0.989257,0.985707,0.984697,0.245438,0.225957,0.211819,0.234216
30.859375,0.035937,0.225738,0.284465,0.215467,0.372679,0.408178,0.405134,0.370866,1,0.977695,0.980224,0.976216,0.235065,0.236987,0.237669,0.235002
31.25,0.020556,0.332272,0.384066,0.319518,0.110909,0.130644,0.13067,0.108156,1,0.979566,0.980551,0.968298,0.139564,0.152592,0.179929,0.102533
31.640625,0.064632,0.175158,0.243607,0.125357,0.254376,0.287904,0.288558,0.257345,1,0.991024,0.985204,0.980631,0.181283,0.186516,0.183561,0.164677
32.03125,0.078973,0.232728,0.235258,0.21408,0.386296,0.506091,0.50396,0.385775,1,0.990433,0.986419,0.986744,0.269582,0.266028,0.244854,0.26691
32.421875,0.233347,0.219373,0.070078,0.254065,0.416019,0.534124,0.529129,0.412474,1,0.9817,0.981221,0.980815,0.307669,0.311468,0.303072,0.295741
32.8125,0.064768,0.362853,0.289158,0.355739,0.358765,0.370192,0.369921,0.353733,1,0.988485,0.989273,0.985397,0.180621,0.196499,0.213317,0.143304
33.203125,0.095969,0.484133,0.483245,0.462874,0.606785,0.651426,0.645091,0.605539,1,0.992017,0.989809,0.983994,0.073222,0.094156,0.083704,0.06301
33.59375,0.01656,0.608012,0.558931,0.622359,0.704307,0.714439,0.710724,0.699517,1,0.991715,0.991457,0.987618,0.075114,0.071207,0.074649,0.069334
33.984375,0.203623,0.449921,0.44898,0.396541,0.486747,0.525251,0.53192,0.48808,1,0.980696,0.98243,0.978695,0.02982,0.026268,0.023176,0.029994
34.375,0.232482,0.061625,0.161823,0.042253,0.446662,0.433879,0.434307,0.447435,1,0.989393,0.992155,0.990703,0.152956,0.15664,0.144678,0.141661
34.765625,0.122894,0.225269,0.370097,0.141108,0.591679,0.66106,0.660346,0.594902,1,0.993532,0.994543,0.99418,0.27226,0.268737,0.289434,0.212467
35.15625,0.014556,0.386024,0.451665,0.301106,0.688112,0.628512,0.619733,0.689857,1,0.993149,0.994741,0.993859,0.250924,0.25538,0.245379,0.201662
35.546875,0.047332,0.300545,0.36066,0.25537,0.564309,0.608034,0.604752,0.568897,1,0.993827,0.990902,0.988544,0.324492,0.309962,0.317702,0.266534
