Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.000975,0.519408,0.697986,0.603399,1,0.612064,0.580124,0.998989,0.480837,0.546042,0.513991,0.528351,0.521471,0.502811,0.482992,0.450781
0.390625,0.120318,0.467379,0.519255,0.489038,1,0.805828,0.792038,0.999286,0.680086,0.700292,0.645994,0.664571,0.477899,0.462221,0.475598,0.428703
0.78125,0.169305,0.07659,0.136094,0.138036,1,0.648711,0.642122,0.998244,0.222996,0.219851,0.225782,0.210354,0.056533,0.043969,0.055785,0.030671
1.171875,0.059926,0.136558,0.296896,0.164108,1,0.751042,0.754145,0.999477,0.357238,0.381682,0.364343,0.362665,0.251733,0.280016,0.268765,0.279823
1.5625,0.196768,0.31203,0.36105,0.182702,1,0.753058,0.75546,0.99979,0.314753,0.435717,0.344675,0.356991,0.278927,0.29272,0.3083,0.326415
1.953125,0.389447,0.548228,0.602638,0.364161,1,0.712359,0.70967,0.999695,0.383466,0.430775,0.346214,0.349233,0.271736,0.284818,0.294382,0.282157
2.34375,0.127552,0.268588,0.326355,0.258954,1,0.682521,0.684688,0.999438,0.141958,0.128693,0.105685,0.103209,0.216815,0.199082,0.235807,0.220874
2.734375,0.008251,0.322867,0.376473,0.34249,1,0.775707,0.770058,0.999724,0.324106,0.433645,0.433374,0.439028,0.29149,0.297977,0.302404,0.27907
3.125,0.090867,0.21616,0.259537,0.151444,1,0.777028,0.773201,0.999749,0.380418,0.436666,0.429814,0.426425,0.382795,0.362815,0.378754,0.319643
3.515625,0.146487,0.308715,0.310615,0.159059,1,0.8041,0.800829,0.999772,0.471389,0.503904,0.505873,0.506999,0.250875,0.256142,0.259455,0.26025
3.90625,0.166631,0.04705,0.059799,0.080288,1,0.83469,0.834146,0.999862,0.190545,0.25668,0.300044,0.317346,0.192203,0.219348,0.216951,0.261051
4.296875,0.156078,0.079046,0.10819,0.088234,1,0.88543,0.886231,0.999833,0.174847,0.19149,0.175548,0.167325,0.08275,0.08201,0.086579,0.075921
4.6875,0.125079,0.181189,0.299298,0.072031,1,0.83437,0.834607,0.999751,0.194334,0.233482,0.17906,0.167839,0.12813,0.130919,0.15395,0.1324
5.078125,0.111522,0.403761,0.514498,0.332151,1,0.838209,0.840575,0.999899,0.43961,0.49062,0.450331,0.436401,0.233661,0.240723,0.275277,0.24277
5.46875,0.213022,0.413308,0.457059,0.300666,1,0.911586,0.913298,0.999917,0.459374,0.521191,0.490475,0.465009,0.174281,0.187126,0.217613,0.258282
5.859375,0.237879,0.505201,0.580017,0.385373,1,0.872667,0.871348,0.999892,0.17428,0.214634,0.191293,0.159659,0.098192,0.08343,0.082549,0.037588
6.25,0.349676,0.486355,0.549882,0.292557,1,0.880535,0.879098,0.999889,0.412431,0.426768,0.428448,0.410116,0.374594,0.381716,0.385785,0.386472
6.640625,0.050952,0.2562,0.45281,0.279695,1,0.878642,0.877486,0.999866,0.431563,0.428595,0.473271,0.459225,0.36707,0.3539,0.380367,0.32496
7.03125,0.08716,0.303332,0.579905,0.282377,1,0.891582,0.892718,0.999812,0.603341,0.598113,0.645731,0.650733,0.342917,0.341511,0.341022,0.321226
7.421875,0.40925,0.35929,0.489599,0.225259,1,0.863775,0.860868,0.999877,0.349348,0.357248,0.389686,0.365965,0.042743,0.044352,0.049775,0.051908
7.8125,0.410828,0.448515,0.604519,0.270046,1,0.857659,0.855546,0.999831,0.660108,0.648674,0.646141,0.627169,0.141861,0.152999,0.16911,0.168435
8.203125,0.034463,0.23927,0.482811,0.127206,1,0.88534,0.886717,0.999849,0.569529,0.564414,0.583904,0.596503,0.234696,0.252398,0.263107,0.238388
8.59375,0.137379,0.417166,0.597277,0.42742,1,0.892056,0.89276,0.999832,0.63421,0.589687,0.622476,0.619482,0.182988,0.189697,0.193485,0.170003
8.984375,0.260956,0.278924,0.49734,0.200759,1,0.901943,0.903956,0.999834,0.552196,0.502675,0.536593,0.538074,0.252381,0.248443,0.243468,0.253657
9.375,0.299724,0.169417,0.314938,0.031063,1,0.885397,0.884538,0.999875,0.673266,0.640196,0.660749,0.649234,0.18071,0.176995,0.169468,0.19169
9.765625,0.045537,0.06726,0.335813,0.122972,1,0.826226,0.823791,0.999864,0.436282,0.478884,0.484075,0.47662,0.100311,0.113139,0.109668,0.108
10.15625,0.096565,0.231952,0.351211,0.144475,1,0.878876,0.878154,0.999856,0.451668,0.451249,0.45456,0.442699,0.098598,0.097272,0.105002,0.081377
10.546875,0.085806,0.134073,0.206079,0.200645,1,0.852623,0.854972,0.999831,0.219928,0.20699,0.218439,0.208552,0.071546,0.072454,0.06681,0.070104
10.9375,0.02488,0.282333,0.38756,0.263616,1,0.752623,0.74922,0.999662,0.394536,0.441197,0.495235,0.491387,0.110128,0.120917,0.133194,0.145626
11.328125,0.107808,0.056826,0.109279,0.021371,1,0.717936,0.71886,0.999412,0.120598,0.106515,0.110629,0.105023,0.027905,0.023999,0.035376,0.028365
11.71875,0.256608,0.137626,0.100871,0.073387,1,0.79803,0.795041,0.999686,0.140846,0.151304,0.142103,0.154035,0.030702,0.028206,0.036263,0.03459
12.109375,0.227724,0.268287,0.372448,0.129354,1,0.874107,0.875202,0.999868,0.393611,0.41006,0.42915,0.430206,0.023345,0.023134,0.029673,0.030375
12.5,0.00601,0.16969,0.10397,0.270917,1,0.842692,0.84318,0.99971,0.288906,0.285628,0.323051,0.309046,0.265791,0.263865,0.276264,0.271155
12.890625,0.017506,0.23591,0.263772,0.20271,1,0.689691,0.684182,0.999528,0.270096,0.261828,0.277587,0.257526,0.047291,0.04621,0.055647,0.046276
13.28125,0.078118,0.19013,0.180633,0.122886,1,0.744837,0.740859,0.999457,0.198708,0.189658,0.19825,0.185913,0.044253,0.049257,0.044905,0.055182
13.671875,0.083425,0.129518,0.058286,0.212794,1,0.827263,0.824229,0.999736,0.297545,0.320271,0.331374,0.333593,0.115271,0.121336,0.129651,0.1367
14.0625,0.115823,0.227946,0.347274,0.163399,1,0.814751,0.820724,0.999783,0.486388,0.481128,0.474654,0.481056,0.384689,0.388021,0.400252,0.398635
14.453125,0.065099,0.005581,0.078544,0.034819,1,0.815402,0.81577,0.999617,0.382438,0.376259,0.387911,0.377892,0.265091,0.260501,0.275543,0.263419
14.84375,0.040071,0.102428,0.042898,0.149054,1,0.754401,0.752363,0.999108,0.24555,0.217126,0.239539,0.216388,0.190461,0.198114,0.21828,0.167573
15.234375,0.12738,0.040446,0.114882,0.000443,1,0.778376,0.785392,0.999613,0.333806,0.361927,0.394757,0.396026,0.106434,0.106083,0.123627,0.10886
15.625,0.004377,0.000416,0.049116,0.035089,1,0.741973,0.735333,0.999628,0.306995,0.273225,0.286321,0.271275,0.298173,0.285002,0.29755,0.274587
16.015625,0.117439,0.17969,0.215111,0.176819,1,0.789077,0.78818,0.999515,0.087604,0.097468,0.114311,0.119773,0.058414,0.054523,0.060427,0.045865
16.40625,0.231548,0.010333,0.021253,0.029778,1,0.808989,0.810194,0.999634,0.112747,0.127619,0.146447,0.173933,0.186821,0.184052,0.179402,0.213216
16.796875,0.05257,0.022942,0.054552,0.021933,1,0.818355,0.813536,0.999648,0.472091,0.499576,0.528261,0.523505,0.21064,0.203357,0.201694,0.200231
17.1875,0.016755,0.047853,0.122819,0.039194,1,0.859375,0.858659,0.999817,0.55705,0.574605,0.611215,0.612211,0.282094,0.265381,0.266829,0.284191
17.578125,0.117924,0.085491,0.088477,0.117176,1,0.718058,0.717575,0.999374,0.190198,0.14264,0.143961,0.119264,0.125965,0.130559,0.117155,0.150666
17.96875,0.165963,0.092435,0.131015,0.054084,1,0.798318,0.802628,0.999623,0.273844,0.246382,0.248153,0.249928,0.400239,0.389436,0.39592,0.370226
18.359375,0.073563,0.452518,0.460758,0.359206,1,0.86374,0.86423,0.999764,0.2373,0.225943,0.240413,0.225083,0.104895,0.107782,0.130025,0.092013
18.75,0.046264,0.239248,0.344325,0.197441,1,0.879122,0.877623,0.999713,0.563624,0.599844,0.633476,0.633475,0.197998,0.198876,0.17968,0.183898
19.140625,0.08791,0.050392,0.137088,0.045124,1,0.836865,0.832993,0.99958,0.202139,0.208849,0.227945,0.207285,0.153762,0.148338,0.14068,0.150986
19.53125,0.060843,0.243193,0.340998,0.227653,1,0.910253,0.909895,0.999615,0.493223,0.459297,0.484102,0.469893,0.392561,0.378751,0.371391,0.371894
19.921875,0.092792,0.18811,0.140836,0.147336,1,0.859567,0.86054,0.99975,0.469097,0.463557,0.479701,0.481668,0.137275,0.128823,0.128855,0.105472
20.3125,0.239395,0.296616,0.24174,0.245287,1,0.770697,0.775617,0.999545,0.337109,0.340203,0.317982,0.303276,0.099495,0.102215,0.096403,0.068786
20.703125,0.073071,0.043935,0.077379,0.0706,1,0.84257,0.844925,0.999689,0.096474,0.071632,0.087919,0.076554,0.146813,0.14629,0.140077,0.154926
21.09375,0.038376,0.208866,0.199785,0.21798,1,0.845991,0.847553,0.999638,0.189196,0.170655,0.198694,0.169009,0.149149,0.145359,0.151354,0.156096
21.484375,0.018231,0.400911,0.446981,0.298722,1,0.889893,0.888401,0.99961,0.523468,0.50542,0.508648,0.47506,0.271495,0.281479,0.2715,0.268703
21.875,0.113259,0.169672,0.146302,0.15537,1,0.870815,0.865476,0.999607,0.343974,0.313946,0.318531,0.331152,0.231209,0.218144,0.240941,0.19815
22.265625,0.189177,0.079789,0.106349,0.040253,1,0.872574,0.874392,0.999662,0.445818,0.427743,0.436965,0.444284,0.134619,0.132003,0.151875,0.117374
22.65625,0.127192,0.183415,0.362184,0.089724,1,0.900589,0.90172,0.999752,0.334128,0.342239,0.35265,0.348942,0.171117,0.183951,0.174168,0.155797
23.046875,0.142501,0.064054,0.199747,0.033355,1,0.918262,0.916156,0.999656,0.509031,0.543471,0.550409,0.549743,0.309509,0.301018,0.272777,0.333692
23.4375,0.064884,0.035387,0.013257,0.037597,1,0.854718,0.856865,0.999527,0.371029,0.402886,0.389064,0.40877,0.322321,0.311372,0.322959,0.30703
23.828125,0.087512,0.228796,0.083676,0.247687,1,0.878347,0.875141,0.999699,0.462836,0.447074,0.438803,0.460688,0.180941,0.177616,0.186858,0.169613
24.21875,0.011222,0.288355,0.22075,0.272876,1,0.865122,0.867124,0.999726,0.183436,0.218944,0.224087,0.234618,0.021032,0.017099,0.018178,0.016425
24.609375,0.027284,0.045109,0.078253,0.044851,1,0.894763,0.898241,0.999778,0.153431,0.12088,0.148316,0.134564,0.236235,0.230201,0.232519,0.236624
25,0.025556,0.207749,0.390565,0.099131,1,0.927013,0.931634,0.99982,0.394781,0.370705,0.389801,0.38142,0.265208,0.262853,0.240226,0.268013
25.390625,0.05149,0.25066,0.225334,0.268363,1,0.893825,0.897512,0.999742,0.464914,0.459024,0.479234,0.456263,0.122845,0.120201,0.108204,0.117455
