Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.004758,0.880977,0.732533,0.808547,0.450781,0.736031,0.723525,0.442341,0.506426,0.613445,0.578042,0.653871,0.954394,0.973058,0.965577,1
0.390625,0.124005,0.393038,0.397862,0.333783,0.428703,0.564867,0.564105,0.430992,0.519078,0.595868,0.512519,0.556405,0.94819,0.962465,0.963107,1
0.78125,0.155103,0.257629,0.257962,0.237454,0.030671,0.210839,0.217653,0.030894,0.388543,0.507921,0.458514,0.49508,0.929247,0.948454,0.947045,1
1.171875,0.016251,0.204011,0.244779,0.280967,0.279823,0.173468,0.17741,0.275067,0.464126,0.629577,0.596274,0.633223,0.949156,0.9709,0.96983,1
1.5625,0.091647,0.08645,0.12261,0.045414,0.326415,0.218626,0.220074,0.32593,0.277785,0.363218,0.288242,0.344222,0.941097,0.968785,0.965652,1
1.953125,0.080241,0.319377,0.275233,0.166128,0.282157,0.190583,0.186006,0.277334,0.435637,0.426706,0.361367,0.404388,0.93309,0.969566,0.952253,1
2.34375,0.054052,0.085013,0.136455,0.027203,0.220874,0.23303,0.233526,0.21965,0.184905,0.232958,0.17672,0.212314,0.927547,0.961815,0.945346,1
2.734375,0.096962,0.262392,0.463095,0.103161,0.27907,0.380936,0.382361,0.281416,0.176203,0.270048,0.261826,0.294912,0.92598,0.949541,0.945711,1
3.125,0.186737,0.144993,0.328448,0.174002,0.319643,0.391957,0.390844,0.317845,0.605709,0.613205,0.610314,0.639868,0.973925,0.984562,0.98042,1
3.515625,0.066624,0.148224,0.308912,0.129076,0.26025,0.260048,0.255444,0.261086,0.606412,0.586211,0.586486,0.59248,0.97234,0.980764,0.980433,1
3.90625,0.093698,0.026466,0.137041,0.00263,0.261051,0.244902,0.240889,0.25988,0.358129,0.459036,0.489413,0.48643,0.908835,0.939249,0.944386,1
4.296875,0.03855,0.061364,0.050888,0.097519,0.075921,0.061258,0.060748,0.075405,0.439793,0.482823,0.477444,0.515915,0.901898,0.937059,0.923723,1
4.6875,0.119042,0.065195,0.062932,0.061587,0.1324,0.097579,0.099522,0.129106,0.203314,0.2683,0.246743,0.264202,0.894331,0.929499,0.928745,1
5.078125,0.168979,0.103554,0.144368,0.089636,0.24277,0.263521,0.265707,0.241913,0.449453,0.455152,0.432478,0.437536,0.93809,0.959823,0.954962,1
5.46875,0.157667,0.184455,0.272307,0.169663,0.258282,0.337983,0.337031,0.256437,0.680959,0.674375,0.639455,0.641807,0.932666,0.953815,0.957334,1
5.859375,0.026493,0.042013,0.042367,0.073687,0.037588,0.041482,0.045224,0.037202,0.363324,0.337766,0.327553,0.329535,0.957562,0.969081,0.976051,1
6.25,0.09574,0.357316,0.365698,0.344692,0.386472,0.415722,0.418254,0.389428,0.5529,0.548413,0.553025,0.555056,0.962064,0.974493,0.978235,1
6.640625,0.232058,0.341516,0.521367,0.283993,0.32496,0.38415,0.384186,0.327825,0.674463,0.668085,0.651101,0.658925,0.975464,0.98339,0.981021,1
7.03125,0.095008,0.320677,0.430416,0.364744,0.321226,0.353047,0.352586,0.32251,0.633811,0.63132,0.61882,0.628564,0.980483,0.985543,0.986001,1
7.421875,0.138505,0.308992,0.250621,0.330921,0.051908,0.085562,0.085911,0.051061,0.304803,0.314408,0.292346,0.286273,0.974714,0.981025,0.984082,1
