Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.173592,0.907498,0.941993,0.922367,0.248828,0.820209,0.808667,0.244916,0.957646,0.995025,0.982417,1,0.852917,0.926026,0.927157,0.180618
0.390625,0.157599,0.415851,0.447261,0.660504,0.534018,0.790072,0.785008,0.531106,0.797813,0.97163,0.967935,1,0.786454,0.754384,0.756711,0.43973
0.78125,0.160553,0.29622,0.286463,0.568976,0.622498,0.678966,0.683702,0.623788,0.825896,0.979995,0.99168,1,0.667848,0.678069,0.687802,0.638008
1.171875,0.022715,0.337456,0.288314,0.47328,0.588157,0.643647,0.660973,0.58411,0.854421,0.970413,0.982565,1,0.535246,0.513168,0.554058,0.479649
1.5625,0.122826,0.5165,0.599548,0.665531,0.64335,0.675414,0.68432,0.641834,0.941085,0.981929,0.990967,1,0.609421,0.567677,0.616625,0.50019
1.953125,0.018057,0.635899,0.709899,0.644336,0.614217,0.631802,0.637331,0.615504,0.933162,0.984362,0.995672,1,0.731421,0.732872,0.778073,0.747606
2.34375,0.146333,0.464593,0.577813,0.511368,0.470005,0.545967,0.550113,0.468212,0.946361,0.975357,0.991392,1,0.469232,0.463625,0.509862,0.471627
2.734375,0.125706,0.169126,0.277372,0.312182,0.275046,0.364807,0.368054,0.276457,0.922196,0.981969,0.991968,1,0.466675,0.44221,0.4843,0.274697
3.125,0.127116,0.394615,0.364817,0.462644,0.519787,0.599328,0.594092,0.516443,0.941507,0.979001,0.99433,1,0.489321,0.46367,0.463428,0.244255
3.515625,0.084902,0.263427,0.399145,0.31265,0.601467,0.603303,0.601943,0.600079,0.934135,0.978223,0.996133,1,0.475484,0.450714,0.462398,0.314613
3.90625,0.258495,0.289607,0.465552,0.338599,0.476069,0.550601,0.54478,0.479321,0.953316,0.979056,0.996544,1,0.309706,0.280614,0.312793,0.200692
4.296875,0.053933,0.141019,0.313133,0.143524,0.249651,0.370629,0.372328,0.245568,0.968379,0.990117,0.994452,1,0.6263,0.602715,0.577872,0.359174
4.6875,0.027034,0.132325,0.226655,0.092389,0.465475,0.650022,0.64742,0.463932,0.964122,0.98194,0.996473,1,0.605221,0.588209,0.582311,0.362044
5.078125,0.142398,0.045351,0.059667,0.157396,0.221432,0.483937,0.480538,0.223257,0.954579,0.982567,0.995428,1,0.580004,0.558558,0.494868,0.276172
5.46875,0.120973,0.162593,0.289047,0.183217,0.289009,0.413169,0.410071,0.292099,0.953267,0.978515,0.994382,1,0.421922,0.418119,0.400741,0.325818
5.859375,0.000871,0.352072,0.37558,0.513535,0.436874,0.487752,0.48965,0.435609,0.941635,0.977379,0.995197,1,0.477754,0.472552,0.448743,0.36761
6.25,0.025627,0.300095,0.445693,0.239036,0.510492,0.509704,0.508122,0.508941,0.95532,0.978006,0.996446,1,0.571632,0.572752,0.585091,0.556328
6.640625,0.013946,0.539854,0.674023,0.598152,0.685399,0.749797,0.749104,0.686074,0.959299,0.977857,0.996035,1,0.615112,0.608466,0.613811,0.561221
