Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.290408,1,0.929519,0.969194,0.108599,0.649003,0.637042,0.105907,0.91248,0.911702,0.925803,0.907498,0.92455,0.903687,0.894222,0.073926
0.390625,0.175788,1,0.852782,0.873102,0.166686,0.443689,0.433847,0.172624,0.530102,0.499406,0.52854,0.415851,0.389153,0.328737,0.352815,0.146972
0.78125,0.157264,1,0.822309,0.772246,0.433387,0.457652,0.449602,0.439283,0.360814,0.329283,0.306919,0.29622,0.239683,0.237299,0.276903,0.276786
1.171875,0.296493,1,0.863976,0.84564,0.516748,0.582922,0.583972,0.51379,0.426112,0.345727,0.367247,0.337456,0.111745,0.0972,0.145263,0.164737
1.5625,0.261255,1,0.891139,0.8683,0.66397,0.643623,0.653839,0.657903,0.623247,0.539329,0.555115,0.5165,0.291892,0.245336,0.302214,0.253377
1.953125,0.22216,1,0.956823,0.87853,0.658263,0.671612,0.66993,0.656744,0.701896,0.660146,0.667545,0.635899,0.331615,0.33475,0.374594,0.374936
2.34375,0.353647,1,0.891759,0.804158,0.616006,0.603417,0.601638,0.617543,0.519039,0.507222,0.49298,0.464593,0.19757,0.203635,0.236887,0.278558
2.734375,0.562925,1,0.77915,0.615451,0.572759,0.441259,0.43888,0.573784,0.218161,0.211946,0.181677,0.169126,0.07768,0.103191,0.102371,0.233967
3.125,0.572174,1,0.859439,0.80777,0.637861,0.560066,0.562484,0.63822,0.480983,0.417971,0.421573,0.394615,0.090409,0.087069,0.093353,0.035925
3.515625,0.715447,1,0.817087,0.802334,0.312316,0.201721,0.200971,0.314048,0.379588,0.328606,0.281684,0.263427,0.096154,0.098338,0.110554,0.103346
3.90625,0.52618,1,0.800203,0.726007,0.196719,0.179059,0.175341,0.192177,0.420386,0.361364,0.312547,0.289607,0.010451,0.002398,0.004553,0.012214
4.296875,0.617023,1,0.743602,0.780545,0.380731,0.348589,0.350224,0.381289,0.205216,0.173777,0.164677,0.141019,0.022286,0.013236,0.022584,0.099607
4.6875,0.562411,1,0.788491,0.662168,0.536591,0.396364,0.397164,0.537838,0.165873,0.17739,0.157843,0.132325,0.14384,0.125499,0.162287,0.144867
5.078125,0.456097,1,0.772759,0.682016,0.513443,0.331244,0.334534,0.512798,0.039048,0.045958,0.052344,0.045351,0.080437,0.090259,0.077398,0.130025
5.46875,0.301767,1,0.741293,0.825084,0.345479,0.289247,0.290334,0.345596,0.216342,0.203918,0.186145,0.162593,0.040538,0.043189,0.048589,0.058394
5.859375,0.373091,1,0.836378,0.864552,0.571695,0.487524,0.487815,0.571457,0.397261,0.424897,0.37541,0.352072,0.171692,0.203697,0.257124,0.3656
6.25,0.295461,1,0.800179,0.863865,0.443017,0.422467,0.423153,0.444667,0.366556,0.34402,0.305411,0.300095,0.148871,0.143058,0.140975,0.130007
6.640625,0.164744,1,0.885193,0.887613,0.563975,0.558479,0.558492,0.567317,0.606027,0.595852,0.551298,0.539854,0.286011,0.289121,0.303001,0.307293
7.03125,0.151209,1,0.879261,0.884911,0.570755,0.621268,0.619328,0.571015,0.565394,0.555997,0.552974,0.560296,0.4679,0.45874,0.461136,0.366486
7.421875,0.207721,1,0.892208,0.918846,0.493154,0.521898,0.525689,0.493792,0.546627,0.557382,0.564201,0.557146,0.487609,0.467295,0.442054,0.315644
7.8125,0.28702,1,0.858916,0.876964,0.587344,0.574351,0.58114,0.591191,0.387896,0.411788,0.397978,0.379538,0.320065,0.297929,0.242437,0.105285
8.203125,0.312823,1,0.935769,0.935046,0.672409,0.712892,0.712813,0.673109,0.599342,0.594765,0.593473,0.590463,0.593457,0.579433,0.518912,0.392684
8.59375,0.247171,1,0.958638,0.951852,0.646073,0.661194,0.659592,0.649737,0.611412,0.641925,0.649636,0.631568,0.358039,0.345033,0.349271,0.278892
8.984375,0.474247,1,0.950345,0.927607,0.558449,0.620862,0.618936,0.56188,0.590364,0.581565,0.576327,0.547071,0.091227,0.081503,0.102898,0.076112
9.375,0.412037,1,0.936894,0.925624,0.475189,0.492676,0.490724,0.478667,0.398518,0.405324,0.384814,0.359227,0.408963,0.386548,0.392179,0.229141
9.765625,0.266572,1,0.928004,0.949488,0.52561,0.510278,0.508753,0.527814,0.563403,0.548237,0.540987,0.534344,0.248616,0.24946,0.233319,0.227282
10.15625,0.288786,1,0.903226,0.929763,0.509624,0.476581,0.476747,0.509666,0.367969,0.385229,0.370533,0.360204,0.411401,0.413346,0.374493,0.295683
10.546875,0.198865,1,0.854923,0.828743,0.128345,0.122721,0.121334,0.126963,0.150145,0.16612,0.166249,0.160263,0.305947,0.304487,0.271075,0.1791
10.9375,0.036356,1,0.869752,0.86992,0.394342,0.392245,0.393608,0.393351,0.208442,0.214787,0.224562,0.218373,0.06492,0.060129,0.056363,0.032333
11.328125,0.087332,1,0.856952,0.840655,0.294827,0.228076,0.232638,0.291399,0.079944,0.09172,0.086094,0.0805,0.134896,0.130215,0.136406,0.13997
11.71875,0.119746,1,0.920383,0.921023,0.262165,0.197523,0.199777,0.263295,0.051184,0.059842,0.061114,0.061988,0.080029,0.064218,0.078733,0.04297
12.109375,0.238438,1,0.828082,0.917923,0.250278,0.236208,0.237109,0.248,0.229053,0.214403,0.205212,0.20516,0.176018,0.1696,0.154609,0.133305
12.5,0.255618,1,0.866036,0.954962,0.331858,0.324084,0.323446,0.325571,0.363688,0.365016,0.33838,0.340926,0.029248,0.028285,0.020435,0.023701
12.890625,0.072948,1,0.83306,0.935185,0.374776,0.290121,0.284547,0.368747,0.37777,0.370433,0.355227,0.364447,0.052152,0.047642,0.054344,0.093817
13.28125,0.018134,1,0.829249,0.935952,0.266402,0.219379,0.220341,0.26995,0.211017,0.195715,0.194661,0.191808,0.023294,0.022199,0.021774,0.037389
13.671875,0.182844,1,0.78446,0.837984,0.056552,0.053075,0.053054,0.05827,0.026199,0.025731,0.025549,0.02732,0.098687,0.097064,0.093565,0.151695
14.0625,0.12703,1,0.816325,0.809964,0.144453,0.150922,0.148378,0.143666,0.273977,0.271714,0.260191,0.259442,0.087021,0.082798,0.085219,0.110441
14.453125,0.040947,1,0.885172,0.939272,0.251619,0.274967,0.272015,0.251104,0.332728,0.333247,0.338659,0.331128,0.038867,0.031533,0.032191,0.036199
14.84375,0.324937,1,0.861204,0.955882,0.397521,0.34605,0.347544,0.394472,0.110824,0.106256,0.104299,0.097414,0.022794,0.022141,0.02313,0.059569
15.234375,0.167028,1,0.765494,0.897309,0.223085,0.181008,0.180657,0.22082,0.220578,0.202882,0.23108,0.205865,0.210126,0.226928,0.21747,0.255558
15.625,0.007401,1,0.838306,0.861224,0.225937,0.201253,0.201963,0.222753,0.285139,0.278636,0.306665,0.29115,0.286565,0.28719,0.273723,0.270293
16.015625,0.020348,1,0.768436,0.91626,0.380007,0.293777,0.300871,0.379058,0.136291,0.118422,0.120284,0.123789,0.121541,0.125988,0.121258,0.119457
16.40625,0.030535,1,0.813481,0.95315,0.06308,0.051415,0.054625,0.064553,0.032341,0.027262,0.031889,0.027045,0.107484,0.106738,0.104585,0.117912
16.796875,0.144701,1,0.884854,0.938672,0.170557,0.157856,0.165858,0.171245,0.10942,0.090192,0.089621,0.088005,0.051164,0.056285,0.058159,0.075022
17.1875,0.037699,1,0.707206,0.897031,0.187587,0.179803,0.1787,0.187995,0.141275,0.12941,0.130305,0.124869,0.119397,0.116137,0.115343,0.117235
17.578125,0.118743,1,0.883424,0.955422,0.068225,0.050027,0.052154,0.068312,0.003859,0.002647,0.003381,0.00174,0.007458,0.008882,0.006145,0.008107
17.96875,0.063407,1,0.761232,0.927107,0.191866,0.171397,0.171407,0.189461,0.209252,0.183141,0.1829,0.183339,0.066468,0.063937,0.068737,0.06858
18.359375,0.036605,1,0.900424,0.951777,0.10296,0.115481,0.115524,0.105896,0.107946,0.109444,0.115593,0.111736,0.033455,0.031189,0.035952,0.028704
18.75,0.04438,1,0.866301,0.947404,0.248568,0.254239,0.257104,0.248412,0.192747,0.191871,0.199253,0.196336,0.067097,0.068262,0.066002,0.090411
19.140625,0.100575,1,0.865647,0.950748,0.196009,0.158919,0.160867,0.196656,0.230641,0.211481,0.21789,0.211267,0.091937,0.094295,0.090958,0.134125
19.53125,0.139622,1,0.894457,0.967396,0.191532,0.19597,0.193334,0.192545,0.290458,0.26942,0.268276,0.257329,0.252878,0.255328,0.242986,0.31103
19.921875,0.115832,1,0.874803,0.967529,0.252236,0.231178,0.234273,0.253236,0.178848,0.172742,0.175629,0.175014,0.030334,0.031444,0.028409,0.03443
20.3125,0.102281,1,0.743561,0.88699,0.094493,0.09393,0.095024,0.09205,0.042399,0.034648,0.041909,0.034376,0.009693,0.010028,0.00849,0.006729
20.703125,0.036588,1,0.814897,0.933397,0.24243,0.246361,0.250325,0.244194,0.310466,0.261514,0.291049,0.274133,0.155373,0.16295,0.160096,0.120658
21.09375,0.073687,1,0.781543,0.874072,0.089867,0.087024,0.087722,0.087541,0.207143,0.19878,0.21927,0.209339,0.055097,0.053618,0.056208,0.041428
21.484375,0.116803,1,0.773662,0.890926,0.050284,0.05183,0.052191,0.048368,0.094222,0.076815,0.091855,0.084379,0.013154,0.010011,0.012865,0.018128
21.875,0.033686,1,0.833702,0.932961,0.1285,0.133199,0.134037,0.126148,0.232411,0.215225,0.207027,0.215075,0.035887,0.033523,0.03493,0.033665
22.265625,0.039339,1,0.880135,0.958792,0.180413,0.161235,0.162311,0.181669,0.272605,0.250889,0.249108,0.246928,0.020609,0.022875,0.019863,0.015256
22.65625,0.031033,1,0.861037,0.946911,0.170174,0.183417,0.182312,0.169634,0.132081,0.133917,0.135267,0.141475,0.020235,0.022749,0.018198,0.038524
23.046875,0.008213,1,0.913045,0.9669,0.342129,0.350639,0.351397,0.33923,0.485857,0.481516,0.496864,0.484516,0.097598,0.098853,0.118594,0.108766
23.4375,0.034419,1,0.893209,0.938878,0.181078,0.173578,0.169559,0.181496,0.350228,0.331723,0.348332,0.340932,0.03518,0.039131,0.040661,0.060379
23.828125,0.220161,1,0.890177,0.963186,0.310433,0.279098,0.282716,0.30629,0.358824,0.330161,0.345038,0.323144,0.024975,0.038312,0.035804,0.03673
24.21875,0.212643,1,0.759945,0.936392,0.250845,0.229604,0.23398,0.244903,0.206083,0.223754,0.222956,0.213345,0.217641,0.23015,0.243652,0.231214
24.609375,0.062885,1,0.717022,0.923739,0.078199,0.076775,0.077023,0.080478,0.126317,0.132977,0.126451,0.129163,0.013682,0.012821,0.018316,0.015587
25,0.08431,1,0.856599,0.952109,0.309006,0.325604,0.326746,0.310951,0.174834,0.156769,0.178926,0.162714,0.012102,0.011203,0.00726,0.021168
25.390625,0.115287,1,0.859764,0.949369,0.263098,0.307713,0.306445,0.268865,0.247664,0.264502,0.283917,0.270279,0.093871,0.096436,0.081762,0.114937
25.78125,0.126327,1,0.706594,0.915327,0.28407,0.294409,0.285879,0.284875,0.341049,0.344832,0.352975,0.359138,0.086322,0.083904,0.103936,0.079227
26.171875,0.108746,1,0.785498,0.934845,0.347767,0.329719,0.33365,0.346834,0.408806,0.404399,0.422692,0.407928,0.051143,0.052048,0.064671,0.04644
26.5625,0.240683,1,0.855994,0.960026,0.307177,0.278973,0.275464,0.305475,0.382699,0.347394,0.374771,0.346063,0.193848,0.189359,0.189266,0.212376
26.953125,0.060832,1,0.84148,0.936071,0.169898,0.15578,0.153227,0.168925,0.219143,0.215329,0.21205,0.216839,0.086977,0.08382,0.101976,0.083836
27.34375,0.035246,1,0.770909,0.940392,0.136898,0.1182,0.115726,0.137094,0.30571,0.319819,0.301269,0.323195,0.225813,0.227426,0.230863,0.231327
27.734375,0.069972,1,0.777425,0.907796,0.164491,0.169635,0.172879,0.163246,0.173463,0.176189,0.175903,0.174168,0.176311,0.186052,0.191764,0.156339
28.125,0.180243,1,0.76589,0.911194,0.232225,0.247402,0.250664,0.232593,0.396732,0.393056,0.415696,0.396063,0.134435,0.13854,0.136571,0.136097
28.515625,0.187032,1,0.675024,0.937887,0.143311,0.138217,0.14011,0.144964,0.135921,0.143425,0.149083,0.14711,0.101934,0.094735,0.092948,0.095447
28.90625,0.051479,1,0.810091,0.948502,0.219773,0.209085,0.208325,0.221407,0.490441,0.503046,0.494669,0.498948,0.092695,0.092698,0.115193,0.072136
29.296875,0.030095,1,0.646001,0.888229,0.051786,0.053795,0.05387,0.051026,0.246692,0.239277,0.227888,0.226625,0.045235,0.052684,0.052079,0.047958
29.6875,0.166673,1,0.904503,0.958235,0.113929,0.121148,0.12168,0.113004,0.193815,0.197183,0.190644,0.193391,0.040643,0.039802,0.043513,0.034465
30.078125,0.013595,1,0.806003,0.920619,0.175809,0.172268,0.172279,0.173733,0.33239,0.338028,0.330323,0.338892,0.021399,0.021568,0.019122,0.014143
30.46875,0.024175,1,0.7704,0.93925,0.112245,0.107959,0.106915,0.114034,0.246026,0.263011,0.243861,0.250297,0.000809,0.001454,0.002112,0.001319
30.859375,0.172513,1,0.851005,0.957517,0.208402,0.207598,0.207784,0.21097,0.260668,0.272632,0.258864,0.264269,0.024797,0.024427,0.024034,0.036869
31.25,0.074108,1,0.900123,0.936229,0.316683,0.308571,0.302856,0.320722,0.44153,0.433123,0.443346,0.431425,0.095343,0.100549,0.079049,0.082584
31.640625,0.082246,1,0.841442,0.947493,0.460868,0.45917,0.457371,0.46369,0.450796,0.423804,0.433323,0.424659,0.278197,0.270954,0.264082,0.247343
32.03125,0.037009,1,0.92199,0.981026,0.346093,0.326482,0.327049,0.348633,0.380032,0.391682,0.3665,0.380041,0.027752,0.028847,0.016986,0.033456
32.421875,0.063396,1,0.879632,0.952309,0.153707,0.142046,0.140801,0.148534,0.341436,0.356846,0.363025,0.357644,0.047508,0.048826,0.033508,0.054315
32.8125,0.051459,1,0.904049,0.966155,0.034564,0.023027,0.022871,0.03284,0.218197,0.216303,0.223352,0.215213,0.031993,0.028536,0.024114,0.035925
33.203125,0.003812,1,0.831081,0.93576,0.07246,0.052291,0.055489,0.069485,0.263105,0.229671,0.236163,0.216813,0.125135,0.124436,0.134332,0.089957
33.59375,0.059554,1,0.90109,0.969429,0.436536,0.410844,0.411855,0.436563,0.629856,0.647754,0.646472,0.647177,0.079984,0.090621,0.087772,0.061466
33.984375,0.289315,1,0.941818,0.978778,0.404857,0.364144,0.367384,0.398765,0.630408,0.632649,0.630717,0.631692,0.183482,0.179396,0.17067,0.144863
34.375,0.139635,1,0.880612,0.968671,0.114521,0.097827,0.097445,0.112278,0.386866,0.363349,0.361956,0.351347,0.130148,0.139506,0.135324,0.121117
34.765625,0.180103,1,0.849454,0.961376,0.213207,0.207261,0.207101,0.212218,0.406462,0.381024,0.378735,0.381275,0.08543,0.086332,0.084466,0.084919
35.15625,0.299811,1,0.815774,0.962401,0.102651,0.09666,0.098534,0.100567,0.195543,0.181952,0.177125,0.185747,0.208911,0.211154,0.225091,0.210659
35.546875,0.112572,1,0.859058,0.95828,0.088082,0.096637,0.098347,0.08709,0.278431,0.273749,0.272881,0.275413,0.036596,0.032925,0.039843,0.031992
35.9375,0.104654,1,0.852725,0.949217,0.112113,0.107938,0.109068,0.109928,0.387162,0.378496,0.385958,0.374438,0.046432,0.037453,0.052286,0.040638
36.328125,0.135087,1,0.832279,0.956034,0.301945,0.293361,0.292044,0.301316,0.419538,0.397038,0.411529,0.40956,0.049068,0.049636,0.054066,0.053784
36.71875,0.10144,1,0.858014,0.962871,0.317444,0.324199,0.324543,0.320008,0.504716,0.490981,0.510102,0.495722,0.048394,0.04359,0.044199,0.034779
37.109375,0.047025,1,0.881398,0.949344,0.475712,0.494,0.493163,0.475854,0.438091,0.429341,0.442087,0.427579,0.050893,0.040931,0.042833,0.021241
37.5,0.036125,1,0.871823,0.955768,0.24266,0.248355,0.249644,0.241445,0.283425,0.264119,0.27353,0.265928,0.04224,0.041379,0.036456,0.042592
37.890625,0.245904,1,0.940363,0.959095,0.25431,0.261228,0.257651,0.251278,0.432166,0.430653,0.43051,0.422377,0.170112,0.160398,0.145767,0.202154
38.28125,0.095122,1,0.922971,0.965044,0.473143,0.480331,0.484148,0.475414,0.448704,0.422023,0.435251,0.418957,0.064743,0.064318,0.06144,0.049863
38.671875,0.220903,1,0.904305,0.967072,0.1625,0.154106,0.155066,0.162733,0.356115,0.346128,0.353263,0.352493,0.045709,0.040352,0.03755,0.038289
39.0625,0.08655,1,0.860822,0.935518,0.113121,0.093903,0.093257,0.11675,0.427461,0.417037,0.432679,0.417282,0.010519,0.009832,0.003184,0.030335
39.453125,0.044932,1,0.897532,0.952901,0.061585,0.058644,0.05641,0.063828,0.294315,0.30419,0.316726,0.300724,0.094789,0.092553,0.115561,0.084248
39.84375,0.080138,1,0.910111,0.949281,0.226394,0.201451,0.204772,0.227152,0.438825,0.444562,0.439614,0.438992,0.020443,0.022751,0.021346,0.019448
40.234375,0.245083,1,0.878656,0.945809,0.102802,0.087931,0.089282,0.097521,0.392041,0.379576,0.380629,0.389457,0.149826,0.142078,0.159444,0.142421
40.625,0.054112,1,0.872809,0.954886,0.178015,0.189387,0.189844,0.175878,0.262265,0.246071,0.254325,0.248035,0.049571,0.049923,0.053227,0.031771
41.015625,0.087745,1,0.912016,0.969339,0.322867,0.325781,0.322971,0.330191,0.516191,0.473857,0.502533,0.478592,0.251882,0.262156,0.300149,0.226759
41.40625,0.08385,1,0.892392,0.952308,0.42267,0.445043,0.447664,0.426353,0.433102,0.429339,0.446806,0.432404,0.145719,0.147704,0.159493,0.138818
41.796875,0.160352,1,0.786017,0.943275,0.169131,0.175767,0.177523,0.167711,0.415016,0.410735,0.417998,0.408572,0.019704,0.015709,0.016755,0.028169
42.1875,0.093269,1,0.847034,0.953788,0.157131,0.145579,0.144576,0.154213,0.498301,0.50242,0.505351,0.501676,0.111495,0.124271,0.112642,0.111666
42.578125,0.132903,1,0.76511,0.960878,0.056125,0.0532,0.052574,0.055168,0.266545,0.260257,0.269682,0.264449,0.049678,0.049914,0.052021,0.049287
42.96875,0.084414,1,0.785318,0.952909,0.156661,0.156282,0.151276,0.153508,0.530562,0.55941,0.560872,0.573451,0.063928,0.059829,0.059947,0.048091
43.359375,0.123594,1,0.869608,0.94931,0.053195,0.047591,0.045596,0.048934,0.31499,0.301776,0.314419,0.308034,0.035624,0.040368,0.035217,0.052466
43.75,0.281563,1,0.838479,0.948556,0.177532,0.17751,0.176022,0.174431,0.555604,0.538141,0.537409,0.53656,0.100156,0.108063,0.104402,0.100665
44.140625,0.147497,1,0.802593,0.946617,0.175344,0.178737,0.177282,0.17251,0.356885,0.347795,0.359609,0.34921,0.203435,0.201633,0.210717,0.147334
44.53125,0.120434,1,0.840043,0.957063,0.244936,0.240952,0.243793,0.244909,0.290814,0.275743,0.288997,0.282036,0.018962,0.021992,0.025075,0.022522
44.921875,0.419396,1,0.848334,0.945153,0.233902,0.216718,0.212491,0.231217,0.262106,0.262127,0.272276,0.273621,0.239158,0.240703,0.237252,0.236768
45.3125,0.087736,1,0.861774,0.954586,0.255939,0.252962,0.254895,0.250442,0.388394,0.383406,0.371211,0.387832,0.068992,0.071803,0.088047,0.047675
