Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.006067,0.637042,0.780882,0.6121,0.64278,0.998446,1,0.63893,0.690274,0.782255,0.727233,0.808667,0.507271,0.729435,0.74346,0.528755
0.390625,0.067992,0.433847,0.541243,0.554854,0.827559,0.998487,1,0.83084,0.73083,0.828891,0.765273,0.785008,0.723884,0.770919,0.794082,0.641347
0.78125,0.090246,0.449602,0.483277,0.607867,0.94708,0.998346,1,0.945508,0.558635,0.660344,0.678446,0.683702,0.532811,0.55078,0.599369,0.639389
1.171875,0.063296,0.583972,0.569116,0.671581,0.894256,0.998734,1,0.891581,0.565094,0.622244,0.655177,0.660973,0.297313,0.296113,0.353195,0.375178
1.5625,0.087466,0.653839,0.736544,0.76312,0.946704,0.999269,1,0.947051,0.700239,0.671784,0.712547,0.68432,0.366253,0.320854,0.39153,0.326853
1.953125,0.028283,0.66993,0.688195,0.678687,0.95079,0.999495,1,0.951529,0.601495,0.634152,0.65315,0.637331,0.561369,0.561614,0.616273,0.600851
2.34375,0.094077,0.601638,0.591483,0.587777,0.93259,0.999543,1,0.931027,0.578908,0.558133,0.57937,0.550113,0.15946,0.160963,0.21379,0.253405
2.734375,0.237339,0.43888,0.523409,0.351619,0.806065,0.9996,1,0.805287,0.421626,0.415143,0.385253,0.368054,0.096834,0.115087,0.12384,0.156289
3.125,0.240172,0.562484,0.633976,0.596036,0.920344,0.999548,1,0.921332,0.605336,0.577312,0.599538,0.594092,0.146152,0.150027,0.143459,0.048989
3.515625,0.107022,0.200971,0.284621,0.258201,0.939539,0.999629,1,0.936942,0.609603,0.625615,0.605666,0.601943,0.187742,0.176679,0.168138,0.103098
3.90625,0.086818,0.175341,0.256996,0.338568,0.944513,0.999796,1,0.947467,0.521025,0.576057,0.548834,0.54478,0.270584,0.24154,0.268152,0.164329
4.296875,0.208611,0.350224,0.39122,0.293115,0.900746,0.999785,1,0.900531,0.449567,0.415987,0.392621,0.372328,0.313538,0.266449,0.275784,0.113774
4.6875,0.167123,0.397164,0.436431,0.207089,0.887234,0.99984,1,0.888551,0.693082,0.690705,0.674559,0.64742,0.51638,0.493159,0.531675,0.377736
5.078125,0.061608,0.334534,0.333641,0.410922,0.808591,0.999716,1,0.811037,0.54997,0.511521,0.506657,0.480538,0.161924,0.150514,0.13683,0.101592
5.46875,0.065267,0.290334,0.457767,0.218066,0.900106,0.999695,1,0.901901,0.460494,0.417885,0.433822,0.410071,0.067217,0.069733,0.083349,0.119637
5.859375,0.09734,0.487815,0.587942,0.486573,0.932299,0.999843,1,0.932043,0.461053,0.486309,0.526836,0.48965,0.055982,0.06246,0.08142,0.102661
6.25,0.147242,0.423153,0.489816,0.337267,0.966454,0.99976,1,0.966479,0.530029,0.528988,0.522891,0.508122,0.286382,0.281854,0.297092,0.285415
6.640625,0.056721,0.558492,0.658893,0.534063,0.966646,0.999682,1,0.967704,0.722054,0.74313,0.765768,0.749104,0.432628,0.426048,0.452597,0.432688
7.03125,0.045293,0.619328,0.720953,0.529485,0.925092,0.999832,1,0.924427,0.777749,0.780113,0.784803,0.774163,0.618764,0.617703,0.629991,0.548428
