Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.087632,0.105907,0.272533,0.080477,0.999439,0.633837,0.63893,1,0.162283,0.223806,0.170514,0.244916,0.044237,0.211205,0.23792,0.949847
0.390625,0.112145,0.172624,0.333923,0.234974,0.999579,0.82557,0.83084,1,0.479994,0.557088,0.449344,0.531106,0.520316,0.665726,0.678874,0.860092
0.78125,0.091013,0.439283,0.492648,0.552777,0.999261,0.943206,0.945508,1,0.503585,0.598615,0.599803,0.623788,0.524198,0.575586,0.629736,0.743013
1.171875,0.042934,0.51379,0.564494,0.602434,0.999751,0.89887,0.891581,1,0.456462,0.527769,0.528394,0.58411,0.376616,0.415109,0.472873,0.586246
1.5625,0.092205,0.657903,0.71805,0.745333,0.999769,0.945913,0.947051,1,0.627126,0.61984,0.658889,0.641834,0.389793,0.355319,0.443738,0.42211
1.953125,0.055693,0.656744,0.668933,0.644064,0.999921,0.952228,0.951529,1,0.5642,0.612731,0.630485,0.615504,0.480717,0.492118,0.567622,0.60515
2.34375,0.118476,0.617543,0.595499,0.558098,0.999825,0.932324,0.931027,1,0.488037,0.475455,0.488461,0.468212,0.14128,0.152376,0.215948,0.318249
2.734375,0.321381,0.573784,0.631936,0.388218,0.999869,0.805825,0.805287,1,0.28613,0.309964,0.282602,0.276457,0.100112,0.146047,0.174277,0.377163
3.125,0.26728,0.63822,0.732778,0.640592,0.999805,0.918166,0.921332,1,0.539336,0.520292,0.536041,0.516443,0.098721,0.10816,0.128222,0.105276
3.515625,0.184362,0.314048,0.399734,0.361581,0.999631,0.934772,0.936942,1,0.608585,0.634841,0.6073,0.600079,0.1695,0.162338,0.172378,0.119475
3.90625,0.160051,0.192177,0.267523,0.29116,0.999781,0.946919,0.947467,1,0.468133,0.523234,0.488641,0.479321,0.240178,0.222014,0.260072,0.181643
4.296875,0.341337,0.381289,0.399985,0.235306,0.999813,0.899888,0.900531,1,0.315941,0.294227,0.273077,0.245568,0.227613,0.199221,0.236975,0.155588
4.6875,0.317513,0.537838,0.48652,0.222087,0.999917,0.886003,0.888551,1,0.532408,0.537659,0.499282,0.463932,0.415665,0.411608,0.483659,0.469135
5.078125,0.278325,0.512798,0.387877,0.37267,0.999867,0.805697,0.811037,1,0.259145,0.248542,0.242286,0.223257,0.10928,0.105212,0.093306,0.097723
5.46875,0.143087,0.345596,0.437649,0.203808,0.999842,0.901309,0.901901,1,0.346446,0.303318,0.313681,0.292099,0.029258,0.033182,0.056413,0.106136
5.859375,0.160633,0.571457,0.623347,0.523082,0.999898,0.931137,0.932043,1,0.396171,0.434317,0.476642,0.435609,0.074455,0.084209,0.128051,0.182811
6.25,0.15303,0.444667,0.49998,0.328986,0.999625,0.965813,0.966479,1,0.520379,0.530069,0.527322,0.508941,0.2561,0.254498,0.276982,0.272126
6.640625,0.07291,0.567317,0.633482,0.529717,0.999742,0.967688,0.967704,1,0.665273,0.687671,0.701805,0.686074,0.355442,0.349662,0.383646,0.366263
7.03125,0.133169,0.571015,0.602738,0.423284,0.999954,0.924748,0.924427,1,0.595137,0.596143,0.594559,0.581488,0.448771,0.451778,0.472477,0.406625
7.421875,0.099124,0.493792,0.531596,0.430251,0.999934,0.893987,0.895204,1,0.488119,0.495566,0.506601,0.490264,0.384551,0.369994,0.373772,0.217088
7.8125,0.206523,0.591191,0.6392,0.444724,0.99982,0.830081,0.828286,1,0.396047,0.410753,0.40303,0.378152,0.34313,0.323951,0.274712,0.153104
8.203125,0.188888,0.673109,0.738064,0.592109,0.999897,0.932846,0.931635,1,0.78409,0.773487,0.784243,0.769396,0.426835,0.395352,0.339622,0.204642
8.59375,0.163457,0.649737,0.699156,0.567569,0.999908,0.953866,0.953244,1,0.693084,0.714922,0.723086,0.695109,0.208326,0.201191,0.226458,0.203537
8.984375,0.23165,0.56188,0.619639,0.536673,0.999903,0.914129,0.914969,1,0.58993,0.616875,0.62576,0.606222,0.110641,0.109953,0.138111,0.159499
9.375,0.209203,0.478667,0.530005,0.511896,0.999913,0.911341,0.910688,1,0.556577,0.592247,0.599483,0.576434,0.169575,0.138323,0.094444,0.027146
9.765625,0.290248,0.527814,0.589031,0.46288,0.999896,0.952825,0.952771,1,0.649586,0.646866,0.651442,0.635163,0.226262,0.226075,0.22594,0.234692
10.15625,0.259813,0.509666,0.546992,0.355644,0.999906,0.946518,0.945402,1,0.611941,0.608649,0.606648,0.595135,0.042449,0.046977,0.030979,0.021502
10.546875,0.081377,0.126963,0.189894,0.061173,0.999727,0.91274,0.911332,1,0.435901,0.453381,0.453199,0.448006,0.13358,0.123739,0.142668,0.142974
10.9375,0.055026,0.393351,0.516695,0.250045,0.999814,0.967756,0.966538,1,0.435779,0.468881,0.477349,0.476005,0.134233,0.127614,0.169578,0.160684
11.328125,0.044123,0.291399,0.366947,0.166261,0.999779,0.920355,0.92138,1,0.321657,0.348197,0.362422,0.34818,0.283166,0.281559,0.3177,0.325661
11.71875,0.005808,0.263295,0.358067,0.195691,0.99972,0.888139,0.892177,1,0.469832,0.479627,0.489804,0.482946,0.314391,0.312,0.345453,0.395409
12.109375,0.059231,0.248,0.311958,0.207979,0.999832,0.944082,0.945789,1,0.492559,0.508449,0.508025,0.509958,0.075736,0.072302,0.081525,0.070017
12.5,0.132379,0.325571,0.420647,0.228347,0.999771,0.978735,0.977633,1,0.673314,0.671856,0.684941,0.681255,0.342918,0.33871,0.339202,0.343302
12.890625,0.061147,0.368747,0.539499,0.226804,0.99972,0.91506,0.914125,1,0.558603,0.545389,0.563215,0.564295,0.121289,0.117659,0.123155,0.144585
13.28125,0.043183,0.26995,0.360572,0.173557,0.999681,0.917868,0.918891,1,0.47049,0.451083,0.462332,0.460446,0.199841,0.205128,0.227117,0.244922
13.671875,0.009159,0.05827,0.16735,0.02858,0.999382,0.96647,0.967066,1,0.27568,0.255042,0.292935,0.266631,0.166179,0.15533,0.191859,0.154341
14.0625,0.077067,0.143666,0.194243,0.093539,0.999574,0.918011,0.914927,1,0.138871,0.138665,0.146075,0.141882,0.053951,0.055566,0.071395,0.083438
14.453125,0.057011,0.251104,0.292576,0.200287,0.999751,0.928821,0.92646,1,0.364054,0.384456,0.378595,0.372437,0.076213,0.081198,0.134948,0.149417
14.84375,0.138397,0.394472,0.334809,0.386544,0.999764,0.945177,0.945484,1,0.319042,0.310881,0.31519,0.304529,0.252036,0.258442,0.31677,0.403169
15.234375,0.002443,0.22082,0.391858,0.112505,0.99958,0.955125,0.954209,1,0.429617,0.407276,0.421731,0.408441,0.186267,0.189457,0.205514,0.205561
15.625,0.034377,0.222753,0.321201,0.119776,0.999452,0.961183,0.960853,1,0.326752,0.312822,0.322831,0.320736,0.463165,0.47934,0.440425,0.470587
16.015625,0.061201,0.379058,0.508312,0.277202,0.999783,0.969098,0.970865,1,0.350638,0.344091,0.355489,0.355344,0.215072,0.228553,0.212538,0.235216
16.40625,0.093115,0.064553,0.0776,0.071277,0.999602,0.98424,0.985152,1,0.306508,0.315179,0.307134,0.301017,0.028138,0.028978,0.027391,0.035017
16.796875,0.009132,0.171245,0.173408,0.154007,0.999504,0.991562,0.991221,1,0.491809,0.419329,0.43691,0.427788,0.334796,0.328505,0.320798,0.317177
17.1875,0.074127,0.187995,0.300534,0.12905,0.9998,0.992666,0.991891,1,0.564285,0.535697,0.543597,0.534399,0.581615,0.583905,0.581331,0.585178
17.578125,0.066135,0.068312,0.113365,0.058248,0.999544,0.983189,0.984121,1,0.564693,0.549874,0.550408,0.54553,0.336354,0.34622,0.356986,0.36598
17.96875,0.050169,0.189461,0.262589,0.125008,0.99974,0.988576,0.988741,1,0.666159,0.674783,0.666265,0.668254,0.266442,0.264809,0.25067,0.243211
18.359375,0.009598,0.105896,0.13814,0.108255,0.999529,0.977412,0.97809,1,0.481698,0.488536,0.492991,0.480948,0.306517,0.301386,0.305236,0.313431
18.75,0.04577,0.248412,0.178176,0.270987,0.99976,0.983512,0.982147,1,0.539246,0.542529,0.554757,0.546117,0.349201,0.355678,0.376136,0.393824
19.140625,0.015396,0.196656,0.236993,0.171183,0.999669,0.98333,0.983482,1,0.637058,0.644343,0.65097,0.642803,0.328893,0.33429,0.353417,0.372322
19.53125,0.014964,0.192545,0.280992,0.148976,0.999723,0.987162,0.986689,1,0.642738,0.653583,0.655707,0.649614,0.497478,0.498971,0.490725,0.497392
19.921875,0.12,0.253236,0.373531,0.189698,0.999733,0.988681,0.988047,1,0.485428,0.489175,0.505201,0.479701,0.221918,0.222078,0.219778,0.236926
20.3125,0.028671,0.09205,0.287394,0.030353,0.999807,0.992041,0.993042,1,0.631522,0.643046,0.657113,0.646056,0.349632,0.342723,0.35502,0.336561
20.703125,0.038237,0.244194,0.422723,0.127304,0.999625,0.992026,0.992942,1,0.459519,0.4456,0.46094,0.455256,0.153499,0.150805,0.150839,0.118938
21.09375,0.031353,0.087541,0.127519,0.08719,0.999687,0.992231,0.992343,1,0.342733,0.321088,0.320632,0.321543,0.230215,0.228587,0.240722,0.235797
21.484375,0.064567,0.048368,0.101641,0.059683,0.999829,0.99385,0.993197,1,0.541691,0.524226,0.540479,0.535362,0.149698,0.136784,0.136398,0.109376
21.875,0.014691,0.126148,0.186181,0.07962,0.999799,0.98865,0.988574,1,0.554963,0.565863,0.565992,0.575273,0.296366,0.298775,0.28139,0.28014
22.265625,0.034139,0.181669,0.142292,0.176828,0.999714,0.990459,0.990939,1,0.364317,0.367944,0.358574,0.365388,0.28097,0.281526,0.27096,0.275383
22.65625,0.082854,0.169634,0.171536,0.15418,0.999637,0.993043,0.992902,1,0.269706,0.272855,0.285728,0.277614,0.260972,0.263677,0.256482,0.278481
23.046875,0.118125,0.33923,0.321791,0.345497,0.999596,0.992421,0.992586,1,0.345542,0.369912,0.354375,0.347014,0.031891,0.032449,0.029717,0.026344
23.4375,0.071905,0.181496,0.245402,0.117237,0.999547,0.990316,0.990095,1,0.345368,0.331535,0.329137,0.321153,0.09643,0.08842,0.120452,0.073448
