Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.243198,0.929519,1,0.897488,0.277506,0.796377,0.780882,0.272533,0.926784,0.940764,0.930637,0.941993,0.815855,0.907607,0.914993,0.220807
0.390625,0.157032,0.852782,1,0.749786,0.328137,0.560552,0.541243,0.333923,0.677751,0.562854,0.540335,0.447261,0.404058,0.39621,0.419113,0.268355
0.78125,0.095976,0.822309,1,0.679464,0.491253,0.492447,0.483277,0.492648,0.329486,0.294719,0.301096,0.286463,0.130717,0.149683,0.183282,0.242129
1.171875,0.327822,0.863976,1,0.754684,0.567029,0.572404,0.569116,0.564494,0.302246,0.2644,0.287903,0.288314,0.128299,0.144332,0.172487,0.233232
1.5625,0.219333,0.891139,1,0.855377,0.721957,0.730102,0.736544,0.71805,0.67597,0.597191,0.632304,0.599548,0.327311,0.285512,0.342784,0.296185
1.953125,0.164099,0.956823,1,0.87617,0.669685,0.689301,0.688195,0.668933,0.739766,0.709805,0.733636,0.709899,0.391855,0.394691,0.433921,0.416711
2.34375,0.223278,0.891759,1,0.805564,0.595644,0.589934,0.591483,0.595499,0.608079,0.581723,0.597055,0.577813,0.181146,0.186454,0.228886,0.258874
2.734375,0.36743,0.77915,1,0.559188,0.632389,0.523647,0.523409,0.631936,0.330083,0.322766,0.299751,0.277372,0.050444,0.057423,0.075279,0.168978
3.125,0.486793,0.859439,1,0.660662,0.733707,0.62839,0.633976,0.732778,0.423848,0.373637,0.389899,0.364817,0.068469,0.06516,0.07405,0.020053
3.515625,0.509319,0.817087,1,0.65699,0.399207,0.284707,0.284621,0.399734,0.458445,0.436471,0.413723,0.399145,0.171235,0.174553,0.204855,0.168197
3.90625,0.418745,0.800203,1,0.595961,0.270571,0.262128,0.256996,0.267523,0.575078,0.521177,0.493462,0.465552,0.065889,0.040117,0.044731,0.012833
4.296875,0.385859,0.743602,1,0.564306,0.398362,0.389448,0.39122,0.399985,0.378487,0.338488,0.335082,0.313133,0.088146,0.061312,0.055079,0.012666
4.6875,0.271552,0.788491,1,0.578429,0.485756,0.434616,0.436431,0.48652,0.239296,0.256862,0.248294,0.226655,0.152261,0.139844,0.171185,0.119246
5.078125,0.292535,0.772759,1,0.545322,0.389943,0.331506,0.333641,0.387877,0.063458,0.065579,0.069313,0.059667,0.0366,0.041894,0.039565,0.04963
5.46875,0.258811,0.741293,1,0.576675,0.438201,0.45466,0.457767,0.437649,0.308859,0.280299,0.311664,0.289047,0.042451,0.052463,0.062648,0.093903
5.859375,0.354348,0.836378,1,0.669878,0.623375,0.590374,0.587942,0.623347,0.406326,0.414943,0.392616,0.37558,0.081746,0.110715,0.132288,0.234796
6.25,0.177753,0.800179,1,0.71827,0.497315,0.491676,0.489816,0.49998,0.459906,0.449453,0.445702,0.445693,0.18336,0.181932,0.180874,0.179757
6.640625,0.050168,0.885193,1,0.843871,0.6311,0.65635,0.658893,0.633482,0.684586,0.686225,0.681265,0.674023,0.409817,0.41281,0.424646,0.429803
7.03125,0.066851,0.879261,1,0.791796,0.602535,0.720306,0.720953,0.602738,0.789953,0.784558,0.782383,0.788996,0.637271,0.623619,0.625465,0.521256
7.421875,0.160883,0.892208,1,0.787996,0.532431,0.580201,0.585142,0.531596,0.667603,0.670054,0.696903,0.695267,0.565919,0.544253,0.522111,0.368156
7.8125,0.167294,0.858916,1,0.746392,0.63443,0.670829,0.674327,0.6392,0.493874,0.520091,0.50876,0.501629,0.412757,0.39349,0.320166,0.166341
8.203125,0.237691,0.935769,1,0.846913,0.737456,0.785433,0.783881,0.738064,0.661075,0.65771,0.658936,0.659995,0.644333,0.632537,0.560864,0.437175
8.59375,0.142466,0.958638,1,0.913995,0.695917,0.726636,0.725152,0.699156,0.652052,0.67551,0.689416,0.677729,0.368653,0.357528,0.364214,0.302464
8.984375,0.361035,0.950345,1,0.851708,0.616307,0.691308,0.689377,0.619639,0.665848,0.66989,0.676776,0.649424,0.123035,0.115403,0.139889,0.112043
9.375,0.325652,0.936894,1,0.837256,0.526563,0.540461,0.537896,0.530005,0.475465,0.495224,0.489546,0.462539,0.355094,0.336074,0.322148,0.181163
9.765625,0.221163,0.928004,1,0.85457,0.586899,0.574213,0.572545,0.589031,0.60465,0.581502,0.581458,0.576217,0.245616,0.245931,0.230668,0.21939
10.15625,0.167036,0.903226,1,0.81053,0.547376,0.575302,0.57539,0.546992,0.524518,0.550798,0.551924,0.537725,0.409896,0.418651,0.372731,0.316151
10.546875,0.111633,0.854923,1,0.633886,0.191013,0.216818,0.214923,0.189894,0.27859,0.293038,0.309357,0.297997,0.322522,0.319032,0.290556,0.212028
10.9375,0.03471,0.869752,1,0.630159,0.518217,0.510923,0.512844,0.516695,0.295976,0.302476,0.323289,0.319576,0.075636,0.069093,0.071825,0.057654
11.328125,0.101017,0.856952,1,0.565115,0.372046,0.341297,0.345508,0.366947,0.106529,0.119072,0.120841,0.113542,0.149227,0.149936,0.148692,0.152491
11.71875,0.078204,0.920383,1,0.766492,0.358489,0.268483,0.27418,0.358067,0.065708,0.076187,0.08593,0.077952,0.071495,0.058668,0.083415,0.064235
12.109375,0.216709,0.828082,1,0.655403,0.315886,0.284407,0.2872,0.311958,0.185176,0.187851,0.182295,0.178354,0.238376,0.231773,0.227079,0.218894
12.5,0.211816,0.866036,1,0.745809,0.425366,0.440352,0.439399,0.420647,0.430688,0.434174,0.418782,0.41625,0.02901,0.028014,0.020511,0.021279
12.890625,0.057984,0.83306,1,0.648354,0.544134,0.49012,0.484261,0.539499,0.49323,0.481063,0.480131,0.489134,0.12663,0.118111,0.122101,0.15751
13.28125,0.037795,0.829249,1,0.6822,0.359029,0.338992,0.337822,0.360572,0.366654,0.356314,0.370708,0.368302,0.047983,0.050512,0.052069,0.082438
13.671875,0.03152,0.78446,1,0.490589,0.166694,0.165646,0.162773,0.16735,0.047396,0.049983,0.057754,0.051195,0.094619,0.092698,0.09414,0.146084
14.0625,0.087903,0.816325,1,0.529445,0.196772,0.227971,0.226178,0.194243,0.265987,0.257861,0.259981,0.254653,0.050959,0.045719,0.057655,0.070238
14.453125,0.069449,0.885172,1,0.75139,0.293522,0.324006,0.320948,0.292576,0.394783,0.386359,0.402762,0.393814,0.072306,0.061318,0.060022,0.046211
14.84375,0.248086,0.861204,1,0.715748,0.338272,0.310635,0.311718,0.334809,0.073312,0.065873,0.071819,0.062009,0.040952,0.042465,0.038232,0.087745
15.234375,0.152689,0.765494,1,0.527589,0.394819,0.379838,0.376784,0.391858,0.229339,0.208954,0.243945,0.216214,0.131246,0.145923,0.138738,0.180088
15.625,0.010398,0.838306,1,0.548834,0.327377,0.318319,0.318215,0.321201,0.338091,0.324296,0.353103,0.334966,0.232045,0.23597,0.209168,0.209998
16.015625,0.021407,0.768436,1,0.543789,0.509324,0.450225,0.455685,0.508312,0.282626,0.260959,0.274851,0.273052,0.170206,0.175673,0.165771,0.164396
16.40625,0.022315,0.813481,1,0.649343,0.074249,0.051745,0.056453,0.0776,0.069818,0.058084,0.069097,0.060916,0.077257,0.076136,0.072467,0.088641
16.796875,0.15766,0.884854,1,0.727193,0.171513,0.157826,0.16592,0.173408,0.095005,0.082279,0.077835,0.077632,0.02988,0.033285,0.033445,0.043945
17.1875,0.045726,0.707206,1,0.425221,0.299518,0.29123,0.290275,0.300534,0.178668,0.157449,0.166658,0.161724,0.148109,0.142123,0.133804,0.150143
17.578125,0.030904,0.883424,1,0.80351,0.11243,0.102329,0.104382,0.113365,0.02081,0.018418,0.020642,0.016043,0.013083,0.01397,0.010884,0.013739
17.96875,0.001521,0.761232,1,0.558483,0.267526,0.247291,0.248478,0.262589,0.315937,0.306489,0.307542,0.311116,0.021695,0.020496,0.014988,0.023887
18.359375,0.054545,0.900424,1,0.768147,0.135382,0.145489,0.14784,0.13814,0.10334,0.107708,0.113176,0.110252,0.033903,0.033652,0.036068,0.030595
18.75,0.047446,0.866301,1,0.70874,0.177933,0.18444,0.18873,0.178176,0.063066,0.059516,0.066186,0.063019,0.008942,0.008913,0.007838,0.01403
19.140625,0.06175,0.865647,1,0.71442,0.235246,0.20649,0.207381,0.236993,0.172127,0.154585,0.165115,0.157255,0.110985,0.113076,0.109384,0.138675
19.53125,0.139804,0.894457,1,0.782116,0.279867,0.299322,0.296774,0.280992,0.325296,0.306564,0.330209,0.314803,0.360016,0.369192,0.356671,0.430513
19.921875,0.150093,0.874803,1,0.766109,0.369489,0.35541,0.357105,0.373531,0.181062,0.182939,0.194963,0.18614,0.021509,0.022033,0.019849,0.027857
20.3125,0.05401,0.743561,1,0.459261,0.289601,0.30619,0.305887,0.287394,0.116966,0.128909,0.144026,0.123283,0.017282,0.012987,0.01544,0.018521
20.703125,0.006436,0.814897,1,0.610521,0.421268,0.431682,0.435413,0.422723,0.272755,0.238313,0.266572,0.248336,0.100809,0.107866,0.103692,0.078412
21.09375,0.098267,0.781543,1,0.463549,0.129851,0.13037,0.130078,0.127519,0.266893,0.254256,0.27146,0.261736,0.096763,0.102541,0.099514,0.079088
21.484375,0.081171,0.773662,1,0.477719,0.103173,0.118432,0.11818,0.101641,0.14429,0.131356,0.157455,0.145941,0.018992,0.016412,0.011153,0.021003
21.875,0.070258,0.833702,1,0.633018,0.189376,0.192398,0.194687,0.186181,0.313079,0.293341,0.289815,0.295514,0.077922,0.074105,0.071235,0.078825
22.265625,0.026963,0.880135,1,0.744041,0.140321,0.130588,0.13131,0.142292,0.172868,0.157705,0.161202,0.15692,0.025862,0.027093,0.03109,0.025512
22.65625,0.051921,0.861037,1,0.694153,0.172359,0.187356,0.185879,0.171536,0.207945,0.215359,0.232277,0.232258,0.041748,0.044708,0.043335,0.06886
