Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.192626,0.903687,0.907607,0.900047,0.210847,0.74427,0.729435,0.211205,0.851604,0.910353,0.880531,0.926026,0.918995,1,0.991665,0.198225
0.390625,0.212689,0.328737,0.39621,0.435634,0.664068,0.767736,0.770919,0.665726,0.602157,0.73865,0.677294,0.754384,0.94612,1,0.994333,0.776108
0.78125,0.141033,0.237299,0.149683,0.39497,0.568384,0.544551,0.55078,0.575586,0.533919,0.670966,0.63371,0.678069,0.977441,1,0.992402,0.908788
1.171875,0.037912,0.0972,0.144332,0.139152,0.413998,0.298653,0.296113,0.415109,0.396444,0.510536,0.42567,0.513168,0.980336,1,0.987811,0.920348
1.5625,0.051489,0.245336,0.285512,0.321848,0.353621,0.31665,0.320854,0.355319,0.490449,0.568866,0.522085,0.567677,0.98201,1,0.979756,0.906993
1.953125,0.039546,0.33475,0.394691,0.382445,0.488947,0.556213,0.561614,0.492118,0.611836,0.70149,0.696455,0.732872,0.993626,1,0.987072,0.930408
2.34375,0.185165,0.203635,0.186454,0.247301,0.152484,0.16252,0.160963,0.152376,0.361732,0.464572,0.428491,0.463625,0.990263,1,0.980231,0.888414
2.734375,0.353989,0.103191,0.057423,0.189801,0.144325,0.111912,0.115087,0.146047,0.253727,0.372821,0.384887,0.44221,0.977406,1,0.973821,0.732988
3.125,0.13886,0.087069,0.06516,0.167201,0.110214,0.151776,0.150027,0.10816,0.360803,0.45112,0.453306,0.46367,0.98615,1,0.96908,0.811412
3.515625,0.067078,0.098338,0.174553,0.085786,0.166093,0.177108,0.176679,0.162338,0.398389,0.447911,0.452136,0.450714,0.982403,1,0.974998,0.895199
3.90625,0.025219,0.002398,0.040117,0.003092,0.219823,0.246105,0.24154,0.222014,0.283541,0.291058,0.266848,0.280614,0.988623,1,0.984682,0.904881
4.296875,0.043433,0.013236,0.061312,0.011161,0.203167,0.265194,0.266449,0.199221,0.60133,0.608628,0.588539,0.602715,0.986531,1,0.982025,0.813722
4.6875,0.08412,0.125499,0.139844,0.026573,0.412926,0.496215,0.493159,0.411608,0.669213,0.633143,0.590795,0.588209,0.989697,1,0.9846,0.803314
5.078125,0.254936,0.090259,0.041894,0.038821,0.104462,0.151655,0.150514,0.105212,0.525646,0.560639,0.540835,0.558558,0.994133,1,0.970429,0.795863
5.46875,0.197003,0.043189,0.052463,0.044484,0.033969,0.069489,0.069733,0.033182,0.367646,0.399716,0.391105,0.418119,0.992462,1,0.979624,0.856105
5.859375,0.005513,0.203697,0.110715,0.272777,0.084857,0.061524,0.06246,0.084209,0.478405,0.490614,0.473832,0.472552,0.990738,1,0.975922,0.840693
6.25,0.056862,0.143058,0.181932,0.153737,0.255663,0.282609,0.281854,0.254498,0.602591,0.580998,0.567476,0.572752,0.996985,1,0.991246,0.95854
6.640625,0.047502,0.289121,0.41281,0.279536,0.348458,0.42844,0.426048,0.349662,0.638338,0.630609,0.619504,0.608466,0.997982,1,0.99077,0.954112
7.03125,0.015782,0.45874,0.623619,0.528041,0.453596,0.616845,0.617703,0.451778,0.779121,0.755866,0.754094,0.762617,0.998131,1,0.995325,0.951978
7.421875,0.055699,0.467295,0.544253,0.521547,0.371895,0.428823,0.43137,0.369994,0.601519,0.595683,0.582582,0.595361,0.996872,1,0.989699,0.85984
7.8125,0.121547,0.297929,0.39349,0.268667,0.323667,0.244805,0.244373,0.323951,0.551634,0.564767,0.572826,0.557778,0.996282,1,0.980727,0.850166
8.203125,0.055541,0.579433,0.632537,0.558521,0.393416,0.383983,0.385386,0.395352,0.432914,0.466442,0.441606,0.450012,0.994834,1,0.972775,0.865324
8.59375,0.012895,0.345033,0.357528,0.340578,0.20116,0.234253,0.236071,0.201191,0.349828,0.380547,0.368217,0.38383,0.997685,1,0.988038,0.936184
8.984375,0.043253,0.081503,0.115403,0.087603,0.113369,0.166631,0.168175,0.109953,0.27873,0.295614,0.291941,0.307471,0.994849,1,0.978253,0.870435
9.375,0.217263,0.386548,0.336074,0.473228,0.136069,0.14392,0.143944,0.138323,0.064633,0.068011,0.071003,0.073143,0.989702,1,0.956816,0.752744
9.765625,0.023388,0.24946,0.245931,0.26194,0.226439,0.183066,0.184404,0.226075,0.286873,0.313995,0.321549,0.330771,0.997649,1,0.987747,0.955491
10.15625,0.162958,0.413346,0.418651,0.433353,0.04722,0.06429,0.064158,0.046977,0.081528,0.096475,0.100003,0.095715,0.997945,1,0.991371,0.936023
10.546875,0.020329,0.304487,0.319032,0.256112,0.122117,0.124654,0.126089,0.123739,0.106129,0.119584,0.122492,0.124281,0.99732,1,0.989221,0.940757
10.9375,0.024364,0.060129,0.069093,0.068717,0.129793,0.149062,0.14662,0.127614,0.227647,0.222847,0.228587,0.223644,0.996201,1,0.977732,0.928351
11.328125,0.155223,0.130215,0.149936,0.068204,0.279857,0.322372,0.324317,0.281559,0.391272,0.417998,0.423852,0.419668,0.993787,1,0.980817,0.923398
11.71875,0.128955,0.064218,0.058668,0.067931,0.310399,0.413779,0.413212,0.312,0.521411,0.5255,0.514298,0.531074,0.997283,1,0.976684,0.905421
12.109375,0.057197,0.1696,0.231773,0.094145,0.072317,0.084795,0.085048,0.072302,0.245049,0.209683,0.22053,0.215869,0.996279,1,0.98318,0.96054
12.5,0.098816,0.028285,0.028014,0.00986,0.332721,0.342384,0.343263,0.33871,0.470851,0.453219,0.469595,0.448285,0.998647,1,0.994713,0.972606
12.890625,0.049867,0.047642,0.118111,0.019892,0.117804,0.152009,0.153268,0.117659,0.397685,0.414683,0.415658,0.415938,0.997455,1,0.991886,0.946466
13.28125,0.155504,0.022199,0.050512,0.0393,0.209443,0.249336,0.25267,0.205128,0.292654,0.295919,0.29272,0.311633,0.996803,1,0.993085,0.962753
13.671875,0.064262,0.097064,0.092698,0.06608,0.150102,0.18595,0.184839,0.15533,0.316739,0.32068,0.325527,0.3211,0.997119,1,0.990084,0.973198
14.0625,0.063779,0.082798,0.045719,0.136999,0.055706,0.083532,0.081644,0.055566,0.359118,0.365502,0.37551,0.374294,0.995481,1,0.985323,0.918242
14.453125,0.048887,0.031533,0.061318,0.02959,0.081242,0.091184,0.088919,0.081198,0.189176,0.20168,0.208445,0.198934,0.988193,1,0.945433,0.832678
14.84375,0.0634,0.022141,0.042465,0.01681,0.260037,0.302521,0.299763,0.258442,0.379289,0.362565,0.378643,0.360316,0.995403,1,0.974681,0.907298
15.234375,0.045708,0.226928,0.145923,0.247024,0.184626,0.150576,0.149974,0.189457,0.196653,0.17949,0.186733,0.16872,0.996372,1,0.987272,0.968102
15.625,0.104749,0.28719,0.23597,0.338889,0.471952,0.437988,0.4435,0.47934,0.301604,0.309273,0.303485,0.307139,0.997576,1,0.988388,0.974377
16.015625,0.114415,0.125988,0.175673,0.110463,0.231156,0.221846,0.220701,0.228553,0.38742,0.391216,0.402212,0.401962,0.996347,1,0.99404,0.974941
16.40625,0.222937,0.106738,0.076136,0.089275,0.029919,0.023756,0.02318,0.028978,0.236446,0.234643,0.244881,0.246996,0.997574,1,0.991208,0.987293
16.796875,0.074554,0.056285,0.033285,0.044022,0.335058,0.331128,0.329135,0.328505,0.362465,0.331533,0.348294,0.324582,0.996872,1,0.991817,0.983753
17.1875,0.112517,0.116137,0.142123,0.097592,0.585381,0.574265,0.575242,0.583905,0.603622,0.586951,0.588765,0.580611,0.997146,1,0.98869,0.984799
