Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,1,0.290408,0.243198,0.302335,0.083123,0.00864,0.006067,0.087632,0.28391,0.197813,0.226972,0.173592,0.34081,0.192626,0.191987,0.081794
0.390625,1,0.175788,0.157032,0.077266,0.118242,0.0664,0.067992,0.112145,0.069108,0.097074,0.103691,0.157599,0.186108,0.212689,0.197334,0.250075
0.78125,1,0.157264,0.095976,0.0321,0.092644,0.085028,0.090246,0.091013,0.08181,0.10233,0.15453,0.160553,0.138775,0.141033,0.129601,0.125257
1.171875,1,0.296493,0.327822,0.067702,0.043401,0.063362,0.063296,0.042934,0.059501,0.009142,0.013988,0.022715,0.034221,0.037912,0.026839,0.021714
1.5625,1,0.261255,0.219333,0.08829,0.095388,0.081732,0.087466,0.092205,0.079203,0.089728,0.110927,0.122826,0.048237,0.051489,0.055625,0.048025
1.953125,1,0.22216,0.164099,0.058927,0.057671,0.028001,0.028283,0.055693,0.054181,0.021777,0.018238,0.018057,0.04263,0.039546,0.034223,0.018301
2.34375,1,0.353647,0.223278,0.115909,0.117202,0.09518,0.094077,0.118476,0.142591,0.136308,0.128872,0.146333,0.169973,0.185165,0.170145,0.180636
2.734375,1,0.562925,0.36743,0.086092,0.321637,0.236984,0.237339,0.321381,0.085912,0.090347,0.100646,0.125706,0.371937,0.353989,0.291368,0.215277
3.125,1,0.572174,0.486793,0.218508,0.264318,0.234937,0.240172,0.26728,0.263592,0.180418,0.13733,0.127116,0.140857,0.13886,0.110894,0.064501
3.515625,1,0.715447,0.509319,0.352595,0.182251,0.105893,0.107022,0.184362,0.201377,0.127362,0.094608,0.084902,0.063891,0.067078,0.079182,0.090842
3.90625,1,0.52618,0.418745,0.108419,0.161653,0.088696,0.086818,0.160051,0.320614,0.259348,0.264894,0.258495,0.024819,0.025219,0.047152,0.076242
4.296875,1,0.617023,0.385859,0.241165,0.339947,0.207428,0.208611,0.341337,0.085816,0.072934,0.067064,0.053933,0.033231,0.043433,0.074869,0.194215
4.6875,1,0.562411,0.271552,0.192808,0.318495,0.167214,0.167123,0.317513,0.048473,0.056388,0.041708,0.027034,0.094227,0.08412,0.117918,0.200613
5.078125,1,0.456097,0.292535,0.102205,0.2807,0.060252,0.061608,0.278325,0.071392,0.091737,0.12089,0.142398,0.25738,0.254936,0.195212,0.189358
5.46875,1,0.301767,0.258811,0.079414,0.144812,0.064938,0.065267,0.143087,0.059598,0.0846,0.110156,0.120973,0.199222,0.197003,0.149476,0.090984
5.859375,1,0.373091,0.354348,0.102943,0.159371,0.099432,0.09734,0.160633,0.02708,0.006057,0.003287,0.000871,0.003682,0.005513,0.024873,0.070955
6.25,1,0.295461,0.177753,0.13547,0.150789,0.149065,0.147242,0.15303,0.080157,0.058828,0.024979,0.025627,0.05628,0.056862,0.051795,0.059561
6.640625,1,0.164744,0.050168,0.034501,0.06968,0.056969,0.056721,0.07291,0.027309,0.023193,0.015531,0.013946,0.046493,0.047502,0.060493,0.06134
7.03125,1,0.151209,0.066851,0.123409,0.131285,0.045147,0.045293,0.133169,0.020731,0.028434,0.036797,0.042143,0.01715,0.015782,0.016853,0.039708
7.421875,1,0.207721,0.160883,0.113116,0.098034,0.070829,0.071797,0.099124,0.095882,0.12223,0.135709,0.117803,0.068114,0.055699,0.054547,0.013221
7.8125,1,0.28702,0.167294,0.086551,0.205843,0.04298,0.044895,0.206523,0.161399,0.177942,0.131184,0.098621,0.143958,0.121547,0.131425,0.083771
8.203125,1,0.312823,0.237691,0.209184,0.188942,0.138147,0.136946,0.188888,0.190488,0.201925,0.180463,0.157585,0.06651,0.055541,0.057821,0.024846
