Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.28391,0.91248,0.926784,0.904485,0.168128,0.704867,0.690274,0.162283,1,0.976628,0.978627,0.957646,0.845475,0.851604,0.866621,0.104365
0.390625,0.069108,0.530102,0.677751,0.667289,0.480168,0.745517,0.73083,0.479994,1,0.890931,0.857665,0.797813,0.643287,0.602157,0.622971,0.352932
0.78125,0.08181,0.360814,0.329486,0.453445,0.498414,0.556035,0.558635,0.503585,1,0.897936,0.841201,0.825896,0.544445,0.533919,0.54904,0.485995
1.171875,0.059501,0.426112,0.302246,0.415216,0.460118,0.549088,0.565094,0.456462,1,0.925103,0.883382,0.854421,0.436131,0.396444,0.440554,0.365999
1.5625,0.079203,0.623247,0.67597,0.707231,0.628912,0.692969,0.700239,0.627126,1,0.964111,0.957143,0.941085,0.539037,0.490449,0.530597,0.411448
1.953125,0.054181,0.701896,0.739766,0.598496,0.564808,0.595566,0.601495,0.5642,1,0.968839,0.948312,0.933162,0.618273,0.611836,0.646187,0.605563
2.34375,0.142591,0.519039,0.608079,0.467103,0.489191,0.57453,0.578908,0.488037,1,0.961391,0.956321,0.946361,0.371947,0.361732,0.402447,0.367714
2.734375,0.085912,0.218161,0.330083,0.26109,0.285249,0.419344,0.421626,0.28613,1,0.953799,0.938507,0.922196,0.285226,0.253727,0.283743,0.127744
3.125,0.263592,0.480983,0.423848,0.465722,0.541469,0.609052,0.605336,0.539336,1,0.964767,0.941971,0.941507,0.384185,0.360803,0.353462,0.158119
3.515625,0.201377,0.379588,0.458445,0.360555,0.610691,0.611254,0.609603,0.608585,1,0.967715,0.940752,0.934135,0.42426,0.398389,0.396966,0.259079
3.90625,0.320614,0.420386,0.575078,0.402939,0.466777,0.527399,0.521025,0.468133,1,0.977747,0.959104,0.953316,0.323145,0.283541,0.318388,0.182315
4.296875,0.085816,0.205216,0.378487,0.17554,0.320211,0.447061,0.449567,0.315941,1,0.979264,0.975639,0.968379,0.639618,0.60133,0.570582,0.318361
4.6875,0.048473,0.165873,0.239296,0.074049,0.534342,0.695285,0.693082,0.532408,1,0.984716,0.967674,0.964122,0.688411,0.669213,0.664757,0.441188
5.078125,0.071392,0.039048,0.063458,0.140353,0.257111,0.552991,0.54997,0.259145,1,0.97278,0.958615,0.954579,0.545078,0.525646,0.469163,0.27894
5.46875,0.059598,0.216342,0.308859,0.21403,0.343213,0.462717,0.460494,0.346446,1,0.965124,0.957736,0.953267,0.374839,0.367646,0.353928,0.28944
5.859375,0.02708,0.397261,0.406326,0.533392,0.398208,0.459829,0.461053,0.396171,1,0.96103,0.932836,0.941635,0.482684,0.478405,0.434746,0.368414
6.25,0.080157,0.366556,0.459906,0.284618,0.520759,0.531562,0.530029,0.520379,1,0.97947,0.956417,0.95532,0.604194,0.602591,0.602333,0.566308
6.640625,0.027309,0.606027,0.684586,0.601221,0.663463,0.722641,0.722054,0.665273,1,0.987605,0.966793,0.959299,0.644627,0.638338,0.641543,0.594164
7.03125,0.020731,0.565394,0.789953,0.572972,0.596231,0.775923,0.777749,0.595137,1,0.993878,0.987723,0.98728,0.790272,0.779121,0.783919,0.69184
7.421875,0.095882,0.546627,0.667603,0.523494,0.488511,0.640335,0.64225,0.488119,1,0.990824,0.981064,0.982016,0.616403,0.601519,0.565787,0.424098
7.8125,0.161399,0.387896,0.493874,0.296893,0.39357,0.363136,0.366391,0.396047,1,0.987221,0.969749,0.963077,0.571153,0.551634,0.484371,0.312275
8.203125,0.190488,0.599342,0.661075,0.523653,0.78136,0.809435,0.810799,0.78409,1,0.985512,0.981742,0.982916,0.459455,0.432914,0.365905,0.235769
8.59375,0.151866,0.611412,0.652052,0.525989,0.690151,0.77996,0.781355,0.693084,1,0.990668,0.984887,0.984154,0.360814,0.349828,0.340134,0.311261
8.984375,0.237743,0.590364,0.665848,0.466367,0.589353,0.699608,0.699923,0.58993,1,0.990452,0.980298,0.98029,0.277212,0.27873,0.308015,0.278692
9.375,0.174924,0.398518,0.475465,0.275219,0.55786,0.724334,0.724274,0.556577,1,0.987132,0.97813,0.979024,0.065046,0.064633,0.068102,0.056602
9.765625,0.209749,0.563403,0.60465,0.497711,0.650237,0.731795,0.731225,0.649586,1,0.98872,0.984399,0.985301,0.288841,0.286873,0.249263,0.225489
10.15625,0.086921,0.367969,0.524518,0.258105,0.612807,0.741625,0.742363,0.611941,1,0.992759,0.986956,0.988882,0.071546,0.081528,0.064233,0.070711
10.546875,0.025118,0.150145,0.27859,0.115234,0.436693,0.590451,0.593313,0.435901,1,0.982563,0.97421,0.975904,0.117907,0.106129,0.099927,0.059151
10.9375,0.026665,0.208442,0.295976,0.111672,0.43764,0.453997,0.456668,0.435779,1,0.988967,0.986745,0.988552,0.230685,0.227647,0.268045,0.249476
11.328125,0.008773,0.079944,0.106529,0.04011,0.324013,0.363278,0.362556,0.321657,1,0.988741,0.980388,0.981448,0.402546,0.391272,0.392184,0.342731
11.71875,0.042113,0.051184,0.065708,0.067617,0.471446,0.577409,0.574905,0.469832,1,0.992719,0.983815,0.986531,0.528228,0.521411,0.514103,0.447372
12.109375,0.064029,0.229053,0.185176,0.231966,0.491179,0.54099,0.539403,0.492559,1,0.988428,0.975995,0.975028,0.251003,0.245049,0.250106,0.209512
12.5,0.133879,0.363688,0.430688,0.282902,0.670943,0.702479,0.701038,0.673314,1,0.993284,0.986919,0.985746,0.479791,0.470851,0.460896,0.414908
12.890625,0.016384,0.37777,0.49323,0.280863,0.558588,0.602888,0.603842,0.558603,1,0.989193,0.98934,0.989402,0.402543,0.397685,0.391318,0.388595
13.28125,0.036211,0.211017,0.366654,0.145266,0.47439,0.557998,0.559607,0.47049,1,0.986562,0.985942,0.987029,0.295188,0.292654,0.306953,0.288491
13.671875,0.020514,0.026199,0.047396,0.027919,0.271789,0.327417,0.328635,0.27568,1,0.986034,0.9886,0.987407,0.316186,0.316739,0.315108,0.261701
