Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.34081,0.92455,0.815855,0.936596,0.044922,0.521047,0.507271,0.044237,0.845475,0.850389,0.856057,0.852917,1,0.918995,0.908654,0.036596
0.390625,0.186108,0.389153,0.404058,0.546847,0.518517,0.720212,0.723884,0.520316,0.643287,0.765308,0.742464,0.786454,1,0.94612,0.950134,0.587115
0.78125,0.138775,0.239683,0.130717,0.412316,0.518358,0.525573,0.532811,0.524198,0.544445,0.664783,0.635187,0.667848,1,0.977441,0.97165,0.831294
1.171875,0.034221,0.111745,0.128299,0.149022,0.376793,0.297195,0.297313,0.376616,0.436131,0.537308,0.462286,0.535246,1,0.980336,0.980342,0.857674
1.5625,0.048237,0.291892,0.327311,0.386597,0.388662,0.361834,0.366253,0.389793,0.539037,0.608798,0.573825,0.609421,1,0.98201,0.982159,0.864047
1.953125,0.04263,0.331615,0.391855,0.387286,0.477401,0.556258,0.561369,0.480717,0.618273,0.701763,0.698212,0.731421,1,0.993626,0.982214,0.89777
2.34375,0.169973,0.19757,0.181146,0.248285,0.141552,0.160964,0.15946,0.14128,0.371947,0.471189,0.439719,0.469232,1,0.990263,0.97796,0.848072
2.734375,0.371937,0.07768,0.050444,0.165642,0.098717,0.093915,0.096834,0.100112,0.285226,0.395069,0.413587,0.466675,1,0.977406,0.934687,0.602019
3.125,0.140857,0.090409,0.068469,0.160846,0.100415,0.148397,0.146152,0.098721,0.384185,0.472369,0.479468,0.489321,1,0.98615,0.961265,0.747943
3.515625,0.063891,0.096154,0.171235,0.085037,0.173398,0.18841,0.187742,0.1695,0.42426,0.471759,0.479826,0.475484,1,0.982403,0.975421,0.826209
3.90625,0.024819,0.010451,0.065889,0.010307,0.237805,0.275161,0.270584,0.240178,0.323145,0.328667,0.299996,0.309706,1,0.988623,0.987651,0.856123
4.296875,0.033231,0.022286,0.088146,0.016276,0.231651,0.311884,0.313538,0.227613,0.639618,0.6406,0.616514,0.6263,1,0.986531,0.971435,0.734736
4.6875,0.094227,0.14384,0.152261,0.036629,0.416709,0.519301,0.51638,0.415665,0.688411,0.651466,0.61114,0.605221,1,0.989697,0.972992,0.731178
5.078125,0.25738,0.080437,0.0366,0.040888,0.108214,0.162899,0.161924,0.10928,0.545078,0.57834,0.563698,0.580004,1,0.994133,0.959843,0.744451
5.46875,0.199222,0.040538,0.042451,0.040348,0.029951,0.067094,0.067217,0.029258,0.374839,0.408027,0.397577,0.421922,1,0.992462,0.964048,0.80605
5.859375,0.003682,0.171692,0.081746,0.256463,0.075285,0.054961,0.055982,0.074455,0.482684,0.494694,0.477382,0.477754,1,0.990738,0.955841,0.774145
6.25,0.05628,0.148871,0.18336,0.168154,0.257479,0.287092,0.286382,0.2561,0.604194,0.580549,0.565716,0.571632,1,0.996985,0.98574,0.939558
6.640625,0.046493,0.286011,0.409817,0.282196,0.354283,0.434893,0.432628,0.355442,0.644627,0.637837,0.627674,0.615112,1,0.997982,0.989128,0.939254
7.03125,0.01715,0.4679,0.637271,0.544119,0.450531,0.617909,0.618764,0.448771,0.790272,0.767937,0.76797,0.7772,1,0.998131,0.992039,0.941048
7.421875,0.068114,0.487609,0.565919,0.533823,0.386476,0.435248,0.438051,0.384551,0.616403,0.615819,0.602134,0.613274,1,0.996872,0.985707,0.827522
7.8125,0.143958,0.320065,0.412757,0.275151,0.342763,0.248196,0.24782,0.34313,0.571153,0.58865,0.598431,0.581251,1,0.996282,0.973525,0.815121
8.203125,0.06651,0.593457,0.644333,0.571087,0.424838,0.405783,0.40692,0.426835,0.459455,0.496483,0.472113,0.478618,1,0.994834,0.959451,0.822809
8.59375,0.011977,0.358039,0.368653,0.355705,0.208284,0.246163,0.247937,0.208326,0.360814,0.393039,0.380681,0.396619,1,0.997685,0.983285,0.918579
8.984375,0.053849,0.091227,0.123035,0.101357,0.113739,0.170009,0.171702,0.110641,0.277212,0.293568,0.290079,0.30462,1,0.994849,0.965584,0.826594
9.375,0.25044,0.408963,0.355094,0.515583,0.167183,0.159053,0.159182,0.169575,0.065046,0.070097,0.071697,0.072186,1,0.989702,0.932957,0.674417
9.765625,0.020149,0.248616,0.245616,0.263029,0.226713,0.187079,0.188291,0.226262,0.288841,0.315867,0.323882,0.333011,1,0.997649,0.983052,0.943072
10.15625,0.168236,0.411401,0.409896,0.433108,0.042676,0.056545,0.056415,0.042449,0.071546,0.085759,0.089911,0.085646,1,0.997945,0.98983,0.926585
10.546875,0.024512,0.305947,0.322522,0.255086,0.131808,0.140044,0.141593,0.13358,0.117907,0.133418,0.136157,0.138182,1,0.99732,0.98941,0.928993
10.9375,0.028247,0.06492,0.075636,0.072731,0.136384,0.154578,0.15209,0.134233,0.230685,0.227798,0.234431,0.228284,1,0.996201,0.977274,0.913813
11.328125,0.149389,0.134896,0.149227,0.077106,0.281607,0.328612,0.330687,0.283166,0.402546,0.428029,0.437075,0.434641,1,0.993787,0.976378,0.897835
11.71875,0.144275,0.080029,0.071495,0.084,0.312863,0.424964,0.42445,0.314391,0.528228,0.531033,0.520032,0.539298,1,0.997283,0.971271,0.8873
12.109375,0.059847,0.176018,0.238376,0.100977,0.075744,0.091738,0.091948,0.075736,0.251003,0.213195,0.227142,0.22335,1,0.996279,0.973332,0.946641
12.5,0.089906,0.029248,0.02901,0.01089,0.336782,0.349671,0.350671,0.342918,0.479791,0.462141,0.479376,0.458811,1,0.998647,0.993316,0.967959
12.890625,0.050262,0.052152,0.12663,0.024128,0.121683,0.157859,0.159002,0.121289,0.402543,0.421627,0.421217,0.422184,1,0.997455,0.990697,0.945667
13.28125,0.154302,0.023294,0.047983,0.044383,0.204417,0.250225,0.253267,0.199841,0.295188,0.298901,0.294797,0.313453,1,0.996803,0.99331,0.956823
13.671875,0.061743,0.098687,0.094619,0.065632,0.16119,0.196209,0.194957,0.166179,0.316186,0.320235,0.324755,0.32085,1,0.997119,0.991833,0.972967
14.0625,0.068228,0.087021,0.050959,0.13614,0.054169,0.082507,0.080509,0.053951,0.386753,0.393494,0.4023,0.401624,1,0.995481,0.981723,0.895777
14.453125,0.059741,0.038867,0.072306,0.035861,0.075912,0.103573,0.101267,0.076213,0.223235,0.231384,0.239928,0.2305,1,0.988193,0.931649,0.769473
14.84375,0.07356,0.022794,0.040952,0.016814,0.253288,0.299965,0.297224,0.252036,0.373819,0.357915,0.374177,0.356181,1,0.995403,0.969424,0.8924
15.234375,0.04074,0.210126,0.131246,0.232655,0.181351,0.149979,0.149417,0.186267,0.199143,0.182758,0.189479,0.172496,1,0.996372,0.98652,0.955732
15.625,0.099144,0.286565,0.232045,0.341727,0.455761,0.423253,0.42844,0.463165,0.315009,0.322984,0.317004,0.320862,1,0.997576,0.989438,0.969314
16.015625,0.108321,0.121541,0.170206,0.1066,0.217494,0.207254,0.206244,0.215072,0.387366,0.391056,0.400195,0.400836,1,0.996347,0.99363,0.970308
16.40625,0.228956,0.107484,0.077257,0.09076,0.029055,0.023248,0.022768,0.028138,0.24367,0.240721,0.25186,0.253703,1,0.997574,0.991727,0.983468
16.796875,0.068985,0.051164,0.02988,0.040976,0.341011,0.339713,0.337711,0.334796,0.373232,0.342511,0.359314,0.335843,1,0.996872,0.989217,0.977194
17.1875,0.117105,0.119397,0.148109,0.099943,0.58273,0.572411,0.573345,0.581615,0.620068,0.602745,0.605762,0.597659,1,0.997146,0.986825,0.978295
17.578125,0.069832,0.007458,0.013083,0.018134,0.338036,0.34725,0.347048,0.336354,0.515037,0.499686,0.525331,0.507481,1,0.996846,0.994554,0.983998
17.96875,0.369083,0.066468,0.021695,0.08597,0.267173,0.299367,0.302618,0.266442,0.434897,0.445213,0.448431,0.45438,1,0.996502,0.995127,0.981645
18.359375,0.224494,0.033455,0.033903,0.056371,0.311052,0.335534,0.333936,0.306517,0.708161,0.701551,0.70053,0.704992,1,0.9979,0.994849,0.972669
18.75,0.158209,0.067097,0.008942,0.125774,0.351694,0.354034,0.350992,0.349201,0.681108,0.64965,0.647196,0.650861,1,0.998007,0.991893,0.965736
19.140625,0.133501,0.091937,0.110985,0.080852,0.330651,0.336126,0.333523,0.328893,0.585801,0.578309,0.572644,0.576007,1,0.997049,0.993011,0.959531
19.53125,0.032153,0.252878,0.360016,0.203237,0.500042,0.494571,0.492652,0.497478,0.410205,0.414587,0.436389,0.426921,1,0.998235,0.99462,0.977579
19.921875,0.094311,0.030334,0.021509,0.039084,0.224306,0.248684,0.24604,0.221918,0.276511,0.252128,0.26212,0.255669,1,0.99794,0.996119,0.990233
20.3125,0.118223,0.009693,0.017282,0.026178,0.347491,0.339502,0.337712,0.349632,0.411868,0.352867,0.34867,0.346292,1,0.997783,0.994686,0.985223
20.703125,0.065259,0.155373,0.100809,0.130837,0.151234,0.152032,0.153346,0.153499,0.38919,0.339867,0.341836,0.327208,1,0.99362,0.986923,0.949587
21.09375,0.168402,0.055097,0.096763,0.075006,0.227073,0.222516,0.222968,0.230215,0.3371,0.330128,0.330851,0.324565,1,0.995494,0.986398,0.96595
21.484375,0.038533,0.013154,0.018992,0.038261,0.147302,0.167837,0.167716,0.149698,0.451199,0.464884,0.463036,0.44829,1,0.994621,0.982707,0.97473
21.875,0.074273,0.035887,0.077922,0.01858,0.297617,0.319923,0.322442,0.296366,0.533053,0.519766,0.535755,0.518533,1,0.998108,0.994095,0.984402
22.265625,0.016542,0.020609,0.025862,0.015196,0.283488,0.29636,0.292435,0.28097,0.332477,0.333545,0.330598,0.328685,1,0.994396,0.990149,0.981183
22.65625,0.192233,0.020235,0.041748,0.0195,0.266299,0.266516,0.268263,0.260972,0.364865,0.350005,0.372311,0.378687,1,0.993645,0.988749,0.970183
23.046875,0.110348,0.097598,0.098824,0.090824,0.032545,0.02362,0.023157,0.031891,0.100069,0.086994,0.092734,0.09371,1,0.992527,0.977769,0.959313
23.4375,0.021975,0.03518,0.028053,0.028614,0.096191,0.096064,0.097535,0.09643,0.133915,0.134857,0.138555,0.141253,1,0.995972,0.992655,0.973118
23.828125,0.144199,0.024975,0.023255,0.03292,0.050558,0.058358,0.055187,0.050966,0.158887,0.167621,0.16366,0.177705,1,0.995726,0.991105,0.97169
