Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.197813,0.911702,0.940764,0.919137,0.228251,0.795169,0.782255,0.223806,0.976628,1,0.98871,0.995025,0.850389,0.910353,0.913019,0.158906
0.390625,0.097074,0.499406,0.562854,0.704398,0.558955,0.838338,0.828891,0.557088,0.890931,1,0.975131,0.97163,0.765308,0.73865,0.747171,0.435174
0.78125,0.10233,0.329283,0.294719,0.543244,0.595798,0.656798,0.660344,0.598615,0.897936,1,0.977474,0.979995,0.664783,0.670966,0.679194,0.623569
1.171875,0.009142,0.345727,0.2644,0.419301,0.530891,0.606094,0.622244,0.527769,0.925103,1,0.972371,0.970413,0.537308,0.510536,0.546989,0.466462
1.5625,0.089728,0.539329,0.597191,0.653232,0.621533,0.662675,0.671784,0.61984,0.964111,1,0.984053,0.981929,0.608798,0.568866,0.607267,0.488189
1.953125,0.021777,0.660146,0.709805,0.622268,0.612407,0.62742,0.634152,0.612731,0.968839,1,0.98825,0.984362,0.701763,0.70149,0.744619,0.718814
2.34375,0.136308,0.507222,0.581723,0.508298,0.476384,0.553572,0.558133,0.475455,0.961391,1,0.980386,0.975357,0.471189,0.464572,0.50735,0.470057
2.734375,0.090347,0.211946,0.322766,0.33506,0.308437,0.412718,0.415143,0.309964,0.953799,1,0.989393,0.981969,0.395069,0.372821,0.420958,0.241581
3.125,0.180418,0.417971,0.373637,0.454351,0.523734,0.580735,0.577312,0.520292,0.964767,1,0.983393,0.979001,0.472369,0.45112,0.45546,0.252797
3.515625,0.127362,0.328606,0.436471,0.358947,0.63633,0.626465,0.625615,0.634841,0.967715,1,0.985381,0.978223,0.471759,0.447911,0.459329,0.319693
3.90625,0.259348,0.361364,0.521177,0.391639,0.521528,0.581699,0.576057,0.523234,0.977747,1,0.981471,0.979056,0.328667,0.291058,0.328141,0.19226
4.296875,0.072934,0.173777,0.338488,0.152457,0.298868,0.413922,0.415987,0.294227,0.979264,1,0.993895,0.990117,0.6406,0.608628,0.588689,0.340883
