Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.302335,0.969194,0.897488,1,0.082376,0.624486,0.6121,0.080477,0.904485,0.919137,0.944736,0.922367,0.936596,0.900047,0.876567,0.049932
0.390625,0.077266,0.873102,0.749786,1,0.230399,0.562032,0.554854,0.234974,0.667289,0.704398,0.762783,0.660504,0.546847,0.435634,0.456637,0.154411
0.78125,0.0321,0.772246,0.679464,1,0.551147,0.613497,0.607867,0.552777,0.453445,0.543244,0.585342,0.568976,0.412316,0.39497,0.433584,0.412758
1.171875,0.067702,0.84564,0.754684,1,0.6065,0.664371,0.671581,0.602434,0.415216,0.419301,0.496727,0.47328,0.149022,0.139152,0.193468,0.215129
1.5625,0.08829,0.8683,0.855377,1,0.749382,0.755649,0.76312,0.745333,0.707231,0.653232,0.703519,0.665531,0.386597,0.321848,0.395224,0.310505
1.953125,0.058927,0.87853,0.87617,1,0.642862,0.681352,0.678687,0.644064,0.598496,0.622268,0.670475,0.644336,0.387286,0.382445,0.427137,0.398575
2.34375,0.115909,0.804158,0.805564,1,0.558097,0.587945,0.587777,0.558098,0.467103,0.508298,0.53951,0.511368,0.248285,0.247301,0.290859,0.307499
2.734375,0.086092,0.615451,0.559188,1,0.38669,0.351804,0.351619,0.388218,0.26109,0.33506,0.333371,0.312182,0.165642,0.189801,0.226365,0.286044
3.125,0.218508,0.80777,0.660662,1,0.641677,0.597559,0.596036,0.640592,0.465722,0.454351,0.475927,0.462644,0.160846,0.167201,0.179574,0.128423
3.515625,0.352595,0.802334,0.65699,1,0.357836,0.261715,0.258201,0.361581,0.360555,0.358947,0.324155,0.31265,0.085037,0.085786,0.096773,0.093037
3.90625,0.108419,0.726007,0.595961,1,0.292488,0.341638,0.338568,0.29116,0.402939,0.391639,0.348661,0.338599,0.010307,0.003092,0.004664,0.010275
4.296875,0.241165,0.780545,0.564306,1,0.23412,0.291628,0.293115,0.235306,0.17554,0.152457,0.146633,0.143524,0.016276,0.011161,0.012193,0.08233
4.6875,0.192808,0.662168,0.578429,1,0.219646,0.206719,0.207089,0.222087,0.074049,0.087082,0.098737,0.092389,0.036629,0.026573,0.032955,0.012989
5.078125,0.102205,0.682016,0.545322,1,0.370809,0.408571,0.410922,0.37267,0.140353,0.138728,0.168638,0.157396,0.040888,0.038821,0.021751,0.051213
5.46875,0.079414,0.825084,0.576675,1,0.202968,0.217313,0.218066,0.203808,0.21403,0.208209,0.194663,0.183217,0.040348,0.044484,0.053045,0.068931
5.859375,0.102943,0.864552,0.669878,1,0.524476,0.484512,0.486573,0.523082,0.533392,0.572956,0.532854,0.513535,0.256463,0.272777,0.306736,0.358693
6.25,0.13547,0.863865,0.71827,1,0.330623,0.336442,0.337267,0.328986,0.284618,0.25551,0.235283,0.239036,0.168154,0.153737,0.145955,0.119564
6.640625,0.034501,0.887613,0.843871,1,0.528778,0.533491,0.534063,0.529717,0.601221,0.603758,0.593544,0.598152,0.282196,0.279536,0.291434,0.278718
7.03125,0.123409,0.884911,0.791796,1,0.424186,0.532441,0.529485,0.423284,0.572972,0.570157,0.568506,0.587383,0.544119,0.528041,0.523381,0.420501
7.421875,0.113116,0.918846,0.787996,1,0.4292,0.494593,0.497155,0.430251,0.523494,0.520479,0.535906,0.542094,0.533823,0.521547,0.489028,0.413225
7.8125,0.086551,0.876964,0.746392,1,0.440095,0.558624,0.563322,0.444724,0.296893,0.3141,0.332651,0.336354,0.275151,0.268667,0.221546,0.152299
8.203125,0.209184,0.935046,0.846913,1,0.591464,0.651432,0.650317,0.592109,0.523653,0.525573,0.539024,0.545598,0.571087,0.558521,0.493416,0.374352
8.59375,0.167825,0.951852,0.913995,1,0.565007,0.60163,0.599192,0.567569,0.525989,0.560002,0.582556,0.574964,0.355705,0.340578,0.335207,0.264201
8.984375,0.378771,0.927607,0.851708,1,0.533217,0.560375,0.558905,0.536673,0.466367,0.467721,0.476575,0.45119,0.101357,0.087603,0.103995,0.060763
9.375,0.38657,0.925624,0.837256,1,0.50827,0.458111,0.456642,0.511896,0.275219,0.295515,0.28454,0.261462,0.515583,0.473228,0.449221,0.225665
9.765625,0.129115,0.949488,0.85457,1,0.46142,0.43558,0.434281,0.46288,0.497711,0.496013,0.501174,0.493574,0.263029,0.26194,0.252415,0.250018
10.15625,0.256518,0.929763,0.81053,1,0.355596,0.352455,0.35338,0.355644,0.258105,0.284408,0.279314,0.270816,0.433108,0.433353,0.396615,0.310901
10.546875,0.20262,0.828743,0.633886,1,0.06157,0.089398,0.089067,0.061173,0.115234,0.141521,0.151552,0.151588,0.255086,0.256112,0.229576,0.151655
10.9375,0.043537,0.86992,0.630159,1,0.251001,0.269789,0.268443,0.250045,0.111672,0.122332,0.132432,0.128077,0.072731,0.068717,0.067017,0.041313
11.328125,0.048685,0.840655,0.565115,1,0.167969,0.114334,0.116589,0.166261,0.04011,0.052627,0.049755,0.04771,0.077106,0.068204,0.082971,0.09094
11.71875,0.119488,0.921023,0.766492,1,0.194938,0.179943,0.180953,0.195691,0.067617,0.072818,0.072099,0.079751,0.084,0.067931,0.06929,0.031571
12.109375,0.131198,0.917923,0.655403,1,0.209461,0.223895,0.224913,0.207979,0.231966,0.213571,0.210638,0.215419,0.100977,0.094145,0.075138,0.062465
12.5,0.196362,0.954962,0.745809,1,0.233734,0.231789,0.231182,0.228347,0.282902,0.287573,0.262375,0.2685,0.01089,0.00986,0.006487,0.008571
12.890625,0.028607,0.935185,0.648354,1,0.231767,0.181035,0.175719,0.226804,0.280863,0.27931,0.261489,0.271502,0.024128,0.019892,0.025703,0.051994
13.28125,0.032886,0.935952,0.6822,1,0.169402,0.141664,0.141889,0.173557,0.145266,0.135004,0.131609,0.127615,0.044383,0.0393,0.039717,0.037686
13.671875,0.116171,0.837984,0.490589,1,0.026596,0.024462,0.025849,0.02858,0.027919,0.025808,0.023703,0.027161,0.065632,0.06608,0.065669,0.093113
14.0625,0.03184,0.809964,0.529445,1,0.093682,0.102777,0.100795,0.093539,0.246875,0.266642,0.261257,0.256674,0.13614,0.136999,0.131286,0.168181
14.453125,0.062273,0.939272,0.75139,1,0.200907,0.225991,0.222598,0.200287,0.287394,0.300269,0.305752,0.296038,0.035861,0.02959,0.038034,0.04945
14.84375,0.258202,0.955882,0.715748,1,0.389134,0.342475,0.342291,0.386544,0.118552,0.119347,0.11257,0.108183,0.016814,0.01681,0.016454,0.044461
15.234375,0.182507,0.897309,0.527589,1,0.114655,0.099022,0.097939,0.112505,0.17373,0.163434,0.188593,0.169177,0.232655,0.247024,0.243527,0.272647
15.625,0.083328,0.861224,0.548834,1,0.119988,0.102118,0.103005,0.119776,0.162408,0.170409,0.188841,0.181375,0.341727,0.338889,0.339421,0.343694
16.015625,0.02357,0.91626,0.543789,1,0.277801,0.200662,0.206326,0.277202,0.058593,0.053648,0.05033,0.056992,0.1066,0.110463,0.107288,0.113916
16.40625,0.036849,0.95315,0.649343,1,0.070894,0.065476,0.067366,0.071277,0.028266,0.022295,0.026602,0.022921,0.09076,0.089275,0.088712,0.096789
16.796875,0.084182,0.938672,0.727193,1,0.153171,0.14314,0.15042,0.154007,0.113834,0.092287,0.095318,0.093548,0.040976,0.044022,0.047936,0.06015
17.1875,0.003891,0.897031,0.425221,1,0.128644,0.124985,0.124429,0.12905,0.120858,0.11427,0.113334,0.109661,0.099943,0.097592,0.098725,0.091957
17.578125,0.095364,0.955422,0.80351,1,0.057788,0.036725,0.039017,0.058248,0.005295,0.002728,0.001935,0.001796,0.018134,0.019874,0.014976,0.021269
17.96875,0.068679,0.927107,0.558483,1,0.126409,0.109514,0.109296,0.125008,0.122301,0.101325,0.101786,0.100359,0.08597,0.083034,0.089715,0.085304
18.359375,0.027066,0.951777,0.768147,1,0.106542,0.117497,0.116563,0.108255,0.149234,0.14994,0.157839,0.152689,0.056371,0.052961,0.056724,0.053826
18.75,0.035898,0.947404,0.70874,1,0.270953,0.279753,0.281036,0.270987,0.278364,0.278859,0.286434,0.283789,0.125774,0.128606,0.124263,0.151331
19.140625,0.114854,0.950748,0.71442,1,0.170514,0.13548,0.13765,0.171183,0.257592,0.240249,0.244298,0.240286,0.080852,0.083899,0.078824,0.125391
19.53125,0.109288,0.967396,0.782116,1,0.148121,0.147008,0.145242,0.148976,0.271227,0.252192,0.241159,0.232516,0.203237,0.20431,0.192585,0.246282
19.921875,0.084795,0.967529,0.766109,1,0.189852,0.172034,0.175703,0.189698,0.148427,0.141051,0.1419,0.144354,0.039084,0.040647,0.036758,0.042154
20.3125,0.048722,0.88699,0.459261,1,0.031152,0.030631,0.031371,0.030353,0.039289,0.027477,0.028135,0.028891,0.026178,0.028759,0.024552,0.017669
20.703125,0.034008,0.933397,0.610521,1,0.126279,0.124944,0.128018,0.127304,0.271066,0.234882,0.261329,0.246884,0.130837,0.139624,0.141112,0.109627
21.09375,0.065196,0.874072,0.463549,1,0.087827,0.086727,0.088649,0.08719,0.111183,0.10679,0.122298,0.113672,0.075006,0.06675,0.068007,0.061642
21.484375,0.17055,0.890926,0.477719,1,0.0603,0.0588,0.059677,0.059683,0.07407,0.060308,0.069572,0.062103,0.038261,0.029472,0.032078,0.032599
21.875,0.030432,0.932961,0.633018,1,0.080738,0.083068,0.082887,0.07962,0.131001,0.119565,0.112361,0.118634,0.01858,0.017216,0.021656,0.017614
22.265625,0.045329,0.958792,0.744041,1,0.176239,0.154038,0.155075,0.176828,0.288863,0.267347,0.262671,0.262401,0.015196,0.018618,0.012508,0.011376
22.65625,0.026746,0.946911,0.694153,1,0.153969,0.166274,0.165397,0.15418,0.094898,0.093214,0.091083,0.097819,0.0195,0.021041,0.017271,0.034424
23.046875,0.010335,0.9669,0.805329,1,0.347227,0.357093,0.358164,0.345497,0.477408,0.47286,0.485469,0.478588,0.090824,0.088971,0.109006,0.097774
23.4375,0.083141,0.938878,0.711766,1,0.116575,0.112289,0.109596,0.117237,0.311697,0.30237,0.320581,0.313418,0.028614,0.031383,0.028983,0.05396
23.828125,0.187351,0.963186,0.770241,1,0.338971,0.304561,0.307707,0.334683,0.337838,0.312291,0.326368,0.304374,0.03292,0.047075,0.043674,0.039956
24.21875,0.166181,0.936392,0.558398,1,0.228199,0.210708,0.215019,0.222038,0.166164,0.181783,0.173839,0.167502,0.219877,0.233798,0.239377,0.217321
24.609375,0.095708,0.923739,0.486571,1,0.050242,0.04552,0.045454,0.052699,0.131946,0.144507,0.134042,0.137382,0.007989,0.006975,0.01093,0.009094
25,0.075115,0.952109,0.70991,1,0.286438,0.297007,0.299092,0.288305,0.179092,0.160717,0.179317,0.164079,0.009368,0.008841,0.006967,0.013266
25.390625,0.133188,0.949369,0.703073,1,0.279539,0.317699,0.318096,0.284925,0.253565,0.275691,0.290175,0.279848,0.082636,0.086664,0.07261,0.096902
25.78125,0.184686,0.915327,0.458307,1,0.239213,0.247274,0.238989,0.238426,0.372417,0.370814,0.373287,0.385335,0.07332,0.070937,0.094796,0.053714
26.171875,0.092714,0.934845,0.592957,1,0.301943,0.277829,0.280935,0.300429,0.402724,0.389925,0.400795,0.39278,0.042008,0.043,0.051197,0.041245
26.5625,0.217868,0.960026,0.733924,1,0.281872,0.252221,0.249048,0.279954,0.380253,0.351611,0.374828,0.349263,0.187154,0.185413,0.181319,0.208192
26.953125,0.044585,0.936071,0.657513,1,0.109637,0.095879,0.093872,0.110627,0.150431,0.154482,0.146991,0.154896,0.07294,0.069531,0.089828,0.065709
27.34375,0.030837,0.940392,0.576218,1,0.070867,0.056087,0.054549,0.071374,0.20509,0.22527,0.203707,0.225644,0.23871,0.238876,0.23953,0.256339
27.734375,0.070947,0.907796,0.512654,1,0.094054,0.096767,0.098698,0.092557,0.13831,0.146641,0.141173,0.143223,0.100916,0.107734,0.11253,0.082051
28.125,0.155173,0.911194,0.506233,1,0.148753,0.157682,0.16015,0.148627,0.395402,0.400974,0.413773,0.401685,0.048597,0.049495,0.049749,0.044162
28.515625,0.193683,0.937887,0.460465,1,0.157517,0.146028,0.148829,0.159471,0.140189,0.143695,0.151586,0.151934,0.106648,0.09755,0.095457,0.09593
28.90625,0.083613,0.948502,0.64045,1,0.167278,0.152664,0.151804,0.168796,0.462863,0.481429,0.470326,0.473255,0.085605,0.084237,0.101847,0.069351
29.296875,0.017127,0.888229,0.354722,1,0.010875,0.014545,0.014256,0.011177,0.139444,0.133931,0.123649,0.122746,0.011568,0.014781,0.021034,0.010852
29.6875,0.098776,0.958235,0.777643,1,0.100178,0.10414,0.105208,0.099683,0.152288,0.157711,0.150605,0.155334,0.049301,0.049029,0.052055,0.04513
30.078125,0.010052,0.920619,0.580501,1,0.092209,0.088148,0.08859,0.089916,0.181942,0.190292,0.180226,0.19051,0.048753,0.048824,0.043902,0.041841
30.46875,0.047145,0.93925,0.563169,1,0.067822,0.065027,0.063966,0.068766,0.225094,0.241754,0.21644,0.225717,0.01856,0.019628,0.016318,0.016007
30.859375,0.134356,0.957517,0.698928,1,0.138382,0.136434,0.136348,0.140496,0.221007,0.231736,0.215545,0.222109,0.016246,0.015359,0.016162,0.03134
31.25,0.062263,0.936229,0.736127,1,0.267004,0.256339,0.250392,0.272121,0.52614,0.514302,0.523912,0.512872,0.072134,0.078217,0.055245,0.069466
31.640625,0.134703,0.947493,0.674021,1,0.395894,0.39111,0.390116,0.399985,0.404152,0.381324,0.390333,0.382462,0.231216,0.223399,0.216762,0.203023
32.03125,0.024778,0.981026,0.854564,1,0.317138,0.298459,0.298632,0.319654,0.388225,0.399888,0.36983,0.387386,0.022999,0.024343,0.013304,0.029026
32.421875,0.100558,0.952309,0.733181,1,0.126992,0.110897,0.109198,0.122621,0.278149,0.296724,0.30349,0.298632,0.027839,0.029172,0.017867,0.035049
32.8125,0.045521,0.966155,0.794572,1,0.022837,0.013821,0.01335,0.022356,0.218082,0.214968,0.222053,0.213753,0.022875,0.019715,0.016901,0.027391
33.203125,0.007411,0.93576,0.649237,1,0.061102,0.045699,0.047761,0.05833,0.304921,0.273627,0.276055,0.262448,0.061341,0.064879,0.068827,0.03508
33.59375,0.094702,0.969429,0.798862,1,0.364329,0.338985,0.339909,0.364023,0.637367,0.656514,0.65038,0.656738,0.06118,0.070725,0.063626,0.059023
33.984375,0.318131,0.978778,0.877633,1,0.353383,0.315404,0.318007,0.347457,0.61952,0.626418,0.62273,0.623583,0.171813,0.167671,0.161455,0.132009
34.375,0.172283,0.968671,0.775879,1,0.097319,0.080818,0.08027,0.094942,0.337258,0.320018,0.311826,0.306346,0.111622,0.119,0.118296,0.103117
34.765625,0.195055,0.961376,0.722169,1,0.171294,0.163539,0.163697,0.170196,0.388537,0.363292,0.356435,0.360818,0.11351,0.113509,0.11353,0.118181
