Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.00864,0.649003,0.796377,0.624486,0.637691,1,0.998446,0.633837,0.704867,0.795169,0.740733,0.820209,0.521047,0.74427,0.758915,0.527715
0.390625,0.0664,0.443689,0.560552,0.562032,0.822196,1,0.998487,0.82557,0.745517,0.838338,0.773657,0.790072,0.720212,0.767736,0.789916,0.635556
0.78125,0.085028,0.457652,0.492447,0.613497,0.944252,1,0.998346,0.943206,0.556035,0.656798,0.674154,0.678966,0.525573,0.544551,0.592716,0.631758
1.171875,0.063362,0.582922,0.572404,0.664371,0.900893,1,0.998734,0.89887,0.549088,0.606094,0.635201,0.643647,0.297195,0.298653,0.355389,0.382569
1.5625,0.081732,0.643623,0.730102,0.755649,0.945252,1,0.999269,0.945913,0.692969,0.662675,0.703568,0.675414,0.361834,0.31665,0.3871,0.322094
1.953125,0.028001,0.671612,0.689301,0.681352,0.951375,1,0.999495,0.952228,0.595566,0.62742,0.647789,0.631802,0.556258,0.556213,0.611491,0.596034
2.34375,0.09518,0.603417,0.589934,0.587945,0.933817,1,0.999543,0.932324,0.57453,0.553572,0.57503,0.545967,0.160964,0.16252,0.215884,0.256547
2.734375,0.236984,0.441259,0.523647,0.351804,0.806672,1,0.9996,0.805825,0.419344,0.412718,0.382785,0.364807,0.093915,0.111912,0.120702,0.154423
3.125,0.234937,0.560066,0.62839,0.597559,0.917299,1,0.999548,0.918166,0.609052,0.580735,0.604092,0.599328,0.148397,0.151776,0.144848,0.049603
3.515625,0.105893,0.201721,0.284707,0.261715,0.937352,1,0.999629,0.934772,0.611254,0.626465,0.606716,0.603303,0.18841,0.177108,0.168362,0.102918
3.90625,0.088696,0.179059,0.262128,0.341638,0.943896,1,0.999796,0.946919,0.527399,0.581699,0.55451,0.550601,0.275161,0.246105,0.272677,0.167791
