Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.191987,0.894222,0.914993,0.876567,0.238454,0.758915,0.74346,0.23792,0.866621,0.913019,0.87885,0.927157,0.908654,0.991665,1,0.226058
0.390625,0.197334,0.352815,0.419113,0.456637,0.677052,0.789916,0.794082,0.678874,0.622971,0.747171,0.686274,0.756711,0.950134,0.994333,1,0.771402
0.78125,0.129601,0.276903,0.183282,0.433584,0.622418,0.592716,0.599369,0.629736,0.54904,0.679194,0.645406,0.687802,0.97165,0.992402,1,0.927761
1.171875,0.026839,0.145263,0.172487,0.193468,0.472115,0.355389,0.353195,0.472873,0.440554,0.546989,0.470003,0.554058,0.980342,0.987811,1,0.933316
1.5625,0.055625,0.302214,0.342784,0.395224,0.442482,0.3871,0.39153,0.443738,0.530597,0.607267,0.578618,0.616625,0.982159,0.979756,1,0.933676
1.953125,0.034223,0.374594,0.433921,0.427137,0.564222,0.611491,0.616273,0.567622,0.646187,0.744619,0.74576,0.778073,0.982214,0.987072,1,0.954287
2.34375,0.170145,0.236887,0.228886,0.290859,0.216319,0.215884,0.21379,0.215948,0.402447,0.50735,0.481036,0.509862,0.97796,0.980231,1,0.922818
2.734375,0.291368,0.102371,0.075279,0.226365,0.1723,0.120702,0.12384,0.174277,0.283743,0.420958,0.433285,0.4843,0.934687,0.973821,1,0.795455
3.125,0.110894,0.093353,0.07405,0.179574,0.130572,0.144848,0.143459,0.128222,0.353462,0.45546,0.465429,0.463428,0.961265,0.96908,1,0.833098
3.515625,0.079182,0.110554,0.204855,0.096773,0.175791,0.168362,0.168138,0.172378,0.396966,0.459329,0.467679,0.462398,0.975421,0.974998,1,0.887639
3.90625,0.047152,0.004553,0.044731,0.004664,0.257928,0.272677,0.268152,0.260072,0.318388,0.328141,0.300141,0.312793,0.987651,0.984682,1,0.891336
4.296875,0.074869,0.022584,0.055079,0.012193,0.241123,0.274964,0.275784,0.236975,0.570582,0.588689,0.56866,0.577872,0.971435,0.982025,1,0.83714
4.6875,0.117918,0.162287,0.171185,0.032955,0.484993,0.534529,0.531675,0.483659,0.664757,0.638309,0.591733,0.582311,0.972992,0.9846,1,0.842407
5.078125,0.195212,0.077398,0.039565,0.021751,0.092542,0.138264,0.13683,0.093306,0.469163,0.513521,0.487734,0.494868,0.959843,0.970429,1,0.851502
5.46875,0.149476,0.048589,0.062648,0.053045,0.057689,0.083037,0.083349,0.056413,0.353928,0.389894,0.379401,0.400741,0.964048,0.979624,1,0.909335
5.859375,0.024873,0.257124,0.132288,0.306736,0.128509,0.080234,0.08142,0.128051,0.434746,0.465313,0.458561,0.448743,0.955841,0.975922,1,0.901506
6.25,0.051795,0.140975,0.180874,0.145955,0.277548,0.297346,0.297092,0.276982,0.602333,0.589054,0.583759,0.585091,0.98574,0.991246,1,0.972762
6.640625,0.060493,0.303001,0.424646,0.291434,0.381988,0.454997,0.452597,0.383646,0.641543,0.640842,0.628892,0.613811,0.989128,0.99077,1,0.961785
7.03125,0.016853,0.461136,0.625465,0.523381,0.474424,0.628859,0.629991,0.472477,0.783919,0.762207,0.759031,0.766459,0.992039,0.995325,1,0.960531
7.421875,0.054547,0.442054,0.522111,0.489028,0.375747,0.424421,0.427104,0.373772,0.565787,0.563451,0.546784,0.558965,0.985707,0.989699,1,0.881938
7.8125,0.131425,0.242437,0.320166,0.221546,0.275384,0.182448,0.182173,0.274712,0.484371,0.506184,0.505203,0.484401,0.973525,0.980727,1,0.910882
8.203125,0.057821,0.518912,0.560864,0.493416,0.337963,0.299291,0.300428,0.339622,0.365905,0.411011,0.383345,0.385142,0.959451,0.972775,1,0.926814
8.59375,0.016227,0.349271,0.364214,0.335207,0.226287,0.239697,0.241504,0.226458,0.340134,0.376616,0.362363,0.374362,0.983285,0.988038,1,0.955475
8.984375,0.04078,0.102898,0.139889,0.103995,0.141954,0.178876,0.180724,0.138111,0.308015,0.333514,0.32846,0.341009,0.965584,0.978253,1,0.922506
9.375,0.227635,0.392179,0.322148,0.449221,0.092828,0.13182,0.132302,0.094444,0.068102,0.069832,0.069799,0.071774,0.932957,0.956816,1,0.849316
