Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.081794,0.073926,0.220807,0.049932,0.942946,0.527715,0.528755,0.949847,0.104365,0.158906,0.109448,0.180618,0.036596,0.198225,0.226058,1
0.390625,0.250075,0.146972,0.268355,0.154411,0.860171,0.635556,0.641347,0.860092,0.352932,0.435174,0.338225,0.43973,0.587115,0.776108,0.771402,1
0.78125,0.125257,0.276786,0.242129,0.412758,0.737067,0.631758,0.639389,0.743013,0.485995,0.623569,0.583397,0.638008,0.831294,0.908788,0.927761,1
1.171875,0.021714,0.164737,0.233232,0.215129,0.583538,0.382569,0.375178,0.586246,0.365999,0.466462,0.381793,0.479649,0.857674,0.920348,0.933316,1
1.5625,0.048025,0.253377,0.296185,0.310505,0.42021,0.322094,0.326853,0.42211,0.411448,0.488189,0.458563,0.50019,0.864047,0.906993,0.933676,1
1.953125,0.018301,0.374936,0.416711,0.398575,0.602713,0.596034,0.600851,0.60515,0.605563,0.718814,0.712603,0.747606,0.89777,0.930408,0.954287,1
2.34375,0.180636,0.278558,0.258874,0.307499,0.317238,0.256547,0.253405,0.318249,0.367714,0.470057,0.438241,0.471627,0.848072,0.888414,0.922818,1
2.734375,0.215277,0.233967,0.168978,0.286044,0.375128,0.154423,0.156289,0.377163,0.127744,0.241581,0.236895,0.274697,0.602019,0.732988,0.795455,1
3.125,0.064501,0.035925,0.020053,0.128423,0.10863,0.049603,0.048989,0.105276,0.158119,0.252797,0.251396,0.244255,0.747943,0.811412,0.833098,1
3.515625,0.090842,0.103346,0.168197,0.093037,0.121738,0.102918,0.103098,0.119475,0.259079,0.319693,0.316724,0.314613,0.826209,0.895199,0.887639,1
3.90625,0.076242,0.012214,0.012833,0.010275,0.180358,0.167791,0.164329,0.181643,0.182315,0.19226,0.178384,0.200692,0.856123,0.904881,0.891336,1
4.296875,0.194215,0.099607,0.012666,0.08233,0.158457,0.11416,0.113774,0.155588,0.318361,0.340883,0.335329,0.359174,0.734736,0.813722,0.83714,1
4.6875,0.200613,0.144867,0.119246,0.012989,0.471948,0.379223,0.377736,0.469135,0.441188,0.417589,0.364751,0.362044,0.731178,0.803314,0.842407,1
5.078125,0.189358,0.130025,0.04963,0.051213,0.098105,0.103082,0.101592,0.097723,0.27894,0.303234,0.26762,0.276172,0.744451,0.795863,0.851502,1
5.46875,0.090984,0.058394,0.093903,0.068931,0.107895,0.118828,0.119637,0.106136,0.28944,0.308911,0.303406,0.325818,0.80605,0.856105,0.909335,1
5.859375,0.070955,0.3656,0.234796,0.358693,0.182557,0.101965,0.102661,0.182811,0.368414,0.388051,0.38037,0.36761,0.774145,0.840693,0.901506,1
6.25,0.059561,0.130007,0.179757,0.119564,0.272695,0.28574,0.285415,0.272126,0.566308,0.559745,0.557401,0.556328,0.939558,0.95854,0.972762,1
6.640625,0.06134,0.307293,0.429803,0.278718,0.364102,0.435234,0.432688,0.366263,0.594164,0.584151,0.570835,0.561221,0.939254,0.954112,0.961785,1
7.03125,0.039708,0.366486,0.521256,0.420501,0.408482,0.54738,0.548428,0.406625,0.69184,0.661065,0.654997,0.660397,0.941048,0.951978,0.960531,1
7.421875,0.013221,0.315644,0.368156,0.413225,0.218764,0.317563,0.318434,0.217088,0.424098,0.394218,0.394179,0.416001,0.827522,0.85984,0.881938,1
7.8125,0.083771,0.105285,0.166341,0.152299,0.154554,0.108782,0.108638,0.153104,0.312275,0.319824,0.308054,0.292897,0.815121,0.850166,0.910882,1
8.203125,0.024846,0.392684,0.437175,0.374352,0.203376,0.192428,0.194328,0.204642,0.235769,0.262051,0.237976,0.244891,0.822809,0.865324,0.926814,1
8.59375,0.038112,0.278892,0.302464,0.264201,0.203231,0.195055,0.196812,0.203537,0.311261,0.343543,0.329841,0.342298,0.918579,0.936184,0.955475,1
8.984375,0.019427,0.076112,0.112043,0.060763,0.163336,0.148696,0.149842,0.159499,0.278692,0.305531,0.298092,0.30893,0.826594,0.870435,0.922506,1
9.375,0.092691,0.229141,0.181163,0.225665,0.026146,0.075931,0.076046,0.027146,0.056602,0.051853,0.051441,0.056867,0.674417,0.752744,0.849316,1
9.765625,0.016123,0.227282,0.21939,0.250018,0.23495,0.163382,0.164037,0.234692,0.225489,0.250715,0.258849,0.264196,0.943072,0.955491,0.980601,1
10.15625,0.107303,0.295683,0.316151,0.310901,0.021679,0.047488,0.047504,0.021502,0.070711,0.083266,0.081754,0.079173,0.926585,0.936023,0.959632,1
10.546875,0.003703,0.1791,0.212028,0.151655,0.141079,0.110333,0.11125,0.142974,0.059151,0.065067,0.067471,0.067962,0.928993,0.940757,0.953639,1
