Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.083123,0.108599,0.277506,0.082376,1,0.637691,0.64278,0.999439,0.168128,0.228251,0.174795,0.248828,0.044922,0.210847,0.238454,0.942946
0.390625,0.118242,0.166686,0.328137,0.230399,1,0.822196,0.827559,0.999579,0.480168,0.558955,0.450533,0.534018,0.518517,0.664068,0.677052,0.860171
0.78125,0.092644,0.433387,0.491253,0.551147,1,0.944252,0.94708,0.999261,0.498414,0.595798,0.598528,0.622498,0.518358,0.568384,0.622418,0.737067
1.171875,0.043401,0.516748,0.567029,0.6065,1,0.900893,0.894256,0.999751,0.460118,0.530891,0.533321,0.588157,0.376793,0.413998,0.472115,0.583538
1.5625,0.095388,0.66397,0.721957,0.749382,1,0.945252,0.946704,0.999769,0.628912,0.621533,0.661039,0.64335,0.388662,0.353621,0.442482,0.42021
1.953125,0.057671,0.658263,0.669685,0.642862,1,0.951375,0.95079,0.999921,0.564808,0.612407,0.629499,0.614217,0.477401,0.488947,0.564222,0.602713
2.34375,0.117202,0.616006,0.595644,0.558097,1,0.933817,0.93259,0.999825,0.489191,0.476384,0.490239,0.470005,0.141552,0.152484,0.216319,0.317238
2.734375,0.321637,0.572759,0.632389,0.38669,1,0.806672,0.806065,0.999869,0.285249,0.308437,0.281543,0.275046,0.098717,0.144325,0.1723,0.375128
3.125,0.264318,0.637861,0.733707,0.641677,1,0.917299,0.920344,0.999805,0.541469,0.523734,0.539603,0.519787,0.100415,0.110214,0.130572,0.10863
3.515625,0.182251,0.312316,0.399207,0.357836,1,0.937352,0.939539,0.999631,0.610691,0.63633,0.609029,0.601467,0.173398,0.166093,0.175791,0.121738
3.90625,0.161653,0.196719,0.270571,0.292488,1,0.943896,0.944513,0.999781,0.466777,0.521528,0.486098,0.476069,0.237805,0.219823,0.257928,0.180358
4.296875,0.339947,0.380731,0.398362,0.23412,1,0.900094,0.900746,0.999813,0.320211,0.298868,0.277657,0.249651,0.231651,0.203167,0.241123,0.158457
4.6875,0.318495,0.536591,0.485756,0.219646,1,0.884676,0.887234,0.999917,0.534342,0.539541,0.50085,0.465475,0.416709,0.412926,0.484993,0.471948
5.078125,0.2807,0.513443,0.389943,0.370809,1,0.803208,0.808591,0.999867,0.257111,0.24646,0.240307,0.221432,0.108214,0.104462,0.092542,0.098105
5.46875,0.144812,0.345479,0.438201,0.202968,1,0.899508,0.900106,0.999842,0.343213,0.300459,0.310625,0.289009,0.029951,0.033969,0.057689,0.107895
5.859375,0.159371,0.571695,0.623375,0.524476,1,0.931479,0.932299,0.999898,0.398208,0.435736,0.477596,0.436874,0.075285,0.084857,0.128509,0.182557
6.25,0.150789,0.443017,0.497315,0.330623,1,0.965845,0.966454,0.999625,0.520759,0.531211,0.528291,0.510492,0.257479,0.255663,0.277548,0.272695
6.640625,0.06968,0.563975,0.6311,0.528778,1,0.966682,0.966646,0.999742,0.663463,0.685702,0.700373,0.685399,0.354283,0.348458,0.381988,0.364102
7.03125,0.131285,0.570755,0.602535,0.424186,1,0.925422,0.925092,0.999954,0.596231,0.597124,0.595705,0.582742,0.450531,0.453596,0.474424,0.408482
7.421875,0.098034,0.493154,0.532431,0.4292,1,0.894126,0.895345,0.999934,0.488511,0.49591,0.507299,0.491066,0.386476,0.371895,0.375747,0.218764
7.8125,0.205843,0.587344,0.63443,0.440095,1,0.828965,0.82696,0.99982,0.39357,0.408575,0.400808,0.375601,0.342763,0.323667,0.275384,0.154554
8.203125,0.188942,0.672409,0.737456,0.591464,1,0.9322,0.930896,0.999897,0.78136,0.771016,0.781928,0.766975,0.424838,0.393416,0.337963,0.203376
8.59375,0.161001,0.646073,0.695917,0.565007,1,0.954469,0.953797,0.999908,0.690151,0.711791,0.720199,0.692348,0.208284,0.20116,0.226287,0.203231
8.984375,0.229428,0.558449,0.616307,0.533217,1,0.914477,0.915349,0.999903,0.589353,0.616502,0.625295,0.606036,0.113739,0.113369,0.141954,0.163336
9.375,0.209873,0.475189,0.526563,0.50827,1,0.911174,0.910563,0.999913,0.55786,0.593477,0.600563,0.577682,0.167183,0.136069,0.092828,0.026146
9.765625,0.288013,0.52561,0.586899,0.46142,1,0.953675,0.953602,0.999896,0.650237,0.647065,0.652117,0.63592,0.226713,0.226439,0.226137,0.23495
10.15625,0.259148,0.509624,0.547376,0.355596,1,0.946556,0.945395,0.999906,0.612807,0.609369,0.607756,0.596168,0.042676,0.04722,0.031157,0.021679
10.546875,0.083209,0.128345,0.191013,0.06157,1,0.912206,0.910739,0.999727,0.436693,0.45351,0.453538,0.448061,0.131808,0.122117,0.140941,0.141079
10.9375,0.054184,0.394342,0.518217,0.251001,1,0.968166,0.966933,0.999814,0.43764,0.470448,0.479446,0.478278,0.136384,0.129793,0.17179,0.163314
11.328125,0.043558,0.294827,0.372046,0.167969,1,0.921545,0.922656,0.999779,0.324013,0.350541,0.36499,0.350928,0.281607,0.279857,0.315059,0.323451
11.71875,0.005338,0.262165,0.358489,0.194938,1,0.890502,0.894591,0.99972,0.471446,0.48038,0.491078,0.484156,0.312863,0.310399,0.343482,0.393154
12.109375,0.059352,0.250278,0.315886,0.209461,1,0.94343,0.945221,0.999832,0.491179,0.507078,0.506835,0.508706,0.075744,0.072317,0.081295,0.06976
12.5,0.133565,0.331858,0.425366,0.233734,1,0.977948,0.976795,0.999771,0.670943,0.669929,0.682331,0.678956,0.336782,0.332721,0.33309,0.338276
12.890625,0.061413,0.374776,0.544134,0.231767,1,0.914399,0.913451,0.99972,0.558588,0.545602,0.563404,0.56488,0.121683,0.117804,0.123619,0.146098
13.28125,0.043014,0.266402,0.359029,0.169402,1,0.918562,0.919493,0.999681,0.47439,0.454771,0.465794,0.463983,0.204417,0.209443,0.231955,0.250723
13.671875,0.008431,0.056552,0.166694,0.026596,1,0.964459,0.964981,0.999382,0.271789,0.251169,0.28883,0.26284,0.16119,0.150102,0.186595,0.149573
14.0625,0.074365,0.144453,0.196772,0.093682,1,0.918368,0.915347,0.999574,0.142346,0.142116,0.149367,0.145341,0.054169,0.055706,0.071628,0.083664
14.453125,0.055886,0.251619,0.293522,0.200907,1,0.929505,0.927205,0.999751,0.369129,0.3895,0.383463,0.377575,0.075912,0.081242,0.134202,0.150213
14.84375,0.138065,0.397521,0.338272,0.389134,1,0.945009,0.945217,0.999764,0.322755,0.314437,0.318383,0.307697,0.253288,0.260037,0.318061,0.405603
15.234375,0.002504,0.223085,0.394819,0.114655,1,0.955398,0.954226,0.99958,0.426612,0.404644,0.419256,0.405743,0.181351,0.184626,0.201079,0.202121
15.625,0.035495,0.225937,0.327377,0.119988,1,0.960229,0.959682,0.999452,0.323067,0.309153,0.319625,0.317246,0.455761,0.471952,0.432741,0.463933
16.015625,0.061193,0.380007,0.509324,0.277801,1,0.967138,0.96885,0.999783,0.348555,0.342138,0.353838,0.353693,0.217494,0.231156,0.214846,0.23847
16.40625,0.092239,0.06308,0.074249,0.070894,1,0.985563,0.986132,0.999602,0.309736,0.31916,0.310839,0.304856,0.029055,0.029919,0.028174,0.036244
16.796875,0.010758,0.170557,0.171513,0.153171,1,0.99031,0.98966,0.999504,0.491102,0.419787,0.43648,0.427489,0.341011,0.335058,0.327177,0.324244
17.1875,0.07409,0.187587,0.299518,0.128644,1,0.992811,0.992003,0.9998,0.563736,0.535552,0.543265,0.534117,0.58273,0.585381,0.582276,0.587147
17.578125,0.065462,0.068225,0.11243,0.057788,1,0.981224,0.982309,0.999544,0.565049,0.550223,0.551064,0.546408,0.338036,0.348357,0.359342,0.368943
17.96875,0.049388,0.191866,0.267526,0.126409,1,0.988202,0.988461,0.99974,0.668187,0.676382,0.667976,0.669949,0.267173,0.26541,0.251201,0.243686
18.359375,0.009884,0.10296,0.135382,0.106542,1,0.976349,0.977145,0.999529,0.486185,0.492728,0.49737,0.484751,0.311052,0.305552,0.309792,0.317275
18.75,0.0463,0.248568,0.177933,0.270953,1,0.9827,0.981377,0.99976,0.542004,0.545523,0.557775,0.549038,0.351694,0.358256,0.378998,0.396358
19.140625,0.015984,0.196009,0.235246,0.170514,1,0.984165,0.984309,0.999669,0.638118,0.645433,0.651928,0.643714,0.330651,0.336346,0.355921,0.374098
19.53125,0.014616,0.191532,0.279867,0.148121,1,0.987858,0.987492,0.999723,0.642701,0.654393,0.657028,0.650988,0.500042,0.501429,0.493458,0.499169
