Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.226972,0.925803,0.930637,0.944736,0.174795,0.740733,0.727233,0.170514,0.978627,0.98871,1,0.982417,0.856057,0.880531,0.87885,0.109448
0.390625,0.103691,0.52854,0.540335,0.762783,0.450533,0.773657,0.765273,0.449344,0.857665,0.975131,1,0.967935,0.742464,0.677294,0.686274,0.338225
0.78125,0.15453,0.306919,0.301096,0.585342,0.598528,0.674154,0.678446,0.599803,0.841201,0.977474,1,0.99168,0.635187,0.63371,0.645406,0.583397
1.171875,0.013988,0.367247,0.287903,0.496727,0.533321,0.635201,0.655177,0.528394,0.883382,0.972371,1,0.982565,0.462286,0.42567,0.470003,0.381793
1.5625,0.110927,0.555115,0.632304,0.703519,0.661039,0.703568,0.712547,0.658889,0.957143,0.984053,1,0.990967,0.573825,0.522085,0.578618,0.458563
1.953125,0.018238,0.667545,0.733636,0.670475,0.629499,0.647789,0.65315,0.630485,0.948312,0.98825,1,0.995672,0.698212,0.696455,0.74576,0.712603
2.34375,0.128872,0.49298,0.597055,0.53951,0.490239,0.57503,0.57937,0.488461,0.956321,0.980386,1,0.991392,0.439719,0.428491,0.481036,0.438241
2.734375,0.100646,0.181677,0.299751,0.333371,0.281543,0.382785,0.385253,0.282602,0.938507,0.989393,1,0.991968,0.413587,0.384887,0.433285,0.236895
3.125,0.13733,0.421573,0.389899,0.475927,0.539603,0.604092,0.599538,0.536041,0.941971,0.983393,1,0.99433,0.479468,0.453306,0.465429,0.251396
3.515625,0.094608,0.281684,0.413723,0.324155,0.609029,0.606716,0.605666,0.6073,0.940752,0.985381,1,0.996133,0.479826,0.452136,0.467679,0.316724
3.90625,0.264894,0.312547,0.493462,0.348661,0.486098,0.55451,0.548834,0.488641,0.959104,0.981471,1,0.996544,0.299996,0.266848,0.300141,0.178384
4.296875,0.067064,0.164677,0.335082,0.146633,0.277657,0.390697,0.392621,0.273077,0.975639,0.993895,1,0.994452,0.616514,0.588539,0.56866,0.335329
4.6875,0.041708,0.157843,0.248294,0.098737,0.50085,0.67718,0.674559,0.499282,0.967674,0.989113,1,0.996473,0.61114,0.590795,0.591733,0.364751
5.078125,0.12089,0.052344,0.069313,0.168638,0.240307,0.510142,0.506657,0.242286,0.958615,0.987808,1,0.995428,0.563698,0.540835,0.487734,0.26762
5.46875,0.110156,0.186145,0.311664,0.194663,0.310625,0.437103,0.433822,0.313681,0.957736,0.984843,1,0.994382,0.397577,0.391105,0.379401,0.303406
5.859375,0.003287,0.37541,0.392616,0.532854,0.477596,0.524726,0.526836,0.476642,0.932836,0.9782,1,0.995197,0.477382,0.473832,0.458561,0.38037
6.25,0.024979,0.305411,0.445702,0.235283,0.528291,0.52437,0.522891,0.527322,0.956417,0.982564,1,0.996446,0.565716,0.567476,0.583759,0.557401
6.640625,0.015531,0.551298,0.681265,0.593544,0.700373,0.765999,0.765768,0.701805,0.966793,0.986372,1,0.996035,0.627674,0.619504,0.628892,0.570835
7.03125,0.036797,0.552974,0.782383,0.568506,0.595705,0.782226,0.784803,0.594559,0.987723,0.994823,1,0.997978,0.76797,0.754094,0.759031,0.654997
7.421875,0.135709,0.564201,0.696903,0.535906,0.507299,0.663068,0.665164,0.506601,0.981064,0.985539,1,0.997362,0.602134,0.582582,0.546784,0.394179
7.8125,0.131184,0.397978,0.50876,0.332651,0.400808,0.365706,0.367308,0.40303,0.969749,0.983837,1,0.995388,0.598431,0.572826,0.505203,0.308054
