Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.422379,0.843519,0.840547,0.846993,0.961486,0.926178,0.918893,0.962225,0.996682,1,0.943636,0.98956,0.875458,0.883963,0.90266,0.843224
0.390625,0.142176,0.70825,0.675744,0.765629,0.835743,0.848252,0.844996,0.83728,0.958677,1,0.965669,0.990126,0.882236,0.869077,0.892104,0.815559
0.78125,0.10301,0.610681,0.62225,0.665943,0.871622,0.822675,0.822928,0.870501,0.954498,1,0.963702,0.993138,0.862815,0.84119,0.858721,0.81821
1.171875,0.045591,0.569569,0.571416,0.597246,0.825821,0.795827,0.798866,0.827398,0.97186,1,0.984603,0.99364,0.853821,0.853716,0.861296,0.84995
1.5625,0.071688,0.554573,0.557006,0.598632,0.811113,0.781219,0.782936,0.813141,0.977994,1,0.98682,0.991845,0.882632,0.890854,0.890773,0.870619
1.953125,0.02331,0.537281,0.517793,0.635661,0.764851,0.761643,0.761954,0.767211,0.929813,1,0.97807,0.987056,0.78042,0.755236,0.771679,0.691337
2.34375,0.027891,0.522661,0.539621,0.50654,0.671085,0.674794,0.676294,0.671451,0.961594,1,0.97844,0.980045,0.593297,0.597103,0.60875,0.56429
2.734375,0.07655,0.336209,0.267804,0.314174,0.409285,0.463803,0.466687,0.401639,0.94581,1,0.974586,0.975739,0.537582,0.531218,0.532897,0.491753
3.125,0.24476,0.397589,0.454808,0.390927,0.556616,0.55676,0.558668,0.557249,0.976892,1,0.990633,0.990609,0.703428,0.700667,0.707768,0.676604
3.515625,0.172385,0.259048,0.254775,0.214805,0.636988,0.72334,0.725963,0.634617,0.958577,1,0.988456,0.991693,0.664424,0.641958,0.630557,0.515859
3.90625,0.072387,0.300148,0.35729,0.224248,0.527302,0.555734,0.55664,0.525082,0.942726,1,0.987504,0.98868,0.643425,0.601324,0.54951,0.453954
4.296875,0.021143,0.059616,0.062027,0.068375,0.490551,0.530035,0.532545,0.486081,0.970398,1,0.983078,0.979644,0.564913,0.533719,0.534621,0.419018
4.6875,0.098791,0.30331,0.319457,0.311435,0.522304,0.546549,0.555199,0.519267,0.969961,1,0.985168,0.985398,0.589913,0.576591,0.58095,0.463374
5.078125,0.148775,0.483594,0.393586,0.512664,0.417043,0.426097,0.426466,0.416771,0.973806,1,0.987984,0.986828,0.589274,0.574317,0.588859,0.503274
5.46875,0.020463,0.316706,0.443738,0.20154,0.495225,0.526586,0.526413,0.491803,0.96592,1,0.989757,0.987623,0.369741,0.362964,0.365091,0.280724
5.859375,0.115255,0.42524,0.457497,0.157956,0.569005,0.570674,0.57231,0.569503,0.97989,1,0.989894,0.984875,0.702476,0.69788,0.684379,0.648138
6.25,0.041267,0.179693,0.244309,0.209507,0.342885,0.367012,0.366533,0.346344,0.976709,1,0.986796,0.983423,0.686621,0.687752,0.690272,0.672787
6.640625,0.045512,0.420455,0.558355,0.302505,0.513541,0.592856,0.59434,0.514912,0.979346,1,0.99197,0.989283,0.565147,0.552629,0.537171,0.482222
7.03125,0.077882,0.537633,0.535738,0.396528,0.769423,0.783268,0.782938,0.771132,0.984184,1,0.992673,0.992485,0.739995,0.737841,0.763207,0.71083
7.421875,0.147695,0.480064,0.543557,0.461814,0.651844,0.703673,0.703036,0.650998,0.987904,1,0.994121,0.995313,0.621608,0.629084,0.635915,0.613734
7.8125,0.099824,0.480716,0.647218,0.442145,0.68047,0.680236,0.679929,0.679916,0.986934,1,0.993483,0.992765,0.415119,0.413772,0.407576,0.370051
8.203125,0.380107,0.719469,0.767037,0.643581,0.699685,0.721738,0.722448,0.700663,0.992258,1,0.99301,0.993056,0.553083,0.549916,0.551877,0.527651
8.59375,0.312975,0.671305,0.75497,0.61418,0.841624,0.834532,0.833966,0.840375,0.99353,1,0.99594,0.996088,0.6482,0.652704,0.640864,0.614815
8.984375,0.477083,0.641436,0.736259,0.48954,0.886466,0.877565,0.879427,0.885553,0.996176,1,0.996403,0.996398,0.382233,0.388929,0.397433,0.368886
9.375,0.181258,0.636079,0.769696,0.485365,0.843885,0.861655,0.861518,0.844289,0.99724,1,0.994668,0.995555,0.117181,0.10847,0.112703,0.081815
9.765625,0.19329,0.621296,0.70906,0.614609,0.783055,0.812486,0.812164,0.783432,0.996249,1,0.994202,0.994443,0.108953,0.114223,0.103186,0.089741
10.15625,0.218488,0.417986,0.434484,0.304353,0.678163,0.698036,0.698601,0.676357,0.995348,1,0.994597,0.992282,0.097794,0.106013,0.094537,0.09252
10.546875,0.022324,0.352744,0.406116,0.294023,0.639691,0.646339,0.6454,0.640059,0.993459,1,0.994928,0.993752,0.224097,0.230511,0.250942,0.189877
10.9375,0.010517,0.388697,0.464629,0.370248,0.531155,0.570197,0.565471,0.527933,0.991999,1,0.994206,0.994601,0.138475,0.136751,0.144999,0.107748
11.328125,0.074649,0.094031,0.109564,0.104687,0.54848,0.562679,0.565632,0.54766,0.992972,1,0.995283,0.996811,0.377448,0.373474,0.379519,0.294965
11.71875,0.08977,0.000639,0.006188,0.022111,0.25085,0.245604,0.239649,0.255668,0.991465,1,0.990908,0.992788,0.434395,0.439468,0.438797,0.384114
12.109375,0.04508,0.309803,0.295231,0.32544,0.452863,0.45163,0.447246,0.454488,0.98882,1,0.990555,0.992573,0.28779,0.2873,0.27301,0.265298
12.5,0.024783,0.328875,0.321175,0.367715,0.551726,0.563486,0.573278,0.549783,0.995642,1,0.991677,0.99108,0.273966,0.275953,0.278999,0.273214
12.890625,0.131651,0.203384,0.268672,0.261868,0.363222,0.358847,0.366422,0.362723,0.990541,1,0.991364,0.989708,0.223051,0.214954,0.234853,0.175469
13.28125,0.081738,0.123811,0.117001,0.17769,0.547097,0.547377,0.545172,0.547394,0.989905,1,0.993445,0.992856,0.313509,0.307152,0.313811,0.278635
13.671875,0.059905,0.010761,0.016503,0.012802,0.454042,0.487625,0.479614,0.457375,0.992621,1,0.992363,0.992318,0.569984,0.557681,0.558716,0.496691
14.0625,0.032408,0.20052,0.302634,0.163353,0.504691,0.524677,0.524071,0.505259,0.989435,1,0.990592,0.991062,0.208543,0.197121,0.199027,0.161145
14.453125,0.060573,0.195551,0.298188,0.140469,0.29573,0.289024,0.290788,0.296964,0.988228,1,0.991453,0.989005,0.134616,0.126931,0.14542,0.142534
14.84375,0.064295,0.135181,0.060882,0.164476,0.285661,0.344715,0.340229,0.288994,0.988596,1,0.98988,0.982792,0.29009,0.274038,0.288644,0.309801
15.234375,0.124211,0.243942,0.303896,0.226454,0.715454,0.724143,0.719335,0.717552,0.994516,1,0.993506,0.993132,0.328962,0.326128,0.329097,0.328261
15.625,0.01256,0.125978,0.158811,0.096186,0.639134,0.629834,0.629056,0.634768,0.995894,1,0.995898,0.996146,0.45966,0.460768,0.470991,0.476571
16.015625,0.052589,0.05051,0.082219,0.020954,0.290722,0.309469,0.311277,0.292032,0.994422,1,0.987999,0.993252,0.138711,0.137495,0.146102,0.132383
16.40625,0.052842,0.010064,0.013317,0.0339,0.557567,0.572365,0.568665,0.565493,0.990783,1,0.990566,0.993431,0.10088,0.103124,0.083587,0.080159
16.796875,0.172473,0.055205,0.124297,0.024934,0.470825,0.477275,0.474023,0.474073,0.98807,1,0.992003,0.995302,0.163637,0.169739,0.162874,0.157243
17.1875,0.078967,0.293267,0.346711,0.237209,0.324909,0.331201,0.330006,0.321247,0.99472,1,0.994547,0.995808,0.37506,0.36461,0.384384,0.338799
